"14","22000723","1610612738","BOS","Boston","1627759","Jaylen Brown","F","","36:38","97.5","100.0","107.2","110.1","-9.8","-10.1","0.05","0.33","4.3","0.023","0.097","0.053","13.0","0.647","0.64","0.247","0.25","106.24","103.51","86.26","79","0.133"
"15","22000723","1610612738","BOS","Boston","1628369","Jayson Tatum","F","","38:04","91.6","92.9","115.5","115.5","-23.9","-22.6","0.158","1.0","9.4","0.04","0.226","0.111","9.4","0.438","0.485","0.302","0.311","106.65","105.92","88.27","84","0.146"
"16","22000723","1610612738","BOS","Boston","1629021","Moritz Wagner","C","","15:58","101.1","106.3","107.9","106.3","-6.8","0.0","0.182","1.0","25.0","0.105","0.154","0.125","25.0","0.25","0.25","0.15","0.151","97.94","96.2","80.17","32","-0.018"
"17","22000723","1610612738","BOS","Boston","203935","Marcus Smart","G","","35:57","103.2","107.9","104.5","108.0","-1.4","-0.1","0.28","0.0","31.8","0.044","0.103","0.068","0.0","0.5","0.581","0.17","0.171","104.79","100.81","84.01","76","0.155"
"18","22000723","1610612738","BOS","Boston","202689","Kemba Walker","G","","37:14","103.2","107.7","104.4","107.8","-1.2","-0.1","0.261","6.0","21.4","0.0","0.167","0.067","3.6","0.421","0.508","0.247","0.246","103.67","99.91","83.26","78","0.133"
"19","22000723","1610612738","BOS","Boston","203095","Evan Fournier","","","30:42","108.2","109.0","100.8","104.6","7.4","4.3","0.043","0.0","14.3","0.0","0.12","0.052","0.0","0.5","0.466","0.085","0.086","105.52","103.2","86.0","67","0.045"
"20","22000723","1610612738","BOS","Boston","1629684","Grant Williams","","","9:27","97.0","91.3","110.3","114.3","-13.3","-23.0","0.0","0.0","0.0","0.0","0.1","0.045","0.0","0.0","0.0","0.087","0.092","110.22","111.75","93.12","23","-0.077"
"21","22000723","1610612738","BOS","Boston","1630202","Payton Pritchard","","","15:54","120.1","116.7","107.0","108.6","13.2","8.1","0.0","0.0","0.0","0.0","0.167","0.071","0.0","0.75","0.82","0.135","0.143","106.38","107.17","89.31","36","0.081"
"22","22000723","1610612738","BOS","Boston","1630174","Aaron Nesmith","","","3:59","101.7","87.5","139.6","137.5","-37.8","-50.0","0.0","0.0","0.0","0.0","0.2","0.111","0.0","0.0","0.0","0.125","0.145","88.93","96.4","80.33","8","0.0"
"23","22000723","1610612738","BOS","Boston","1628436","Luke Kornet","","","16:07","117.8","114.3","124.4","127.3","-6.6","-13.0","0.0","0.0","0.0","0.059","0.111","0.077","0.0","0.4","0.4","0.135","0.143","100.82","101.24","84.37","35","0.025"
"24","22000723","1610612738","BOS","Boston","1629035","Carsen Edwards","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","22000723","1610612738","BOS","Boston","1629605","Tacko Fall","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000723","1610612738","BOS","Boston","1629682","Tremont Waters","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"27","22000723","1610612738","BOS","Boston","1629057","Robert Williams III","","NWT - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
