"37","1596","122","13","4","0","310","118"
"37","1595","122","13","4","0","311","118"
"37","1595","122","13","4","0","311","118"
"37","2048","122","13","1","0","312","0"
"37","2048","122","13","1","0","312","0"
"37","2043","122","13","1","0","313","0"
"37","2043","122","13","1","0","313","0"
"37","2077","122","13","1","0","314","0"
"37","2077","122","13","1","0","314","0"
"38","1922","122","13","1","0","315","0"
"38","1922","122","13","1","0","315","0"
"38","1122","122","13","4","0","316","189"
"38","1122","122","13","4","0","316","189"
"38","238","122","13","4","0","317","39"
"38","238","122","13","4","0","317","39"
"38","1736","122","13","1","0","318","0"
"38","1736","122","13","1","0","318","0"
"39","1655","122","13","4","0","319","85"
"39","1655","122","13","4","0","319","85"
"39","2067","122","13","4","0","320","274"
"39","2067","122","13","4","0","320","274"
"39","1617","122","13","2","0","321","0"
"39","1617","122","13","2","0","321","0"
"40","1705","122","13","1","0","322","0"
"40","1705","122","13","1","0","322","0"
"40","1697","122","13","1","0","323","0"
"40","1697","122","13","1","0","323","0"
"40","1758","122","13","1","0","324","0"
"40","1758","122","13","1","0","324","0"
"40","1669","122","13","4","0","325","258"
"40","1669","122","13","4","0","325","258"
"40","1816","122","13","1","0","326","0"
"40","1816","122","13","1","0","326","0"
