"0.0","0.0","0","0","0.0","Zambia","ZM","2020-01-25","25","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:00.466","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-01-26","26","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:01.490","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-01-27","27","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:02.517","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-01-28","28","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:03.540","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-01-29","29","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:04.402","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-01-30","30","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:05.263","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-01-31","31","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:06.133","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-01","32","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:07.045","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-02","33","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:08.352","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-03","34","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:09.249","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-04","35","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:10.199","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-05","36","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:11.736","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-06","37","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:12.584","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-07","38","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:13.473","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-08","39","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:14.416","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-09","40","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:15.316","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-10","41","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:16.135","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-11","42","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:17.261","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-12","43","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:18.184","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-13","44","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:19.006","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-14","45","0","0","0.0","0.0","0.0","0.0","2020-05-19T22:56:19.924","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-15","46","0","0","0.0","0.0","-0.6666666666666666","0.0","2020-05-19T22:56:20.845","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-16","47","0","0","0.0","0.0","-2.6666666666666665","0.0","2020-05-19T22:56:21.768","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-17","48","0","0","0.0","0.0","-3.1666666666666665","0.0","2020-05-19T22:56:22.793","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-18","49","0","0","0.0","0.0","-1.5","0.0","2020-05-19T22:56:23.816","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-19","50","0","0","0.0","0.0","-3.1666666666666665","0.0","2020-05-19T22:56:24.737","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-20","51","0","0","0.0","0.0","-5.666666666666667","0.0","2020-05-19T22:56:25.761","0.0","0","0","0.0","0","0","0.0","0.0","0.0","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-21","52","0","0","0.0","0.0","-3.6666666666666665","0.0","2020-05-19T22:56:26.651","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-22","53","0","0","0.0","0.0","-1.6666666666666667","0.0","2020-05-19T22:56:27.479","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-23","54","0","0","0.0","0.0","-4.333333333333333","0.0","2020-05-19T22:56:28.535","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-24","55","0","0","0.0","0.0","-4.833333333333333","0.0","2020-05-19T22:56:29.540","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-25","56","0","0","0.0","0.0","-2.333333333333333","0.0","2020-05-19T22:56:30.472","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-26","57","0","0","0.0","0.0","-1.0","0.0","2020-05-19T22:56:31.391","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-27","58","0","0","0.0","0.0","0.5","0.0","2020-05-19T22:56:32.392","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-28","59","0","0","0.0","0.0","1.3333333333333333","0.0","2020-05-19T22:56:33.233","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-02-29","60","0","0","0.0","0.0","6.0","0.0","2020-05-19T22:56:34.259","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-01","61","0","0","0.0","0.0","5.166666666666667","0.0","2020-05-19T22:56:35.259","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-02","62","0","0","0.0","0.0","3.8333333333333335","0.0","2020-05-19T22:56:36.124","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-03","63","0","0","0.0","0.0","4.666666666666667","0.0","2020-05-19T22:56:37.025","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-04","64","0","0","0.0","0.0","4.333333333333333","0.0","2020-05-19T22:56:37.844","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-05","65","0","0","0.0","0.0","5.833333333333333","0.0","2020-05-19T22:56:38.765","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-06","66","0","0","0.0","0.0","5.666666666666667","0.0","2020-05-19T22:56:39.587","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-07","67","0","0","0.0","0.0","7.166666666666667","0.0","2020-05-19T22:56:40.917","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-08","68","0","0","0.0","0.0","7.166666666666667","0.0","2020-05-19T22:56:42.967","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-09","69","0","0","0.0","0.0","-5.0","0.0","2020-05-19T22:56:44.094","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-10","70","0","0","0.0","0.0","3.1666666666666665","0.0","2020-05-19T22:56:45.098","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-11","71","0","0","0.0","0.0","4.0","0.0","2020-05-19T22:56:45.938","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-12","72","0","0","0.0","0.0","-6.0","0.0","2020-05-19T22:56:46.963","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-13","73","0","0","0.0","0.0","0.3333333333333333","0.0","2020-05-19T22:56:47.897","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-14","74","0","0","0.0","0.0","0.6666666666666666","0.0","2020-05-19T22:56:48.908","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-15","75","0","0","0.0","0.0","-1.5","0.0","2020-05-19T22:56:49.827","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-16","76","0","0","0.0","0.0","-2.6666666666666665","0.0","2020-05-19T22:56:50.760","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","0","0","0.0","Zambia","ZM","2020-03-17","77","0","0","0.0","0.0","-1.5","0.0","2020-05-19T22:56:51.670","0.0","0","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","2","0","0.0","Zambia","ZM","2020-03-18","78","0","0","0.0","0.0","-0.5","0.0","2020-05-19T22:56:52.793","0.0108790518688715","2","0","0.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","2","0","1.0","Zambia","ZM","2020-03-19","79","0","0","0.0","0.0","-0.6666666666666666","0.0","2020-05-19T22:56:53.717","0.0108790518688715","2","0","1.0","0","0","0.0","0.0","16.67","0","0","0.0"
"0.0","0.0","2","0","1.0","Zambia","ZM","2020-03-20","80","0","0","0.0","0.0","-0.6666666666666666","0.0","2020-05-19T22:56:54.541","0.0108790518688715","2","0","1.0","0","0","0.0","0.0","27.78","0","0","0.0"
"0.0","0.0","2","0","1.0","Zambia","ZM","2020-03-21","81","0","0","0.0","0.0","-2.833333333333333","0.0","2020-05-19T22:56:55.459","0.0108790518688715","2","0","1.0","0","0","0.0","0.0","27.78","0","0","0.0"
"0.0","0.0","3","1","1.5","Zambia","ZM","2020-03-22","82","0","0","0.0","1.7095112913514547","-6.166666666666667","0.0","2020-05-19T22:56:56.465","0.0163185778033072","3","1","1.5","0","0","0.0","0.0","27.78","0","0","0.0"
"0.0","0.0","3","0","1.0","Zambia","ZM","2020-03-23","83","0","0","0.0","0.0","-4.333333333333333","0.0","2020-05-19T22:56:57.493","0.0163185778033072","3","0","1.0","0","0","0.0","0.0","27.78","0","0","0.0"
"0.0","0.0","3","0","1.0","Zambia","ZM","2020-03-24","84","0","0","0.0","0.0","-3.6666666666666665","0.0","2020-05-19T22:56:58.615","0.0163185778033072","3","0","1.0","0","0","0.0","0.0","27.78","0","0","0.0"
"0.0","0.0","12","9","4.0","Zambia","ZM","2020-03-25","85","0","0","0.0","0.5","-3.8333333333333335","0.0","2020-05-19T22:56:59.761","0.0652743112132291","12","9","4.0","0","0","0.0","0.0","27.78","0","0","0.0"
"0.0","0.0","16","4","1.3333333333333333","Zambia","ZM","2020-03-26","86","0","0","0.0","2.409420839653209","-4.0","0.0","2020-05-19T22:57:00.932","0.0870324149509721","16","4","1.3333333333333333","0","0","0.0","0.0","36.11","0","0","0.0"
"0.0","0.0","22","6","1.375","Zambia","ZM","2020-03-27","87","0","0","0.0","2.1766024788761","-7.333333333333333","0.0","2020-05-19T22:57:02.526","0.1196695705575867","22","6","1.375","0","0","0.0","0.0","41.67","0","0","0.0"
"0.0","0.0","28","6","1.2727272727272727","Zambia","ZM","2020-03-28","88","0","0","0.0","2.8741966696952046","-4.666666666666667","0.0","2020-05-19T22:57:03.624","0.1523067261642013","28","6","1.2727272727272727","0","0","0.0","0.0","41.67","0","0","0.0"
"0.0","0.0","29","1","1.0357142857142858","Zambia","ZM","2020-03-29","89","0","0","0.0","19.752667733441275","-8.166666666666666","0.0","2020-05-19T22:57:04.652","0.1577462520986371","29","1","1.0357142857142858","0","0","0.0","0.0","47.22","0","0","0.0"
"0.0","0.0","35","6","1.206896551724138","Zambia","ZM","2020-03-30","90","0","0","0.0","3.685929036950088","-6.833333333333333","0.0","2020-05-19T22:57:05.774","0.1903834077052516","35","6","1.206896551724138","0","0","0.0","0.0","47.22","0","0","0.0"
"0.0","0.0","35","0","1.0","Zambia","ZM","2020-03-31","91","0","0","0.0","0.0","-5.166666666666667","0.0","2020-05-19T22:57:08.106","0.1903834077052516","35","0","1.0","0","0","0.0","0.0","47.22","0","0","0.0"
"0.0","0.0","36","1","1.0285714285714285","Zambia","ZM","2020-04-01","92","0","0","0.0","24.60509771773836","-5.0","0.0","2020-05-19T22:57:09.251","0.1958229336396874","36","1","1.0285714285714285","0","0","0.0","0.0","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","3","1.0833333333333333","Zambia","ZM","2020-04-02","93","1","0","0.0","8.659716802522823","-6.166666666666667","0.0","2020-05-19T22:57:10.351","0.2121415114429947","38","2","1.0555555555555556","0","0","0.0","0.0","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","0","1.0","Zambia","ZM","2020-04-03","94","1","0","1.0","0.0","-7.5","1.0879051868871525e-07","2020-05-19T22:57:11.578","0.2121415114429947","36","-2","0.9473684210526316","2","0","0.0","0.0512820512820512","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","0","1.0","Zambia","ZM","2020-04-04","95","1","0","1.0","0.0","-7.166666666666667","1.0879051868871525e-07","2020-05-19T22:57:12.504","0.2121415114429947","36","0","1.0","2","0","1.0","0.0512820512820512","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","0","1.0","Zambia","ZM","2020-04-05","96","1","0","1.0","0.0","-10.0","1.6318577803307288e-07","2020-05-19T22:57:13.727","0.2121415114429947","35","-1","0.9722222222222222","3","1","1.5","0.0769230769230769","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","0","1.0","Zambia","ZM","2020-04-06","97","1","0","1.0","0.0","-9.333333333333334","2.719762967217881e-07","2020-05-19T22:57:14.651","0.2121415114429947","33","-2","0.9428571428571428","5","2","1.6666666666666667","0.1282051282051282","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","0","1.0","Zambia","ZM","2020-04-07","98","1","0","1.0","0.0","-9.333333333333334","3.807668154105033e-07","2020-05-19T22:57:15.588","0.2121415114429947","31","-2","0.9393939393939394","7","2","1.4","0.1794871794871795","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","0","1.0","Zambia","ZM","2020-04-08","99","1","0","1.0","0.0","-9.5","3.807668154105033e-07","2020-05-19T22:57:16.932","0.2121415114429947","31","0","1.0","7","0","1.0","0.1794871794871795","47.22","0","0","0.0"
"0.0","0.0256410256410256","39","0","1.0","Zambia","ZM","2020-04-09","100","1","0","1.0","0.0","-7.833333333333333","1.3054862242645829e-06","2020-05-19T22:57:17.939","0.2121415114429947","14","-17","0.4516129032258064","24","17","3.4285714285714284","0.6153846153846154","50.93","0","0","0.0"
"0.0","0.05","40","1","1.0256410256410255","Zambia","ZM","2020-04-10","101","2","1","2.0","27.377851233805757","-16.833333333333332","1.3598814836089406e-06","2020-05-19T22:57:19.111","0.2175810373774304","13","-1","0.9285714285714286","25","1","1.0416666666666667","0.625","50.93","0","0","0.0"
"0.0","0.05","40","0","1.0","Zambia","ZM","2020-04-11","102","2","0","1.0","0.0","-12.833333333333334","1.5230672616420133e-06","2020-05-19T22:57:20.082","0.2175810373774304","10","-3","0.7692307692307693","28","3","1.12","0.7","50.93","0","0","0.0"
"0.0","0.0465116279069767","43","3","1.075","Zambia","ZM","2020-04-12","103","2","0","1.0","9.584358956627913","-11.666666666666666","1.6318577803307286e-06","2020-05-19T22:57:21.416","0.2338996151807377","11","1","1.1","30","2","1.0714285714285714","0.6976744186046512","50.93","0","0","0.0"
"0.0","0.0444444444444444","45","2","1.0465116279069768","Zambia","ZM","2020-04-13","104","2","0","1.0","15.246612053071727","-20.0","1.6318577803307286e-06","2020-05-19T22:57:22.591","0.2447786670496093","13","2","1.181818181818182","30","0","1.0","0.6666666666666666","50.93","0","0","0.0"
"0.0","0.0444444444444444","45","0","1.0","Zambia","ZM","2020-04-14","105","2","0","1.0","0.0","-9.166666666666666","1.6318577803307286e-06","2020-05-19T22:57:23.635","0.2447786670496093","13","0","1.0","30","0","1.0","0.6666666666666666","53.7","0","0","0.0"
"0.0","0.0416666666666666","48","3","1.0666666666666669","Zambia","ZM","2020-04-15","106","2","0","1.0","10.740053666281314","-11.833333333333334","1.6318577803307286e-06","2020-05-19T22:57:24.687","0.2610972448529166","16","3","1.2307692307692308","30","0","1.0","0.625","65.28","0","0","0.0"
"0.0","0.0416666666666666","48","0","1.0","Zambia","ZM","2020-04-16","107","2","0","1.0","0.0","-10.666666666666666","1.6318577803307286e-06","2020-05-19T22:57:25.813","0.2610972448529166","16","0","1.0","30","0","1.0","0.625","65.28","0","0","0.0"
"0.0","0.0384615384615384","52","4","1.0833333333333333","Zambia","ZM","2020-04-17","108","2","0","1.0","8.659716802522823","-11.833333333333334","1.6318577803307286e-06","2020-05-19T22:57:26.817","0.2828553485906596","20","4","1.25","30","0","1.0","0.5769230769230769","65.28","0","0","0.0"
"0.0","0.0350877192982456","57","5","1.0961538461538465","Zambia","ZM","2020-04-18","109","2","0","1.0","7.550002000912441","-11.666666666666666","1.7950435583638015e-06","2020-05-19T22:57:28.168","0.3100529782628384","22","2","1.1","33","3","1.1","0.5789473684210527","65.28","0","0","0.0"
"0.0","0.0491803278688524","61","4","1.0701754385964912","Zambia","ZM","2020-04-19","110","3","1","1.5","10.22000362678252","-14.333333333333334","1.7950435583638015e-06","2020-05-19T22:57:29.301","0.3318110820005814","25","3","1.1363636363636365","33","0","1.0","0.5409836065573771","65.28","0","0","0.0"
"0.0","0.0461538461538461","65","4","1.0655737704918034","Zambia","ZM","2020-04-20","111","3","0","1.0","10.91339966227466","-13.5","1.9038340770525168e-06","2020-05-19T22:57:30.350","0.3535691857383245","27","2","1.08","35","2","1.0606060606060606","0.5384615384615384","65.28","0","0","0.0"
"0.0","0.0428571428571428","70","5","1.0769230769230769","Zambia","ZM","2020-04-21","112","3","0","1.0","9.353206684999464","-12.833333333333334","1.9038340770525168e-06","2020-05-19T22:57:31.658","0.3807668154105033","32","5","1.1851851851851851","35","0","1.0","0.5","65.28","0","0","0.0"
"0.0","0.0405405405405405","74","4","1.0571428571428572","Zambia","ZM","2020-04-22","113","3","0","1.0","12.473439574796094","-12.833333333333334","1.9038340770525168e-06","2020-05-19T22:57:32.626","0.4025249191482464","36","4","1.125","35","0","1.0","0.4729729729729729","65.28","0","0","0.0"
"0.0","0.0394736842105263","76","2","1.027027027027027","Zambia","ZM","2020-04-23","114","3","0","1.0","25.991478870900373","-10.833333333333334","2.012624595741232e-06","2020-05-19T22:57:33.604","0.4134039710171179","36","0","1.0","37","2","1.0571428571428572","0.4868421052631579","65.28","0","0","0.0"
"0.0","0.0357142857142857","84","8","1.105263157894737","Zambia","ZM","2020-04-24","115","3","0","1.0","6.925691723226183","-9.333333333333334","2.012624595741232e-06","2020-05-19T22:57:35.438","0.456920178492604","44","8","1.2222222222222223","37","0","1.0","0.4404761904761904","65.28","0","0","0.0"
"0.0","0.0357142857142857","84","0","1.0","Zambia","ZM","2020-04-25","116","3","0","1.0","0.0","-8.333333333333334","2.012624595741232e-06","2020-05-19T22:57:36.375","0.456920178492604","44","0","1.0","37","0","1.0","0.4404761904761904","65.28","0","0","0.0"
"0.0","0.034090909090909","88","4","1.0476190476190477","Zambia","ZM","2020-04-26","117","3","0","1.0","14.89997737748054","-9.666666666666666","2.28460089246302e-06","2020-05-19T22:57:37.415","0.478678282230347","43","-1","0.9772727272727272","42","5","1.135135135135135","0.4772727272727273","65.28","0","0","0.0"
"0.0","0.034090909090909","88","0","1.0","Zambia","ZM","2020-04-27","118","3","0","1.0","0.0","-9.5","2.28460089246302e-06","2020-05-19T22:57:38.411","0.478678282230347","43","0","1.0","42","0","1.0","0.4772727272727273","65.28","0","0","0.0"
"0.0","0.031578947368421","95","7","1.0795454545454546","Zambia","ZM","2020-04-28","119","3","0","1.0","9.056003163572525","-7.166666666666667","2.28460089246302e-06","2020-05-19T22:57:40.174","0.5167549637713974","50","7","1.162790697674419","42","0","1.0","0.4421052631578947","65.28","0","0","0.0"
