"2020-12-05T05:04:30-06:00","Wheel In The Sky","Journey","243","201"
"2020-12-05T05:08:46-06:00","Back In Black","AC/DC","236","201"
"2020-12-05T05:12:42-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-12-05T05:22:26-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-05T05:26:37-06:00","Turn The Page","Metallica","304","201"
"2020-12-05T05:31:56-06:00","The Spirit Of Radio","Rush","295","201"
"2020-12-05T05:36:52-06:00","Money Edit","Pink Floyd","386","204"
"2020-12-05T05:43:24-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-12-05T05:53:00-06:00","Killer Queen","Queen","174","201"
"2020-12-05T05:56:02-06:00","Lunatic Fringe","Red Rider","260","201"
"2020-12-05T06:00:30-06:00","The Logical Song","Supertramp","230","201"
"2020-12-05T06:04:20-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-12-05T06:08:46-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-12-05T06:18:51-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-12-05T06:23:24-06:00","Take It Easy","Eagles","205","201"
"2020-12-05T06:27:01-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-12-05T06:30:28-06:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-12-05T06:37:50-06:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-12-05T06:44:55-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-12-05T06:50:17-06:00","Vasoline","Stonetemple Pilots","163","204"
"2020-12-05T06:53:11-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-05T06:56:41-06:00","Schools Out","Alice Cooper","206","201"
"2020-12-05T07:00:13-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-12-05T07:03:33-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-12-05T07:09:52-06:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-12-05T07:15:11-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-12-05T07:19:28-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-12-05T07:22:28-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-12-05T07:26:41-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-12-05T07:31:02-06:00","Bad Reputation","Joan Jett","159","204"
"2020-12-05T07:36:35-06:00","Don't Look Back","Boston","351","201"
"2020-12-05T07:42:27-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-05T07:46:15-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-12-05T07:49:32-06:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2020-12-05T07:54:36-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-12-05T07:59:33-06:00","Animal","Def Leppard","241","201"
"2020-12-05T08:03:35-06:00","So This Is Love","Van Halen","183","201"
"2020-12-05T08:20:09-06:00","One Way or Another","Blondie","208","201"
"2020-12-05T08:27:43-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2020-12-05T08:42:44-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-12-05T09:01:41-06:00","The Chain","Fleetwood Mac","253","201"
"2020-12-05T09:22:05-06:00","The Joker","Steve Miller Band","208","201"
"2020-12-05T09:29:38-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-12-05T09:44:07-06:00","Everybody Wants You","Billy Squier","217","201"
"2020-12-05T10:02:08-06:00","The Ocean","Led Zeppelin","259","201"
"2020-12-05T10:21:17-06:00","Baby Hold On","Eddie Money","209","201"
"2020-12-05T10:28:52-06:00","The Waiting","Tom Petty","227","201"
"2020-12-05T10:45:27-06:00","Nothin' But A Good Time","Poison","220","201"
"2020-12-05T11:00:09-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-12-05T11:04:41-06:00","Spoonman","Soundgarden","244","201"
"2020-12-05T11:08:51-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-05T11:17:24-06:00","Beautiful Girls","Van Halen","232","202"
"2020-12-05T11:21:17-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-12-05T11:25:05-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-12-05T11:29:51-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-12-05T11:32:26-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-12-05T11:41:36-06:00","Heart-Shaped Box","Nirvana","277","201"
"2020-12-05T11:46:14-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-12-05T11:51:38-06:00","Hair Of The Dog","Nazareth","240","201"
"2020-12-05T11:55:46-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-12-05T12:01:35-06:00","Highway To Hell","AC/DC","206","201"
"2020-12-05T12:05:08-06:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-12-05T12:15:34-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-12-05T12:20:42-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-12-05T12:23:56-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-12-05T12:28:12-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-12-05T12:35:19-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-05T12:46:00-06:00","Longview","Green Day","219","203"
"2020-12-05T12:49:40-06:00","Beast Of Burden","Rolling Stones","198","201"
"2020-12-05T12:53:06-06:00","Tiny Dancer","Elton John","369","201"
"2020-12-05T12:59:17-06:00","White Room","Cream","287","201"
"2020-12-05T13:04:10-06:00","Going To California","Led Zeppelin","210","201"
"2020-12-05T13:12:10-06:00","Round And Round","Ratt","259","201"
"2020-12-05T13:16:29-06:00","My Best Friends Girl","Cars","215","201"
"2020-12-05T13:20:20-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-12-05T13:25:42-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-12-05T13:29:50-06:00","We're An American Band","Grand Funk","203","201"
"2020-12-05T13:37:34-06:00","Love Bites","Def Leppard","321","201"
"2020-12-05T13:42:56-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-12-05T13:47:36-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-12-05T13:51:02-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-12-05T13:55:42-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-05T13:59:18-06:00","Baby Hold On","Eddie Money","209","201"
"2020-12-05T14:08:59-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-05T14:12:44-06:00","Magic Man","Heart","325","201"
"2020-12-05T14:18:20-06:00","Patience","Guns N' Roses","344","201"
"2020-12-05T14:24:05-06:00","Rocket Man","Elton John","268","201"
"2020-12-05T14:28:40-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-12-05T14:39:26-06:00","New Year's Day","U2","325","201"
"2020-12-05T14:44:59-06:00","Hey You","Pink Floyd","275","201"
"2020-12-05T14:49:45-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-12-05T14:53:39-06:00","Kashmir","Led Zeppelin","499","201"
"2020-12-05T15:03:24-06:00","Signs","Tesla","186","201"
"2020-12-05T15:06:31-06:00","November Rain","Guns N' Roses","524","201"
"2020-12-05T15:15:22-06:00","One Way or Another","Blondie","208","201"
"2020-12-05T15:23:54-06:00","Jump","Van Halen","227","201"
"2020-12-05T15:28:07-06:00","Peace Of Mind","Boston","290","201"
"2020-12-05T15:33:02-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-05T15:36:07-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-12-05T15:39:30-06:00","Come Out And Play","Offspring, The","193","201"
"2020-12-05T15:47:37-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-12-05T15:53:29-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-12-05T15:58:36-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-12-05T16:03:43-06:00","Hey Jude","Beatles","397","201"
"2020-12-05T16:10:15-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-05T16:20:53-06:00","Thunderstruck","AC/DC","289","201"
"2020-12-05T16:26:02-06:00","Enter Sandman","Metallica","308","201"
"2020-12-05T16:31:20-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-12-05T16:36:48-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-12-05T16:40:26-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-05T16:52:21-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-05T16:54:50-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-12-05T16:59:39-06:00","Basket Case","Green Day","174","202"
"2020-12-05T17:02:41-06:00","Panama","Van Halen","209","203"
"2020-12-05T17:06:19-06:00","Roadhouse Blues","Doors","238","201"
"2020-12-05T17:10:24-06:00","Every Breath You Take","Police","242","201"
"2020-12-05T17:19:58-06:00","Baba O'riley","Who, The","294","201"
"2020-12-05T17:24:56-06:00","Train In Vain","Clash","177","201"
"2020-12-05T17:28:05-06:00","The Ocean","Led Zeppelin","259","201"
"2020-12-05T17:32:32-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-05T17:37:20-06:00","Fire Woman","Cult","302","202"
"2020-12-05T17:47:21-06:00","Renegade","Styx","241","201"
"2020-12-05T17:51:14-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-12-05T17:55:51-06:00","The Chain","Fleetwood Mac","253","201"
"2020-12-05T18:00:11-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-12-05T18:04:11-06:00","Can't Get Enough","Bad Company","247","201"
"2020-12-05T18:08:24-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-12-05T18:18:07-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-05T18:20:54-06:00","Crossroads (Live)","Cream","242","201"
"2020-12-05T18:25:07-06:00","Hot For Teacher","Van Halen","279","202"
"2020-12-05T18:31:01-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-05T18:35:20-06:00","Miss You","Rolling Stones","275","201"
"2020-12-05T18:45:15-06:00","Freewill","Rush","316","201"
"2020-12-05T18:51:10-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-12-05T18:55:09-06:00","A Day In The Life","Beatles","266","204"
"2020-12-05T18:59:35-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-12-05T19:02:39-06:00","Sweet Emotion","Aerosmith","263","201"
"2020-12-05T19:07:01-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-12-05T19:11:17-06:00","Cold As Ice","Foreigner","190","201"
"2020-12-05T19:19:25-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-12-05T19:24:38-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-12-05T19:30:31-06:00","Hotel California","Eagles","379","201"
"2020-12-05T19:36:49-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-12-05T19:42:09-06:00","Hello, I Love You","Doors","124","201"
"2020-12-05T19:47:58-06:00","Tush","ZZ Top","131","201"
"2020-12-05T19:50:09-06:00","My Hero","Foo Fighters","238","201"
"2020-12-05T19:54:11-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-12-05T19:59:11-06:00","Born To Be Wild","Steppenwolf","201","201"
"2020-12-05T20:02:40-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-12-05T20:06:26-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-12-05T20:11:02-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-12-05T20:22:07-06:00","Too Much Time On My Hands","Styx","271","201"
"2020-12-05T20:26:37-06:00","Wheel In The Sky","Journey","243","201"
"2020-12-05T20:30:55-06:00","The Unforgiven","Metallica","365","201"
"2020-12-05T20:37:01-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-12-05T20:41:48-06:00","Bad Company","Bad Company","274","201"
"2020-12-05T20:50:57-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-05T20:54:25-06:00","Paranoid","Black Sabbath","164","201"
"2020-12-05T20:57:19-06:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-12-05T21:01:58-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 1","1196","205"
"2020-12-05T21:24:00-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 2","944","205"
"2020-12-05T21:40:50-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 3","698","205"
"2020-12-05T21:53:36-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 4","459","205"
"2020-12-05T22:01:23-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 1","1226","205"
"2020-12-05T22:23:55-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 2","866","205"
"2020-12-05T22:39:25-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 3","718","205"
"2020-12-05T22:51:59-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 4","491","205"
"2020-12-05T23:00:19-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 1","1115","205"
"2020-12-05T23:20:59-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 2","927","205"
"2020-12-05T23:37:34-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 3","666","205"
"2020-12-05T23:49:46-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 4","592","205"
"2020-12-05T23:59:44-06:00","NO CONTROL Radio Pt I","Chuck Loesch","1764","PG2"
