"и","and","et"
"губа","lip","lèvre"
"дядя","uncle","oncle"
"приходить","to come","venir"
"часто","often","souvent"
"домой","home","domicile"
"огонь","the fire","le feu"
"писатель","writer","écrivain"
"армия","army","armée"
"состояние","state","Etat"
"зуб","tooth","dent"
"очередь","queue","file d'attente"
"подняться","up","en haut"
"камень","a rock","un rocher"
"гость","the guest","l'invité"
"ветер","wind","vent"
"показаться","sound","sonner"
"собираться","collect","collecter"
"попасть","get","obtenir"
"принять","to accept","accepter"
"поехать","go","va"
"услышать","hear","écouter"
"уметь","be able to","être capable de"
"случиться","happen","se produire"
"сначала","first","premier"
"странный","strange","étrange"
"единственный","only","seul"
"рота","company","entreprise"
"закон","law","droit"
"коротко","short","court"
"короткий","short","court"
"море","sea","mer"
"добрый","kind","gentil"
"темный","dark","foncé"
"гора","mountain","montagne"
"врач","doctor","docteur"
"край","edge","bord"
"стараться","try","essayer"
"лучший","best","meilleur"
"военный","military","militaire"
"страшный","terrible","terrible"
"река","river","fleuve"
"мера","measure","mesure"
"вполне","well","bien"
"звать","call for","demander"
"произойти","occur","se produire"
"медленно","slow","ralentir"
"медленный","slow","ralentir"
"заниматься","do","fais"
"никак","in no way","en aucun cas"
"довольно","pretty","joli"
"необходимый","necessary","nécessaire"
"действие","act","acte"
"вещь","thing","chose"
"ход","course","cours"
"боль","pain","la douleur"
"судьба","fate","destin"
"причина","cause","cause"
"положить","put","mettre"
"едва","barely","à peine"
"черта","feature","fonctionnalité"
"девочка","girl","fille"
"лёгкий","easy","facile"
"легко","easily","facilement"
"волос","hair","Cheveu"
"купить","buy","acheter"
"номер","number","numéro"
"основной","main","principale"
"широкий","wide","large"
"умереть","die","mourir"
"глава","chapter","chapitre"
"плохо","badly","mal"
"красивый","beautiful","belle"
"серый","grey","gris"
"пить","drink","boire"
"обычно","usually","d'habitude"
"командир","commander","le commandant"
"партия","the consignment","l'envoi"
"проблема","problem","problème"
"страх","fear","peur"
"проходить","pass","passe"
"снять","shoot","tirer"
"ясно","clear","dégager"
"бумага","paper","papier"
"герой","hero","héros"
"пара","couple","coupler"
"государство","state","Etat"
"деревня","village","village"
"речь","speech","parole"
"начаться","to begin","pour commencer"
"средство","means","moyens"
"положение","position","positionner"
"связь","link","relier"
"скоро","soon","bientôt"
"представлять","submit","nous faire parvenir"
"небольшой","small","petit"
"объяснить","explained","expliqué"
"завтра","tomorrow","demain"
"произнести","pronounce","prononcer"
"пустой","empty","vider"
"нравиться","like","aimer"
"человеческий","human","Humain"
"однажды","one day","un jour"
"существовать","exist","exister"
"иначе","otherwise","autrement"
"удаться","work out","s'entraîner"
"класс","class","classer"
"толстый","fat","gros"
"прийтись","to come","venir"
"цель","target","cible"
"чистый","clean","faire le ménage"
"прежний","former","ancien"
"худой","thin","mince"
"чужой","foreign","étranger"
"профессор","Professor","Professeur"
"господин","Mr.","M."
"счастье","happiness","joie"
"представить","imagine","imaginer"
"дух","spirit","esprit"
"план","plan","plan"
"особый","special","spécial"
"зал","Hall","salle"
"бывший","former","ancien"
"близкий","close","Fermer"
"директор","director","réalisateur"
"больной","sick","malade"
"память","memory","Mémoire"
"данный","the","les"
"кстати","by the way","d'ailleurs"
"результат","result","résultat"
"назвать","call","appel"
"улыбаться","to smile","sourir"
"трудно","difficult","difficile"
"след","track","Piste"
"улыбнуться","smile","le sourire"
"бутылка","bottle","bouteille"
"старший","older","plus âgée"
"условие","condition","état"
"подобный","like","aimer"
"ум","mind","écouter"
"возможный","possible","possible"
"процесс","process","traiter"
"картина","picture","photo"
"возможно","possibly","peut-être"
"смеяться","laugh","rire"
"центр","Centre","Centre"
"сто","one hundred","cent"
"хватать","suffice","suffire"
"почувствовать","feel","Ressentir"
"принести","bring","apporter"
"вовсе","all","tout"
"будущее","future","futur"
"согласиться","accept","J'accepte"
"число","number","numéro"
"правый","right","droite"
"рубль","ruble","rouble"
"хватить","suffice","suffire"
"холодный","cold","du froid"
"вера","Vera","Vera"
"холодно","cold","du froid"
"удар","hit","frappé"
"телефон","telephone","Téléphone"
"колено","knee","le genou"
"принимать","accept","J'accepte"
"коридор","corridor","couloir"
"мужик","muzhik","moujik"
"вниз","down","vers le bas"
"автор","author","auteur"
"встреча","a meeting","une rencontre"
"кабинет","study","étude"
"документ","document","document"
"самолет","plane","avion"
"игра","the game","le jeu"
"рассказ","story","histoire"
"хлеб","bread","pain"
"развитие","development","développement"
"убить","kill","tuer"
"родной","native","originaire de"
"открытый","open","ouvert"
"открыто","open","ouvert"
"менее","less","moins"
"предложить","offer","offrir"
"приходиться","fall","tombe"
"выпить","drink up","boire"
"крикнуть","cry","pleurer"
"желтый","yellow","jaune"
"трубка","a tube","un tube"
"враг","enemy","ennemi"
"показывать","show","spectacle"
"доктор","doctor","docteur"
"ладонь","palm","paume"
"двое","two","deux"
"вызвать","cause","cause"
"попросить","ask","demandez"
"спокойно","quietly","tranquillement"
"наука","the science","la science"
"лейтенант","lieutenant","lieutenant"
"служба","service","un service"
"оказываться","prove","prouver"
"привести","lead","conduire"
"сорок","forty","quarante"
"возвращаться","return","revenir"
"счет","score","But"
"золотой","gold","or"
"местный","local","local"
"крупный","large","grande"
"кухня","kitchen","cuisine"
"тридцать","thirty","30"
"решение","decision","décision"
"молодая","young","Jeune"
"требовать","require","exiger"
"частый","frequent","fréquent"
"российский","Russian","russe"
"рабочий","working","travail"
"роман","novel","roman"
"потерять","lose","perdre"
"компания","company","entreprise"
"синий","blue","bleu"
"столько","so many","tant"
"теплый","warm","chaud"
"достать","get","obtenir"
"течение","flow","couler"
"железный","iron","le fer"
"сообщить","to report","signaler"
"обычный","normal","Ordinaire"
"метр","meter","mètre"
"появляться","appear","apparaître"
"упасть","fall","tombe"
"институт","Institute of","Institut de"
"шесть","six","six"
"интерес","interest","intérêt"
"московский","Moscow","Moscou"
"получиться","get","obtenir"
"вон","out","en dehors"
"провести","spend","dépenser"
"половина","half","moitié"
"видимо","apparently","Apparemment"
"достаточно","enough","suffisant"
"достаточный","sufficient","suffisant"
"качество","quality","qualité"
"бой","the battle","la bataille"
"шея","neck","cou"
"важный","important","important"
"идея","idea","idée"
"важно","important","important"
"трава","grass","gazon"
"дед","grandfather","grand-père"
"сознание","consciousness","conscience"
"родитель","parent","parent"
"простить","to forgive","pardonner"
"бить","beat","battre"
"кивнуть","nod","hocher la tête"
"поздний","late","en retard"
"исчезнуть","disappear","disparaître"
"чай","tea","thé"
"тонкий","thin","mince"
"немецкий","German","Allemand"
"род","kind","gentil"
"отдать","pay","Payer"
"помочь","help","aider"
"звук","sound","sonner"
"магазин","score","But"
"президент","the president","Le président"
"поэт","poet","poète"
"спасибо","Thank you","Merci"
"болезнь","disease","maladie"
"событие","event","un événement"
"слать","send","envoyer"
"вспоминать","remember","souviens toi"
"кожа","leather","cuir"
"лист","sheet","feuille"
"прекрасный","beautiful","belle"
"верный","right","droite"
"готовый","ready","prêt"
"слеза","a tear","une larme"
"надежда","hope","espoir"
"молча","silently","silencieusement"
"сильно","strong","fort"
"верно","right","droite"
"литература","literature","Littérature"
"оружие","weapon","arme"
"вздохнуть","breathe","respirer"
"запах","smell","sentir"
"неожиданно","suddenly","tout à coup"
"вчера","yesterday","hier"
"вчерашний","yesterday's","de hier"
"роль","role","rôle"
"рост","height","la taille"
"природа","nature","nature"
"политический","political","politique"
"точка","point","point"
"звезда","star","Star"
"петь","sing","chanter"
"садиться","sit down","s'asseoir"
"фамилия","surname","nom de famille"
"характер","character","personnage"
"выше","above","dessus"
"неизвестный","unknown","inconnu"
"офицер","an officer","un gendarme"
"толпа","crowd","foule"
"перестать","stop","arrêter"
"придтись","to come","venir"
"уровень","level","niveau"
"пожаловать","grant","accorder"
"кресло","armchair","fauteuil"
"баба","woman","femme"
"секунда","second","deuxième"
"тихий","quiet","calmer"
"банк","bank","Banque"
"опыт","experience","vivre"
"получать","receive","recevoir"
"внутренний","interior","intérieur"
"сапог","boot","botte"
"правило","rule","régner"
"стекло","glass","verre"
"называться","be called","être appelé"
"надеяться","hope","espoir"
"дочь","daughter","la fille"
"протянуть","extend","se déployer"
"государственный","state","Etat"
"член","member","membre"
"глубокий","deep","Profond"
"глубоко","deep","Profond"
"десяток","ten","Dix"
"подходить","suit","costume"
"цветок","flower","fleur"
"желание","a wish","un souhait"
"дождь","rain","pluie"
"служить","serve","servir"
"вновь","again","de nouveau"
"голубой","blue","bleu"
"лоб","forehead","front"
"улыбка","smile","le sourire"
"борьба","fight","combat"
"ворот","the gate","la porte"
"ящик","box","boîte"
"этаж","floor","étage"
"впервые","for the first time","pour la première fois"
"долгий","long","longue"
"поверить","to believe","croire"
"революция","the revolution","la révolution"
"взглянуть","glance","coup d'œil"
"сосед","neighbour","voisine"
"сестра","sister","sœur"
"слабый","weak","faible"
"вызывать","call","appel"
"уверенный","sure","Bien sur"
"ситуация","situation","situation"
"любимый","favorite","préféré"
"пришлый","alien","extraterrestre"
"количество","quantity","quantité"
"ожидать","expect","attendre"
"висеть","hang","pendre"
"выход","output","production"
"совет","council","conseil"
"дурак","fool","tromper"
"создать","create","créer"
"союз","union","syndicat"
"лето","summer","l'été"
"интересный","interesting","intéressant"
"серьёзный","serious","sérieux"
"интересно","interesting","intéressant"
"граница","the border","la frontière"
"цвет","color","Couleur"
"уехать","leave","quitter"
"выглядеть","to look like","ressembler à"
"учиться","to study","étudier"
"свобода","freedom","liberté"
"разговаривать","talk","parlez"
"стул","chair","chaise"
"левый","left","la gauche"
"поезд","a train","un train"
"музыка","music","musique"
"тень","shadow","ombre"
"лошадь","horse","cheval"
"поле","field","domaine"
"детский","baby","de bébé"
"связанный","connected","lié"
"горячий","hot","chaud"
"счастливый","happy","heureux"
"помогать","to help","aider"
"тип","a type","un type"
"суд","court","rechercher"
"площадь","area","surface"
"повернуться","to turn","tourner"
"позволить","allow","Autoriser"
"встретить","meet","rencontrer"
"острый","acute","aigu"
"входить","enter","Entrer"
"обнаружить","detect","détecter"
"мелкий","small","petit"
"радость","joy","joie"
"нести","bear","ours"
"возраст","age","âge"
"орган","organ","organe"
"карта","map","carte"
"обратно","back","dos"
"современный","modern","moderne"
"король","king","Roi"
"слава","glory","gloire"
"полковник","Col.","Col"
"семь","seven","Sept"
"бок","side","côté"
"цена","price","le prix"
"информация","information","informations"
"мозг","brain","cerveau"
"удовольствие","pleasure","plaisir"
"воля","will","volonté"
"область","region","Région"
"крыша","roof","toit"
"прислать","send","envoyer"
"веселый","happy","heureux"
"весело","fun","amusant"
"дама","lady","la demoiselle"
"милый","nice","agréable"
"относиться","relate","relater"
"возникать","arise","surgir"
"сад","garden","jardin"
"правительство","government","gouvernement"
"повторить","repeat","répéter"
"средний","middle","milieu"
"невозможно","impossible","impossible"
"погибнуть","fall","tombe"
"американский","American","américain"
"название","name","Nom"
"гореть","burn","brûler"
"пример","example","Exemple"
"весьма","very","très"
"зеркало","mirror","miroir"
"плакать","cry","pleurer"
"двигаться","move","bouge toi"
"дым","smoke","fumée"
"добавить","add","ajouter"
"удивиться","wonder","merveille"
"действовать","act","acte"
"факт","fact","fait"
"осторожно","Caution","Mise en garde"
"рыба","a fish","un poisson"
"правильно","right","droite"
"недавно","recently","récemment"
"бабушка","grandmother","grand-mère"
"вино","wine","vin"
"держаться","hold on","attendez"
"учитель","teacher","prof"
"лететь","fly","mouche"
"носить","wear","porter"
"круг","a circle","un cercle"
"папа","dad","papa"
"причем","and","et"
"ночной","night","nuit"
"здоровый","healthy","sain"
"сухой","dry","sec"
"привыкнуть","get used to it","s'habituer à"
"свободный","free","libre"
"повод","occasion","occasion"
"лагерь","camp","camp"
"птица","bird","oiseau"
"корабль","ship","bateau"
"мнение","opinion","avis"
"обязательно","necessarily","nécessairement"
"вверх","up","en haut"
"зима","winter","l'hiver"
"позвонить","call","appel"
"километр","kilometer","kilomètre"
"кровать","bed","lit"
"столь","so","donc"
"мешать","prevent","empêcher"
"возникнуть","occur","se produire"
"лестница","stairs","escaliers"
"способный","capable","capable"
"странно","strangely","étrangement"
"вскоре","soon","bientôt"
"детство","childhood","enfance"
"остров","Island","île"
"статья","article","article"
"желать","want","vouloir"
"попробовать","try","essayer"
"получаться","obtained","obtenu"
"водка","vodka","Vodka"
"темнота","darkness","obscurité"
"ставить","put","mettre"
"понятно","understandably","compréhensible"
"станция","station","gare"
"гражданин","citizen","citoyenne"
"команда","team","équipe"
"заболевание","disease","maladie"
"живот","stomach","estomac"
"страшно","scary","angoissant"
"наверно","probably","Probablement"
"слегка","slightly","légèrement"
"дорого","expensive","cher"
"тишина","silence","silence"
"проводить","spend","dépenser"
"фронт","front","de face"
"щека","cheek","joue"
"обещать","promise","promettre"
"район","district","quartier"
"дорогой","expensive","cher"
"судить","judge","juge"
"выражение","expression","expression"
"собраться","gather","rassembler"
"мешок","bag","sac"
"колоть","prick","piquer"
"мокрый","wet","mouiller"
"прямой","straight","droit"
"большинство","most","les plus"
"закричать","shout","crier"
"управление","control","contrôler"
"кончиться","come to an end","arriver à une fin"
"стрелять","shoot","tirer"
"приказ","order","ordre"
"использовать","use","utiliser"
"пахнуть","smell","sentir"
"отсюда","here","ici"
"куст","bush","Buisson"
"художник","artist","artiste"
"знак","sign","signe"
"завод","factory","usine"
"кулак","fist","poing"
"передать","transfer to","Transférer à"
"стакан","glass","verre"
"высший","higher","plus haute"
"вставать","get up","se lever"
"рот","mouth","bouche"
"лечение","treatment","traitement"
"сутки","day","journée"
"ежедневно","daily","du quotidien"
"очевидный","evident","évident"
"наивный","naive","naïve"
"порошок","powder","poudre"
"поворачивать","turn","tour"
"утратить","lose","perdre"
"польский","Polish","polonais"
"кол","stake","pieu"
"оранжевый","Orange","Orange"
"интеллектуальный","intellectual","intellectuel"
"голубчик","honey","mon chéri"
"удержать","to keep","garder"
"промышленный","industrial","industriel"
"седло","saddle","selle"
"склониться","bow","arc"
"формула","formula","formule"
"хотя","although","même si"
"об","about","à propos de"
"твой","is yours","C'est le tien"
"между","between","entre"
"про","about","à propos de"
"лишь","only","seul"
"будто","allegedly","prétendument"
"однако","but","mais"
"именно","exactly","exactement"
"никакой","no","non"
"некоторый","some","quelque"
"таки","nevertheless","cependant"
"хоть","though","mais"
"любой","any","quelconque"
"словно","like","aimer"
"нельзя","must not","ne doit pas"
"оно","it","il"
"ж","Well","bien"
"кроме","Besides","outre"
"пусть","let be","laisser être"
"среди","among","parmi"
"ко","to","à"
"вокруг","around","environ"
"также","also","également"
"чтоб","to","à"
"вроде","like","aimer"
"например","eg","par exemple"
"впрочем","however","pourtant"
"видно","it is seen","C'est vu"
"разве","really","vraiment"
"против","vs","vs"
"иной","other","autre"
"кой","Coy","Timide"
"либо","or","ou alors"
"вперед","forward","avant"
"возле","near","près"
"мимо","by","par"
"сквозь","through","à travers"
"сей","this","cette"
"прежде","before","avant que"
"вместо","instead","plutôt"
"около","about","à propos de"
"всякое","all","tout"
"многие","many","beaucoup"
"остальной","rest","du repos"
"пожалуйста","you are welcome","vous êtes les bienvenus"
"поскольку","insofar as","dans la mesure où"
"ах","Oh","Oh"
"впереди","ahead","en avant"
"чей","whose","à qui"
"зато","but","mais"
"мол","breakwater","digue"
"ибо","for","pour"
"прочее","other","autre"
"ради","for","pour"
"неужели","really","vraiment"
"нечего","there is nothing","Il n'y a rien"
"gramota.ru","",""
