"WaterLoo steelBridge_R42_07_25_2019_15_20_03","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 03:20:05.640 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R42_07_25_2019_15_20_03.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"B7052_18A","DT_DOUBLE","ue","1065","-2.40312","39.039932","","0","{NULL}","102020","0","ExcitationOn","64","IW4-0629,0,CHAN-2","20.75281","Not RatioMetric","B7052_18A","Strain",""
"B7038_18A","DT_DOUBLE","ue","1065","-2.818901","21.624718","","0","{NULL}","104360","0","ExcitationOn","64","IW4-0629,0,CHAN-3","104.858948","Not RatioMetric","B7038_18A","Strain",""
"B7049_18A","DT_DOUBLE","ue","1065","-1.189528","24.313381","","0","{NULL}","103680","0","ExcitationOn","64","IW4-0629,0,CHAN-4","6.561597","Not RatioMetric","B7049_18A","Strain",""
"B7033_18A","DT_DOUBLE","ue","1065","-6.484467","41.508133","","0","{NULL}","104120","0","ExcitationOn","64","IW4-0623,0,CHAN-1","-284.054291","Not RatioMetric","B7033_18A","Strain",""
"B7034_18A","DT_DOUBLE","ue","1065","-3.483765","5.126465","","0","{NULL}","101660","0","ExcitationOn","64","IW4-0623,0,CHAN-2","-597.687256","Not RatioMetric","B7034_18A","Strain",""
"B7053_18A","DT_DOUBLE","ue","1065","-1.657898","65.726189","","0","{NULL}","102120","0","ExcitationOn","64","IW4-0623,0,CHAN-3","-189.198624","Not RatioMetric","B7053_18A","Strain",""
"B7041_18A","DT_DOUBLE","ue","1065","-1.53476","60.081696","","0","{NULL}","101380","0","ExcitationOn","64","IW4-0623,0,CHAN-4","-400.466034","Not RatioMetric","B7041_18A","Strain",""
"A2149","DT_DOUBLE","g","1065","-0.001334","0.003981","","0","{NULL}","2.5188","0","ExcitationOn","1","IW4-0626,0,CHAN-1","-0.008643","Not RatioMetric","A2149","Accelerometer",""
"B7044_18A","DT_DOUBLE","ue","1065","-0.760132","7.788483","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-2","312.912994","Not RatioMetric","B7044_18A","Strain",""
"B7058_18A","DT_DOUBLE","ue","1065","-0.920288","19.556458","","0","{NULL}","103240","0","ExcitationOn","64","IW4-0626,0,CHAN-3","-311.362885","Not RatioMetric","B7058_18A","Strain",""
"B7047_18A","DT_DOUBLE","ue","1065","-1.036507","17.129303","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-4","-127.762489","Not RatioMetric","B7047_18A","Strain",""
"B4541_18A","DT_DOUBLE","ue","1065","-1.745667","27.53302","","0","{NULL}","108040","0","ExcitationOn","64","IW4-0625,0,CHAN-1","515.380188","Not RatioMetric","B4541_18A","Strain",""
"B4526_18A","DT_DOUBLE","ue","1065","-8.002441","26.695679","","0","{NULL}","104860","0","ExcitationOn","64","IW4-0625,0,CHAN-2","-1600.422363","Not RatioMetric","B4526_18A","Strain",""
"B7061_18A","DT_DOUBLE","ue","1065","-1.641716","60.910984","","0","{NULL}","103540","0","ExcitationOn","64","IW4-0625,0,CHAN-3","-121.355835","Not RatioMetric","B7061_18A","Strain",""
"B6876_18B","DT_DOUBLE","ue","1065","-7.971176","30.997665","","0","{NULL}","104100","0","ExcitationOn","64","IW4-0625,0,CHAN-4","-251.760086","Not RatioMetric","B6876_18B","Strain",""
"IW4-0624-0-CHAN-1","DT_DOUBLE","none","1065","-0.001382","-0.00133","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-1","0","Not RatioMetric","IW4-0624-0-CHAN-1","Unknown",""
"IW4-0624-0-CHAN-2","DT_DOUBLE","none","1065","-0.000982","-0.000927","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-2","0","Not RatioMetric","IW4-0624-0-CHAN-2","Unknown",""
"B5411_18A","DT_DOUBLE","ue","1065","-0.232422","0.202148","","0","{NULL}","107080","0","ExcitationOn","64","IW4-0624,0,CHAN-3","170.776489","Not RatioMetric","B5411_18A","Strain",""
"IW4-0624-0-CHAN-4","DT_DOUBLE","none","1065","-0.000876","-0.000827","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-4","0","Not RatioMetric","IW4-0624-0-CHAN-4","Unknown",""
"B7045_18A","DT_DOUBLE","ue","1065","-1.602707","62.279251","","0","{NULL}","104640","0","ExcitationOn","64","IW4-0634,0,CHAN-1","-148.277573","Not RatioMetric","B7045_18A","Strain",""
"B7051_18A","DT_DOUBLE","ue","1065","-1.351898","46.861755","","0","{NULL}","101580","0","ExcitationOn","64","IW4-0634,0,CHAN-2","187.445374","Not RatioMetric","B7051_18A","Strain",""
"B7043_18A","DT_DOUBLE","ue","1065","-3.748596","60.739563","","0","{NULL}","102500","0","ExcitationOn","64","IW4-0634,0,CHAN-3","-519.88324","Not RatioMetric","B7043_18A","Strain",""
"B7054_18A","DT_DOUBLE","ue","1065","-1.629631","64.756935","","0","{NULL}","103200","0","ExcitationOn","64","IW4-0634,0,CHAN-4","-87.04644","Not RatioMetric","B7054_18A","Strain",""
"B5398_18A","DT_DOUBLE","ue","1065","-0.890228","12.019653","","0","{NULL}","106200","0","ExcitationOn","64","IW4-0636,0,CHAN-1","-375.090881","Not RatioMetric","B5398_18A","Strain",""
"B4535_18A","DT_DOUBLE","ue","1065","-1.773407","29.417267","","0","{NULL}","108060","0","ExcitationOn","64","IW4-0636,0,CHAN-2","-405.305206","Not RatioMetric","B4535_18A","Strain",""
"A2148","DT_DOUBLE","g","1065","-0.00299","0.00559","","0","{NULL}","2.5252","0","ExcitationOn","1","IW4-0636,0,CHAN-3","-0.027057","Not RatioMetric","A2148","Accelerometer",""
"A2147","DT_DOUBLE","g","1065","-0.001412","0.004022","","0","{NULL}","2.528","0","ExcitationOn","1","IW4-0636,0,CHAN-4","-0.018179","Not RatioMetric","A2147","Accelerometer",""
"A2146_18A","DT_DOUBLE","g","1065","-0.002938","0.005663","","0","{NULL}","2.5157","0","ExcitationOn","1","P-0463,0,CHAN-1","-0.038855","Not RatioMetric","A2146_18A","Accelerometer",""
"B5404_18A","DT_DOUBLE","ue","1065","-0.537426","8.883873","","0","{NULL}","105780","0","ExcitationOn","64","P-0463,0,CHAN-2","35.998318","Not RatioMetric","B5404_18A","Strain",""
"B7055_18A","DT_DOUBLE","ue","1065","-0.688248","4.435257","","0","{NULL}","102040","0","ExcitationOn","64","P-0463,0,CHAN-3","-158.748505","Not RatioMetric","B7055_18A","Strain",""
"B5384_18A","DT_DOUBLE","ue","1065","-0.671295","3.262146","","0","{NULL}","113800","0","ExcitationOn","64","P-0463,0,CHAN-4","-319.02063","Not RatioMetric","B5384_18A","Strain",""
