"920","1","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","Afirmativo"
"897","1","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","Afirmativo"
"956","2","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Abstención"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
"1005","1","Osvaldo","Urrutia","Soto","Osvaldo Urrutia Soto","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"963","1","Matías","Walker","Prieto","Matías Walker Prieto","Afirmativo"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"803","1","René","Alinco","Bustos","René Alinco Bustos","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1020","2","Ricardo","Celis","Araya","Ricardo Celis Araya","Abstención"
"1021","1","Andrés","Celis","Montt","Andrés Celis Montt","Afirmativo"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"1024","1","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","Afirmativo"
"1026","1","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","Afirmativo"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"1027","1","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Afirmativo"
"1028","1","Eduardo","Durán","Salinas","Eduardo Durán Salinas","Afirmativo"
"1029","1","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","Afirmativo"
"1030","1","Camila","Flores","Oporto","Camila Flores Oporto","Afirmativo"
"1031","1","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","Afirmativo"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1036","1","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Afirmativo"
"1037","1","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1039","1","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Afirmativo"
"1042","1","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Afirmativo"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"1046","1","Andrés","Longton","Herrera","Andrés Longton Herrera","Afirmativo"
"1047","1","Karin","Luck","Urban","Karin Luck Urban","Afirmativo"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1052","1","Andrés","Molina","Magofke","Andrés Molina Magofke","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1056","2","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Abstención"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1060","1","Luis","Pardo","Sáinz","Luis Pardo Sáinz","Afirmativo"
"1061","2","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Abstención"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1064","1","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Afirmativo"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"1067","1","Hugo","Rey","Martínez","Hugo Rey Martínez","Afirmativo"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","1","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Afirmativo"
"1070","1","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Afirmativo"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1075","1","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1079","1","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Afirmativo"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"961","1","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","Afirmativo"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
