"10","21900941","1610612762","UTA","Utah","202334","Ed Davis","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21900941","1610612762","UTA","Utah","1626144","Emmanuel Mudiay","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21900941","1610612762","UTA","Utah","1629671","Miye Oni","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21900941","1610612765","DET","Detroit","203503","Tony Snell","F","","31:25","101.3","108.5","124.3","118.3","-23.0","-9.9","0.095","2.0","22.2","0.0","0.048","0.018","11.1","0.667","0.667","0.097","0.098","91.88","90.91","75.76","59","0.046"
"14","21900941","1610612765","DET","Detroit","1626174","Christian Wood","F","","38:15","110.1","117.3","119.0","116.0","-8.9","1.3","0.095","0.67","6.5","0.158","0.167","0.162","9.7","0.542","0.563","0.326","0.33","96.03","94.12","78.43","75","0.139"
"15","21900941","1610612765","DET","Detroit","203089","John Henson","C","","13:15","79.0","87.0","100.0","100.0","-21.0","-13.0","0.25","0.5","11.1","0.0","0.273","0.111","22.2","0.75","0.75","0.296","0.293","87.52","83.32","69.43","23","0.208"
"16","21900941","1610612765","DET","Detroit","1629004","Svi Mykhailiuk","G","","23:44","94.6","102.1","108.1","104.3","-13.5","-2.2","0.316","0.0","40.0","0.037","0.235","0.114","0.0","0.188","0.169","0.161","0.164","96.2","94.02","78.35","47","0.053"
"17","21900941","1610612765","DET","Detroit","202688","Brandon Knight","G","","28:48","105.4","114.3","112.7","109.3","-7.3","5.0","0.143","3.0","20.0","0.0","0.2","0.078","6.7","0.5","0.604","0.179","0.18","94.23","91.67","76.39","56","0.106"
"18","21900941","1610612765","DET","Detroit","1629635","Sekou Doumbouya","","","19:48","113.9","118.4","133.1","133.3","-19.2","-14.9","0.071","1.0","11.1","0.063","0.111","0.088","11.1","0.667","0.654","0.182","0.184","95.27","93.33","77.78","38","0.085"
"19","21900941","1610612765","DET","Detroit","1628971","Bruce Brown","","","24:35","114.8","115.2","142.8","139.6","-28.0","-24.4","0.389","7.0","50.0","0.087","0.143","0.114","7.1","0.333","0.388","0.132","0.134","90.9","91.79","76.5","46","0.068"
"20","21900941","1610612765","DET","Detroit","1627748","Thon Maker","","","9:45","101.4","100.0","139.5","126.3","-38.1","-26.3","0.167","0.0","25.0","0.0","0.0","0.0","0.0","0.0","0.0","0.158","0.16","83.59","88.62","73.85","17","-0.154"
"21","21900941","1610612765","DET","Detroit","203895","Jordan McRae","","","25:01","129.3","133.3","127.3","127.1","2.0","6.3","0.053","0.5","6.7","0.0","0.13","0.07","13.3","0.444","0.579","0.255","0.257","93.47","92.13","76.77","48","0.068"
"22","21900941","1610612765","DET","Detroit","204038","Langston Galloway","","","25:25","120.2","119.2","124.8","123.5","-4.6","-4.3","0.0","0.0","0.0","0.0","0.12","0.063","0.0","0.778","0.778","0.153","0.159","96.42","97.29","81.08","52","0.145"
"23","21900941","1610612765","DET","Detroit","1629648","Jordan Bone","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21900941","1610612765","DET","Detroit","1629743","Donta Hall","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21900941","1610612765","DET","Detroit","1629017","Khyri Thomas","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
