"971","2","Bernardo","Berger","Fett","Bernardo Berger Fett","Abstención"
"926","0","Nino","Baltolu","Rasera","Nino Baltolu Rasera","En Contra"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"999","2","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Abstención"
"1008","1","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","Afirmativo"
"1022","2","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Abstención"
"1010","2","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Abstención"
"843","0","René Manuel","García","García","René Manuel García García","En Contra"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"848","1","Rodrigo","González","Torres","Rodrigo González Torres","Afirmativo"
"1052","2","Andrés","Molina","Magofke","Andrés Molina Magofke","Abstención"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1061","1","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Afirmativo"
