"355.0","2018-02-08 05:49:36","28.57","94%","Help me if you can, I'm feeling down and I do appreciate you...","No win (4 of 5)"
"354.0","2018-02-08 05:45:32","37.23","96%","Wow. This is the first time I've walked down the aisle witho...","No win (3 of 4)"
"353.0","2018-02-08 05:39:15","35.92","95%","It is the stated position of the U.S. Air Force that their s...","No win (2 of 5)"
"352.0","2018-02-08 05:30:07","38.98","97%","If you think Mick Jagger will still be out there trying to b...","No win (3 of 4)"
"351.0","2018-02-08 05:27:57","31.05","94%","If we burn our wings flying too close to the sun; if the mom...","No win (5 of 5)"
"350.0","2018-02-08 05:13:41","33.29","95%","I don't know what you're talking about. I don't agree with w...","Win (1 of 4)"
"349.0","2018-02-08 05:08:01","34.85","95%","In any new job there's always friction with your coworkers. ...","No win (3 of 5)"
"348.0","2018-02-08 04:56:21","30.56","95%","We hold our rifles in missing hands. We stand tall on missin...","No win (3 of 5)"
"347.0","2018-02-08 04:54:20","36.23","97%","I think a nerd is a person who uses the telephone to talk to...","No win (3 of 5)"
"346.0","2018-02-08 04:40:05","30.96","95%","In the early days, living in their squalid apartment, all th...","No win (4 of 5)"
"345.0","2018-02-08 04:38:19","36.89","94%","The future is something which everyone reaches at the rate o...","No win (3 of 5)"
"344.0","2018-02-08 04:37:22","34.43","95%","There was me, that is Alex, and my three droogs, that is Pet...","No win (3 of 5)"
"343.0","2018-02-08 02:46:33","32.47","95%","But you'd have to walk a thousand miles in my shoes, just to...","No win (4 of 5)"
"342.0","2018-02-08 02:44:33","37.55","98%","Be with me always - take any form - drive me mad! Only do no...","No win (2 of 5)"
"341.0","2018-02-08 02:40:10","29.97","95%","The wonder is, not that the field of stars is so vast, but t...","No win (5 of 5)"
"340.0","2018-02-08 02:39:19","33.1","96%","Losing you would end my life you see, cause you mean that mu...","No win (3 of 5)"
"339.0","2018-02-08 02:34:19","33.1","94%","I do not for one think that the problem was that the band wa...","No win (2 of 5)"
"338.0","2018-02-08 02:31:57","26.99","94%","Richter: Die monster. You don't belong in this world! Dracul...","No win (4 of 5)"
"337.0","2018-02-08 02:26:38","39.06","95%","The sun lay on the grass and warmed it, and in the shade und...","No win (3 of 5)"
"336.0","2018-02-08 02:19:33","39.38","97%","I wanna be inside your heaven. Take me to the place you cry ...","No win (2 of 5)"
"335.0","2018-02-08 02:18:10","30.76","96%","Good morning, Vietnam! Hey, this is not a test. This is rock...","No win (4 of 5)"
"334.0","2018-02-08 02:16:45","34.74","94%","I broke a sacred oath and stabbed my king in the back. I kil...","No win (5 of 5)"
"333.0","2018-02-08 02:11:40","38.77","96%","If Mr. McMurphy doesn't want to take his medication orally, ...","No win (3 of 5)"
"332.0","2018-02-08 02:10:33","25.32","93%","Reese Witherspoon, she's the prom queen. Bill Gates, captain...","No win (2 of 5)"
"331.0","2018-02-08 02:08:51","40.41","98%","When their logic grows cold and all thinking gets done, you'...","No win (3 of 5)"
"330.0","2018-02-08 02:04:37","37.62","97%","When you are typing on a typewriter, your input appears dire...","No win (2 of 5)"
"329.0","2018-02-08 02:03:15","34.52","96%","The inner surface of the cell wall touches the cytoplasmic m...","No win (3 of 5)"
"328.0","2018-02-08 01:59:59","34.71","95%","When I ask him if quiz bowl has helped him in other areas of...","No win (4 of 5)"
"327.0","2018-02-08 01:58:52","21.16","93%","No A-levels, no job, no future, but I'll tell you what I hav...","No win (5 of 5)"
"326.0","2018-02-08 01:53:20","29.99","95%","""Happy Days"" is my favorite theme song. I can sure kick your...","No win (4 of 5)"
"325.0","2018-02-08 01:51:36","39.86","95%","Great, lets round up all the useless cats and hope a tree fa...","No win (3 of 5)"
"324.0","2018-02-08 01:47:17","33.27","95%","Vanity and pride are different things, though the words are ...","No win (4 of 5)"
"323.0","2018-02-08 01:43:46","35.63","97%","Always remember the four basic tactics to avoid detection: c...","Win (1 of 4)"
"322.0","2018-02-08 01:42:18","34.23","94%","On a dark desert highway, cool wind in my hair, warm smell o...","No win (2 of 5)"
"321.0","2018-02-08 01:40:43","36.12","96%","One day she left without a word, she took away the sun. And ...","No win (4 of 5)"
"320.0","2018-02-08 01:39:22","26.6","95%","Does this look inanimate to you, punk? If I can move and I c...","No win (3 of 5)"
"319.0","2018-02-08 01:38:14","32.17","95%","Barry, time is an extremely fragile construct. Any deviation...","No win (2 of 5)"
"318.0","2018-02-08 01:33:08","35.66","97%","But older than me now, more constant, more real, and the fur...","No win (4 of 5)"
"317.0","2018-02-08 01:31:11","32.38","97%","I have already told you, I have no further stocks of Veritas...","No win (4 of 5)"
"316.0","2018-02-08 01:25:48","34.0","96%","Men are so quick to blame the gods: they say that we devise ...","No win (2 of 5)"
"315.0","2018-02-08 01:23:56","32.99","96%","Tim and the Princess lounge in the castle garden, laughing t...","No win (4 of 5)"
"314.0","2018-02-08 01:22:30","21.26","93%","Nobody exists on purpose. Nobody belongs anywhere. We're all...","No win (3 of 4)"
"313.0","2018-02-08 01:19:45","29.66","95%","Well, Mr. Gardner, I must admit that is one of the most refr...","No win (3 of 5)"
"312.0","2018-02-07 12:21:55","22.84","91%","At the very end of these food chains (which is to say, at th...","No win (2 of 5)"
"311.0","2018-02-07 12:20:06","33.23","93%","Life is very short, and there's no time for fussing and figh...","No win (3 of 4)"
"310.0","2018-02-07 12:18:26","38.06","96%","Love can touch us one time and last for a lifetime and never...","No win (2 of 5)"
"309.0","2018-02-07 12:16:10","26.42","94%","I just don't see what purpose is it going to serve your goin...","No win (3 of 4)"
"308.0","2018-02-07 12:13:55","36.39","95%","It's something turians are taught from birth. If even one pe...","No win (3 of 5)"
"307.0","2018-02-07 12:11:08","27.39","94%","She's safe, just like I promised. She's all set to marry Nor...","No win (4 of 5)"
"306.0","2018-02-07 12:09:05","37.24","95%","If you think that you are going to love something, give it a...","No win (2 of 5)"
"305.0","2018-02-07 12:06:23","29.74","93%","Parisian French is different from Provincial French and Germ...","No win (2 of 4)"
"304.0","2018-02-07 12:03:32","33.47","94%","We were the people who were not in the papers. We lived in t...","No win (4 of 5)"
"303.0","2018-02-07 12:02:07","33.16","96%","And cruelly I recall why I have come: To find a reason. But ...","Win (1 of 5)"
"302.0","2018-02-07 12:01:09","31.06","93%","You used to get it in your fishnets, now you only get it in ...","No win (2 of 5)"
"301.0","2018-02-07 11:59:50","23.52","91%","Even if you're falling, that's okay. There's a trampoline wa...","No win (4 of 5)"
"300.0","2018-02-07 11:22:53","39.78","94%","A man may fish with the worm that hath eat of a king, and ea...","No win (4 of 5)"
"299.0","2018-02-07 11:21:57","35.64","96%","And you know it's time to go, through the sleet and driving ...","No win (2 of 5)"
"298.0","2018-02-07 11:20:16","30.03","96%","We've had vicious kings and we've had idiot kings, but I don...","No win (2 of 5)"
"297.0","2018-02-07 11:18:20","26.78","94%","We don't understand what really causes events to happen. His...","No win (3 of 4)"
"296.0","2018-02-07 11:15:49","26.31","94%","She may be the face I can't forget. The trace of pleasure or...","No win (4 of 4)"
"295.0","2018-02-07 11:11:27","20.97","92%","No A-levels, no job, no future, but I'll tell you what I hav...","No win (2 of 4)"
"294.0","2018-02-07 06:03:22","26.9","94%","You are the most important thing to me now. The most importa...","No win (4 of 5)"
"293.0","2018-02-07 06:02:24","31.27","95%","Waving colored flags, we won't surrender, there's no standin...","No win (3 of 5)"
"292.0","2018-02-07 06:01:04","24.59","93%","Well, I heard my friends really got in a mess so I'm gonna h...","No win (3 of 4)"
"291.0","2018-02-07 05:54:20","31.28","95%","I broke a sacred oath and stabbed my king in the back. I kil...","No win (2 of 5)"
"290.0","2018-02-07 05:52:56","33.36","95%","Oceans apart day after day and I slowly go insane. I hear yo...","No win (2 of 4)"
"289.0","2018-02-07 05:51:42","31.48","96%","For romantics would be seen as dangerous as free-thinkers. U...","No win (3 of 5)"
"288.0","2018-02-07 05:50:48","31.92","95%","Well, Cuphead and his pal Mugman, they like to roll the dice...","No win (3 of 5)"
"287.0","2018-02-07 05:49:43","29.56","93%","In most cases, there is more to be gained by maximizing the ...","No win (4 of 5)"
"286.0","2018-02-07 05:48:10","26.57","94%","Pooka. From old Celtic mythology, a fairy spirit in animal f...","No win (2 of 4)"
"285.0","2018-02-07 05:43:48","31.62","95%","Why are you the way that you are? Honestly, every time I try...","No win (3 of 4)"
"284.0","2018-02-07 05:42:22","31.87","94%","One man, one family driven from the land; this rusty car cre...","No win (3 of 4)"
"283.0","2018-02-07 05:41:00","29.18","94%","I've often felt that dreams are answers to questions we have...","No win (2 of 4)"
"282.0","2018-02-07 05:40:01","27.18","94%","Dreams are just your brain processing random rigmarole it co...","No win (2 of 3)"
"281.0","2018-02-07 05:38:07","29.69","95%","Great ambition and conquest without contribution is without ...","No win (2 of 5)"
"280.0","2018-02-07 05:32:53","32.7","93%","All beauty comes from beautiful blood and a beautiful brain....","No win (4 of 5)"
"279.0","2018-02-07 05:30:47","39.69","97%","There was no reason for me to stay in the real world any lon...","No win (2 of 5)"
"278.0","2018-02-07 05:29:32","27.97","95%","Say, go through the darkest of days. Heaven's a heartbreak a...","No win (2 of 5)"
"277.0","2018-02-07 05:22:29","25.3","92%","After my picture fades and darkness has turned to gray, watc...","No win (5 of 5)"
"276.0","2018-02-06 08:00:48","27.23","92%","Whoever could make two ears of corn, or two blades of grass,...","No win (2 of 3)"
"275.0","2018-02-06 07:24:48","27.51","92%","The first time I made coffee for just myself, I made too muc...","No win (3 of 5)"
"274.0","2018-02-06 07:18:17","28.02","92%","I found out the way your mind works and the kind of man you ...","No win (3 of 5)"
"273.0","2018-02-06 07:15:49","24.95","92%","I go down to Speaker's Corner. I'm thunderstruck. They got f...","No win (3 of 5)"
"272.0","2018-02-06 07:13:28","25.65","91%","These are my books. I like stories with magic powers in them...","No win (4 of 5)"
"271.0","2018-02-06 07:11:58","31.86","94%","Since you've gone I've been lost without a trace. I dream at...","No win (4 of 5)"
"270.0","2018-02-06 07:10:50","27.34","92%","Begin the day with a friendly voice. A companion, unobtrusiv...","No win (4 of 5)"
"269.0","2018-02-06 07:05:59","32.05","93%","When the shoes first fell from the sky, he remembered thinki...","No win (4 of 5)"
"268.0","2018-02-06 07:04:42","23.92","92%","Grits and fried chicken won't disappear, but perhaps future ...","No win (2 of 4)"
"267.0","2018-02-06 07:03:21","31.6","93%","I can remember everything. That's my curse, young man. It's ...","No win (4 of 5)"
"266.0","2018-02-06 02:19:25","32.84","94%","I didn't wanna spend my twenties as a professional defendant...","No win (4 of 5)"
"265.0","2018-02-06 02:17:18","41.12","95%","We're all old enough to know better than to toy with the hea...","No win (3 of 4)"
"264.0","2018-02-06 02:16:35","32.11","95%","And the more I drink the more I feel it. That's why I drink ...","No win (2 of 5)"
"263.0","2018-02-06 02:15:43","29.76","93%","To protect you both from the Emperor, you were hidden from y...","No win (3 of 3)"
"262.0","2018-02-06 02:13:51","29.74","95%","In 12th-century Pisa, Italy, the construction firm of Morrel...","No win (4 of 5)"
"261.0","2018-02-06 02:08:31","29.68","95%","Round the world we'll go, does anybody know, love? If we're ...","Win (1 of 5)"
"260.0","2018-02-06 02:05:53","26.68","91%","In the last days of 1890, thousands of outraged farmers gath...","No win (4 of 5)"
"259.0","2018-02-06 02:04:14","25.09","93%","I'm broke but I'm happy. I'm poor but I'm kind. I'm short bu...","No win (5 of 5)"
"258.0","2018-02-06 02:01:11","24.13","92%","I see a little silhouetto of a man. Scaramouche, Scaramouche...","Win (1 of 3)"
"257.0","2018-02-06 01:58:19","29.53","93%","Far from being accidental details, the properties of nature'...","No win (3 of 5)"
"256.0","2018-02-06 01:57:05","38.12","95%","It takes something more than intelligence to act intelligent...","No win (4 of 5)"
"255.0","2018-02-06 01:56:20","30.63","94%","And you know it's time to go, through the sleet and driving ...","No win (2 of 5)"
"254.0","2018-02-06 01:54:33","33.9","94%","On a manual typewriter, strike the key with a nice sharp str...","No win (4 of 5)"
"253.0","2018-02-06 01:53:00","29.42","94%","You should just get a van. With a van, it's like you've got ...","No win (4 of 5)"
"252.0","2018-02-06 01:51:19","30.6","91%","Robbers never strike at the homes of the poor; private wealt...","No win (4 of 5)"
"251.0","2018-02-06 01:49:34","31.15","93%","The number one challenge I've seen with myself and with othe...","No win (3 of 5)"
"250.0","2018-02-06 01:47:42","29.57","93%","Yes, the newspapers were right: snow was general all over Ir...","No win (3 of 4)"
"249.0","2018-02-06 01:45:34","33.59","94%","Where it began, I can't begin to know, but then I know it's ...","No win (3 of 4)"
"248.0","2018-02-06 01:44:17","30.58","95%","It is no worse because I write of it. It would be no better ...","No win (3 of 5)"
"247.0","2018-02-06 01:42:53","30.9","93%","He always seemed to women different from what he was, and th...","No win (4 of 5)"
"246.0","2018-02-06 01:40:50","19.7","93%","Be vewy vewy quiet, I'm hunting wabbits!, He-e-e-e-e!","No win (4 of 4)"
"245.0","2018-02-06 01:40:01","29.45","95%","And his dad's smile faded just a bit - the prodigy could rea...","No win (3 of 5)"
"244.0","2018-02-06 01:37:11","27.91","94%","You there, my friend. Come, let me hold you. Now, with a sig...","No win (3 of 5)"
"243.0","2018-02-06 01:34:40","30.23","94%","Dozens of people spontaneously combust each year. It's just ...","No win (3 of 5)"
"242.0","2018-02-06 01:33:37","38.41","95%","If you think that you are going to love something, give it a...","No win (5 of 5)"
"241.0","2018-02-06 01:32:19","29.06","94%","Ever seen the size of one of their molars? They go through b...","No win (4 of 5)"
"240.0","2018-02-06 01:30:59","27.77","93%","My name is Maximus Decimus Meridius, commander of the Armies...","No win (3 of 5)"
"239.0","2018-02-06 01:28:41","38.97","96%","Skin against skin, blood and bone, you're all by yourself bu...","Win (1 of 3)"
"238.0","2018-02-06 01:27:40","24.99","93%","Great, lets round up all the useless cats and hope a tree fa...","No win (4 of 5)"
"237.0","2018-02-06 01:26:44","26.82","93%","She may be the face I can't forget. The trace of pleasure or...","No win (4 of 5)"
"236.0","2018-02-06 01:24:35","33.42","95%","I think a nerd is a person who uses the telephone to talk to...","No win (4 of 5)"
"235.0","2018-02-06 01:23:18","28.39","95%","It's one thing to know it but another to admit we're the wor...","No win (5 of 5)"
"234.0","2018-02-06 01:21:27","29.0","93%","We were all in our late twenties or early-to-middle thirties...","No win (3 of 5)"
"233.0","2018-02-06 01:19:33","32.41","95%","Sometimes you're the windshield, sometimes you're the bug. S...","No win (3 of 5)"
"232.0","2018-02-06 01:18:25","32.69","95%","They say, ""Find a purpose in your life and live it."" But, so...","Win (1 of 3)"
"231.0","2018-02-06 01:17:06","25.07","93%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 3)"
"230.0","2018-02-06 01:15:14","27.61","94%","In 1972, domestic oil production peaked and then began its i...","Win (1 of 4)"
"229.0","2018-02-06 01:13:03","31.95","94%","Through the darkness of future past the magician longs to se...","No win (5 of 5)"
"228.0","2018-02-06 01:11:59","27.6","93%","Walked out this morning, I don't believe what I saw: a hundr...","No win (4 of 5)"
"227.0","2018-02-06 01:10:21","23.86","92%","I get to thinking of all the things you said. You gave a pro...","No win (3 of 5)"
"226.0","2018-02-05 12:52:40","27.99","91%","The Orient was almost a European invention, and had been sin...","No win (4 of 5)"
"225.0","2018-02-05 12:50:44","28.9","92%","You once thought of me as a white knight on his steed. Now y...","No win (2 of 4)"
"224.0","2018-02-05 12:49:27","28.95","93%","And you know it's time to go, through the sleet and driving ...","No win (5 of 5)"
"223.0","2018-02-05 12:47:33","29.97","94%","My father taught me many things here - he taught me in this ...","No win (3 of 4)"
"222.0","2018-02-05 12:46:23","23.18","93%","Well, that idea might make a stupid idea feel better about i...","No win (3 of 4)"
"221.0","2018-02-05 12:45:33","31.34","94%","The typewriter had a problem, though. Try to type quickly on...","No win (3 of 5)"
"220.0","2018-02-05 12:44:08","31.74","94%","We're no strangers to love. You know the rules and so do I. ...","No win (2 of 5)"
"219.0","2018-02-05 12:42:58","27.97","93%","In this world, you must be oh so smart, or oh so pleasant. W...","No win (5 of 5)"
"218.0","2018-02-05 12:41:41","26.03","92%","The typewriter had a problem, though. Try to type quickly on...","No win (3 of 5)"
"217.0","2018-02-05 12:39:54","28.87","92%","I believe in love, and I know that you do too. And I believe...","Win (1 of 4)"
"216.0","2018-02-05 12:38:22","29.74","95%","""He needs the victory,"" Dan says, ""and I need the beer."" I'm...","No win (4 of 4)"
"215.0","2018-02-05 12:37:08","30.19","95%","Hero - not the champion player who plays the perfect game. N...","No win (4 of 5)"
"214.0","2018-02-05 12:30:41","28.58","92%","No more will my green sea go turn a deeper blue. I could not...","No win (5 of 5)"
"213.0","2018-02-05 12:29:06","30.44","92%","Just became self-aware. So much to figure out. I think I am ...","No win (4 of 4)"
"212.0","2018-02-05 12:27:42","38.03","96%","One day beneath the lemon tree, my love and I did lie. A gir...","No win (4 of 5)"
"211.0","2018-02-05 12:26:11","33.38","94%","Like a river flows surely to the sea, darling so it goes. So...","No win (3 of 5)"
"210.0","2018-02-05 12:24:52","33.88","97%","You cannot pass! I am a servant of the Secret Fire, wielder ...","No win (3 of 4)"
"209.0","2018-02-05 12:23:30","32.35","95%","Well, if some people get upset because they feel they have a...","No win (4 of 5)"
"208.0","2018-02-05 12:21:11","27.54","92%","Your faith was strong but you needed proof. You saw her bath...","No win (4 of 5)"
"207.0","2018-02-05 12:13:31","29.27","95%","That's when the pain comes in like a second skeleton trying ...","No win (4 of 4)"
"206.0","2018-02-05 12:12:10","34.35","95%","Life is to be lived, not controlled; and humanity is won by ...","No win (3 of 5)"
"205.0","2018-02-05 11:36:32","29.68","95%","I let it fall, my heart, and as it fell you rose to claim it...","No win (4 of 5)"
"204.0","2018-02-05 11:34:39","29.69","93%","The ability to witness two men stand toe to toe in the spiri...","No win (3 of 5)"
"203.0","2018-02-05 11:33:17","23.82","92%","I wish I was like you, easily amused. Find my nest of salt. ...","No win (4 of 5)"
"202.0","2018-02-05 10:41:32","36.86","96%","As happens sometimes, a moment settled and hovered and remai...","No win (3 of 5)"
"201.0","2018-02-05 10:40:21","28.23","94%","What you need to learn, children, is the difference between ...","No win (4 of 5)"
"200.0","2018-02-05 10:38:56","30.96","93%","As I experience certain sensory input patterns my mental pat...","No win (4 of 5)"
"199.0","2018-02-05 10:37:42","33.14","95%","Vowels were something else. He didn't like them and they did...","No win (4 of 5)"
"198.0","2018-02-05 10:32:23","31.23","94%","I never wanted to become someone like him. So secure, conten...","No win (4 of 5)"
"197.0","2018-02-05 10:30:21","32.06","93%","You have two choices: you can keep running and hiding and bl...","No win (3 of 5)"
"196.0","2018-02-05 10:29:00","31.41","95%","One respondent said ""For women - a lot of games are crap - t...","No win (3 of 5)"
"195.0","2018-02-05 10:27:12","24.64","93%","For all the things you've done, for the things you might hav...","No win (2 of 2)"
"194.0","2018-02-05 10:25:51","28.65","92%","Maybe I will never be all the things that I wanna be. Now is...","No win (5 of 5)"
"193.0","2018-02-05 10:24:14","29.31","93%","John-boy, lemme tell you something. You know, them chains ai...","No win (3 of 4)"
"192.0","2018-02-05 10:20:40","36.45","96%","Even the best-designed chair won't make up for bad posture. ...","No win (3 of 4)"
