"a","a","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"new","new","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"connection","connection","","topic_65","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"You","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"wasted","wasted","s","topic_23","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"tasted","tasted","","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Now","now","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"gettin","gettin","","topic_83","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"'","'","s","","","","","","","",""
"hungry","hungry","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"and","and","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"more","more","","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"Been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"a","a","s","topic_56","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"long","long","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"had","had","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"sign","sign","","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Tell","tell","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"am","am","s","topic_38","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"fighting","fighting","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"for","for","","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"?","?","s","","","","","","","",""
"Let","let","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"feel","feel","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"really","really","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"need","need","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_65","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Keep","keep","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"pushin","pushin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"for","for","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"more","more","","topic_56","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Lay","lay","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_38","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_83","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"something","something","s","topic_56","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"find","find","","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"There's","there's","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"really","really","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"need","need","","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"gonna","gonna","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"tell","tell","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"right","right","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"now","now","","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Lay","lay","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Lookin","lookin","","topic_83","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"'","'","s","","","","","","","",""
"for","for","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"trouble","trouble","","topic_83","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"guess","guess","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"that's","that's","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"right","right","","topic_65","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"When","when","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_80","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"young","young","s","topic_44","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"taught","taught","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"fight","fight","","topic_65","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"long","long","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"gone","gone","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"since","since","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"had","had","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"known","known","","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Now","now","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"headin","headin","","topic_43","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"'","'","s","","","","","","","",""
"for","for","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"some","some","s","topic_65","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"more","more","","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"Let","let","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"feel","feel","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"really","really","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"need","need","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"it","it","","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Keep","keep","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"pushin","pushin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"for","for","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"more","more","","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"Lay","lay","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"got","got","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"something","something","s","topic_38","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"find","find","","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"There's","there's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_83","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"really","really","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"need","need","","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I'm","i'm","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"gonna","gonna","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"tell","tell","s","topic_23","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"right","right","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"now","now","","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Lay","lay","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"feel","feel","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_65","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"really","really","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"need","need","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"it","it","","topic_65","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Keep","keep","s","topic_83","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"pushin","pushin","","topic_83","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"for","for","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"more","more","","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Lay","lay","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"got","got","s","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"something","something","s","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_76","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"find","find","","topic_65","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"There's","there's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"really","really","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"need","need","","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I'm","i'm","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"gonna","gonna","s","topic_23","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"tell","tell","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"right","right","s","topic_65","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"now","now","","topic_54","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"Lay","lay","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"stay","stay","s","topic_65","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"down","down","","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","n","","","","","","","",""
