"13","22017","203488","21701021","MAR 15, 2018","ATL vs. CHA","L","19","2","7","0.286","0","2","0.0","1","2","0.5","2","5","7","1","1","1","2","5","5","-10","1"
"14","22017","203488","21701007","MAR 13, 2018","ATL vs. OKC","L","24","2","6","0.333","1","2","0.5","2","2","1.0","2","4","6","3","0","2","1","4","7","3","1"
"15","22017","203488","21700993","MAR 11, 2018","ATL vs. CHI","L","23","7","9","0.778","5","6","0.833","0","0","0.0","1","4","5","0","0","1","1","2","19","4","1"
"16","22017","203488","21700978","MAR 09, 2018","ATL @ IND","L","21","4","6","0.667","3","5","0.6","1","1","1.0","1","4","5","2","2","0","1","1","12","-5","1"
"17","22017","203488","21700958","MAR 06, 2018","ATL @ TOR","L","19","0","2","0.0","0","1","0.0","5","6","0.833","0","1","1","0","1","0","0","1","5","-13","1"
"18","22017","203488","21700943","MAR 04, 2018","ATL vs. PHX","W","23","4","6","0.667","2","3","0.667","0","0","0.0","0","3","3","0","1","1","1","3","10","14","1"
"19","22017","203488","21700928","MAR 02, 2018","ATL vs. GSW","L","21","1","3","0.333","1","3","0.333","0","0","0.0","0","4","4","1","0","0","1","1","3","-17","1"
"20","22017","203488","21700915","FEB 28, 2018","ATL vs. IND","W","20","5","14","0.357","0","5","0.0","2","2","1.0","6","2","8","1","1","1","0","2","12","10","2"
"21","22017","203488","21700897","FEB 26, 2018","ATL vs. LAL","L","24","5","11","0.455","1","5","0.2","0","0","0.0","1","3","4","0","2","0","1","4","11","-14","1"
"22","22017","203488","21700874","FEB 23, 2018","ATL @ IND","L","24","2","8","0.25","0","4","0.0","2","2","1.0","0","5","5","0","2","0","2","0","6","-12","1"
"23","22017","203488","21700853","FEB 14, 2018","ATL @ DET","L","25","3","8","0.375","1","5","0.2","0","0","0.0","2","5","7","0","1","1","0","0","7","1","1"
"24","22017","203488","21700848","FEB 13, 2018","ATL @ MIL","L","17","2","7","0.286","2","5","0.4","2","2","1.0","1","2","3","0","0","0","1","2","8","0","1"
"25","22017","203488","21700834","FEB 11, 2018","ATL vs. DET","W","19","3","6","0.5","2","4","0.5","0","0","0.0","2","2","4","2","0","1","1","1","8","-13","1"
"26","22017","203488","21700819","FEB 09, 2018","ATL vs. CLE","L","13","1","4","0.25","0","2","0.0","0","0","0.0","1","1","2","2","1","2","1","2","2","0","1"
"27","22017","203488","21700811","FEB 08, 2018","ATL @ ORL","L","13","2","5","0.4","0","0","0.0","1","1","1.0","2","3","5","2","0","1","0","0","5","-2","1"
"28","22017","203488","21700799","FEB 06, 2018","ATL vs. MEM","W","13","2","3","0.667","0","1","0.0","0","0","0.0","2","0","2","2","1","0","0","0","4","8","1"
"29","22017","203488","21700786","FEB 04, 2018","ATL @ NYK","W","23","6","8","0.75","3","5","0.6","0","0","0.0","1","5","6","1","0","0","2","1","15","4","1"
"30","22017","203488","21700767","FEB 02, 2018","ATL @ BOS","L","16","0","1","0.0","0","1","0.0","0","0","0.0","0","3","3","0","0","1","1","0","0","2","1"
"31","22017","203488","21700755","JAN 31, 2018","ATL vs. CHA","L","18","2","4","0.5","2","3","0.667","0","0","0.0","0","5","5","1","1","1","0","2","6","10","1"
"32","22017","203488","21700739","JAN 29, 2018","ATL vs. MIN","W","14","1","2","0.5","1","1","1.0","0","0","0.0","0","4","4","1","0","2","0","1","3","11","1"
"33","22017","203488","21700726","JAN 27, 2018","ATL vs. WAS","L","18","4","5","0.8","2","2","1.0","0","0","0.0","3","3","6","0","0","0","0","2","10","-11","1"
"34","22017","203488","21700714","JAN 26, 2018","ATL @ CHA","L","14","4","6","0.667","2","3","0.667","4","5","0.8","0","3","3","2","0","1","2","5","14","0","1"
"35","22017","203488","21700705","JAN 24, 2018","ATL vs. TOR","L","12","1","2","0.5","1","1","1.0","0","0","0.0","0","0","0","1","2","0","0","1","3","-4","1"
"36","22017","203488","21700688","JAN 22, 2018","ATL vs. UTA","W","16","3","4","0.75","0","1","0.0","0","0","0.0","1","3","4","1","0","0","1","1","6","17","1"
"37","22017","203488","21700675","JAN 20, 2018","ATL vs. CHI","L","11","1","5","0.2","1","4","0.25","4","4","1.0","1","1","2","2","0","0","0","0","7","1","1"
"38","22017","203488","21700641","JAN 15, 2018","ATL vs. SAS","W","3","0","2","0.0","0","1","0.0","0","0","0.0","0","0","0","0","0","0","1","0","0","-4","1"
"39","22017","203488","21700621","JAN 12, 2018","ATL vs. BKN","L","12","1","1","1.0","0","0","0.0","1","2","0.5","0","3","3","0","0","0","0","1","3","-13","1"
"40","22017","203488","21700612","JAN 10, 2018","ATL @ DEN","W","15","3","3","1.0","1","1","1.0","2","2","1.0","0","3","3","0","1","0","0","1","9","8","1"
"41","22017","203488","21700598","JAN 08, 2018","ATL @ LAC","L","11","2","2","1.0","1","1","1.0","0","0","0.0","1","4","5","0","0","0","0","2","5","7","1"
"42","22017","203488","21700590","JAN 07, 2018","ATL @ LAL","L","6","3","3","1.0","1","1","1.0","2","2","1.0","1","2","3","0","1","0","0","0","9","4","1"
"43","22017","203488","21700576","JAN 05, 2018","ATL @ POR","L","8","0","1","0.0","0","0","0.0","0","0","0.0","1","1","2","0","0","0","0","0","0","2","1"
"44","22017","203488","21700123","NOV 03, 2017","ATL vs. HOU","L","19","1","4","0.25","0","2","0.0","1","1","1.0","0","3","3","0","2","2","0","3","3","-17","1"
"45","22017","203488","21700107","NOV 01, 2017","ATL @ PHI","L","22","1","3","0.333","0","0","0.0","0","0","0.0","0","4","4","0","2","0","1","3","2","-13","2"
"46","22017","203488","21700085","OCT 29, 2017","ATL vs. MIL","L","29","3","5","0.6","2","2","1.0","2","2","1.0","0","2","2","1","0","1","1","5","10","-14","1"
"47","22017","203488","21700072","OCT 27, 2017","ATL vs. DEN","L","21","1","6","0.167","0","3","0.0","2","2","1.0","0","3","3","1","1","1","1","2","4","-6","1"
"48","22017","203488","21700065","OCT 26, 2017","ATL @ CHI","L","31","5","11","0.455","2","4","0.5","2","2","1.0","4","6","10","4","1","1","1","3","14","-6","1"
"49","22017","203488","21700042","OCT 23, 2017","ATL @ MIA","L","23","2","5","0.4","1","2","0.5","0","0","0.0","1","3","4","0","0","0","3","1","5","0","1"
"50","22017","203488","21700038","OCT 22, 2017","ATL @ BKN","L","25","3","6","0.5","0","1","0.0","2","3","0.667","3","3","6","1","0","0","1","1","8","-2","1"
"51","22017","203488","21700017","OCT 20, 2017","ATL @ CHA","L","19","3","8","0.375","1","4","0.25","2","2","1.0","2","2","4","0","1","0","0","3","9","-6","1"
"52","22017","203488","21700009","OCT 18, 2017","ATL @ DAL","W","14","2","3","0.667","0","1","0.0","0","0","0.0","1","3","4","2","0","0","0","2","4","-5","1"
