"2020-12-26T02:27:58-06:00","Paint It Black","Rolling Stones","194","201"
"2020-12-26T02:31:12-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-26T02:35:56-06:00","Mysterious Ways","U2","235","201"
"2020-12-26T02:39:52-06:00","Stairway To Heaven","Led Zeppelin","476","201"
"2020-12-26T02:49:56-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-12-26T02:55:27-06:00","Tush","ZZ Top","131","201"
"2020-12-26T02:57:39-06:00","No One Like You","Scorpions","229","201"
"2020-12-26T03:01:36-06:00","Every Breath You Take","Police","242","201"
"2020-12-26T03:05:51-06:00","More Than A Feeling","Boston","273","201"
"2020-12-26T03:10:24-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-12-26T03:17:22-06:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-12-26T03:22:41-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-12-26T03:27:22-06:00","Lights","Journey","189","201"
"2020-12-26T03:30:31-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-26T03:33:30-06:00","Sweet Emotion","Aerosmith","263","201"
"2020-12-26T03:37:53-06:00","Machinehead","Bush","246","201"
"2020-12-26T03:42:05-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-12-26T03:48:56-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-12-26T03:53:05-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-12-26T03:59:25-06:00","New Year's Day","U2","325","201"
"2020-12-26T04:04:58-06:00","Kashmir","Led Zeppelin","499","201"
"2020-12-26T04:13:30-06:00","Back In Black","AC/DC","236","201"
"2020-12-26T04:17:26-06:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-12-26T04:23:36-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-26T04:27:01-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-12-26T04:30:30-06:00","Come As You Are","Nirvana","210","201"
"2020-12-26T04:34:01-06:00","Fire Woman","Cult","302","202"
"2020-12-26T04:39:13-06:00","Don't Stop","Fleetwood Mac","185","201"
"2020-12-26T04:42:19-06:00","Don't Stand So Close To Me","Police","228","201"
"2020-12-26T04:46:19-06:00","Don't Look Back","Boston","351","201"
"2020-12-26T04:53:54-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-26T04:56:23-06:00","Cold As Ice","Foreigner","190","201"
"2020-12-26T04:59:42-06:00","The Waiting","Tom Petty","227","201"
"2020-12-26T05:03:36-06:00","Who Are You","Who, The","373","201"
"2020-12-26T05:10:03-06:00","Self Esteem","Offspring, The","255","201"
"2020-12-26T05:21:08-06:00","Where The Streets Have No Na","U2","313","201"
"2020-12-26T05:26:32-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-12-26T05:32:05-06:00","Magic Man","Heart","325","201"
"2020-12-26T05:37:40-06:00","Hysteria","Def Leppard","341","201"
"2020-12-26T05:43:21-06:00","Somebody To Love","Queen","293","203"
"2020-12-26T05:48:25-06:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-12-26T05:58:04-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-12-26T06:01:57-06:00","Alive","Pearl Jam","339","201"
"2020-12-26T06:07:36-06:00","Message In A Bottle","Police","274","201"
"2020-12-26T06:12:17-06:00","Modern Love","David Bowie","228","201"
"2020-12-26T06:23:00-06:00","Can't Get Enough","Bad Company","247","201"
"2020-12-26T06:27:08-06:00","Land Of Confusion","Genesis","276","201"
"2020-12-26T06:31:55-06:00","Tiny Dancer","Elton John","369","201"
"2020-12-26T06:38:05-06:00","Stop Draggin' My Heart Aroun","Stevie Nicks & Tom Petty","226","201"
"2020-12-26T06:41:56-06:00","Heartbreaker","Pat Benatar","204","201"
"2020-12-26T06:51:25-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-12-26T06:55:04-06:00","T-N-T","AC/DC","211","201"
"2020-12-26T06:58:45-06:00","Far Behind","Candlebox","288","201"
"2020-12-26T07:03:40-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-12-26T07:08:50-06:00","The Logical Song","Supertramp","230","201"
"2020-12-26T07:19:35-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-12-26T07:24:28-06:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-12-26T07:31:32-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-12-26T07:37:15-06:00","Just What I Needed","Cars","221","201"
"2020-12-26T07:41:02-06:00","Money Edit","Pink Floyd","386","204"
"2020-12-26T07:53:25-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-26T07:57:38-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-12-26T08:04:39-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-12-26T08:21:23-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-26T08:28:49-06:00","The Stroke","Billy Squier","215","201"
"2020-12-26T08:43:27-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-26T09:01:37-06:00","Ramble On","Led Zeppelin","243","201"
"2020-12-26T09:23:23-06:00","Signs","Tesla","186","201"
"2020-12-26T09:30:15-06:00","T-N-T","AC/DC","211","201"
"2020-12-26T09:46:39-06:00","Listen To The Music","Doobie Brothers","218","205"
"2020-12-26T10:01:37-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-26T10:19:17-06:00","Any Way You Want It","Journey","189","201"
"2020-12-26T10:25:24-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2020-12-26T10:41:05-06:00","All Along The Watchtower","Jimi Hendrix","228","201"
"2020-12-26T10:59:34-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-12-26T11:02:57-06:00","Remote 1","Call in","29","PG2"
"2020-12-26T11:03:27-06:00","Jump","Van Halen","227","201"
"2020-12-26T11:07:21-06:00","The Ocean","Led Zeppelin","259","201"
"2020-12-26T11:18:25-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-12-26T11:24:07-06:00","Remote 1","Call in","14","PG2"
"2020-12-26T11:24:22-06:00","Jungle Love","Steve Miller","185","201"
"2020-12-26T11:27:32-06:00","Another One Bites The Dust","Queen","209","201"
"2020-12-26T11:31:02-06:00","Remote 1","Call in","21","PG2"
"2020-12-26T11:31:23-06:00","Renegade","Styx","241","201"
"2020-12-26T11:35:29-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-12-26T11:39:59-06:00","Remote 1","Call in","29","PG2"
"2020-12-26T11:46:13-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-26T11:51:05-06:00","Remote 1","Call in","16","PG2"
"2020-12-26T11:51:21-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-12-26T11:55:28-06:00","Miss You","Rolling Stones","275","201"
"2020-12-26T12:00:10-06:00","The Spirit Of Radio","Rush","295","201"
"2020-12-26T12:05:06-06:00","Remote 1","Call in","23","PG2"
"2020-12-26T12:05:29-06:00","Rocket Man","Elton John","268","201"
"2020-12-26T12:16:58-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-26T12:20:33-06:00","Remote 1","Call in","12","PG2"
"2020-12-26T12:20:46-06:00","Love Bites","Def Leppard","321","201"
"2020-12-26T12:26:18-06:00","Bad Company","Bad Company","274","201"
"2020-12-26T12:30:53-06:00","Remote 1","Call in","15","PG2"
"2020-12-26T12:31:08-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-12-26T12:35:18-06:00","Lovin, Touchin, Squeezin'","Journey","229","201"
"2020-12-26T12:39:08-06:00","Remote 1","Call in","121","PG2"
"2020-12-26T12:47:09-06:00","Creep","Stone Temple Pilots","329","201"
"2020-12-26T12:52:39-06:00","Remote 1","Call in","18","PG2"
"2020-12-26T12:52:57-06:00","Bad Medicine","Bon Jovi","304","201"
"2020-12-26T12:58:13-06:00","Baby Hold On","Eddie Money","209","201"
"2020-12-26T13:01:49-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-12-26T13:05:08-06:00","Remote 1","Call in","12","PG2"
"2020-12-26T13:05:21-06:00","Highway To Hell","AC/DC","206","201"
"2020-12-26T13:08:55-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-12-26T13:19:32-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-26T13:22:58-06:00","Remote 1","Call in","18","PG2"
"2020-12-26T13:23:17-06:00","Train In Vain","Clash","177","201"
"2020-12-26T13:26:27-06:00","One Way or Another","Blondie","208","201"
"2020-12-26T13:29:56-06:00","Remote 1","Call in","15","PG2"
"2020-12-26T13:30:11-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-12-26T13:34:55-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-12-26T13:39:41-06:00","Remote 1","Call in","7","PG2"
"2020-12-26T13:46:00-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-12-26T13:51:15-06:00","Remote 1","Call in","8","PG2"
"2020-12-26T13:51:24-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-12-26T13:55:15-06:00","Rebel Yell","Billy Idol","283","201"
"2020-12-26T14:00:03-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-12-26T14:06:07-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-12-26T14:10:46-06:00","Schools Out","Alice Cooper","206","201"
"2020-12-26T14:21:02-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-26T14:28:56-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-12-26T14:33:31-06:00","Hello, I Love You","Doors","124","201"
"2020-12-26T14:35:37-06:00","Let's Go","Cars","209","201"
"2020-12-26T14:39:12-06:00","Jeremy","Pearl Jam","308","201"
"2020-12-26T14:50:31-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-12-26T14:56:18-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-26T15:00:20-06:00","Don't You Forget About Me","Simple Minds","254","201"
"2020-12-26T15:04:32-06:00","Hot Blooded","Foreigner","255","201"
"2020-12-26T15:08:54-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-26T15:20:11-06:00","Hey You","Pink Floyd","275","201"
"2020-12-26T15:24:37-06:00","Maybe I'm Amazed (live)","Paul McCartney","310","202"
"2020-12-26T15:30:02-06:00","Dream On","Aerosmith","258","201"
"2020-12-26T15:34:24-06:00","Come Out And Play","Offspring, The","193","201"
"2020-12-26T15:37:41-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-12-26T15:48:15-06:00","Black Betty","Ram Jam","147","201"
"2020-12-26T15:50:46-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-26T15:54:20-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-26T15:58:23-06:00","Runaway","Bon Jovi","223","204"
"2020-12-26T16:02:14-06:00","What Is And What Should Neve","Led Zeppelin","268","201"
"2020-12-26T16:06:49-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-12-26T16:09:33-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-12-26T16:20:26-06:00","Feelin' That Way / Anytime","Journey","409","201"
"2020-12-26T16:27:29-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-12-26T16:32:15-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-26T16:35:01-06:00","De Do Do Do, De Da Da Da","Police","239","201"
"2020-12-26T16:39:06-06:00","Iron Man","Black Sabbath","350","201"
"2020-12-26T16:52:16-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-26T16:57:15-06:00","All Right Now","Free","329","201"
"2020-12-26T17:02:52-06:00","Barracuda","Heart","260","202"
"2020-12-26T17:07:46-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-26T17:11:28-06:00","Bang A Gong","T. Rex","261","201"
"2020-12-26T17:22:42-06:00","Crossroads (Live)","Cream","242","201"
"2020-12-26T17:26:49-06:00","Immigrant Song","Led Zeppelin","140","201"
"2020-12-26T17:29:22-06:00","Enter Sandman","Metallica","308","201"
"2020-12-26T17:35:06-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-26T17:38:41-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-12-26T17:48:20-06:00","Come Sail Away","Styx","339","202"
"2020-12-26T17:54:12-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-12-26T18:01:51-06:00","Hell's Bells","AC/DC","310","202"
"2020-12-26T18:07:17-06:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-12-26T18:12:03-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-12-26T18:20:16-06:00","Double Vision","Foreigner","211","201"
"2020-12-26T18:23:50-06:00","Plush","Stone Temple Pilots","309","201"
"2020-12-26T18:29:04-06:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2020-12-26T18:33:37-06:00","Sultans Of Swing","Dire Straits","324","201"
"2020-12-26T18:39:08-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-12-26T18:50:07-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-12-26T18:53:52-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-12-26T18:57:14-06:00","Roxanne","Police","179","201"
"2020-12-26T19:00:19-06:00","Burning Down The House","Talking Heads","223","202"
"2020-12-26T19:04:03-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-12-26T19:09:11-06:00","My Hero","Foo Fighters","238","201"
"2020-12-26T19:20:13-06:00","Lagrange","ZZ Top","205","201"
"2020-12-26T19:23:39-06:00","Come Together","Aerosmith","220","201"
"2020-12-26T19:27:28-06:00","War Pigs","Black Sabbath","472","201"
"2020-12-26T19:35:20-06:00","Don't Look Back","Boston","351","201"
"2020-12-26T19:46:05-06:00","Lonely Is The Night","Squier, Billy","269","201"
"2020-12-26T19:50:35-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-12-26T19:53:58-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-26T19:57:54-06:00","Straight On","Heart","292","201"
"2020-12-26T20:03:06-06:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-12-26T20:08:35-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-26T20:19:56-06:00","Heart-Shaped Box","Nirvana","277","201"
"2020-12-26T20:24:34-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-26T20:28:55-06:00","Hot For Teacher","Van Halen","279","202"
"2020-12-26T20:33:34-06:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-12-26T20:37:58-06:00","Animal","Def Leppard","241","201"
"2020-12-26T20:47:07-06:00","Message In A Bottle","Police","274","201"
"2020-12-26T20:51:42-06:00","Back In Black","AC/DC","236","201"
"2020-12-26T20:55:51-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2020-12-26T20:58:26-06:00","Signs","Tesla","186","201"
"2020-12-26T21:01:40-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 1","1225","205"
"2020-12-26T21:24:11-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 2","917","205"
"2020-12-26T21:41:34-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 3","655","205"
"2020-12-26T21:53:03-06:00","LA Lloyd's Rock Countdown","Hr 1 Seg 4","512","205"
"2020-12-26T22:01:41-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 1","1203","205"
"2020-12-26T22:23:50-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 2","902","205"
"2020-12-26T22:40:57-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 3","672","205"
"2020-12-26T22:53:16-06:00","LA Lloyd's Rock Countdown","Hr 2 Seg 4","512","205"
"2020-12-26T23:01:54-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 1","1143","205"
"2020-12-26T23:23:02-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 2","891","205"
"2020-12-26T23:39:52-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 3","621","205"
"2020-12-26T23:51:19-06:00","LA Lloyd's Rock Countdown","Hr 3 Seg 4","673","205"
