"2020-12-25T10:09:11-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-12-25T10:12:48-06:00","Lights","Journey","189","201"
"2020-12-25T10:15:57-06:00","Remote 1","Call in","29","PG2"
"2020-12-25T10:16:27-06:00","Every Rose Has It's Thorn","Poison","249","205"
"2020-12-25T10:26:49-06:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-12-25T10:32:08-06:00","Remote 1","Call in","25","PG2"
"2020-12-25T10:32:34-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-12-25T10:37:38-06:00","Iron Man","Black Sabbath","350","201"
"2020-12-25T10:43:29-06:00","Remote 1","Call in","38","PG2"
"2020-12-25T10:44:08-06:00","Christmas Eve In Sarajevo","Trans Siberian Orchestra","191","201"
"2020-12-25T10:47:20-06:00","All Right Now","Free","329","201"
"2020-12-25T10:52:49-06:00","Remote 1","Call in","25","PG2"
"2020-12-25T10:59:09-06:00","Who's Crying Now","Journey","286","201"
"2020-12-25T11:04:02-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-12-25T11:07:57-06:00","Hey You","Pink Floyd","275","201"
"2020-12-25T11:12:41-06:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-12-25T11:15:16-06:00","Remote 1","Call in","19","PG2"
"2020-12-25T11:15:36-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-12-25T11:23:45-06:00","Urgent","Foreigner","257","201"
"2020-12-25T11:28:03-06:00","Learn To Fly","Foo Fighters","229","201"
"2020-12-25T11:31:52-06:00","Remote 1","Call in","35","PG2"
"2020-12-25T11:32:28-06:00","Christmas (Baby Please Come","U2","132","204"
"2020-12-25T11:34:51-06:00","Don't Stand So Close To Me","Police","228","201"
"2020-12-25T11:38:40-06:00","Remote 1","Call in","7","PG2"
"2020-12-25T11:38:47-06:00","Blue Collar Man (Long Nights","Styx","242","201"
"2020-12-25T11:42:50-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-12-25T11:50:25-06:00","Remote 1","Call in","57","PG2"
"2020-12-25T11:54:36-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-12-25T11:59:29-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-25T12:03:23-06:00","Mississippi Queen","Mountain","148","201"
"2020-12-25T12:05:50-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-25T12:09:27-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-25T12:13:57-06:00","Jeremy","Pearl Jam","308","201"
"2020-12-25T12:23:12-06:00","Stone In Love","Journey","251","201"
"2020-12-25T12:27:19-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-12-25T12:33:40-06:00","With Or Without You","U2","283","201"
"2020-12-25T12:38:18-06:00","Dream On","Aerosmith","258","201"
"2020-12-25T12:42:36-06:00","Come Together","Beatles","247","201"
"2020-12-25T12:51:17-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-12-25T12:55:57-06:00","Fire Woman","Cult","302","202"
"2020-12-25T13:01:05-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-12-25T13:09:55-06:00","Everlong","Foo Fighters","239","201"
"2020-12-25T13:14:03-06:00","Blue Christmas","Tom Keifer Of Cinderella","244","204"
"2020-12-25T13:18:12-06:00","Every Breath You Take","Police","242","201"
"2020-12-25T13:26:51-06:00","Straight On","Heart","292","201"
"2020-12-25T13:31:38-06:00","Hot For Teacher","Van Halen","279","202"
"2020-12-25T13:36:27-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-25T13:39:08-06:00","Patience","Guns N' Roses","344","201"
"2020-12-25T13:44:53-06:00","Don't Look Back","Boston","351","201"
"2020-12-25T13:56:56-06:00","Thunderstruck","AC/DC","289","201"
"2020-12-25T14:01:53-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-12-25T14:06:55-06:00","Killer Queen","Queen","174","201"
"2020-12-25T14:10:00-06:00","Plush","Stone Temple Pilots","309","201"
"2020-12-25T14:15:09-06:00","Wheel In The Sky","Journey","243","201"
"2020-12-25T14:23:27-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-12-25T14:27:49-06:00","Blinded By The Light  (LP)","Manfred Mann's Earth Band","422","201"
"2020-12-25T14:35:01-06:00","Animal","Def Leppard","241","201"
"2020-12-25T14:39:02-06:00","Message In A Bottle","Police","274","201"
"2020-12-25T14:43:37-06:00","Legs","ZZ Top","262","201"
"2020-12-25T14:53:06-06:00","Fly By Night","Rush","193","201"
"2020-12-25T14:56:19-06:00","Small Town","John Mellencamp","215","201"
"2020-12-25T15:00:00-06:00","Tiny Dancer","Elton John","369","201"
"2020-12-25T15:06:07-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-12-25T15:10:15-06:00","18 And Life","Skid Row","224","201"
"2020-12-25T15:13:59-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2020-12-25T15:20:32-06:00","One","Metallica","421","201"
"2020-12-25T15:27:39-06:00","Please Come Home For Christm","Eagles","172","204"
"2020-12-25T15:30:36-06:00","All Along The Watchtower","Jimi Hendrix","228","201"
"2020-12-25T15:34:21-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-12-25T15:38:33-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-12-25T15:48:55-06:00","Smokin'","Boston","257","201"
"2020-12-25T15:53:12-06:00","My Hero","Foo Fighters","238","201"
"2020-12-25T15:57:18-06:00","T-N-T","AC/DC","211","201"
"2020-12-25T16:00:50-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-12-25T16:03:56-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-12-25T16:08:24-06:00","Every Little Thing She Does","Police","241","201"
"2020-12-25T16:18:02-06:00","Santa And His Old Lady","Cheech & Chong","377","201"
"2020-12-25T16:24:16-06:00","Double Vision","Foreigner","211","201"
"2020-12-25T16:27:59-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-12-25T16:32:41-06:00","Fame","David Bowie","240","201"
"2020-12-25T16:36:35-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-12-25T16:40:54-06:00","American Woman","Guess Who","224","201"
"2020-12-25T16:49:15-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-12-25T16:52:32-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-12-25T16:58:22-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-12-25T17:02:37-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-12-25T17:06:57-06:00","Mony Mony","Idol, Billy","246","203"
"2020-12-25T17:11:02-06:00","Shattered","Rolling Stones","222","201"
"2020-12-25T17:20:34-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-12-25T17:23:32-06:00","Spirits In The Material Worl","Police","171","201"
"2020-12-25T17:26:19-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-12-25T17:29:35-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-25T17:33:50-06:00","Wizards In Winter","Trans Siberian Orchestra","181","205"
"2020-12-25T17:36:52-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-12-25T17:48:42-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-25T17:52:52-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-12-25T17:57:50-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-12-25T18:03:07-06:00","Layla","Derek & The Dominoes","418","201"
"2020-12-25T18:10:05-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-12-25T18:13:03-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-25T18:22:07-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-12-25T18:25:25-06:00","The Ocean","Led Zeppelin","259","201"
"2020-12-25T18:29:57-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-12-25T18:32:28-06:00","Roadhouse Blues","Doors","238","201"
"2020-12-25T18:36:27-06:00","Spoonman","Soundgarden","244","201"
"2020-12-25T18:47:35-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-25T18:51:11-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-12-25T18:55:56-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-12-25T19:00:27-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-25T19:04:23-06:00","Lovin, Touchin, Squeezin'","Journey","229","201"
"2020-12-25T19:08:21-06:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-12-25T19:15:47-06:00","Everybody Wants You","Billy Squier","217","201"
"2020-12-25T19:19:25-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-12-25T19:24:30-06:00","Happy Xmas (War Is Over)","John Lennon","208","204"
"2020-12-25T19:28:08-06:00","Take It Easy","Eagles","205","201"
"2020-12-25T19:31:35-06:00","Paint It Black","Rolling Stones","194","201"
"2020-12-25T19:34:49-06:00","Going To California","Led Zeppelin","210","201"
"2020-12-25T19:43:20-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-12-25T19:46:28-06:00","Let's Go","Cars","209","201"
"2020-12-25T19:49:57-06:00","So Many Roads","Joe Bonamassa","424","204"
"2020-12-25T19:57:07-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-25T20:00:52-06:00","Ziggy Stardust","David Bowie","189","203"
"2020-12-25T20:04:02-06:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-12-25T20:08:46-06:00","Crazy On You","Heart","280","201"
"2020-12-25T20:20:36-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-25T20:25:11-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-12-25T20:30:28-06:00","Round And Round","Ratt","259","201"
"2020-12-25T20:34:58-06:00","Christmas Is The Time To Say","Billy Squier","169","204"
"2020-12-25T20:37:48-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-12-25T20:48:17-06:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-12-25T20:52:30-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-12-25T20:55:58-06:00","Another One Bites The Dust","Queen","209","201"
"2020-12-25T20:59:43-06:00","All I Want For Christmas Is","Lonelyland","231","204"
"2020-12-25T21:03:35-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-25T21:06:30-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-25T21:17:05-06:00","Never Say Goodbye","Bon Jovi","283","201"
"2020-12-25T21:21:48-06:00","Free Ride","Edgar Winter Group","173","202"
"2020-12-25T21:24:50-06:00","The Unforgiven","Metallica","365","201"
"2020-12-25T21:31:00-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-12-25T21:35:17-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-12-25T21:47:10-06:00","In The Evening","Led Zeppelin","393","201"
"2020-12-25T21:53:54-06:00","Love Bites","Def Leppard","321","201"
"2020-12-25T21:59:21-06:00","Lagrange","ZZ Top","205","201"
"2020-12-25T22:03:04-06:00","China Girl","David Bowie","248","202"
"2020-12-25T22:07:12-06:00","The Chain","Fleetwood Mac","253","201"
"2020-12-25T22:11:39-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-25T22:25:24-06:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-12-25T22:31:56-06:00","I Remember You","Skid Row","304","201"
"2020-12-25T22:37:06-06:00","Highway To Hell","AC/DC","206","201"
"2020-12-25T22:40:42-06:00","Mistress For Christmas","Halestorm","210","204"
"2020-12-25T22:44:12-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-12-25T22:55:18-06:00","De Do Do Do, De Da Da Da","Police","239","201"
"2020-12-25T22:59:32-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2020-12-25T23:03:07-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-12-25T23:08:28-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-12-25T23:13:47-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-25T23:26:11-06:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-12-25T23:30:25-06:00","Merry Christmas Baby","Bruce Springsteen","277","201"
"2020-12-25T23:35:11-06:00","Man In The Box","Alice In Chains","284","204"
"2020-12-25T23:40:10-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-12-25T23:44:41-06:00","Slow Ride","Foghat","490","201"
"2020-12-25T23:58:45-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
