"17","22000030","1610612758","SAC","Sacramento","1626158","Richaun Holmes","C","","24:02","102.3","98.1","98.3","100.0","4.1","-1.9","0.071","0.25","8.3","0.1","0.231","0.161","33.3","0.6","0.764","0.172","0.181","106.61","107.85","89.88","54","0.127"
"18","22000030","1610612758","SAC","Sacramento","1627741","Buddy Hield","G","","34:41","96.5","97.4","96.9","97.4","-0.4","0.0","0.0","0.0","0.0","0.024","0.07","0.047","5.6","0.357","0.421","0.198","0.201","106.67","105.87","88.22","77","0.022"
"19","22000030","1610612758","SAC","Sacramento","1628368","De'Aaron Fox","G","","34:54","104.6","104.0","102.9","105.2","1.7","-1.2","0.333","1.4","23.3","0.027","0.071","0.051","16.7","0.607","0.685","0.267","0.275","105.41","104.53","87.11","75","0.171"
"20","22000030","1610612758","SAC","Sacramento","202709","Cory Joseph","","","19:08","104.4","102.3","106.2","104.5","-1.8","-2.2","0.063","1.0","9.1","0.0","0.125","0.068","9.1","0.125","0.169","0.2","0.203","107.2","109.11","90.92","43","-0.05"
"21","22000030","1610612758","SAC","Sacramento","202355","Hassan Whiteside","","","15:16","114.2","109.4","94.8","94.1","19.4","15.3","0.083","1.0","12.5","0.167","0.3","0.25","12.5","0.8","0.68","0.2","0.208","101.24","103.76","86.46","32","0.203"
"22","22000030","1610612758","SAC","Sacramento","202357","Nemanja Bjelica","","","15:39","104.7","105.9","87.8","82.4","16.8","23.5","0.2","0.0","22.2","0.071","0.0","0.03","0.0","0.833","0.872","0.184","0.187","101.65","104.29","86.91","34","0.216"
"23","22000030","1610612758","SAC","Sacramento","1630169","Tyrese Haliburton","","","26:09","107.8","109.3","100.2","96.4","7.6","12.9","0.217","5.0","50.0","0.0","0.065","0.036","10.0","0.25","0.25","0.082","0.082","98.77","100.05","83.38","54","0.036"
"24","22000030","1610612758","SAC","Sacramento","203922","Glenn Robinson III","","","15:21","95.0","96.7","81.9","80.6","13.1","16.0","0.0","0.0","0.0","0.0","0.167","0.086","0.0","0.667","0.667","0.162","0.164","95.44","95.37","79.48","30","0.213"
"25","22000030","1610612758","SAC","Sacramento","1629657","Kyle Guy","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000030","1610612758","SAC","Sacramento","1629713","Justin James","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"27","22000030","1610612758","SAC","Sacramento","1629002","Chimezie Metu","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"28","22000030","1610612758","SAC","Sacramento","203953","Jabari Parker","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"29","22000030","1610612758","SAC","Sacramento","1630218","Robert Woodard II","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
