"41","Kalamata Olives","63.52","6.0","6x4.4lbs","Grocery","12.0","JAR","OZ-wt","64.8","10000.0","3","12/11/2017 12:00:00 AM","2"
"42","Lemon Juice","16.69","4.0","1 Gal","Grocery","8.0","GAL","OZ-wt","128.0","100.0","1","12/11/2017 12:00:00 AM","2"
"43","Dried Basil","9.81","12.0","12oz","Herbs","72.4","OZ-wt","TBL","274.29","100.0","1","12/11/2017 12:00:00 AM","2"
"44","Thyme","13.33","32.0","2 lbs","Herbs","110.2","OZ-wt","TBL","243.81","100.0","2","12/11/2017 12:00:00 AM","2"
"45","Oregano","13.88","24.0","1.5lbs","Herbs","137.2","OZ-wt","TBL","232.73","100.0","2","12/11/2017 12:00:00 AM","2"
"46","Cumin","17.47","80.0","4.5lbs","Herbs","104.4","OZ-wt","TBL","360.0","100.0","1","12/11/2017 12:00:00 AM","2"
"47","Cayenne Pepper","21.46","80.0","5lbs","Herbs","47.6","OZ-wt","TBL","1.0","1.0","1","12/11/2017 12:00:00 AM","2"
"48","Pepper","33.9","80.0","5lbs","Herbs","317.4","OZ-wt","TBL","312.2","100.0","2","12/11/2017 12:00:00 AM","2"
"49","Salt","5.9","1.0","EA","Herbs","0.0","Container","TBL","615.0","100.0","1","1/28/2018 12:00:00 AM","0"
"50","Chili Powder","24.41","96.0","6lbs","Herbs","176.0","OZ-wt","TBL","78.05","100.0","1","","2"
"51","Paprika","20.58","80.0","5lbs","Herbs","131.2","OZ-wt","TBL","36.96","100000000.0","1","12/11/2017 12:00:00 AM","2"
"54","Yellow Onions","16.95","4.0","20lbs","Produce","2.0","BAG","OZ-wt","800.0","85.0","5","1/28/2018 6:55:37 PM","0"
"55","Red Onions","12.99","1.0","25lb","Produce","0.0","BAG","OZ-wt","400.0","8500.0","1","1/28/2018 12:00:00 AM","0"
"56","Potatoes","17.47","1.0","50lb","Produce","1.1","1/2 CASE","OZ-wt","800.0","850000.0","1","1/28/2018 6:55:37 PM","0"
"57","Spinach","16.5","4.0","4x2.5lb","Produce","4.0","BAG","OZ-wt","160.0","99.0","3","1/28/2018 6:55:37 PM","0"
"58","Mixed Greens","5.99","1.0","3lb","Produce","0.0","BAG","OZ-wt","48.0","9800.0","2","1/28/2018 6:55:37 PM","0"
"59","Mushrooms","16.9","1.0","10lb CASE","Produce","0.3","FLAT","OZ-wt","160.0","95.0","4","1/28/2018 6:55:37 PM","0"
"60","Cucumbers","21.8","1.0","36 COUNT","Produce","0.1","CASE","OZ-wt","420.0","950000.0","0","1/21/2018 12:00:00 AM","0"
"61","Tomatoes","17.9","1.0","25lb","Produce","0.4","CASE","OZ-wt","400.0","0.95","2","1/28/2018 6:55:37 PM","0"
"62","Avocado","27.5","60.0","60 COUNT","Produce","108.0","EACH","EA","24.0","10000.0","1","10/11/2017 12:00:00 AM","0"
"63","Celery","24.88","24.0","24 COUNT","Produce","0.0","1/2 CASE","BUNCH","12.0","100.0","1","1/28/2018 12:00:00 AM","0"
"64","Fresh Basil","8.99","1.0","1lb","Produce","0.6","BAG","OZ-wt","16.0","65.0","1","1/28/2018 6:55:37 PM","0"
"66","Pineapple","16.99","6.0","6 COUNT","Produce","2.0","EACH","OZ-wt","44.0","100.0","1","1/28/2018 6:55:37 PM","0"
"71","Garlic Peeled","16.99","1.0","5lbs","Produce","1.0","JAR","OZ-wt","114.29","98.0","1","1/28/2018 6:55:37 PM","0"
"72","Chicken Breast","41.98","1.0","40lb CASE","Poultry","1.1","CASE","OZ-wt","640.0","85.0","5","1/28/2018 6:55:37 PM","0"
"73","Ground Beef","45.8","2.0","20lb CASE","Meats","3.0","LOG","EA","2.0","10000.0","0","10/11/2017 12:00:00 AM","0"
"74","Italian Sausage","47.5","4.0","20lb CASE","Meats","10.5","BAG","OZ-wt","160.0","91.0","2","1/28/2018 6:55:37 PM","0"
"75","Bacon Bits","53.49","2.0","10lb CASE","Meats","2.0","BAG","OZ-wt","80.0","1.0","2","1/28/2018 6:55:37 PM","0"
"77","Whole Wheat","0.76","1.0","EA","Bread","40.0","EACH","EA","1.0","1000000.0","0","4/24/2017 3:47:00 PM","7"
"78","Biopack #4","39.55","4.0","Case","Paper Goods","16.0","Stack","Each","40.0","40000000.0","7","1/24/2018 12:00:00 AM","3"
"79","Water Cups","73.7","25.0","2500","Paper Goods","0.0","Sleeve","1","2500.0","10000.0","1","1/16/2018 12:00:00 AM","3"
"80","Soufle Lids","26.35","25.0","2500","Paper Goods","4.4","Sleeve","1","1.0","100.0","1","1/24/2018 12:00:00 AM","3"
"81","Spoons","7.0","10.0","1000","Paper Goods","5.5","Sleeve","1","1.0","10000.0","1","4/25/2017 4:46:00 PM","3"
"82","Forks","20.59","10.0","1000","Paper Goods","0.9","Sleeve","1","1.0","10000.0","1","1/24/2018 12:00:00 AM","3"
"85","Wax Paper Sheets","54.65","6.0","6000","Paper Goods","1.0","Stack","1","1.0","10000.0","1","1/24/2018 12:00:00 AM","3"
"86","Small To-Go Bags","14.88","1.0","500","Paper Goods","0.0","Case","1","1.0","100.0","1","1/16/2018 12:00:00 AM","3"
"87","Foil Roll","17.99","1.0","ROLL","Paper Goods","4.0","1","1","1.0","100000000.0","0","4/25/2017 4:46:00 PM","2"
"89","To-Go Soup Bowls (16oz)","48.78","10.0","500","Paper Goods","2.0","Sleeve","1","1.0","1000000.0","1","1/24/2018 12:00:00 AM","3"
"90","Paper Towels","16.11","16.0","4000","Paper Goods","8.0","Sleeve","1","1.0","100000000.0","1","1/24/2018 12:00:00 AM","3"
"91","To-Go Soup Lids","42.68","10.0","500","Paper Goods","7.0","Sleeve","1","1.0","100000000.0","1","4/25/2017 4:46:00 PM","3"
"92","To-Go Soup Bowls (12oz)","42.68","10.0","500","Paper Goods","8.0","Sleeve","1","1.0","10000.0","1","4/24/2017 3:47:00 PM","3"
"95","Napkins","45.46","12.0","6000","Paper Goods","0.0","Stack","1","1.0","10000.0","1","1/16/2018 12:00:00 AM","3"
"97","Dried Black Beans","41.35","27.414","50lbs","Grocery","4.0","Quart","3.5","1.0","100.0","0","2/22/2017 7:09:00 PM","0"
"99","Cinnamon","18.02","80.0","","Herbs","71.2","LB","OZ-wt","1.0","1.0","1","12/11/2017 12:00:00 AM","2"
"100","Passion Syrup","60.0","6.0","6/5.5lbs","Beverage","10.0","5.5 lbs","CUP","7.65","100.0","0","","5"
"101","Allspice","8.02","16.0","1lb","Herbs","41.0","OZ-wt","TBL","1.0","1000000.0","0","","2"
"102","Black Tea","110.0","20.0","(20 x 600g) CASE","Beverage","14.5","BAG","CUP","5.88","100.0","0","","5"
"104","Honey","11.99","1.0","5lbs","Beverage","2.25","JAR","CUP","6.96","100.0","0","4/24/2017 3:47:00 PM","6"
"106","24 Oz Cups","64.75","12.0","600 COUNT","Paper Goods","10.0","Sleeve","Each","1.0","10000.0","1","4/25/2017 4:46:00 PM","3"
"107","Dried Pinto Beans","28.69","14.47","25lb","Grocery","7.0","Quart","8","8.0","10000.0","1","1/28/2018 6:55:37 PM","0"
"108","Grill Bricks","13.2","12.0","12 EA","Janitorial","2.0","BRICK","1","1.0","10000.0","0","4/25/2017 4:46:00 PM","3"
"109","Sanitizer","59.9","4.0","4 GAL","Janitorial","0.6","GALLON","1","1.0","100.0","1","6/13/2017 12:00:00 AM","3"
"110","Poly Gloves","15.8","4.0","2000","Paper Goods","8.0","BOX","1","1.0","100.0","1","1/24/2018 12:00:00 AM","3"
"111","Sourdough","0.76","1.0","EA","Bread","208.0","EACH","1","1.0","1.0","0","","7"
"112","Dried Garbanzo Beans","26.99","11.58","20lbs","Grocery","0.0","QUART","LB","1.877","1000000.0","1","1/28/2018 6:55:37 PM","0"
"113","Crushed Red Pepper","17.15","80.0","5lbs","Herbs","54.8","OZ-wt","TBL","1.0","1000000.0","1","12/11/2017 12:00:00 AM","2"
"114","Sugar (CANE)","30.0","16.0","EA","Beverage","9.0","QUART","CUP","1.0","1000000000000.0","0","","6"
"115","16/24 Oz Lids","25.51","10.0","1000 CASE","Paper Goods","12.0","Sleeve","1","1.0","100.0","1","","3"
"116","Straws","10.06","4.0","2000","Paper Goods","2.5","BOX","1","1.0","100.0","1","12/5/2017 12:00:00 AM","3"
"117","16 Oz Cups","54.75","20.0","1000 CASE","Paper Goods","10.0","Sleeve","1","1.0","100.0","1","","3"
"118","Large To-Go Bags","52.81","1.0","500","Paper Goods","0.4","BAG","1","1.0","100.0","0","","3"
"119","Soufle Cups","26.35","25.0","2500","Paper Goods","6.0","Sleeve","1","1.0","100.0","1","1/24/2018 12:00:00 AM","3"
"120","Ceramawrap","10.54","1.0","2000","Paper Goods","0.0","EACH","1","1.0","100.0","1","9/12/2017 12:00:00 AM","3"
"121","Die-Cut To-Go Bags","55.35","1.0","500","Paper Goods","0.0","CASE","1","1.0","100.0","1","1/16/2018 12:00:00 AM","3"
"122","Garbage Bags","28.62","1.0","250","Janitorial","1.1","CASE","1","1.0","100.0","1","1/24/2018 12:00:00 AM","3"
"123","Detergent","21.02","4.0","5 GAL","Janitorial","0.9","GALLON","1","1.0","100.0","2","12/11/2017 12:00:00 AM","2"
"124","De-Greaser","5.53","4.0","1 Gal","Janitorial","3.0","GALLON","1","1.0","100.0","4","12/11/2017 12:00:00 AM","2"
"125","Bleach","8.0","4.0","4 GAL","Janitorial","0.0","GALLON","1","1.0","100.0","1","1/16/2018 12:00:00 AM","3"
"126","Steel Wool","4.77","12.0","12 COUNT","Janitorial","9.0","Sleeve","1","1.0","100.0","1","12/5/2017 12:00:00 AM","3"
"127","Fabuloso","24.26","3.0","3 GAL","Janitorial","3.0","1 GAL","1","1.0","","0","","2"
"128","Bay Leaves","10.48","8.0","8oz","Herbs","30.0","OZ-wt","OZ-wt","1.0","","1","12/11/2017 12:00:00 AM","2"
"129","Lemonade Base","21.18","4.0","EA","Beverage","16.75","GALLON","1","16.0","","1","12/11/2017 12:00:00 AM","2"
"130","Pink Lemonade Base","22.23","4.0","4 GAL","Beverage","20.4","GALLON","1","1.0","","2","12/11/2017 12:00:00 AM","2"
"131","Jalapenos Nacho Sliced","19.99","6.0","EA","Grocery","3.0","CAN","OZ-wt","1.0","","1","1/28/2018 6:55:37 PM","0"
