"","Logged In","Emily","F","0","Benson","","paid","Augusta-Richmond County, GA-SC","GET","Home","1540910000000.0","821","","200","1542940000000.0","58.0"
"Coldplay","Logged In","Emily","F","1","Benson","268.38159","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","821","Yellow","200","1542940000000.0","58.0"
"Martin Solveig","Logged In","Emily","F","2","Benson","246.282","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","821","Something About You","200","1542940000000.0","58.0"
"","Logged In","Emily","F","3","Benson","","paid","Augusta-Richmond County, GA-SC","PUT","Logout","1540910000000.0","821","","307","1542940000000.0","58.0"
"","Logged Out","","","4","","","paid","","GET","Home","","821","","200","1542940000000.0",""
"","Logged Out","","","5","","","paid","","GET","About","","821","","200","1542940000000.0",""
"","Logged Out","","","6","","","paid","","PUT","Login","","821","","307","1542940000000.0",""
"","Logged In","Emily","F","7","Benson","","paid","Augusta-Richmond County, GA-SC","GET","Home","1540910000000.0","821","","200","1542940000000.0","58.0"
"Simple Minds","Logged In","Ryan","M","0","Smith","240.03873","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","845","Glittering Prize","200","1542940000000.0","26.0"
"Guns N' Roses","Logged In","Ryan","M","1","Smith","284.05506","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","845","Don't Cry (Original)","200","1542940000000.0","26.0"
"Erin Bode","Logged In","Rylan","M","0","George","252.05506","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","617","Here_ There And Everywhere","200","1542940000000.0","16.0"
"Blue Oyster Cult","Logged In","Rylan","M","1","George","322.42893","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","617","Buck's Boogie","200","1542950000000.0","16.0"
"Little Boots","Logged In","Rylan","M","2","George","195.94404","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","617","Meddle","200","1542950000000.0","16.0"
"FM Static","Logged In","Rylan","M","3","George","218.27873","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","617","Tonight","200","1542950000000.0","16.0"
"Dead Kennedys","Logged In","Rylan","M","4","George","90.40934","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","617","Terminal Preppie","200","1542950000000.0","16.0"
"Jim Jones & Ron Browz featuring Juelz Santana","Logged In","Rylan","M","5","George","215.97995","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","617","Pop Champagne","200","1542950000000.0","16.0"
"Dr. Dre / Eminem / Alvin Joiner","Logged In","Rylan","M","6","George","244.21832","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","617","What's The Difference","200","1542950000000.0","16.0"
"The Cinematic Orchestra","Logged In","Kevin","M","0","Arellano","373.9424","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","850","To Build A Home","200","1542950000000.0","66.0"
"Cradle Of Filth","Logged In","Kevin","M","1","Arellano","355.94404","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","850","Tonight In Flames (Album Version)","200","1542950000000.0","66.0"
"Disturbed","Logged In","Cecilia","F","0","Owens","224.86159","free","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1541030000000.0","847","Numb (Album Version)","200","1542950000000.0","6.0"
"Viola","Logged In","Kevin","M","2","Arellano","260.25751","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","850","Nostalgia Amnesia","200","1542950000000.0","66.0"
"Justin Bieber","Logged In","Cecilia","F","1","Owens","220.89098","free","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1541030000000.0","847","Somebody To Love","200","1542950000000.0","6.0"
"","Logged In","Wyatt","M","0","Scott","","free","Eureka-Arcata-Fortuna, CA","GET","Home","1540870000000.0","830","","200","1542950000000.0","9.0"
"Dwight Yoakam","Logged In","Cecilia","F","2","Owens","239.3073","free","Atlanta-Sandy Springs-Roswell, GA","PUT","NextSong","1541030000000.0","847","You're The One","200","1542950000000.0","6.0"
"","Logged In","Anabelle","F","0","Simpson","","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","GET","Home","1541040000000.0","791","","200","1542950000000.0","69.0"
"Ivy","Logged In","Anabelle","F","1","Simpson","264.61995","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","PUT","NextSong","1541040000000.0","791","Edge Of The Ocean","200","1542950000000.0","69.0"
"Jill Barber","Logged In","Ava","F","0","Robinson","199.52281","free","New Haven-Milford, CT","PUT","NextSong","1540930000000.0","836","Two Brown Eyes","200","1542960000000.0","50.0"
"Bootsy Collins","Logged In","Celeste","F","0","Williams","411.42812","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","826","Stretchin' Out (In A Rubber Band) (LP Version)","200","1542960000000.0","53.0"
"Toy-Box","Logged In","Cienna","F","0","Freeman","197.79873","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541000000000.0","131","Eenie_ Meenie_ Miney_ Mo","200","1542960000000.0","56.0"
"","Logged Out","","","0","","","free","","PUT","Login","","755","","307","1542960000000.0",""
"","Logged In","Noah","M","1","Chavez","","free","Ogden-Clearfield, UT","GET","Home","1540970000000.0","755","","200","1542960000000.0","94.0"
"The Libertines","Logged In","Noah","M","2","Chavez","203.72853","free","Ogden-Clearfield, UT","PUT","NextSong","1540970000000.0","755","Can't Stand Me Now","200","1542960000000.0","94.0"
"Beirut","Logged In","Cienna","F","1","Freeman","142.31465","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1541000000000.0","131","The Penalty","200","1542960000000.0","56.0"
"Amy Winehouse","Logged In","Noah","M","3","Chavez","154.14812","free","Ogden-Clearfield, UT","PUT","NextSong","1540970000000.0","755","Love Is A Losing Game","200","1542960000000.0","94.0"
"","Logged In","Connar","M","0","Moreno","","free","Houston-The Woodlands-Sugar Land, TX","GET","Home","1540820000000.0","752","","200","1542960000000.0","62.0"
"","Logged In","Sylvie","F","0","Cruz","","free","Washington-Arlington-Alexandria, DC-VA-MD-WV","GET","Home","1540270000000.0","788","","200","1542960000000.0","10.0"
"","Logged In","Jordyn","F","0","Powell","","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","GET","Home","1540830000000.0","357","","200","1542970000000.0","98.0"
"Slipknot","Logged In","Jordyn","F","1","Powell","278.59546","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","PUT","NextSong","1540830000000.0","357","Before I Forget (Album Version)","200","1542970000000.0","98.0"
"The All-American Rejects","Logged In","Jordyn","F","2","Powell","183.61424","free","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","PUT","NextSong","1540830000000.0","357","One More Sad Song","200","1542970000000.0","98.0"
"Guns N' Roses","Logged In","Andrea","F","0","Butler","406.17751","free","Pensacola-Ferry Pass-Brent, FL","PUT","NextSong","1541100000000.0","745","Paradise City","200","1542970000000.0","90.0"
"Harmonia","Logged In","Tegan","F","0","Levine","655.77751","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Sehr kosmisch","200","1542970000000.0","80.0"
"Roky Erickson","Logged In","Andrea","F","1","Butler","248.0322","free","Pensacola-Ferry Pass-Brent, FL","PUT","NextSong","1541100000000.0","745","Cold night for alligators","200","1542970000000.0","90.0"
"Modest Mouse","Logged In","Tegan","F","1","Levine","58.90567","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Interlude (Milo)","200","1542970000000.0","80.0"
"Velour 100","Logged In","Tegan","F","2","Levine","202.29179","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Clouds (Of Color Bright Album Version)","200","1542970000000.0","80.0"
"Soundgarden","Logged In","Tegan","F","3","Levine","290.11546","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Burden In My Hand","200","1542970000000.0","80.0"
"Shinedown","Logged In","Tegan","F","4","Levine","229.98159","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Devour (Album Version)","200","1542970000000.0","80.0"
"Benassi Bros.","Logged In","Tegan","F","5","Levine","348.60363","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Turn Me Up (Sfaction Version / Feat. Sandy)","200","1542970000000.0","80.0"
"The Black Keys","Logged In","Tegan","F","6","Levine","211.01669","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Tighten Up","200","1542970000000.0","80.0"
"Taylor Swift","Logged In","Tegan","F","7","Levine","237.03465","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Jump Then Fall","200","1542970000000.0","80.0"
"","Logged In","Rylan","M","0","George","","paid","Birmingham-Hoover, AL","GET","Home","1541020000000.0","854","","200","1542970000000.0","16.0"
"Company Flow","Logged In","Rylan","M","1","George","347.53261","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Definitive","200","1542970000000.0","16.0"
"Belanova","Logged In","Tegan","F","8","Levine","187.53261","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Me Pregunto","200","1542970000000.0","80.0"
"Hinder","Logged In","Tegan","F","9","Levine","262.05995","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Lips Of An Angel","200","1542970000000.0","80.0"
"Armin van Buuren","Logged In","Rylan","M","2","George","425.9522","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Intricacy","200","1542970000000.0","16.0"
"","Logged In","Tegan","F","10","Levine","","paid","Portland-South Portland, ME","GET","Home","1540790000000.0","848","","200","1542970000000.0","80.0"
"Lauryn Hill","Logged In","Tegan","F","11","Levine","326.53016","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Ex-Factor","200","1542970000000.0","80.0"
"","Logged In","Stefany","F","0","White","","free","Lubbock, TX","GET","Home","1540710000000.0","844","","200","1542970000000.0","83.0"
"12 Stones","Logged In","Rylan","M","3","George","225.98485","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","The Way I Feel (Not Our Master)","200","1542970000000.0","16.0"
"WILL B","Logged In","Tegan","F","12","Levine","525.26975","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Upgrade","200","1542970000000.0","80.0"
"Mikromusic","Logged In","Rylan","M","4","George","289.17506","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Moje Mieszkanie","200","1542970000000.0","16.0"
"Kajagoogoo","Logged In","Rylan","M","5","George","223.55546","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Too Shy","200","1542970000000.0","16.0"
"Pearl Jam","Logged In","Tegan","F","13","Levine","219.32363","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Can't Keep","200","1542970000000.0","80.0"
"Marilyn Manson","Logged In","Rylan","M","6","George","305.76281","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","I Don't Like The Drugs (But The Drugs Like Me)","200","1542970000000.0","16.0"
"The Darkness","Logged In","Tegan","F","14","Levine","209.3971","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Growing On Me","200","1542970000000.0","80.0"
"Florence + The Machine","Logged In","Rylan","M","7","George","290.48118","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Rabbit Heart (Raise It Up)","200","1542970000000.0","16.0"
"Rilo Kiley","Logged In","Tegan","F","15","Levine","205.26975","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","More Adventurous (Album Version)","200","1542970000000.0","80.0"
"David Banner / Chris Brown / Yung Joc","Logged In","Tegan","F","16","Levine","224.54812","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Get Like Me","200","1542980000000.0","80.0"
"Tracy Nelson","Logged In","Rylan","M","8","George","272.74404","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Cry On (Album Version)","200","1542980000000.0","16.0"
"Mogwai","Logged In","Tegan","F","17","Levine","327.23546","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Kids Will Be Skeletons","200","1542980000000.0","80.0"
"Peter Tosh","Logged In","Rylan","M","9","George","790.36036","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Rastafari Is","200","1542980000000.0","16.0"
"Bernard Fanning","Logged In","Tegan","F","18","Levine","151.09179","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Wish You Well","200","1542980000000.0","80.0"
"Origin Unknown","Logged In","Tegan","F","19","Levine","273.44934","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Valley of the Shadows","200","1542980000000.0","80.0"
"Kristofer ÃÂstrÃÂ¶m","Logged In","Tegan","F","20","Levine","341.26322","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Not Cool Again","200","1542980000000.0","80.0"
"Kiuas","Logged In","Rylan","M","10","George","265.24689","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","The New Chapter","200","1542980000000.0","16.0"
"Cage The Elephant","Logged In","Tegan","F","21","Levine","228.0224","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Back Against The Wall","200","1542980000000.0","80.0"
"Stephen Fretwell","Logged In","Rylan","M","11","George","215.69261","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Emily","200","1542980000000.0","16.0"
"Randy Crawford","Logged In","Tegan","F","22","Levine","270.75873","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Almaz","200","1542980000000.0","80.0"
"Justice","Logged In","Rylan","M","12","George","236.12036","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","DVNO","200","1542980000000.0","16.0"
"Alliance Ethnik","Logged In","Tegan","F","23","Levine","252.21179","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","ReprÃÂ©sente","200","1542980000000.0","80.0"
"Kaiser Chiefs","Logged In","Rylan","M","13","George","221.07383","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Try Your Best","200","1542980000000.0","16.0"
"Krokus","Logged In","Rylan","M","14","George","254.51057","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Out Of Control","200","1542980000000.0","16.0"
"Bloodhound Gang","Logged In","Tegan","F","24","Levine","261.79873","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","The Bad Touch","200","1542980000000.0","80.0"
"Naughty By Nature","Logged In","Rylan","M","15","George","269.68771","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","O.P.P.","200","1542980000000.0","16.0"
"The Mercury Program","Logged In","Tegan","F","25","Levine","439.50975","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Fragile or Possibly Extinct","200","1542980000000.0","80.0"
"Filterfunk","Logged In","Aiden","M","0","Hess","173.03465","free","La Crosse-Onalaska, WI-MN","PUT","NextSong","1540830000000.0","760","S.O.S. (Message In A Bottle) (Hi_Tack Radio Edit)","200","1542980000000.0","86.0"
"Genesis","Logged In","Ryan","M","0","Smith","265.97832","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","853","That's All (2007 Digital Remaster)","200","1542980000000.0","26.0"
"Selena Gomez & The Scene","Logged In","Aiden","M","1","Hess","172.61669","free","La Crosse-Onalaska, WI-MN","PUT","NextSong","1540830000000.0","760","Stop & Erase","200","1542980000000.0","86.0"
"Public Image Ltd","Logged In","Rylan","M","16","George","550.68689","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Theme","200","1542980000000.0","16.0"
"Johnny Winter","Logged In","Tegan","F","26","Levine","223.81669","paid","Portland-South Portland, ME","PUT","NextSong","1540790000000.0","848","Still Alive And Well","200","1542980000000.0","80.0"
"","Logged In","Tegan","F","27","Levine","","paid","Portland-South Portland, ME","PUT","Logout","1540790000000.0","848","","307","1542980000000.0","80.0"
"","Logged In","Cecilia","F","0","Owens","","free","Atlanta-Sandy Springs-Roswell, GA","GET","Home","1541030000000.0","857","","200","1542980000000.0","6.0"
"","Logged Out","","","28","","","paid","","GET","Home","","848","","200","1542980000000.0",""
"Gordon Lightfoot","Logged In","Rylan","M","17","George","179.9571","paid","Birmingham-Hoover, AL","PUT","NextSong","1541020000000.0","854","Long Thin Dawn","200","1542980000000.0","16.0"
"","Logged Out","","","29","","","paid","","GET","About","","848","","200","1542980000000.0",""
"","Logged Out","","","30","","","paid","","GET","Home","","848","","200","1542980000000.0",""
"","Logged In","Ryan","M","0","Smith","","free","San Jose-Sunnyvale-Santa Clara, CA","GET","Home","1541020000000.0","868","","200","1542980000000.0","26.0"
"The Courteeners","Logged In","Ryan","M","1","Smith","225.48853","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","868","Take Over The World","200","1542980000000.0","26.0"
"Daughtry","Logged In","Tucker","M","0","Garrison","201.63873","free","Oxnard-Thousand Oaks-Ventura, CA","PUT","NextSong","1540830000000.0","798","Gone","200","1542980000000.0","40.0"
"","Logged In","Tucker","M","1","Garrison","","free","Oxnard-Thousand Oaks-Ventura, CA","PUT","Logout","1540830000000.0","798","","307","1542980000000.0","40.0"
"","Logged Out","","","2","","","free","","GET","Home","","798","","200","1542980000000.0",""
"","Logged Out","","","3","","","free","","PUT","Login","","798","","307","1542980000000.0",""
"","Logged In","Tucker","M","4","Garrison","","free","Oxnard-Thousand Oaks-Ventura, CA","GET","Home","1540830000000.0","798","","200","1542980000000.0","40.0"
"","Logged In","Avery","F","0","Watkins","","paid","San Jose-Sunnyvale-Santa Clara, CA","GET","Home","1540870000000.0","691","","200","1542980000000.0","30.0"
"Sugarman 3","Logged In","Avery","F","1","Watkins","177.44934","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Honey Wagon","200","1542980000000.0","30.0"
"Shawn McDonald","Logged In","Devin","M","0","Larson","358.89587","free","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1541050000000.0","765","Lovely","200","1542980000000.0","60.0"
"El Cuarteto De Nos","Logged In","Avery","F","2","Watkins","241.44934","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Invierno Del 92","200","1542980000000.0","30.0"
"Chromeo","Logged In","Avery","F","3","Watkins","274.31138","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Rage!","200","1542980000000.0","30.0"
"Aaliyah","Logged In","Devin","M","1","Larson","266.50077","free","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1541050000000.0","765","Are You That Somebody? ( LP Version )","200","1542980000000.0","60.0"
"Rick James","Logged In","Avery","F","4","Watkins","209.97179","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Stone City Band_ Hi!","200","1542980000000.0","30.0"
"John Mayer","Logged In","Avery","F","5","Watkins","548.88444","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Clarity","200","1542980000000.0","30.0"
"","Logged In","Samuel","M","0","Gonzalez","","free","Houston-The Woodlands-Sugar Land, TX","GET","Home","1540490000000.0","748","","200","1542990000000.0","61.0"
"Ticanaf","Logged In","Samuel","M","1","Gonzalez","2594.87302","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540490000000.0","748","The Thousand Names of Lord Shiva (Part 1)","200","1542990000000.0","61.0"
"Symphony X","Logged In","Avery","F","6","Watkins","98.21995","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Prelude","200","1542990000000.0","30.0"
"Cat Stevens","Logged In","Avery","F","7","Watkins","252.81261","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Peace Train","200","1542990000000.0","30.0"
"The Kills","Logged In","Avery","F","8","Watkins","203.38893","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Last Day Of Magic","200","1542990000000.0","30.0"
"De-Phazz","Logged In","Avery","F","9","Watkins","177.50159","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Better Now","200","1542990000000.0","30.0"
"Tree63","Logged In","Avery","F","10","Watkins","137.79546","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","You Only (Acoustic Version)","200","1542990000000.0","30.0"
"","Logged In","Layla","F","0","Griffin","","paid","Lake Havasu City-Kingman, AZ","GET","Home","1541060000000.0","809","","200","1542990000000.0","24.0"
"","Logged In","Layla","F","1","Griffin","","paid","Lake Havasu City-Kingman, AZ","PUT","Logout","1541060000000.0","809","","307","1542990000000.0","24.0"
"","Logged Out","","","2","","","paid","","GET","Home","","809","","200","1542990000000.0",""
"","Logged Out","","","3","","","paid","","PUT","Login","","809","","307","1542990000000.0",""
"","Logged In","Layla","F","4","Griffin","","paid","Lake Havasu City-Kingman, AZ","GET","Home","1541060000000.0","809","","200","1542990000000.0","24.0"
"Kings Of Leon","Logged In","Layla","F","5","Griffin","238.8371","paid","Lake Havasu City-Kingman, AZ","PUT","NextSong","1541060000000.0","809","Happy Alone","200","1542990000000.0","24.0"
"Kings Of Convenience","Logged In","Avery","F","11","Watkins","227.44771","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Sorry Or Please","200","1542990000000.0","30.0"
"Metallica","Logged In","Avery","F","12","Watkins","415.16363","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Fade To Black","200","1542990000000.0","30.0"
"Dimmu Borgir","Logged In","Layla","F","6","Griffin","385.41016","paid","Lake Havasu City-Kingman, AZ","PUT","NextSong","1541060000000.0","809","A succubus in rapture","200","1542990000000.0","24.0"
"Panda","Logged In","Layla","F","7","Griffin","120.47628","paid","Lake Havasu City-Kingman, AZ","PUT","NextSong","1541060000000.0","809","AmnistÃÂ­a","200","1542990000000.0","24.0"
"Jackson Do Pandeiro","Logged In","Avery","F","13","Watkins","157.51791","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","O Canto Da Ema","200","1542990000000.0","30.0"
"Kid Cudi","Logged In","Celeste","F","0","Williams","227.34322","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","860","Up Up & Away","200","1542990000000.0","53.0"
"Kate Voegele","Logged In","Layla","F","8","Griffin","218.01751","paid","Lake Havasu City-Kingman, AZ","PUT","NextSong","1541060000000.0","809","You Can't Break A Broken Heart","200","1542990000000.0","24.0"
"Bill Withers","Logged In","Avery","F","14","Watkins","383.73832","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Make Love To Your Mind","200","1542990000000.0","30.0"
"","Logged In","Avery","F","15","Watkins","","paid","San Jose-Sunnyvale-Santa Clara, CA","GET","Error","1540870000000.0","691","","404","1542990000000.0","30.0"
"Matt Redman","Logged In","Sylvie","F","0","Cruz","303.46404","free","Washington-Arlington-Alexandria, DC-VA-MD-WV","PUT","NextSong","1540270000000.0","864","Blessed Be Your Name","200","1542990000000.0","10.0"
"Stacie Orrico","Logged In","Celeste","F","1","Williams","225.35791","free","Klamath Falls, OR","PUT","NextSong","1541080000000.0","860","Stuck (Album Version)","200","1542990000000.0","53.0"
"Shadows Fall","Logged In","Layla","F","9","Griffin","220.3424","paid","Lake Havasu City-Kingman, AZ","PUT","NextSong","1541060000000.0","809","War","200","1542990000000.0","24.0"
"The Killers","Logged In","Avery","F","16","Watkins","246.80444","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Read My Mind","200","1542990000000.0","30.0"
"Atmosphere","Logged In","Avery","F","17","Watkins","257.38404","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Trying To Find A Balance","200","1542990000000.0","30.0"
"La Ley","Logged In","Emily","F","0","Benson","271.69914","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","852","DÃÂ­a cero","200","1542990000000.0","58.0"
"Jackson C. Frank","Logged In","Avery","F","18","Watkins","164.04853","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Halloween Is Black As Night","200","1542990000000.0","30.0"
"Juno Reactor","Logged In","Avery","F","19","Watkins","365.40036","paid","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1540870000000.0","691","Masters Of Universe","200","1542990000000.0","30.0"
"Kid Cudi","Logged In","Emily","F","1","Benson","220.89098","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","852","Sky Might Fall","200","1542990000000.0","58.0"
"Luza","Logged In","Mohammad","M","0","Rodriguez","76.66893","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","812","Outro","200","1542990000000.0","88.0"
"Mayday Parade","Logged In","Emily","F","2","Benson","247.92771","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","852","Take This To Heart (Album)","200","1542990000000.0","58.0"
"Tokio Hotel","Logged In","Mohammad","M","1","Rodriguez","220.3424","paid","Sacramento--Roseville--Arden-Arcade, CA","PUT","NextSong","1540510000000.0","812","Totgeliebt","200","1542990000000.0","88.0"
