"17","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18","Line","","","1999","1999","1999","1999","2000","2000","2000","2000","2001","2001","2001","2001","2002","2002","2002","2002","2003","2003","2003","2003","2004","2004","2004","2004","2005","2005","2005","2005","2006","2006","2006","2006","2007","2007","2007","2007","2008","2008","2008","2008","2009","2009","2009","2009","2010","2010","2010","2010","2011","2011","2011","2011","2012","2012","2012","2012","2013","2013","2013","2013","2014","2014","2014","2014","2015","2015","2015","2015"
"19","","","","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4","1","2","3","4"
"20","1","    Private fixed investment","A007RX1","2,101,595.0","2,151,180.0","2,200,356.0","2,210,480.0","2,272,047.0","2,322,913.0","2,332,421.0","2,337,497.0","2,325,442.0","2,294,672.0","2,276,114.0","2,223,834.0","2,210,734.0","2,205,168.0","2,197,807.0","2,190,886.0","2,206,758.0","2,254,398.0","2,325,897.0","2,370,882.0","2,362,496.0","2,422,796.0","2,471,981.0","2,518,165.0","2,558,759.0","2,599,207.0","2,640,370.0","2,645,467.0","2,700,691.0","2,676,837.0","2,649,578.0","2,622,813.0","2,618,196.0","2,624,924.0","2,608,988.0","2,586,278.0","2,539,068.0","2,503,371.0","2,424,133.0","2,263,786.0","2,089,264.0","2,010,953.0","2,008,428.0","1,994,093.0","1,997,920.0","2,062,785.0","2,060,796.0","2,103,121.0","2,098,415.0","2,140,172.0","2,227,456.0","2,280,592.0","2,360,357.0","2,399,811.0","2,400,427.0","2,441,044.0","2,470,627.0","2,486,258.0","2,509,525.0","2,541,034.0","2,578,329.0","2,613,438.0","2,663,508.0","2,679,735.0","2,701,352.0","2,735,489.0","2,760,708.0","2,763,242.0"
"21","2","Nonresidential","A008RX1","1,458,952.0","1,497,288.0","1,539,287.0","1,544,871.0","1,599,914.0","1,650,511.0","1,667,915.0","1,672,321.0","1,658,830.0","1,621,165.0","1,599,967.0","1,553,614.0","1,522,057.0","1,501,855.0","1,492,990.0","1,475,082.0","1,478,588.0","1,514,321.0","1,544,672.0","1,566,776.0","1,549,373.0","1,583,822.0","1,626,857.0","1,661,406.0","1,681,939.0","1,706,109.0","1,737,382.0","1,744,349.0","1,808,675.0","1,831,263.0","1,853,116.0","1,865,160.0","1,897,167.0","1,934,428.0","1,964,431.0","1,997,566.0","1,998,101.0","1,986,585.0","1,932,967.0","1,820,128.0","1,688,277.0","1,633,987.0","1,613,076.0","1,598,428.0","1,615,049.0","1,659,272.0","1,692,776.0","1,728,089.0","1,724,133.0","1,760,969.0","1,840,809.0","1,883,125.0","1,938,142.0","1,973,665.0","1,963,385.0","1,981,394.0","2,000,685.0","2,005,664.0","2,023,115.0","2,065,516.0","2,106,877.0","2,129,833.0","2,176,320.0","2,179,997.0","2,188,584.0","2,210,635.0","2,224,881.0","2,213,023.0"
"22","3","  Structures","B009RX1","497,579.0","492,420.0","492,169.0","497,302.0","507,792.0","529,035.0","547,578.0","549,515.0","534,043.0","536,900.0","541,175.0","489,449.0","463,448.0","438,027.0","417,282.0","411,434.0","408,499.0","419,304.0","417,519.0","418,040.0","409,263.0","411,580.0","417,897.0","417,742.0","423,057.0","420,898.0","418,629.0","422,337.0","437,796.0","450,909.0","458,887.0","458,361.0","474,837.0","500,564.0","523,996.0","536,785.0","539,006.0","547,732.0","543,687.0","530,319.0","490,467.0","453,258.0","422,590.0","386,529.0","359,687.0","369,844.0","364,356.0","371,219.0","343,008.0","366,698.0","388,181.0","400,947.0","419,515.0","429,887.0","425,501.0","417,470.0","411,035.0","422,590.0","440,351.0","444,730.0","464,626.0","464,439.0","462,275.0","467,142.0","458,226.0","465,192.0","456,621.0","450,703.0"
"23","4","    Commercial and health care","W001RX1","197,223.0","198,911.0","199,725.0","199,943.0","201,408.0","210,673.0","217,456.0","219,585.0","217,747.0","209,658.0","195,687.0","184,884.0","181,494.0","173,216.0","167,135.0","162,450.0","156,662.0","158,452.0","162,393.0","163,575.0","161,160.0","167,450.0","167,097.0","161,234.0","163,987.0","163,298.0","161,061.0","162,824.0","166,532.0","171,944.0","176,651.0","175,419.0","183,811.0","189,698.0","192,811.0","193,194.0","191,332.0","188,947.0","183,270.0","167,783.0","146,194.0","133,075.0","120,130.0","107,350.0","99,696.0","95,574.0","93,072.0","92,438.0","89,535.0","93,949.0","97,120.0","98,184.0","100,714.0","103,004.0","104,268.0","103,206.0","105,065.0","103,076.0","105,934.0","111,718.0","112,111.0","116,232.0","122,305.0","130,538.0","128,915.0","137,945.0","137,697.0","138,093.0"
"24","5","    Manufacturing","C307RX1","58,981.0","53,882.0","52,627.0","50,173.0","52,242.0","57,023.0","56,279.0","56,883.0","60,633.0","57,186.0","54,844.0","43,589.0","36,540.0","32,705.0","28,830.0","28,185.0","27,242.0","29,724.0","29,929.0","30,086.0","29,105.0","28,089.0","29,099.0","34,117.0","34,779.0","33,447.0","33,990.0","34,596.0","34,434.0","36,798.0","38,534.0","36,134.0","37,274.0","39,356.0","46,176.0","49,655.0","50,019.0","53,841.0","55,094.0","56,251.0","61,472.0","60,074.0","55,143.0","48,495.0","46,192.0","44,152.0","38,838.0","34,064.0","33,060.0","37,616.0","41,978.0","43,795.0","42,785.0","44,703.0","45,475.0","46,584.0","46,158.0","44,432.0","48,522.0","47,909.0","48,170.0","48,338.0","52,566.0","58,890.0","69,569.0","78,770.0","79,943.0","81,736.0"
"25","6","    Power and communication","W003RX1","61,032.0","57,860.0","64,591.0","67,852.0","68,148.0","67,682.0","75,992.0","78,000.0","64,489.0","76,571.0","76,650.0","81,246.0","83,280.0","74,107.0","66,334.0","67,990.0","71,702.0","69,014.0","64,410.0","63,483.0","59,956.0","52,662.0","55,563.0","56,214.0","57,230.0","58,337.0","57,859.0","59,056.0","60,650.0","59,620.0","61,847.0","64,655.0","72,631.0","82,253.0","90,568.0","98,180.0","100,180.0","95,393.0","90,033.0","92,217.0","93,805.0","96,341.0","100,936.0","92,025.0","72,732.0","80,350.0","78,340.0","89,998.0","67,882.0","73,331.0","77,727.0","77,322.0","89,386.0","91,791.0","90,386.0","87,060.0","74,791.0","81,467.0","89,624.0","96,515.0","109,721.0","97,172.0","84,743.0","71,973.0","74,577.0","81,380.0","81,935.0","82,460.0"
"26","7","    Mining exploration, shafts, and wells \1\","E318RX1","62,196.0","66,063.0","61,680.0","67,989.0","71,678.0","79,477.0","83,558.0","87,214.0","94,643.0","97,307.0","100,997.0","86,629.0","68,363.0","66,142.0","71,989.0","71,141.0","74,286.0","79,934.0","80,471.0","82,544.0","81,993.0","83,240.0","85,385.0","86,092.0","90,938.0","93,093.0","92,926.0","91,495.0","99,540.0","100,824.0","99,612.0","98,100.0","97,704.0","98,298.0","98,602.0","96,928.0","96,492.0","103,444.0","108,693.0","111,363.0","96,700.0","73,597.0","63,875.0","65,703.0","76,548.0","86,847.0","93,064.0","94,665.0","99,630.0","105,884.0","114,524.0","123,623.0","126,818.0","128,080.0","122,340.0","118,124.0","123,480.0","129,070.0","130,667.0","123,596.0","129,220.0","136,709.0","136,775.0","137,251.0","118,445.0","89,071.0","75,999.0","67,004.0"
"27","8","    Other structures \2\","W004RX1","96,423.0","96,716.0","92,401.0","93,195.0","96,901.0","98,860.0","99,354.0","94,929.0","89,180.0","89,787.0","106,559.0","86,381.0","81,838.0","81,068.0","76,279.0","75,107.0","73,424.0","77,791.0","76,295.0","75,040.0","74,119.0","77,237.0","78,031.0","77,511.0","74,472.0","71,591.0","71,640.0","73,041.0","75,166.0","80,141.0","80,855.0","82,608.0","82,408.0","90,232.0","95,537.0","98,851.0","100,962.0","105,567.0","105,653.0","101,440.0","91,978.0","90,274.0","82,579.0","73,099.0","65,022.0","62,946.0","60,932.0","58,961.0","53,242.0","56,150.0","56,943.0","58,307.0","59,103.0","61,625.0","62,715.0","62,498.0","62,458.0","64,801.0","65,510.0","64,610.0","64,151.0","65,852.0","66,881.0","70,734.0","67,958.0","76,471.0","78,248.0","77,645.0"
"28","9","  Equipment","Y033RX1","635,448.0","658,042.0","680,323.0","675,917.0","706,447.0","732,546.0","735,070.0","733,678.0","728,067.0","697,840.0","679,725.0","676,998.0","665,500.0","657,936.0","659,441.0","649,218.0","649,522.0","671,273.0","690,958.0","704,330.0","692,838.0","719,857.0","744,629.0","767,404.0","774,156.0","790,997.0","817,865.0","823,400.0","866,526.0","869,558.0","871,863.0","875,225.0","886,118.0","896,238.0","900,939.0","910,048.0","899,371.0","876,633.0","831,612.0","736,752.0","653,898.0","631,603.0","639,852.0","651,880.0","697,659.0","735,152.0","766,159.0","787,840.0","810,612.0","819,307.0","870,986.0","890,767.0","924,387.0","943,980.0","935,981.0","952,642.0","967,363.0","965,335.0","956,006.0","989,327.0","997,866.0","1,013,745.0","1,053,078.0","1,040,036.0","1,045,995.0","1,046,907.0","1,071,998.0","1,066,430.0"
"29","10","    Information processing equipment","Y034RX1","138,812.0","149,323.0","155,328.0","154,368.0","167,901.0","179,047.0","184,170.0","190,340.0","189,151.0","178,888.0","172,147.0","172,618.0","169,589.0","168,893.0","171,952.0","169,120.0","175,373.0","178,892.0","189,133.0","199,690.0","198,717.0","204,185.0","206,112.0","209,184.0","214,293.0","217,995.0","226,219.0","230,304.0","246,295.0","247,633.0","255,061.0","254,744.0","270,554.0","272,689.0","279,510.0","296,713.0","294,558.0","294,142.0","281,198.0","254,128.0","245,603.0","246,356.0","261,420.0","270,948.0","275,961.0","277,804.0","282,512.0","289,487.0","279,756.0","286,598.0","288,946.0","288,226.0","304,572.0","302,162.0","297,326.0","308,151.0","315,320.0","312,768.0","316,995.0","312,500.0","316,231.0","329,008.0","322,768.0","337,570.0","334,248.0","330,492.0","351,029.0","352,878.0"
"30","11","      Computers and peripheral equipment \3\","B935RX1","26,297.0","29,414.0","30,686.0","30,288.0","31,966.0","35,488.0","36,714.0","37,325.0","38,806.0","36,402.0","33,862.0","35,951.0","37,854.0","37,088.0","38,884.0","38,207.0","39,579.0","39,885.0","42,297.0","45,179.0","44,315.0","45,603.0","47,445.0","49,921.0","48,818.0","50,367.0","52,732.0","56,640.0","60,254.0","62,753.0","67,031.0","67,214.0","71,065.0","69,789.0","72,596.0","77,533.0","81,060.0","81,942.0","76,301.0","68,933.0","69,871.0","73,204.0","77,498.0","86,536.0","87,587.0","86,442.0","83,032.0","81,603.0","76,878.0","83,514.0","86,740.0","84,708.0","90,972.0","89,013.0","83,144.0","90,662.0","93,205.0","89,325.0","91,626.0","93,738.0","87,184.0","89,326.0","90,119.0","89,269.0","84,334.0","89,568.0","93,680.0","85,575.0"
"31","12","      Other \4\","A937RX1","120,369.0","126,441.0","131,299.0","131,017.0","144,900.0","151,162.0","155,003.0","161,638.0","156,911.0","149,039.0","145,766.0","142,237.0","134,931.0","135,458.0","135,868.0","133,698.0","138,733.0","142,369.0","150,306.0","157,802.0","158,088.0","162,304.0","161,513.0","161,091.0","168,628.0","170,480.0","176,223.0","175,228.0","187,796.0","185,914.0","188,420.0","187,886.0","199,995.0","203,786.0","207,700.0","219,971.0","213,786.0","212,390.0","205,187.0","185,417.0","175,777.0","173,100.0","183,859.0","184,481.0","188,521.0","191,502.0","199,456.0","207,671.0","202,486.0","202,957.0","202,238.0","203,407.0","213,618.0","213,088.0","213,805.0","217,425.0","222,074.0","223,170.0","225,173.0","218,835.0","228,524.0","239,037.0","232,213.0","247,468.0","248,766.0","240,322.0","256,579.0","265,730.0"
"32","13","    Industrial equipment","A680RX1","179,522.0","182,109.0","184,510.0","184,892.0","193,710.0","198,817.0","202,378.0","199,267.0","199,714.0","185,538.0","177,729.0","172,629.0","174,119.0","169,661.0","171,711.0","170,707.0","170,126.0","176,977.0","172,845.0","168,999.0","162,536.0","166,541.0","171,882.0","175,432.0","179,397.0","177,420.0","185,028.0","192,607.0","190,819.0","202,610.0","201,176.0","201,663.0","197,719.0","210,571.0","211,738.0","201,230.0","200,963.0","199,351.0","195,552.0","185,950.0","160,972.0","152,499.0","148,483.0","146,315.0","143,011.0","151,129.0","152,828.0","158,281.0","171,837.0","174,130.0","188,171.0","198,895.0","196,958.0","202,989.0","197,548.0","201,656.0","198,464.0","193,878.0","194,678.0","192,033.0","202,190.0","209,209.0","213,535.0","210,784.0","210,008.0","220,892.0","218,952.0","224,921.0"
"33","14","    Transportation equipment","A681RX1","199,288.0","205,915.0","217,922.0","210,403.0","208,821.0","210,969.0","203,481.0","193,249.0","185,960.0","186,291.0","180,914.0","186,549.0","178,366.0","169,046.0","163,965.0","157,587.0","144,681.0","155,937.0","159,005.0","159,621.0","156,091.0","170,172.0","183,218.0","196,390.0","189,688.0","196,680.0","206,917.0","198,375.0","219,622.0","209,939.0","208,950.0","211,828.0","212,800.0","201,813.0","199,192.0","200,533.0","198,450.0","175,759.0","147,680.0","105,532.0","68,610.0","67,200.0","69,951.0","76,504.0","109,686.0","130,924.0","151,971.0","155,121.0","168,051.0","167,108.0","188,543.0","208,460.0","213,900.0","220,726.0","217,613.0","223,471.0","228,467.0","244,032.0","239,635.0","260,436.0","258,535.0","261,652.0","286,473.0","280,401.0","288,111.0","285,074.0","297,773.0","289,986.0"
"34","15","    Other equipment \5\","A862RX1","161,418.0","159,035.0","160,839.0","164,268.0","168,932.0","172,865.0","170,080.0","169,966.0","172,440.0","167,677.0","170,683.0","165,837.0","163,751.0","169,540.0","169,229.0","169,058.0","173,071.0","174,916.0","183,178.0","186,141.0","184,585.0","189,080.0","195,859.0","200,229.0","203,658.0","212,214.0","213,027.0","214,861.0","221,944.0","221,519.0","217,170.0","217,728.0","213,179.0","219,451.0","217,914.0","217,401.0","211,078.0","211,782.0","210,622.0","192,668.0","178,760.0","165,526.0","159,937.0","158,150.0","170,733.0","177,835.0","182,242.0","188,262.0","194,407.0","194,874.0","208,993.0","199,034.0","213,449.0","222,163.0","227,432.0","223,801.0","230,142.0","220,268.0","210,675.0","230,035.0","226,251.0","219,776.0","235,370.0","217,917.0","220,035.0","216,129.0","211,662.0","206,125.0"
"35","16","  Intellectual property products","Y001RX1","371,292.0","385,301.0","400,348.0","407,589.0","419,384.0","425,316.0","427,524.0","431,987.0","435,120.0","430,154.0","426,601.0","420,073.0","419,774.0","425,847.0","430,087.0","427,943.0","433,038.0","436,594.0","446,172.0","452,894.0","454,685.0","457,838.0","468,593.0","478,436.0","487,036.0","494,990.0","499,944.0","498,018.0","503,753.0","511,021.0","522,943.0","532,129.0","537,047.0","538,894.0","541,093.0","552,388.0","561,231.0","563,316.0","558,166.0","552,500.0","543,590.0","549,405.0","550,888.0","559,808.0","557,604.0","554,736.0","562,983.0","569,956.0","571,874.0","576,331.0","583,542.0","593,284.0","596,143.0","601,686.0","603,722.0","613,750.0","625,336.0","620,329.0","628,283.0","633,663.0","645,741.0","653,391.0","663,849.0","675,017.0","687,101.0","700,966.0","699,627.0","699,365.0"
"36","17","    Software \6\","B985RX1","141,347.0","151,576.0","159,982.0","165,083.0","170,809.0","175,507.0","175,873.0","181,233.0","182,617.0","178,474.0","176,370.0","171,019.0","172,581.0","177,148.0","181,151.0","176,636.0","180,653.0","182,497.0","192,729.0","199,929.0","202,430.0","203,667.0","209,840.0","215,719.0","216,557.0","221,821.0","223,083.0","223,289.0","225,697.0","228,120.0","231,676.0","235,864.0","241,536.0","242,218.0","244,708.0","248,267.0","256,046.0","256,965.0","257,656.0","254,236.0","252,820.0","255,184.0","257,722.0","261,379.0","256,027.0","250,925.0","253,306.0","256,688.0","262,241.0","268,421.0","275,218.0","281,163.0","282,324.0","286,384.0","286,428.0","291,453.0","296,689.0","290,496.0","296,237.0","299,914.0","305,849.0","311,586.0","319,084.0","323,447.0","330,581.0","335,417.0","334,571.0","335,779.0"
"37","18","    Research and development \7\","Y006RX1","178,473.0","181,953.0","187,080.0","188,041.0","192,613.0","192,161.0","194,195.0","193,187.0","196,270.0","196,716.0","195,255.0","194,094.0","190,171.0","190,830.0","189,374.0","191,493.0","190,489.0","190,049.0","188,349.0","187,479.0","187,426.0","189,461.0","192,760.0","194,476.0","200,649.0","202,061.0","204,903.0","201,556.0","205,205.0","210,556.0","219,577.0","224,654.0","224,714.0","226,230.0","225,856.0","234,704.0","236,604.0","238,626.0","234,191.0","232,656.0","226,193.0","229,121.0","228,418.0","232,341.0","232,678.0","231,485.0","235,614.0","237,837.0","236,464.0","235,714.0","235,870.0","238,585.0","239,640.0","241,117.0","243,058.0","247,669.0","253,514.0","254,025.0","256,366.0","257,426.0","262,821.0","264,454.0","267,117.0","272,837.0","277,431.0","285,723.0","284,407.0","283,071.0"
"38","19","    Entertainment, literary, and artistic originals","Y020RX1","55,416.0","55,043.0","56,241.0","57,043.0","58,452.0","59,711.0","59,662.0","59,174.0","57,959.0","57,107.0","57,184.0","57,558.0","59,133.0","59,635.0","60,853.0","61,633.0","63,262.0","65,201.0","65,464.0","65,447.0","64,728.0","64,688.0","65,883.0","67,961.0","69,717.0","70,877.0","71,775.0","72,889.0","72,628.0","72,216.0","71,737.0","71,703.0","70,805.0","70,467.0","70,521.0","69,445.0","68,591.0","67,728.0","66,319.0","65,609.0","64,573.0","65,102.0","64,747.0","66,089.0","68,881.0","72,311.0","74,016.0","75,399.0","73,218.0","72,383.0","72,822.0","74,001.0","74,683.0","74,774.0","74,730.0","75,078.0","75,474.0","75,914.0","75,862.0","76,621.0","77,324.0","77,781.0","78,285.0","79,221.0","79,653.0","80,042.0","80,935.0","80,987.0"
"39","20","Residential","A011RX1","622,958.0","632,660.0","637,415.0","642,067.0","645,257.0","641,947.0","631,964.0","632,615.0","635,333.0","645,175.0","649,193.0","645,028.0","666,173.0","682,712.0","684,731.0","697,060.0","709,797.0","720,996.0","762,348.0","785,001.0","794,183.0","819,482.0","825,261.0","836,661.0","856,407.0","872,294.0","881,881.0","879,861.0","871,657.0","827,827.0","781,646.0","745,152.0","711,154.0","682,691.0","639,186.0","586,106.0","540,012.0","516,336.0","490,895.0","443,568.0","400,967.0","376,951.0","395,385.0","395,667.0","382,964.0","403,504.0","368,102.0","375,121.0","374,392.0","379,329.0","386,771.0","397,594.0","422,467.0","426,327.0","437,269.0","459,818.0","469,917.0","480,315.0","486,045.0","475,915.0","472,602.0","484,421.0","488,490.0","500,229.0","512,436.0","524,001.0","534,391.0","547,427.0"
"40","21","  Structures","A012RX1","616,068.0","625,485.0","629,982.0","634,591.0","637,512.0","634,132.0","624,091.0","624,634.0","627,378.0","637,234.0","641,215.0","636,842.0","657,945.0","674,455.0","676,588.0","688,874.0","701,648.0","712,471.0","753,443.0","775,877.0","784,791.0","809,894.0","815,506.0","826,689.0","846,429.0","862,216.0","871,827.0","869,565.0","861,120.0","817,489.0","771,448.0","735,189.0","701,119.0","672,799.0","629,354.0","576,389.0","530,472.0","506,680.0","481,669.0","434,917.0","392,584.0","368,809.0","387,084.0","387,230.0","374,362.0","394,609.0","359,330.0","366,203.0","365,367.0","370,177.0","377,546.0","388,245.0","413,099.0","417,061.0","427,888.0","450,243.0","459,996.0","470,269.0","475,816.0","465,657.0","462,332.0","473,823.0","477,824.0","489,344.0","501,368.0","512,775.0","522,992.0","535,866.0"
"41","22","    Permanent site","A943RX1","354,472.0","353,942.0","356,863.0","365,489.0","369,666.0","365,148.0","353,532.0","354,001.0","358,833.0","365,237.0","366,871.0","359,869.0","365,639.0","377,249.0","381,009.0","385,336.0","393,479.0","398,772.0","420,114.0","444,519.0","447,223.0","461,884.0","469,565.0","469,988.0","483,388.0","491,511.0","498,019.0","506,237.0","504,378.0","470,165.0","433,747.0","398,016.0","371,909.0","355,181.0","327,994.0","289,401.0","255,731.0","239,455.0","213,466.0","183,914.0","147,026.0","124,470.0","132,060.0","131,941.0","131,275.0","135,491.0","126,012.0","121,168.0","121,584.0","121,110.0","124,888.0","128,074.0","138,699.0","146,938.0","157,357.0","172,296.0","183,492.0","191,607.0","195,214.0","195,892.0","200,462.0","207,001.0","208,443.0","220,667.0","225,442.0","230,712.0","240,011.0","247,828.0"
"42","23","      Single family","A944RX1","309,227.0","308,022.0","309,133.0","318,284.0","323,529.0","318,471.0","308,849.0","307,695.0","311,746.0","317,799.0","319,248.0","311,572.0","316,296.0","326,798.0","330,686.0","335,415.0","342,576.0","347,777.0","367,245.0","391,176.0","393,434.0","406,044.0","411,553.0","411,588.0","423,446.0","429,825.0","435,400.0","443,483.0","441,820.0","408,923.0","374,218.0","337,794.0","313,736.0","301,433.0","277,699.0","241,842.0","209,448.0","192,970.0","168,211.0","142,219.0","109,485.0","93,076.0","106,762.0","112,021.0","115,700.0","121,677.0","112,629.0","107,678.0","108,239.0","107,225.0","109,478.0","111,760.0","120,601.0","126,292.0","134,543.0","146,966.0","156,269.0","163,165.0","165,391.0","162,947.0","166,489.0","169,691.0","168,831.0","178,587.0","182,372.0","184,528.0","190,227.0","195,847.0"
"43","24","      Multifamily","C292RX1","42,197.0","42,983.0","44,982.0","44,143.0","42,810.0","43,547.0","41,585.0","43,431.0","44,199.0","44,422.0","44,588.0","45,586.0","46,627.0","47,571.0","47,313.0","46,723.0","47,631.0","47,579.0","49,115.0","48,872.0","49,302.0","51,252.0","53,599.0","54,041.0","55,414.0","57,251.0","58,181.0","58,113.0","58,020.0","57,536.0","56,575.0","58,328.0","56,607.0","51,994.0","48,797.0","46,651.0","45,952.0","46,404.0","45,325.0","41,756.0","37,573.0","31,363.0","25,257.0","19,959.0","15,766.0","14,141.0","13,680.0","13,751.0","13,598.0","14,113.0","15,625.0","16,528.0","18,328.0","20,855.0","23,018.0","25,543.0","27,443.0","28,669.0","30,051.0","33,199.0","34,244.0","37,664.0","40,053.0","42,557.0","43,563.0","46,826.0","50,562.0","52,824.0"
"44","25","    Other structures \8\","A863RX1","262,335.0","271,867.0","273,465.0","269,859.0","268,772.0","269,745.0","270,918.0","271,000.0","269,139.0","272,648.0","274,941.0","277,278.0","292,248.0","297,283.0","295,817.0","303,629.0","308,327.0","313,824.0","333,361.0","331,999.0","338,071.0","348,513.0","346,559.0","357,185.0","363,629.0","371,288.0","374,395.0","364,032.0","357,386.0","347,854.0","338,141.0","337,609.0","329,677.0","318,076.0","301,818.0","287,459.0","275,183.0","267,618.0","268,371.0","251,026.0","245,583.0","244,365.0","255,007.0","255,256.0","243,095.0","259,105.0","233,341.0","244,982.0","243,727.0","248,966.0","252,578.0","260,085.0","274,350.0","270,190.0","270,698.0","278,226.0","276,907.0","279,133.0","281,100.0","270,340.0","262,524.0","267,517.0","270,076.0","269,435.0","276,701.0","282,857.0","283,860.0","288,971.0"
"45","26","  Equipment","B013RX1","6,874.0","7,104.0","7,303.0","7,348.0","7,555.0","7,598.0","7,615.0","7,699.0","7,686.0","7,699.0","7,738.0","7,896.0","7,975.0","8,033.0","7,944.0","7,999.0","7,985.0","8,322.0","8,703.0","8,920.0","9,171.0","9,367.0","9,531.0","9,743.0","9,749.0","9,845.0","9,814.0","10,059.0","10,306.0","10,127.0","10,018.0","9,802.0","9,905.0","9,778.0","9,744.0","9,659.0","9,504.0","9,642.0","9,215.0","8,648.0","8,382.0","8,142.0","8,302.0","8,437.0","8,611.0","8,894.0","8,802.0","8,949.0","9,071.0","9,199.0","9,265.0","9,379.0","9,360.0","9,244.0","9,347.0","9,509.0","9,861.0","9,969.0","10,160.0","10,239.0","10,275.0","10,623.0","10,687.0","10,894.0","11,048.0","11,172.0","11,325.0","11,439.0"
"46","27","Residual","A972RX1","-56,900.0","-43,700.0","-34,000.0","-39,300.0","-31,200.0","-27,000.0","-26,800.0","-23,900.0","-24,600.0","-35,600.0","-43,000.0","-27,100.0","-14,900.0","-10,000.0","-5,600.0","-6,700.0","-3,700.0","-5,800.0","-100.0","4,700.0","6,000.0","7,300.0","7,100.0","9,400.0","8,200.0","9,300.0","11,500.0","13,300.0","13,000.0","9,600.0","7,400.0","3,800.0","2,700.0","-700.0","-2,900.0","-5,300.0","-6,700.0","-4,900.0","-3,400.0","100.0","300.0","-300.0","-200.0","-100.0","-2,500.0","-3,300.0","-4,200.0","-3,400.0","-5,100.0","-5,300.0","-6,200.0","-6,700.0","-6,633.0","-6,225.0","-6,121.0","-7,888.0","-9,835.0","-8,632.0","-7,686.0","-9,077.0","-7,254.0","-9,182.0","-11,605.0","-12,468.0","-10,716.0","-6,701.0","-7,644.0","-4,952.0"
"47","","Addenda:"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
