"THREEPIO","","41","Oh! Oh, no.","1.0","3",""
"BIB","THREEPIO","42","Day wonna wonga?","1.0","3",""
"THREEPIO","BIB","43","Oh, my! Dee wonna wygo.","1.0","5",""
"THREEPIO","BIB","44","We... we bring a message to your master, Jabba the Hutt.","1.0","11",""
"BIB","THREEPIO","45","Day Jabba wonga?","1.0","3",""
"THREEPIO","BIB","46","And a gift.","1.0","3",""
"THREEPIO","R2D2","47","Gift? What gift?","1.0","3",""
"BIB","THREEPIO","48","Ne Jabba no barta.","1.0","4",""
"BIB","R2D2","49","Eezai ohkto","1.0","2",""
"BIB","R2D2","50","Izzi kata o mohkti?","1.0","4",""
"BIB","R2D2","51","Ne charda so dehdi","1.0","4",""
"THREEPIO","BIB","52","He says that our instructions are to give it only to Jabba himself.","1.0","13",""
"THREEPIO","BIB","53","I'm terribly sorry. I'm afraid he's ever so stubborn about these sort of things.","2.0","14",""
"BIB","","54","Noht chaa.","1.0","2",""
"THREEPIO","R2D2","55","Artoo, I have a bad feeling about this.","1.0","8",""
"JABBA","","56","Oooohhh.","1.0","1",""
"BIB","JABBA","57","Cava notayce, my lord.","1.0","4",""
"THREEPIO","JABBA","58","Good morning.","1.0","2",""
"BIB","JABBA","59","Ohnt bat chuay dehr attat.","1.0","5",""
"JABBA","BIB","60","Oooohhh.","1.0","1",""
"THREEPIO","R2D2","61","The message, Artoo, the message.","1.0","5",""
"JABBA","THREEPIO, R2D2","62","Bo Shuda!","1.0","2",""
"LUKE","JABBA, THREEPIO, R2D2","63","Greetings, Exalted One. Allow me to introduce myself. I am Luke Skywalker, Jedi Knight and friend to Captain Solo. I know that you are powerful, mighty Jabba, and that your anger with Solo must be equally powerful. I seek an audience with Your Greatness to bargain for Solo's life. With your wisdom, I'm sure that we can work out an arrangement which will be mutually beneficial and enable us to avoid any unpleasant confrontation. As a token of my goodwill, I present to you a gift: these two droids.","8.0","89","recording"
"THREEPIO","R2D2","64","What did he say?","1.0","4",""
"LUKE","","65","Both are hardworking and will serve you well.","1.0","8","recording"
"THREEPIO","R2D2","66","This can't be! Artoo, you're playing the wrong message.","1.0","9",""
"BIB","JABBA","67","Master, bargonay tua knight? He's no Jedi","1.0","7",""
"JABBA","R2D2, THREEPIO","68","There will be no bargain.","1.0","5",""
"THREEPIO","R2D2","69","We're doomed.","1.0","2",""
"JABBA","R2D2, THREEPIO","70","I will not give up my favorite decoration. I like Captain Solo where he is.","2.0","15",""
"THREEPIO","R2D2","71","Artoo, look! Captain Solo. And he's still frozen in carbonite.","1.0","10",""
"THREEPIO","R2D2","72","What could possibly have come over Master Luke. Is it something I did? He never expressed any unhappiness with my work. Oh! Oh! How horrid!","2.0","25",""
"NINEDENINE","THREEPIO","73","Good. New acquisitions. You are a protocol droid, are you not?","1.0","11",""
"THREEPIO","NINEDENINE","74","I am C-3PO, human-cy...","1.0","4",""
"NINEDENINE","THREEPIO","75","Yes or no will do.","1.0","5",""
"THREEPIO","NINEDENINE","76","Oh. Well, yes.","1.0","3",""
"NINEDENINE","THREEPIO","77","How many languages do you speak?","1.0","6",""
"THREEPIO","NINEDENINE","78","I am fluent in over six million forms of communication, and can readily...","2.0","13",""
"NINEDENINE","THREEPIO","79","Splendid! We have been without an interpreter since our master got angry with our last protocol droid and disintegrated him.","2.0","20",""
"THREEPIO","NINEDENINE","80","Disintegrated? Oh!","1.0","2",""
"NINEDENINE","","81","Guard! This protocol droid might be useful. Fit him with a restraining bolt and take him back to His Excellency's main audience chamber.","2.0","23",""
"THREEPIO","R2D2","82","Artoo, don't leave me! Ohhh!","1.0","5",""
"NINEDENINE","R2D2","83","You're a feisty little one, but you'll soon learn some respect. I have need for you on the master's Sail Barge. And I think you'll fill in nicely.","3.0","28",""
"JABBA","","84","Ah! Do that again.","1.0","4",""
"OOLA","","85","Na Chuba negatorie Na! Na! Natoota...","1.0","6",""
"JABBA","","86","Boscka!","1.0","1",""
"BOUSHH","JABBA","87","I have come for the bounty on this Wookiee.","1.0","9",""
"THREEPIO","R2D2","88","Oh, no! Chewbacca!","1.0","3",""
"JABBA","CHEWIE, BOUSHH","89","At last we have the mighty Chewbacca.","1.0","7",""
"JABBA","THREEPIO","90","Kanji ta, droid.","1.0","3",""
"THREEPIO","JABBA","91","OH. Yes, I am here, Your Worshipfulness. Yes!","1.0","8",""
"THREEPIO","BOUSHH","92","Oh. The illustrious Jabba bids you welcome and will gladly pay you the reward of 25,000.","2.0","16",""
"BOUSHH","JABBA","93","I want 50,000. No less.","1.0","5",""
"THREEPIO","JABBA","94","50,000. No less.","1.0","3",""
"THREEPIO","JABBA","95","What, what did I say?","1.0","5",""
"THREEPIO","BOUSHH","96","The mighty Jabba asks why he must pay 50,000.","1.0","9",""
"THREEPIO","JABBA","97","Because he's holding a thermal detonator.","1.0","6",""
"JABBA","THREEPIO","98","This bounty hunter is my kind of scum, fearless and inventive. I'll offer you 35","2.0","15",""
"THREEPIO","BOUSHH","99","Jabba offers the sum of 35. And I do suggest you take it.","1.0","13",""
"THREEPIO","JABBA","100","He agrees!","1.0","2",""
"BOUSHH","HAN","101","Just relax for a moment. You're free of the carbonite. Shhh. You have hibernation sickness.","2.0","15",""
"HAN","BOUSHH","102","I can't see.","1.0","3",""
"BOUSHH","HAN","103","Your eyesight will return in time.","1.0","6",""
"HAN","BOUSHH","104","Where am I?","1.0","3",""
"BOUSHH","HAN","105","Jabba's palace.","1.0","2",""
"HAN","BOUSHH","106","Who are you?","1.0","3",""
"LEIA","HAN","107","Someone who loves you.","1.0","4",""
"HAN","LEIA","108","Leia!","1.0","1",""
"LEIA","HAN","109","I gotta get you out of here.","1.0","7",""
"HAN","LEIA","110","What's that? I know that laugh.","1.0","6",""
"HAN","JABBA","111","Hey, Jabba. Look, Jabba, I was just on my way to pay you back, but I got a little sidetracked. It's not my fault.","2.0","24",""
"JABBA","HAN","112","It's too late for that, Solo. You may have been a good smuggler, but now you're Bantha fodder.","2.0","18",""
"HAN","JABBA","113","Look...","1.0","1",""
"JABBA","","114","Take him away!","1.0","3",""
"HAN","JABBA","115","Jabba... I'll pay you triple! You're throwing away a fortune here. Don't be a fool!","2.0","15",""
"JABBA","","116","Bring her to me.","1.0","4",""
"LEIA","JABBA","117","We have powerful friends. You're gonna regret this.","1.0","8",""
"JABBA","LEIA","118","I'm sure.","1.0","2",""
"LEIA","JABBA","119","Ugh!","1.0","1",""
"THREEPIO","THREEPIO","120","Ohhh, I can't bear to watch.","1.0","6",""
"HAN","CHEWIE","121","Chewie?","1.0","1",""
"HAN","CHEWIE","122","Chewie, is that you?","1.0","4",""
"HAN","CHEWIE","123","Ah! Chewie!","1.0","2",""
"HAN","CHEWIE","124","Wait. I can't see, pal.","1.0","5",""
"HAN","CHEWIE","125","What's goin' on?","1.0","3",""
"HAN","CHEWIE","126","Luke? Luke's crazy. He can't even take care of himself, much less rescue anybody.","1.0","14",""
"HAN","CHEWIE","127","A... Jedi Knight? I--I'm out of it for a little while, everybody gets delusions of grandeur.","1.0","16",""
"HAN","CHEWIE","128","I'm all right, pal. I'm all right.","1.0","7",""
"BIB","LUKE","129","Yo macka chipowan Skywalker. Jabba mo botowa tu.","1.0","8",""
"LUKE","BIB","130","I must speak with Jabba.","1.0","5",""
"BIB","LUKE","131","Es tosit. Jabba no tusen di hunken bi. No bargain.","1.0","10",""
"LUKE","BIB","132","You will take me to Jabba now.","1.0","7",""
"BIB","LUKE","133","Ataka bu Jabba now.","1.0","4",""
"LUKE","BIB","134","You serve your master well.","1.0","5",""
"BIB","LUKE","135","Ay sota vanlocha.","1.0","3",""
"LUKE","BIB","136","And you will be rewarded.","1.0","5",""
"BIB","LUKE","137","A chunoh ayo ahtot","1.0","4",""
"THREEPIO","THREEPIO","138","At last! Master Luke's come to rescue me.","1.0","8",""
"BIB","JABBA","139","Master. Gabba nopez Luke Skywalker, Jedi Knight.","2.0","7",""
"JABBA","BIB","140","I told you not to admit him.","1.0","7",""
"LUKE","BIB","141","I must be allowed to speak.","1.0","6",""
"BIB","JABBA","142","He must be allowed to speak.","1.0","6",""
"JABBA","BIB","143","You weak-minded fool! He's using an old Jedi mind trick.","1.0","10",""
"LUKE","JABBA","144","You will bring Captain Solo and the Wookiee to me.","1.0","10",""
"JABBA","LUKE","145","Your mind powers will not work on me, boy.","1.0","9",""
"LUKE","JABBA","146","Nevertheless, I'm taking Captain Solo and his friends. You can either profit by this or be destroyed. It's your choice. But I warn you not to underestimate my powers.","1.0","29",""
"THREEPIO","LUKE","147","Master Luke, you're standing on...","1.0","5",""
"JABBA","LUKE","148","There will be no bargain, young Jedi. I shall enjoy watching you die.","1.0","13",""
"JABBA","","149","Bascka! Tibi Jedi! Tibi Jedi!","2.0","5",""
"THREEPIO","THREEPIO","150","Oh, no! The Rancor!","1.0","4",""
"JABBA","","151","Bring me Solo and the Wookiee. They will all suffer for this outrage.","1.0","13",""
"LUKE","HAN","152","Han!","1.0","1",""
"HAN","LUKE","153","Luke!","1.0","1",""
"LUKE","HAN","154","Are you all right?","1.0","4",""
"HAN","LUKE","155","Fine. Together again, huh?","1.0","4",""
"LUKE","HAN","156","Wouldn't miss it.","1.0","3",""
"HAN","LUKE","157","How are we doing?","1.0","4",""
"LUKE","HAN","158","The same as always.","1.0","4",""
"HAN","LUKE","159","That bad, huh? Where's Leia?","1.0","5",""
"LEIA","HAN","160","I'm here.","1.0","2",""
"JABBA","THREEPIO","161","Oo nee ta","1.0","3",""
"THREEPIO","HAN, LUKE, CHEWIE","162","Oh, dear. His High Exaltedness, the great Jabba the Hutt, has decreed that you are to be terminated immediately.","1.0","19",""
"HAN","LUKE","163","Good, I hate long waits.","1.0","5",""
"THREEPIO","HAN, LUKE, CHEWIE","164","You will therefore be taken to the Dune Sea and cast into the pit of Carkoon, the nesting place of the all-powerful Sarlacc.","1.0","23",""
"HAN","LUKE","165","Doesn't sound so bad.","1.0","4",""
"THREEPIO","HAN, LUKE, CHEWIE","166","In his belly, you will find a new definition of pain and suffering, as you are slowly digested over a thousand years.","1.0","22",""
"HAN","LUKE","167","On second thought, let's pass on that, huh?","1.0","8",""
"LUKE","JABBA","168","You should have bargained, Jabba.","1.0","5",""
"LUKE","JABBA","169","That's the last mistake you'll ever make.","1.0","7",""
"HAN","LUKE","170","I think my eyes are getting better. Instead of a big dark blur, I see a big light blur.","1.0","19",""
"LUKE","HAN","171","There's nothing to see. I used to live here, you know.","1.0","11",""
"HAN","LUKE","172","You're gonna die here, you know. Convenient.","1.0","7",""
"LUKE","HAN","173","Just stick close to Chewie and Lando. I've taken care of everything.","1.0","12",""
"HAN","LUKE","174","Oh. Great.","1.0","2",""
"JABBA","LEIA","175","Soon you will learn to appreciate me.","1.0","7",""
"THREEPIO","R2D2","176","Oh, I'm terribly sor... Artoo! What are you doing here?","1.0","10",""
"R2D2","THREEPIO","177","[beeps]","1.0","9",""
"THREEPIO","R2D2","178","Well, I can see you're serving drinks, but this place is dangerous. They're going to execute Master Luke and, if we're not careful, us too!","2.0","25",""
"R2D2","THREEPIO","179","[beeps]","1.0","9",""
"THREEPIO","R2D2","180","Hmm. I wish I had your confidence.","1.0","7",""
"THREEPIO","LUKE, HAN, CHEWIE","181","Victims of the almighty Sarlacc: His Excellency hopes that you will die honorably. But should any of you wish to beg for mercy, the great Jabba the Hutt will now listen to your pleas.","1.0","34",""
"JABBA","","182","Tibi Jedi","1.0","2",""
"HAN","THREEPIO","183","Threepio, you tell that slimy piece of worm-ridden filth he'll get no such pleasure from us.","1.0","16",""
"HAN","CHEWIE","184","Right?","1.0","1",""
"LUKE","JABBA","185","Jabba! This is your last chance. Free us or die.","1.0","10",""
"JABBA","","186","Move him into position.","1.0","4",""
"JABBA","","187","Put him in.","1.0","3",""
"LUKE","CHEWIE","188","Easy, Chewie.","1.0","2",""
"LANDO","","189","Whoa! Whoa! Help!","1.0","3",""
"HAN","CHEWIE","190","Chewie, you're hit? Where is it?","1.0","6",""
"HAN","CHEWIE","191","I'm okay, pal.","1.0","3",""
"LANDO","HAN, CHEWIE","192","Han! Chewie!","1.0","2",""
"HAN","CHEWIE","193","Lando!","1.0","1",""
"HAN","CHEWIE","194","Boba Fett? Boba Fett? Where?","1.0","5",""
"HAN","LANDO","195","Lando, grab it!","1.0","3",""
"LANDO","HAN","196","Lower it!","1.0","2",""
"HAN","LANDO","197","I'm trying!","1.0","2",""
"HAN","CHEWIE","198","Whoa! Whoa! Grab me, Chewie!","1.0","5",""
"LANDO","HAN","199","I'm slipping.","1.0","2",""
"HAN","LANDO","200","Grab it! L--Lando. Grab! Grab it! Almost... You almost got it!","2.0","11",""
"HAN","LANDO","201","Gently now. All... all right. Now easy, easy.","1.0","8",""
"HAN","CHEWIE","202","Hold me, Chewie. Chewie! Chewie, give me the gun.","1.0","9",""
"HAN","LANDO","203","Don't move, Lando.","1.0","3",""
"LANDO","HAN","204","No, wait! I thought you were blind!","1.0","7",""
"HAN","LANDO","205","It's all right. I can see a lot better! Don't move.","1.0","11",""
"LANDO","HAN","206","A little higher! Just a little higher!","1.0","7",""
"HAN","CHEWIE","207","Chewie, Pull us up! Come on! Okay... up, Chewie, up!","1.0","10",""
"LEIA","R2D2","208","Come on. We gotta get out of here quick.","1.0","9",""
"THREEPIO","R2D2","209","Not my eyes! Artoo, help! Quickly, Artoo. Oh! Ohhh! Beast!","1.0","10",""
"LUKE","LEIA","210","Get the gun! Point it at the deck! Point it at the deck!","1.0","13",""
"THREEPIO","R2D2","211","Artoo, where are we going? I couldn't possibly jump.","1.0","9",""
"LUKE","LEIA","212","Come on!","","2",""
"LUKE","LANDO","213","Let's go! And don't forget the droids.","2.0","7",""
"LANDO","LUKE","214","We're on our way.","1.0","4",""
"LUKE","LEIA, HAN, LANDO","215","I'll meet you back at the fleet.","1.0","7",""
"LEIA","LUKE","216","Hurry. The Alliance should be assembled by now.","1.0","8",""
"LUKE","LEIA","217","I will.","1.0","2",""
"HAN","LUKE","218","Hey, Luke, thanks. Thanks for comin' after me. Now I owe you one.","1.0","13",""
"LUKE","R2D2","219","That's right, Artoo. We're going to the Dagobah system.","1.0","9",""
"LUKE","R2D2","220","I have a promise to keep... to an old friend.","1.0","10",""
"PALPATINE","VADER","221","Rise, my friend.","1.0","3",""
"VADER","PALPATINE","222","The Death Star will be completed on schedule.","1.0","8",""
"PALPATINE","VADER","223","You have done well, Lord Vader. And now I sense you wish to continue your search for young Skywalker.","1.0","19",""
"VADER","PALPATINE","224","Yes, my Master.","1.0","3",""
"PALPATINE","VADER","225","Patience, my friend. In time, he will seek you out. And when he does, you must bring him before me. He has grown strong. Only together can we turn him to the dark side of the Force.","1.0","37",""
"VADER","PALPATINE","226","As you wish.","1.0","3",""
"PALPATINE","VADER","227","Everything is proceeding as I have foreseen.","1.0","7",""
"YODA","LUKE","228","That face you make. Look I so old to young eyes?","1.0","11",""
"LUKE","YODA","229","No, of course not.","1.0","4",""
"YODA","LUKE","230","I do. Yes, I do! Sick have I become. Old and weak. When 900 years old you reach, look as good you will not. Hmm? Soon will I rest. Yes. Forever sleep. Earned it, I have.","3.0","36",""
"LUKE","YODA","231","Master Yoda, you can't die.","1.0","5",""
"YODA","LUKE","232","Strong am I with the Force, but not that strong! Twilight is upon me, and soon night must fall. That is the way of things... the way of the Force.","1.0","30",""
"LUKE","YODA","233","But I need your help. I've come back to complete the training.","1.0","12",""
"YODA","LUKE","234","No more training do you require. Already know you that which you need.","1.0","13",""
"LUKE","YODA","235","Then I am a Jedi.","1.0","5",""
"YODA","LUKE","236","Ohhh. Not yet. One thing remains -- Vader. You must confront Vader. Then, only then, a Jedi will you be. And confront him you will.","1.0","25",""
"LUKE","YODA","237","Master Yoda... is Darth Vader my father?","1.0","7",""
"YODA","LUKE","238","Mmm... rest I need. Yes. Rest.","1.0","6",""
"LUKE","YODA","239","Yoda, I must know.","1.0","4",""
"YODA","LUKE","240","Your father he is. Told you, did he?","2.0","8",""
"LUKE","YODA","241","Yes.","1.0","1",""
"YODA","LUKE","242","Unexpected this is. And unfortunate.","1.0","5",""
"LUKE","YODA","243","Unfortunate that I know the truth?","1.0","6",""
"YODA","LUKE","244","No. Unfortunate that you rushed to face him, that incomplete was your training, that not ready for the burden were you.","1.0","21",""
"LUKE","YODA","245","I'm sorry.","1.0","2",""
"YODA","LUKE","246","Remember, a Jedi's strength flows from the Force. But beware. Anger, fear, aggression, the dark side are they. Once you start down the dark path, forever will it dominate your destiny. Luke... Luke... Do not... Do not underestimate the powers of the emperor, or suffer your father's fate, you will. Luke, when gone am I, the last of the Jedi will you be. Luke, the Force runs strong in your family. Pass on what you have learned. Luke... There is... another... Sky...Sky...walker.","2.0","82",""
"LUKE","R2D2","247","I can't do it, Artoo.","1.0","5",""
"LUKE","R2D2","248","I can't go on alone.","1.0","5",""
"OBI-WAN","LUKE","249","Yoda will always be with you.","1.0","6","force"
"LUKE","OBI-WAN","250","Obi-Wan! Why didn't you tell me? You told me Vader betrayed and murdered my father.","2.0","15","force"
"OBI-WAN","LUKE","251","You father was seduced by the dark side of the Force. He ceased to be Anakin Skywalker and became Darth Vader. When that happened, the good man who was your father was destroyed. So what I have told you was true... from a certain point of view.","1.0","47","force"
"LUKE","OBI-WAN","252","A certain point of view?","1.0","5","force"
"OBI-WAN","LUKE","253","Luke, you're going to find that many of the truths we cling to depend greatly on our own point of view. Anakin was a good friend. When I first knew him, your father was already a great pilot. But I was amazed how strongly the Force was with him. I took it upon myself to train him as a Jedi. I thought that I could instruct him just as well as Yoda. I was wrong.","2.0","75","force"
"LUKE","OBI-WAN","254","There is still good in him.","1.0","6","force"
"OBI-WAN","LUKE","255","He's more machine now than man. Twisted and evil.","1.0","9","force"
"LUKE","OBI-WAN","256","I can't do it, Ben.","1.0","5","force"
"OBI-WAN","LUKE","257","You cannot escape your destiny. You must face Darth Vader again!","1.0","11","force"
"LUKE","OBI-WAN","258","I can't kill my own father.","1.0","6","force"
"OBI-WAN","LUKE","259","Then the Emperor has already won. You were our only hope.","1.0","11","force"
"LUKE","OBI-WAN","260","Yoda spoke of another.","1.0","4","force"
"OBI-WAN","LUKE","261","The other he spoke of is your twin sister.","1.0","9","force"
"LUKE","OBI-WAN","262","But I have no sister.","1.0","5","force"
"OBI-WAN","LUKE","263","Hmm. To protect you both from the emperor, you were hidden from your father when you were born. The emperor knew, as I did, if Anakin were to have any offspring, they would be a threat to him. That is the reason why your sister remains safely anonymous.","1.0","48","force"
"LUKE","OBI-WAN","264","Leia! Leia's my sister.","1.0","4","force"
"OBI-WAN","LUKE","265","Your insight serves you well. Bury your feelings deep down, Luke. They do you credit. But they could be made to serve the emperor.","1.0","24","force"
"HAN","LANDO","266","Well, look at you, a general, huh?","1.0","7",""
"LANDO","HAN","267","Oh, well, someone must have told them about my little maneuver at the Battle of Taanab.","1.0","16",""
"HAN","LANDO","268","Well, don't look at me, pal. I just said you were a fair pilot. I didn't know they were lookin' for somebody to lead this crazy attack.","1.0","27",""
"LANDO","HAN","269","I'm surprised they didn't ask you to do it.","1.0","9",""
"HAN","LANDO","270","Well, who says they didn't. But I ain't crazy. You're the respectable one, remember?","1.0","14",""
"MON MOTHMA","GROUP","271","The emperor's made a critical error and the time for our attack has come. The data brought to us by the Bothan spies pinpoints the exact location of the Emperor's new battle station. We also know that the weapon systems of this Death Star are not yet operational. With the Imperial Fleet spread throughout the galaxy in a vain effort to engage us, it is relatively unprotected. But most important of all, we've learned that the emperor himself is personally overseeing the final stages of the construction of this Death Star. Many Bothans died to bring us this information.","4.0","99",""
"MON MOTHMA","ADMIRAL ACKBAR","272","Admiral Ackbar, please.","1.0","3",""
"ADMIRAL ACKBAR","GROUP","273","You can see here the Death Star orbiting the forest moon of Endor. Although the weapon systems on this Death Star are not yet operational, the Death Star does have a strong defense mechanism. It is protected by an energy shield, which is generated from the nearby forest moon of Endor. The shield must be deactivated if any attack is to be attempted. Once the shield is down, our cruisers will create a perimeter, while the fighters fly into the superstructure and attempt to knock out the main reactor. General Calrissian has volunteered to lead the fighter attack.","4.0","98",""
"HAN","LANDO","274","Good luck. You're gonna need it.","2.0","6",""
"ADMIRAL ACKBAR","GENERAL MADINE","275","General Madine.","1.0","2",""
"GENERAL MADINE","GROUP","276","We have stolen a small Imperial shuttle. Disguised as a cargo ship, and using a secret Imperial code, a strike team will land on the moon and deactivate the shield generator.","1.0","31",""
"THREEPIO","","277","Sounds dangerous.","1.0","2",""
"LEIA","HAN","278","I wonder who they found to pull that off.","1.0","9",""
"GENERAL MADINE","HAN","279","General Solo, is your strike team assembled?","1.0","7",""
"HAN","GENERAL MADINE","280","Uh, my team's ready. I don't have a command crew for the shuttle.","1.0","13",""
"HAN","CHEWIE","281","Well, it's gonna be rough, pal. I didn't want to speak for you.","1.0","13",""
"HAN","GENERAL MADINE","282","That's one.","1.0","2",""
"LEIA","GENERAL MADINE","283","General... count me in.","1.0","4",""
"LUKE","HAN","284","I'm with you, too.","1.0","4",""
"LEIA","LUKE","285","What is it?","1.0","3",""
"LUKE","LEIA","286","Ask me again sometime.","1.0","4",""
"HAN","LUKE","287","Luke.","1.0","1",""
"LUKE","HAN, CHEWIE","288","Hi, Han... Chewie.","1.0","3",""
"THREEPIO","R2D2","289","""Exciting"" is hardly the word I would use.","1.0","8",""
"HAN","LANDO","290","Look. I want you to take her. I mean it. Take her. You need all the help you can get. She's the fastest ship in the fleet.","1.0","27",""
"LANDO","HAN","291","All right, old buddy. You know, I know what she means to you. I'll take good care of her. She-she won't get a scratch. All right?","2.0","26",""
"HAN","LANDO","292","Right. I got your promise now. Not a scratch.","1.0","9",""
"LANDO","HAN","293","Look, would you get going, you pirate. Good luck.","2.0","9",""
"HAN","LANDO","294","You, too.","1.0","2",""
"HAN","LUKE","295","You got her warmed?","1.0","4",""
"LUKE","HAN","296","Yeah, she's coming up.","1.0","4",""
"HAN","CHEWIE","297","Yeah, well I don't think the Empire had Wookiees in mind when they designed her, Chewie.","1.0","16",""
"LEIA","HAN","298","Hey, you awake?","1.0","3",""
"HAN","LEIA","299","Yeah, I just got a funny feeling. Like I'm not gonna see her again.","1.0","14",""
"LEIA","HAN","300","Come on, General, let's move.","1.0","5",""
"HAN","LEIA","301","Right.","1.0","1",""
"HAN","CHEWIE","302","Chewie...","1.0","1",""
"HAN","LUKE, LEIA, CHEWIE","303","... let's see what this piece of junk can do. Ready, everybody?","1.0","12",""
"LUKE","HAN","304","All set.","1.0","2",""
"THREEPIO","R2D2","305","Here we go again.","1.0","4",""
"HAN","LEIA, CHEWIE, LUKE","306","All right, hang on.","1.0","4",""
"VADER","PALPATINE","307","What is thy bidding, my Master?","1.0","6",""
"PALPATINE","VADER","308","Send the fleet to the far side of Endor. There it will stay until called for.","1.0","16",""
"VADER","PALPATINE","309","What of the reports of the Rebel fleet massing near Sullust?","1.0","11",""
"PALPATINE","VADER","310","It is of no concern. Soon the Rebellion will be crushed and young Skywalker will be one of us. Your work here is finished, my friend. Go out to the command ship and await my orders.","1.0","36",""
"VADER","PALPATINE","311","Yes, my Master.","1.0","3",""
"HAN","CHEWIE","312","If they don't go for this, we're gonna have to get outta here pretty quick, Chewie.","1.0","16",""
"CONTROLLER","HAN","313","We have you on our screen now. Please identify.","1.0","9",""
"HAN","CONTROLLER","314","Shuttle Tydirium requesting deactivation of the deflector shield.","1.0","8",""
"CONTROLLER","HAN","315","Shuttle Tydirium, transmit the clearance code for shield passage.","1.0","9",""
"HAN","CONTROLLER","316","Transmission commencing.","1.0","2",""
"LEIA","HAN","317","Now we find out if that code is worth the price we paid.","1.0","13",""
"HAN","LEIA","318","It'll work. It'll work.","1.0","4",""
"LUKE","HAN","319","Vader's on that ship.","1.0","4",""
"HAN","LUKE","320","Now don't get jittery, Luke. There are a lot of command ships.","1.0","12",""
"HAN","CHEWIE","321","Keep your distance though, Chewie, but don't look like you're trying to keep your distance.","1.0","15",""
"HAN","CHEWIE","322","I don't know. Fly casual.","1.0","5",""
"VADER","PIETT","323","Where is that shuttle going?","1.0","5",""
"PIETT","HAN","324","Shuttle Tydirium, what is your cargo and destination?","1.0","8",""
"HAN","PIETT","325","Parts and technical crew for the forest moon.","1.0","8",""
"VADER","PIETT","326","Do they have a code clearance?","1.0","6",""
"PIETT","VADER","327","It's an older code, sir, but it checks out. I was about to clear them.","1.0","15",""
