"220.0","2016-12-08 03:31:42","97.84","93%","The feeling of having no power over people and events is gen...","No win (2 of 3)"
"219.0","2016-11-05 15:44:07","98.29","91%","Any finite number divided by infinity is as near to nothing ...","No win (3 of 4)"
"218.0","2016-11-05 15:43:08","112.14","98%","You're not like the others. I've seen a few; I know. When I ...","Win (1 of 5)"
"217.0","2016-11-05 15:42:34","104.0","97%","Run to the bedroom, in the suitcase on the left, you'll find...","Win (1 of 5)"
"216.0","2016-11-05 00:39:10","92.21","90%","There was a time not that long ago when many drivers thought...","No win (3 of 5)"
"215.0","2016-11-05 00:38:13","86.25","93%","It turned out that the sweet-talking, tattoo-sporting pikey ...","No win (2 of 5)"
"214.0","2016-11-05 00:37:09","114.43","100%","Your problem is you spent your whole life thinking there are...","Win (1 of 3)"
"213.0","2016-11-03 19:41:00","95.16","95%","Not so happy, yet much happier. Thou shalt get kings, though...","Win (1 of 5)"
"212.0","2016-11-03 19:40:28","90.86","93%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (2 of 5)"
"211.0","2016-11-03 19:39:55","105.16","94%","In the moment when I truly understand my enemy, understand h...","Win (1 of 5)"
"210.0","2016-11-02 21:05:21","90.8","91%","I would never want to forfeit my genders. Along with Aunt Au...","No win (2 of 2)"
"209.0","2016-11-02 21:04:34","102.37","95%","As a manager you will also be able to control gravity. Sir I...","No win (2 of 2)"
"208.0","2016-11-02 21:03:29","98.0","93%","Imagine for a moment if we once again knew these few unremar...","Win (1 of 4)"
"207.0","2016-10-31 17:17:45","91.01","87%","Let me get this straight. You think that your client, one of...","No win (4 of 5)"
"206.0","2016-10-31 17:16:55","97.1","92%","I suddenly had the impression that I had been left all alone...","No win (3 of 5)"
"205.0","2016-10-31 17:16:06","97.19","95%","I know that you weren't bored that day because there was a l...","Win (1 of 5)"
"204.0","2016-10-30 19:13:16","92.69","91%","Do not go gentle into that good night. Old age should burn a...","No win (5 of 5)"
"203.0","2016-10-30 19:11:55","95.2","90%","We've known each other for many years but this is the first ...","No win (3 of 4)"
"202.0","2016-10-30 19:11:02","112.3","97%","When I close my eyes, I am at the center of the sun. And I c...","Win (1 of 5)"
"201.0","2016-10-28 13:07:18","105.72","96%","Good games stay within, but at the outer edge, of the player...","Win (1 of 4)"
"200.0","2016-10-28 13:06:39","111.96","98%","Your inner child will be happy to know that when it comes to...","No win (1 of 1)"
"199.0","2016-10-28 13:05:41","108.3","97%","In short order, Carter then proceeded to kill any chance he ...","Win (1 of 5)"
"198.0","2016-10-27 19:05:13","100.07","97%","When I really worry about something, I don't just fool aroun...","Win (1 of 4)"
"197.0","2016-10-27 19:04:31","97.26","93%","You've got a way to keep me on your side. You give me cause ...","No win (2 of 3)"
"196.0","2016-10-27 19:03:41","112.52","100%","The chemistry of an element is determined by the manner in w...","Win (1 of 5)"
"195.0","2016-10-24 00:25:04","92.2","93%","I will need my spectacles and a clear head. Today I broke my...","No win (3 of 5)"
"194.0","2016-10-24 00:24:23","100.63","96%","Radiation could be precisely determined, in principle, if we...","Win (1 of 5)"
"193.0","2016-10-24 00:23:14","115.44","100%","May your hands always be busy, may your feet always be swift...","No win (2 of 4)"
"192.0","2016-10-21 13:11:44","110.23","97%","Burning my bridges and smashing my mirrors, turning to see i...","Win (1 of 2)"
"191.0","2016-10-21 13:11:01","111.86","98%","We sit silently and watch the world around us. This has take...","Win (1 of 2)"
"190.0","2016-10-21 13:09:47","81.6","85%","Anything that happens, happens. Anything that, in happening,...","No win (4 of 5)"
"189.0","2016-10-20 17:57:28","78.79","87%","Tyrone: ""I don't want that dog dribbling on my seats."" Vinny...","Win (1 of 4)"
"188.0","2016-10-20 17:56:35","101.11","95%","Tatum used a special device to elongate his descending penta...","Win (1 of 5)"
"187.0","2016-10-20 17:55:16","113.17","97%","I'd just like to point out that you were given every opportu...","No win (2 of 3)"
"186.0","2016-10-19 19:10:12","107.92","95%","So what's in this for you? Should you rush out in search of ...","Win (1 of 4)"
"185.0","2016-10-19 19:09:22","96.44","91%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 3)"
"184.0","2016-10-19 19:07:27","109.84","99%","After removal from the oven, the pizza is sliced and plated ...","No win (2 of 4)"
"183.0","2016-10-18 18:59:32","103.91","97%","Individual science fiction stories may seem as trivial as ev...","Win (1 of 4)"
"182.0","2016-10-18 18:58:52","97.93","93%","When I close my eyes, I am at the center of the sun. And I c...","No win (2 of 4)"
"181.0","2016-10-18 18:58:19","109.91","96%","I was having this awful nightmare that I was 32. And then I ...","No win (3 of 5)"
"180.0","2016-10-16 19:26:01","98.41","92%","God help the man who ever really loves you. You'd break his ...","No win (3 of 3)"
"179.0","2016-10-16 19:25:24","59.2","80%","The quick brown fox jumps over the lazy dog.","No win (4 of 4)"
"178.0","2016-10-16 19:25:04","86.32","89%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 3)"
"177.0","2016-10-14 12:53:14","117.56","99%","And as we let our own light shine, we unconsciously give oth...","No win (2 of 5)"
"176.0","2016-10-14 12:52:43","102.99","93%","He rode past me and kept on goin'. Never said nothin' goin' ...","No win (3 of 5)"
"175.0","2016-10-14 12:51:23","116.29","98%","And, anyway, it's not about making money, it's about taking ...","Win (1 of 5)"
"174.0","2016-10-13 20:15:27","90.73","88%","You don't know what's in store, but you know what you're her...","No win (2 of 5)"
"173.0","2016-10-13 20:14:39","90.16","93%","My entire life had been on a predictable trajectory dominate...","Win (1 of 3)"
"172.0","2016-10-13 20:13:11","106.52","98%","Well, it just so happens, this hacienda comes with its very ...","Win (1 of 5)"
"171.0","2016-10-12 20:49:38","103.59","94%","The idea of ""Mr. Right"" has been passed down over the genera...","No win (2 of 5)"
"170.0","2016-10-12 20:48:42","107.5","97%","There's a hole in the world like a great black pit. And the ...","No win (2 of 5)"
"169.0","2016-10-12 20:48:07","90.77","86%","Don't tell me what's in, don't tell me how to write, don't t...","No win (3 of 5)"
"168.0","2016-10-11 21:28:46","100.31","94%","You're not like the others. I've seen a few; I know. When I ...","No win (3 of 3)"
"167.0","2016-10-11 21:28:17","110.72","98%","But speculations on the structure of the universe also move ...","Win (1 of 5)"
"166.0","2016-10-11 21:27:34","97.48","97%","I've heard there was a secret chord that David played, and i...","Win (1 of 4)"
"165.0","2016-10-09 23:57:59","97.05","95%","The math is compelling. Most of the people in the world are ...","No win (2 of 4)"
"164.0","2016-10-09 23:56:59","111.65","96%","But the two men were not lonely at all. At home they were co...","No win (3 of 3)"
"163.0","2016-10-09 23:56:08","91.8","92%","When the light of life has gone, no change for the meter. Th...","No win (2 of 5)"
"162.0","2016-10-07 19:08:50","97.89","96%","Supermarket aisles are the perfect place to practice your gl...","No win (2 of 3)"
"161.0","2016-10-07 19:07:55","104.56","97%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 4)"
"160.0","2016-10-07 19:06:49","90.14","94%","She looked terrific. I said to myself, ""Maybe she's going to...","Win (1 of 4)"
"159.0","2016-10-06 20:12:56","117.25","99%","Although the United Nations does not have the power to enfor...","Win (1 of 5)"
"158.0","2016-10-06 20:12:10","106.52","95%","When Betty and Billy fell asleep, he walked down to the kitc...","No win (2 of 5)"
"157.0","2016-10-06 20:10:28","74.74","89%","Now, imagine a universe in which the laws of physics are as ...","No win (4 of 4)"
"156.0","2016-10-05 21:43:21","107.47","92%","There comes a point when you just love someone. Not because ...","No win (2 of 3)"
"155.0","2016-10-05 21:42:25","110.79","97%","Well, it just so happens, this hacienda comes with its very ...","No win (2 of 4)"
"154.0","2016-10-05 21:41:49","105.92","98%","Don't bother trying to explain your emotions. Live everythin...","Win (1 of 4)"
"153.0","2016-10-04 22:27:35","94.29","93%","On a Saturday, long Saturday night - how I lied when I said ...","No win (3 of 5)"
"152.0","2016-10-04 22:26:50","90.03","95%","Not so happy, yet much happier. Thou shalt get kings, though...","No win (2 of 4)"
"151.0","2016-10-04 22:26:11","97.02","91%","They say that right after God created man, he took a rib fro...","No win (2 of 5)"
"150.0","2016-10-03 15:18:20","116.72","98%","Focus your attention on the Now and tell me what problem you...","No win (2 of 5)"
"149.0","2016-10-03 15:17:38","98.17","95%","I just want to tell you how I'm feeling. Gotta make you unde...","No win (2 of 4)"
"148.0","2016-10-03 15:16:54","114.71","98%","She's got eyes of the bluest skies as if they thought of rai...","No win (2 of 5)"
"147.0","2016-10-02 20:35:02","102.11","92%","One overarching lesson we have learned during the past hundr...","Win (1 of 4)"
"146.0","2016-10-02 20:34:27","108.12","98%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 3)"
"145.0","2016-10-02 20:33:46","107.11","97%","There are usually three types of people I deal with when sel...","Win (1 of 3)"
"144.0","2016-10-01 16:48:31","88.22","93%","Well, you've cracked the sky, scrapers fill the air, but wil...","No win (3 of 5)"
"143.0","2016-10-01 16:47:42","94.2","95%","Unlike the other four senses located in the logical regions ...","No win (3 of 4)"
"142.0","2016-10-01 16:46:50","95.19","94%","I was shaking like a leaf, so without thinking I lit up a ci...","No win (2 of 3)"
"141.0","2016-09-30 13:34:08","79.45","86%","I drew the blankets over my head and tried to think of Chris...","No win (3 of 5)"
"140.0","2016-09-30 13:33:12","90.63","91%","There is more to color than a swatch in a book, or a pull do...","No win (3 of 5)"
"139.0","2016-09-30 13:32:22","97.49","93%","In the moment when I truly understand my enemy, understand h...","No win (2 of 5)"
"138.0","2016-09-26 01:03:27","100.23","98%","Look at the stars. Same stars as last week, last year, when ...","No win (3 of 5)"
"137.0","2016-09-26 01:02:51","108.47","98%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","No win (2 of 5)"
"136.0","2016-09-26 01:01:52","100.89","96%","I can feel the heat closing in, feel them out there making t...","Win (1 of 3)"
"135.0","2016-09-25 03:05:44","90.59","94%","I distrust a close-mouthed man. He generally picks the wrong...","No win (2 of 4)"
"134.0","2016-09-25 03:04:56","87.53","93%","Oh, no, sir. I'm sorry, sir. I could never answer to a whist...","No win (2 of 3)"
"133.0","2016-09-25 03:04:13","97.5","93%","Your inner child will be happy to know that when it comes to...","No win (2 of 3)"
"132.0","2016-09-20 00:17:08","103.96","96%","I see in your eyes the same fear that would take the heart o...","No win (3 of 4)"
"131.0","2016-09-20 00:16:14","106.88","98%","The point is that if you are a little different, or a little...","Win (1 of 4)"
"130.0","2016-09-20 00:15:37","85.39","90%","What alternative is there to the media's ""Us"" versus ""Them""?...","No win (2 of 2)"
"129.0","2016-09-16 21:22:58","114.73","98%","When I was your age, television was called books. And this i...","Win (1 of 5)"
"128.0","2016-09-16 21:22:24","97.14","96%","Wilkinson County was a recipient of one of the new ""separate...","Win (1 of 4)"
"127.0","2016-09-16 21:21:35","103.8","96%","After others have talked about themselves, a point will be r...","Win (1 of 3)"
"126.0","2016-09-14 00:27:23","105.93","98%","No man is an island, entire of itself; every man is a piece ...","No win (2 of 5)"
"125.0","2016-09-14 00:26:28","106.24","93%","The stuff we call ""software"" is not like anything that human...","No win (2 of 5)"
"124.0","2016-09-14 00:25:35","75.73","91%","They say in chess you've got to kill the queen and then you ...","No win (4 of 5)"
"123.0","2016-09-11 23:05:48","118.19","99%","And, anyway, it's not about making money, it's about taking ...","Win (1 of 4)"
"122.0","2016-09-11 23:05:18","88.47","95%","As the netted bag says, this potato was grown in Idaho, that...","No win (2 of 3)"
"121.0","2016-09-11 23:04:18","108.71","99%","One just can't imagine what prison is like from outside. You...","No win (2 of 3)"
"120.0","2016-09-09 23:20:44","103.7","95%","As happens sometimes, a moment settled and hovered and remai...","No win (2 of 5)"
"119.0","2016-09-09 23:20:13","103.59","98%","Although the United Nations does not have the power to enfor...","Win (1 of 4)"
"118.0","2016-09-09 23:19:25","91.64","94%","I had neither kith nor kin in England, and was therefore as ...","Win (1 of 4)"
"117.0","2016-09-08 21:40:24","95.68","90%","After others have talked about themselves, a point will be r...","No win (3 of 4)"
"116.0","2016-09-08 21:39:53","95.05","96%","It is always painful to part from people whom one has known ...","No win (2 of 5)"
"115.0","2016-09-08 21:39:05","87.17","86%","Well, it just so happens, this hacienda comes with its very ...","No win (3 of 4)"
"114.0","2016-09-07 15:12:06","102.59","95%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 4)"
"113.0","2016-09-07 15:11:13","91.06","93%","There are two places on Earth that serve as canaries in the ...","No win (5 of 5)"
"112.0","2016-09-07 15:10:13","90.98","96%","Oh, no, sir. I'm sorry, sir. I could never answer to a whist...","Win (1 of 4)"
"111.0","2016-09-01 21:07:33","103.14","98%","Three hidden keys open three secret gates wherein the errant...","Win (1 of 5)"
"110.0","2016-09-01 21:06:57","98.38","93%","Every craft and every investigation, and likewise every acti...","No win (2 of 5)"
"109.0","2016-09-01 21:05:43","118.87","100%","We were the people who were not in the papers. We lived in t...","Win (1 of 3)"
"108.0","2016-08-25 23:09:38","87.74","90%","I said that I would see you because I had heard that you wer...","No win (3 of 4)"
"107.0","2016-08-25 23:08:28","93.76","95%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 5)"
"106.0","2016-08-25 23:07:35","110.71","97%","But it is important to know this, to know your roots. To kno...","No win (2 of 3)"
"105.0","2016-08-25 01:14:15","101.08","97%","We go waiting for the stars to come showering down. From Mos...","No win (3 of 5)"
"104.0","2016-08-25 01:13:28","100.69","95%","Few smart kids can spare the attention that popularity requi...","No win (1 of 1)"
"103.0","2016-08-25 01:12:25","89.64","95%","One respondent said ""For women - a lot of games are crap - t...","No win (2 of 2)"
"102.0","2016-08-21 01:33:18","90.37","97%","Even the best-designed chair won't make up for bad posture. ...","No win (3 of 5)"
"101.0","2016-08-18 23:25:29","106.84","100%","Who has a safety deposit box full of money and six passports...","Win (1 of 3)"
"100.0","2016-08-18 23:24:51","93.57","92%","A long time ago, I was in Burma, my friends and I were worki...","No win (3 of 4)"
"99.0","2016-08-18 23:23:30","100.91","94%","Rhymes trap you into saying things you don't want to say. A ...","No win (3 of 3)"
"98.0","2016-08-15 17:13:12","104.54","98%","I never wanted to become someone like him. So secure, conten...","No win (2 of 5)"
"97.0","2016-08-15 17:12:31","100.1","97%","The time has come for man to set himself a goal. The time ha...","No win (2 of 3)"
"96.0","2016-08-15 17:11:29","100.18","96%","The alternative to binge travel - the mini retirement - enta...","Win (1 of 5)"
"95.0","2016-08-14 20:54:24","103.98","96%","I had a job, I had a girl. I had something going, mister, in...","Win (1 of 5)"
"94.0","2016-08-14 20:53:35","91.99","92%","After the grapes are crushed, yeasts (tiny one-celled organi...","No win (2 of 5)"
"93.0","2016-08-14 20:52:45","107.32","97%","What should have been swift revenge turned into an all out w...","No win (2 of 5)"
"92.0","2016-08-11 23:30:09","85.91","89%","It was a marvelous night, the sort of night one only experie...","No win (3 of 4)"
"91.0","2016-08-11 23:29:26","105.04","96%","I am learning about twenty new Italian words a day. Where am...","Win (1 of 5)"
"90.0","2016-08-11 23:28:41","97.79","96%","OK, let me get something straight: this is a journal, not a ...","No win (2 of 2)"
"89.0","2016-08-11 00:46:32","103.1","95%","Hello, babies. Welcome to Earth. It's hot in the summer and ...","Win (1 of 5)"
"88.0","2016-08-11 00:45:58","100.13","93%","If you're working out in front of a mirror and watching your...","No win (2 of 3)"
"87.0","2016-08-11 00:45:06","99.92","95%","It was hard to toss things I had once thought were valuable ...","Win (1 of 4)"
"86.0","2016-08-08 22:22:01","103.48","98%","When we got to the Mint I parked on the street in front of t...","No win (4 of 5)"
"85.0","2016-08-08 22:21:29","99.8","98%","Ergonomics is a term that combines the Greek word ergon, mea...","No win (2 of 3)"
"84.0","2016-08-08 22:20:46","107.94","100%","Being able to quit things that don't work is integral to bei...","No win (2 of 4)"
"83.0","2016-08-07 22:15:52","90.38","93%","At least he had a BMW. He might live in a dump, but the worl...","Win (1 of 5)"
"82.0","2016-08-07 22:15:13","96.15","96%","I've seen things you people wouldn't believe. Attack ships o...","Win (1 of 5)"
"81.0","2016-08-07 22:14:29","105.47","97%","A problem in communication is that people don't smile enough...","No win (2 of 2)"
"80.0","2016-08-06 03:30:16","102.17","94%","I had a dream. There was our world, and the world was dark b...","No win (2 of 3)"
"79.0","2016-08-06 03:29:16","104.98","96%","I know that the idea of raising well-rounded, smarter kids c...","No win (2 of 3)"
"78.0","2016-08-06 03:26:48","108.74","95%","A sensitive and honest-minded man, if he's concerned about e...","No win (2 of 3)"
"77.0","2016-08-04 01:02:16","108.3","99%","How many roads must a man walk down before you call him a ma...","No win (2 of 5)"
"76.0","2016-08-04 01:01:26","87.97","85%","Popularity is only partially about individual attractiveness...","No win (5 of 5)"
"75.0","2016-08-04 01:00:18","111.12","100%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 5)"
"74.0","2016-08-02 22:36:04","101.55","97%","Let's sort the buyers from the spiers, the needy from the gr...","No win (3 of 5)"
"73.0","2016-08-02 22:34:28","117.06","100%","I suddenly had the impression that I had been left all alone...","Win (1 of 3)"
"72.0","2016-08-02 22:31:43","116.2","100%","Hello, babies. Welcome to Earth. It's hot in the summer and ...","Win (1 of 4)"
"71.0","2016-08-02 00:32:19","117.49","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 2)"
"70.0","2016-08-02 00:31:25","103.12","94%","But older than me now, more constant, more real, and the fur...","No win (3 of 3)"
"69.0","2016-08-02 00:30:46","84.62","85%","Jay made up for the lack of glamour in his assignment by hav...","No win (3 of 5)"
"68.0","2016-08-01 01:56:53","112.31","99%","One thing I've learned in the last seven years: in every gam...","No win (3 of 5)"
"67.0","2016-08-01 01:56:22","96.95","93%","My mom, especially, challenged us on everything. She'd use w...","No win (3 of 4)"
"66.0","2016-08-01 01:53:49","116.64","100%","It doesn't mean much to be able to filter out most present-d...","Win (1 of 4)"
"65.0","2016-07-30 21:24:59","106.26","97%","And then he calls me a jerk and says the last guy who though...","Win (1 of 4)"
"64.0","2016-07-30 21:24:14","110.77","97%","There's a hole in the world like a great black pit. And the ...","No win (2 of 4)"
"63.0","2016-07-30 21:23:29","89.96","91%","When beetles fight these battles in a bottle with their padd...","No win (2 of 2)"
"62.0","2016-07-30 01:01:12","96.88","95%","A lot of people, especially this one psychoanalyst guy they ...","No win (4 of 4)"
"61.0","2016-07-30 01:00:09","107.01","98%","We were playing checkers. I used to kid her once in a while ...","Win (1 of 2)"
"60.0","2016-07-30 00:58:49","104.49","98%","Music finds a comfortable parallel with that of human langua...","Win (1 of 4)"
"59.0","2016-07-27 20:37:13","95.58","95%","Hope you're feeling better now, hope you got my letter, how ...","Win (1 of 3)"
"58.0","2016-07-27 20:36:25","88.31","89%","The brain can be a tool. It can recall phone numbers, solve ...","No win (2 of 5)"
"57.0","2016-07-27 20:35:20","99.41","95%","You think cooking is a cute job, huh? Like mommy in the kitc...","No win (2 of 4)"
"56.0","2016-07-27 00:45:40","96.49","98%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","Win (1 of 5)"
"55.0","2016-07-27 00:44:42","88.77","93%","Run to the bedroom, in the suitcase on the left, you'll find...","No win (2 of 5)"
"54.0","2016-07-27 00:43:29","104.53","96%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 3)"
"53.0","2016-07-25 00:36:15","102.85","98%","He started running, up and up, until he hurled himself into ...","Win (1 of 3)"
"52.0","2016-07-25 00:35:19","104.24","98%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 4)"
"51.0","2016-07-25 00:34:31","89.16","96%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 3)"
"50.0","2016-07-23 22:58:36","77.27","84%","Is it sweeter to exist only in the mind or to exist both in ...","No win (5 of 5)"
"49.0","2016-07-23 22:57:09","110.28","97%","For centuries, human society has taken the gifts of nature f...","Win (1 of 4)"
"48.0","2016-07-23 22:56:28","91.6","92%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","No win (2 of 3)"
"47.0","2016-07-23 02:16:04","79.03","85%","There is no physical separation after the slicing, so that e...","No win (2 of 3)"
"46.0","2016-07-23 02:15:07","104.96","94%","After others have talked about themselves, a point will be r...","No win (2 of 2)"
"45.0","2016-07-23 02:14:17","105.77","99%","The time I waited seemed endless, and I felt doubts and fear...","Win (1 of 5)"
"44.0","2016-07-22 01:03:27","97.29","97%","I had a job, I had a girl. I had something going, mister, in...","No win (3 of 5)"
"43.0","2016-07-22 01:02:32","103.08","97%","There are two places on Earth that serve as canaries in the ...","Win (1 of 3)"
"42.0","2016-07-22 01:00:49","101.94","98%","The great edifice of variety and choice that is an American ...","Win (1 of 2)"
"41.0","2016-07-21 04:38:08","90.19","94%","The boy has not a real choice, has he? Self-interest, the fe...","No win (2 of 5)"
"40.0","2016-07-21 04:37:18","93.22","90%","Hanging by threads of palest silver, I could have stayed tha...","No win (2 of 5)"
"39.0","2016-07-21 04:36:12","99.76","96%","To drive out of the Central Valley of California on a hot da...","Win (1 of 3)"
"38.0","2016-07-17 22:14:29","97.76","93%","Your inner child will be happy to know that when it comes to...","Win (1 of 5)"
"37.0","2016-07-17 22:13:37","85.65","91%","Whether you're a student, secretary, office administrator, m...","Win (1 of 3)"
"36.0","2016-07-17 22:12:13","92.9","93%","As customers of all races, nationalities, and cultures visit...","No win (2 of 5)"
"35.0","2016-07-05 18:31:42","83.12","89%","The only message I got was from the company that holds my st...","No win (3 of 4)"
"34.0","2016-07-05 18:30:37","103.84","92%","The Earth is a world, the world is a ball, a ball in a game ...","No win (4 of 4)"
"33.0","2016-07-05 18:29:54","93.01","94%","I've seen things you people wouldn't believe. Attack ships o...","No win (3 of 4)"
"32.0","2016-06-30 13:27:32","103.29","97%","The men in the room suddenly realized that they didn't want ...","No win (3 of 5)"
"31.0","2016-06-30 13:26:52","99.91","100%","So don't be afraid; your heart is in me, and it's racing so ...","No win (3 of 5)"
"30.0","2016-06-30 13:26:20","92.41","94%","Now you might ask yourself, if by yourself you mean me, ""Ste...","Win (1 of 2)"
"29.0","2016-06-30 13:25:25","83.8","93%","You needn't take it any further, sir. You've proved to me th...","Win (1 of 2)"
"28.0","2016-06-30 13:24:34","83.34","92%","With no map to navigate one's life, some of us have stood st...","No win (2 of 2)"
"27.0","2016-06-30 13:23:04","109.91","97%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"26.0","2016-06-30 13:22:03","77.89","86%","I sincerely believe that if women study male lessons on conc...","No win (2 of 5)"
"25.0","2016-06-21 02:14:33","93.46","94%","Look and think as far ahead as possible. Often, a driver's n...","No win (2 of 4)"
"24.0","2016-06-21 02:13:39","105.4","98%","Picking up the pieces, half alive in a nine 'til five, vacan...","Win (1 of 3)"
"23.0","2016-06-21 02:12:51","111.69","98%","So I was sitting in my cubicle today, and I realized, ever s...","Win (1 of 3)"
"22.0","2016-06-15 02:45:41","102.18","98%","A few light taps upon the pane made him turn to the window. ...","No win (3 of 4)"
"21.0","2016-06-15 02:45:00","98.77","97%","If you spend too much time trying to find out what is good o...","Win (1 of 3)"
"20.0","2016-06-15 02:44:24","111.02","98%","I suddenly had the impression that I had been left all alone...","No win (2 of 3)"
"19.0","2016-05-30 23:25:58","95.58","89%","The place to improve the world is first in one's own heart a...","No win (5 of 5)"
