"14","Shot Chart Detail","22000340","643","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","0","36","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-84","239","1","1","20210204","MEM","HOU"
"15","Shot Chart Detail","22000367","609","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","2","29","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","26","-99","247","1","0","20210208","CHA","HOU"
"16","Shot Chart Detail","22000367","622","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","1","46","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","26","166","205","1","0","20210208","CHA","HOU"
"17","Shot Chart Detail","22000377","692","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","0","28","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","24","177","176","1","0","20210209","NOP","HOU"
"18","Shot Chart Detail","22000408","599","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","1","56","Made Shot","Cutting Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","4","7","1","1","20210213","NYK","HOU"
"19","Shot Chart Detail","22000408","624","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","0","18","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","223","42","1","0","20210213","NYK","HOU"
"20","Shot Chart Detail","22000474","534","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","7","43","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","25","168","190","1","0","20210222","HOU","CHI"
"21","Shot Chart Detail","22000474","610","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","1","38","Missed Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-229","44","1","0","20210222","HOU","CHI"
"22","Shot Chart Detail","22000525","643","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","6","56","Missed Shot","Running Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","3","17","1","0","20210228","HOU","MEM"
"23","Shot Chart Detail","22000525","701","1629066","Rodions Kurucs","1610612745","Houston Rockets","4","2","59","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","26","130","233","1","0","20210228","HOU","MEM"
"24","Shot Chart Detail","22000796","255","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","2","6","2","Missed Shot","Driving Layup Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.","4","2","46","1","0","20210409","MIL","CHA"
"25","Shot Chart Detail","22000808","607","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","4","1","40","Made Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","0","0","1","1","20210411","ORL","MIL"
"26","Shot Chart Detail","22000808","616","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","4","1","7","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","25","157","205","1","1","20210411","ORL","MIL"
"27","Shot Chart Detail","22000834","644","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","4","6","12","Missed Shot","Turnaround Jump Shot","2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.","11","-98","55","1","0","20210414","MIN","MIL"
"28","Shot Chart Detail","22000834","670","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","4","4","43","Made Shot","Cutting Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-3","13","1","1","20210414","MIN","MIL"
"29","Shot Chart Detail","22000834","696","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","4","3","6","Made Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","24","-232","75","1","1","20210414","MIN","MIL"
"30","Shot Chart Detail","22000834","728","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","4","0","46","Made Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","25","-170","188","1","1","20210414","MIN","MIL"
"31","Shot Chart Detail","22000859","673","1629066","Rodions Kurucs","1610612749","Milwaukee Bucks","4","0","20","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","27","210","179","1","0","20210417","MIL","MEM"
