"2020-12-27T04:21:47-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-12-27T04:26:17-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-12-27T04:31:05-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-12-27T04:35:28-06:00","Spirits In The Material Worl","Police","171","201"
"2020-12-27T04:38:34-06:00","Baba O'riley","Who, The","294","201"
"2020-12-27T04:43:35-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-12-27T04:47:40-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-12-27T04:52:48-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-12-27T04:57:18-06:00","Stranglehold","Ted Nugent","500","201"
"2020-12-27T05:05:44-06:00","Hotel California","Eagles","379","201"
"2020-12-27T05:12:15-06:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-12-27T05:15:40-06:00","Smokin'","Boston","257","201"
"2020-12-27T05:25:41-06:00","Everlong","Foo Fighters","239","201"
"2020-12-27T05:29:41-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-12-27T05:35:43-06:00","Hit Me With Your Best Shot","Pat Benatar","168","202"
"2020-12-27T05:38:31-06:00","Dancing Days","Led Zeppelin","218","201"
"2020-12-27T05:42:20-06:00","Photograph","Def Leppard","238","201"
"2020-12-27T05:46:19-06:00","Crazy On You","Heart","280","201"
"2020-12-27T05:51:10-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-12-27T06:00:33-06:00","Local Insights seg 1","B-DOE","618","NWS"
"2020-12-27T06:12:52-06:00","Local Insights seg 2","B-DOE","752","NWS"
"2020-12-27T06:25:31-06:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-12-27T06:28:00-06:00","Tush","ZZ Top","131","201"
"2020-12-27T06:30:21-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-12-27T06:35:43-06:00","Dance Night Away","Van Halen","174","201"
"2020-12-27T06:38:51-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-27T06:50:39-06:00","Let The Good Times Roll","Cars","221","201"
"2020-12-27T06:54:30-06:00","The Stroke","Billy Squier","215","201"
"2020-12-27T06:58:06-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-27T07:03:05-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-27T07:06:40-06:00","Fly By Night","Rush","193","201"
"2020-12-27T07:09:53-06:00","No One Like You","Scorpions","229","201"
"2020-12-27T07:20:06-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-27T07:23:41-06:00","Man In The Box","Alice In Chains","284","204"
"2020-12-27T07:28:37-06:00","Who's Crying Now","Journey","286","201"
"2020-12-27T07:33:24-06:00","American Woman","Guess Who","224","201"
"2020-12-27T07:37:19-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-27T07:42:06-06:00","All Right Now","Free","329","201"
"2020-12-27T07:53:38-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-27T07:56:21-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-12-27T08:00:38-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-12-27T08:04:35-06:00","Cold As Ice","Foreigner","190","201"
"2020-12-27T08:07:46-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-12-27T08:17:59-06:00","Layla","Derek & The Dominoes","418","201"
"2020-12-27T08:24:57-06:00","Another One Bites The Dust","Queen","209","201"
"2020-12-27T08:28:39-06:00","Schools Out","Alice Cooper","206","201"
"2020-12-27T08:32:05-06:00","18 And Life","Skid Row","224","201"
"2020-12-27T08:35:55-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-12-27T08:39:12-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-12-27T08:43:31-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-12-27T08:53:31-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-27T08:57:48-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-12-27T09:00:50-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-12-27T09:05:42-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-12-27T09:21:08-06:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-12-27T09:26:33-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-27T09:30:09-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-12-27T09:36:35-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-12-27T09:40:14-06:00","Lagrange","ZZ Top","205","201"
"2020-12-27T09:43:51-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-27T09:54:43-06:00","Don't Fear The Reaper","Blue Oyster Cult","299","201"
"2020-12-27T09:59:53-06:00","Hell's Bells","AC/DC","310","202"
"2020-12-27T10:05:09-06:00","Double Vision","Foreigner","211","201"
"2020-12-27T10:08:41-06:00","Remote 1","Call in","19","PG2"
"2020-12-27T10:09:00-06:00","What Is And What Should Neve","Led Zeppelin","268","201"
"2020-12-27T10:13:33-06:00","Roxanne","Police","179","201"
"2020-12-27T10:23:12-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-12-27T10:27:17-06:00","Remote 1","Call in","7","PG2"
"2020-12-27T10:27:24-06:00","Rock And Roll Band","Boston","177","201"
"2020-12-27T10:30:33-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-12-27T10:33:41-06:00","Remote 1","Call in","29","PG2"
"2020-12-27T10:34:10-06:00","Killer Queen","Queen","174","201"
"2020-12-27T10:37:11-06:00","One","Metallica","421","201"
"2020-12-27T10:44:13-06:00","Remote 1","Call in","26","PG2"
"2020-12-27T10:50:03-06:00","Beautiful Girls","Van Halen","232","202"
"2020-12-27T10:53:56-06:00","Remote 1","Call in","19","PG2"
"2020-12-27T10:54:15-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-12-27T10:58:47-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-27T11:03:03-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-12-27T11:08:23-06:00","Remote 1","Call in","14","PG2"
"2020-12-27T11:08:38-06:00","Paranoid","Black Sabbath","164","201"
"2020-12-27T11:11:29-06:00","Free Fallin'","Tom Petty","240","201"
"2020-12-27T11:21:51-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-12-27T11:25:13-06:00","Remote 1","Call in","24","PG2"
"2020-12-27T11:25:38-06:00","Don't Bring Me Down","Electric Light Orchestra","239","201"
"2020-12-27T11:29:49-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-12-27T11:34:06-06:00","Remote 1","Call in","3","PG2"
"2020-12-27T11:34:10-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-27T11:38:29-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-12-27T11:44:12-06:00","Remote 1","Call in","10","PG2"
"2020-12-27T11:50:28-06:00","Back In Black","AC/DC","236","201"
"2020-12-27T11:54:25-06:00","Remote 1","Call in","7","PG2"
"2020-12-27T11:54:33-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2020-12-27T11:58:16-06:00","Patience","Guns N' Roses","344","201"
"2020-12-27T12:04:08-06:00","Barracuda","Heart","260","202"
"2020-12-27T12:08:28-06:00","Remote 1","Call in","12","PG2"
"2020-12-27T12:08:41-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-27T12:13:13-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-12-27T12:25:33-06:00","Freewill","Rush","316","201"
"2020-12-27T12:30:50-06:00","Remote 1","Call in","28","PG2"
"2020-12-27T12:31:18-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-12-27T12:36:23-06:00","Come As You Are","Nirvana","210","201"
"2020-12-27T12:39:54-06:00","Remote 1","Call in","22","PG2"
"2020-12-27T12:40:17-06:00","The Waiting","Tom Petty","227","201"
"2020-12-27T12:44:08-06:00","Can't Get Enough","Bad Company","247","201"
"2020-12-27T12:48:16-06:00","Remote 1","Call in","25","PG2"
"2020-12-27T12:54:43-06:00","Panama","Van Halen","209","203"
"2020-12-27T12:58:13-06:00","Remote 1","Call in","38","PG2"
"2020-12-27T12:58:51-06:00","Message In A Bottle","Police","274","201"
"2020-12-27T13:03:34-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-12-27T13:08:38-06:00","Remote 1","Call in","7","PG2"
"2020-12-27T13:08:45-06:00","Hysteria","Def Leppard","341","201"
"2020-12-27T13:14:33-06:00","Money Edit","Pink Floyd","386","204"
"2020-12-27T13:27:23-06:00","Machinehead","Bush","246","201"
"2020-12-27T13:31:29-06:00","Remote 1","Call in","26","PG2"
"2020-12-27T13:31:56-06:00","Black Dog","Led Zeppelin","284","201"
"2020-12-27T13:36:45-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-12-27T13:41:45-06:00","Remote 1","Call in","47","PG2"
"2020-12-27T13:42:33-06:00","Rhiannon","Fleetwood Mac","239","201"
"2020-12-27T13:46:38-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-27T13:51:01-06:00","Remote 1","Call in","8","PG2"
"2020-12-27T13:57:15-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-12-27T14:00:57-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-12-27T14:05:56-06:00","Hold The Line","Toto","234","201"
"2020-12-27T14:09:57-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-27T14:19:03-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-12-27T14:23:38-06:00","Learn To Fly","Foo Fighters","229","201"
"2020-12-27T14:27:39-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-27T14:31:06-06:00","With Or Without You","U2","283","201"
"2020-12-27T14:35:54-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-12-27T14:45:34-06:00","Shot In The Dark","Osbourne, Ozzy","243","201"
"2020-12-27T14:49:41-06:00","More Than A Feeling","Boston","273","201"
"2020-12-27T14:54:25-06:00","Jump","Van Halen","227","201"
"2020-12-27T14:58:19-06:00","Mississippi Queen","Mountain","148","201"
"2020-12-27T15:00:51-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-12-27T15:06:29-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-12-27T15:16:23-06:00","Alive","Pearl Jam","339","201"
"2020-12-27T15:22:15-06:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-12-27T15:25:45-06:00","The Other Side","Aerosmith","231","201"
"2020-12-27T15:29:35-06:00","Thunderstruck","AC/DC","289","201"
"2020-12-27T15:34:30-06:00","Magic Man","Heart","325","201"
"2020-12-27T15:46:36-06:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-12-27T15:49:40-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-12-27T15:53:26-06:00","Land Of Confusion","Genesis","276","201"
"2020-12-27T15:58:08-06:00","Take It Easy","Eagles","205","201"
"2020-12-27T16:02:16-06:00","Lithium","Nirvana","253","201"
"2020-12-27T16:06:35-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-12-27T16:18:01-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-12-27T16:22:33-06:00","The Logical Song","Supertramp","230","201"
"2020-12-27T16:26:32-06:00","Love Bites","Def Leppard","321","201"
"2020-12-27T16:32:33-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-12-27T16:36:18-06:00","New Year's Day","U2","325","201"
"2020-12-27T16:48:41-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-12-27T16:53:11-06:00","Don't Stand So Close To Me","Police","228","201"
"2020-12-27T16:57:11-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-12-27T17:01:54-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-27T17:04:29-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-27T17:09:08-06:00","Creep","Stone Temple Pilots","329","201"
"2020-12-27T17:20:58-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-12-27T17:25:29-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-12-27T17:31:22-06:00","Bad Company","Bad Company","274","201"
"2020-12-27T17:35:59-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-12-27T17:41:15-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-12-27T17:51:53-06:00","Limelight","Rush","257","201"
"2020-12-27T17:56:10-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-12-27T17:59:42-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-12-27T18:04:27-06:00","JOE WALSH 1","PROMOTION MAN","959","205"
"2020-12-27T18:22:36-06:00","JOE WALSH 2","PROMOTION MAN","1003","205"
"2020-12-27T18:41:35-06:00","JOE WALSH 3","PROMOTION MAN","617","205"
"2020-12-27T18:54:01-06:00","JOE WALSH 4","PROMOTION MAN","639","205"
"2020-12-27T19:04:47-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-12-27T19:08:57-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-12-27T19:13:41-06:00","For Those About To Rock (We","AC/DC","342","201"
"2020-12-27T19:25:52-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-12-27T19:29:37-06:00","Every Little Thing She Does","Police","241","201"
"2020-12-27T19:33:50-06:00","Fame","David Bowie","240","201"
"2020-12-27T19:37:51-06:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-12-27T19:44:49-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-12-27T19:55:35-06:00","Flying High Again","Ozzy Osbourne","257","201"
"2020-12-27T19:59:53-06:00","China Grove","Doobie Brothers","192","201"
"2020-12-27T20:03:13-06:00","Dream On","Aerosmith","258","201"
"2020-12-27T20:07:32-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-12-27T20:10:44-06:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-12-27T20:23:15-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-12-27T20:26:08-06:00","Tiny Dancer","Elton John","369","201"
"2020-12-27T20:32:26-06:00","Lunatic Fringe","Red Rider","260","201"
"2020-12-27T20:36:47-06:00","Beast Of Burden","Rolling Stones","198","201"
"2020-12-27T20:40:11-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-12-27T20:49:22-06:00","Lights","Journey","189","201"
"2020-12-27T20:52:31-06:00","All Along The Watchtower","Jimi Hendrix","228","201"
"2020-12-27T20:56:33-06:00","Dance Night Away","Van Halen","174","201"
"2020-12-27T20:59:27-06:00","Just What I Needed","Cars","221","201"
"2020-12-27T21:03:14-06:00","Would?!","Alice In Chains","205","201"
"2020-12-27T21:06:39-06:00","Tush","ZZ Top","131","201"
"2020-12-27T21:08:57-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-12-27T21:20:05-06:00","Hey You","Pink Floyd","275","201"
"2020-12-27T21:24:40-06:00","Authority Song","John Mellencamp","217","201"
"2020-12-27T21:28:32-06:00","It's A Long Way To The Top (","AC/DC","294","201"
"2020-12-27T21:33:27-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-12-27T21:38:31-06:00","Hair Of The Dog","Nazareth","240","201"
"2020-12-27T21:47:52-06:00","Modern Love","David Bowie","228","201"
"2020-12-27T21:51:40-06:00","Kashmir","Led Zeppelin","499","201"
"2020-12-27T22:00:07-06:00","Never Say Goodbye","Bon Jovi","283","201"
"2020-12-27T22:04:51-06:00","Born To Run","Bruce Springsteen","264","201"
"2020-12-27T22:09:21-06:00","Every Breath You Take","Police","242","201"
"2020-12-27T22:16:49-06:00","Miss You","Rolling Stones","275","201"
"2020-12-27T22:21:25-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-12-27T22:24:58-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-27T22:27:41-06:00","The Sky Is Crying","Stevie Ray Vaughan","273","201"
"2020-12-27T22:32:20-06:00","Feelin' That Way / Anytime","Journey","409","201"
"2020-12-27T22:42:46-06:00","My Hero","Foo Fighters","238","201"
"2020-12-27T22:46:45-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-27T22:50:34-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-27T22:54:29-06:00","Fell On Black Days","Soundgarden","274","201"
"2020-12-27T22:59:10-06:00","Baby Hold On","Eddie Money","209","201"
"2020-12-27T23:02:39-06:00","Tom Sawyer","Rush","265","201"
"2020-12-27T23:07:11-06:00","The Ocean","Led Zeppelin","259","201"
"2020-12-27T23:18:09-06:00","Crazy Little Thing Called Lo","Queen","150","202"
"2020-12-27T23:20:40-06:00","All Right Now","Free","329","201"
"2020-12-27T23:26:15-06:00","Hot For Teacher","Van Halen","279","202"
"2020-12-27T23:30:55-06:00","Iron Man","Black Sabbath","350","201"
"2020-12-27T23:36:50-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-12-27T23:49:56-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-12-27T23:54:43-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-12-27T23:59:11-06:00","T-N-T","AC/DC","211","201"
