"11.0","2.0","6.0","5.0","2.0","4.0","0.0","0.0","0.0","2.0","0.0",""
"8.0","2.0","4.0","0.0","1.0","2.0","0.0","0.0","0.0","2.0","0.0",""
"84.0","9.0","26.0","2.0","1.0","17.0","0.0","0.0","0.0","12.0","0.0",""
"40.0","4.0","29.0","8.0","1.0","25.0","0.0","0.0","0.0","4.0","0.0",""
"38.0","4.0","24.0","7.0","1.0","20.0","0.0","0.0","0.0","4.0","0.0",""
"5.0","1.0","1.0","0.0","1.0","0.0","0.0","1.0","0.0","1.0","1.0",""
"219.0","16.0","74.0","17.0","1.0","58.0","0.7794871794871796","0.7307692307692308","0.0","41.0","13.0",""
"13.0","2.0","5.0","1.0","1.0","3.0","0.0","0.0","0.0","4.0","0.0",""
"18.0","2.0","13.0","7.0","3.0","11.0","0.0","0.0","0.0","2.0","0.0",""
"17.0","2.0","13.0","7.0","3.0","11.0","0.0","0.0","0.0","2.0","0.0",""
"192.0","18.0","84.0","22.0","2.0","66.0","0.9747899159663866","0.9206349206349208","3.0","29.0","7.0",""
"66.0","10.0","41.0","11.0","1.0","31.0","0.7222222222222222","0.65","2.0","10.0","2.0",""
"14.0","4.0","7.0","3.0","1.0","3.0","0.3333333333333333","0.25","0.0","4.0","1.0",""
"99.0","6.0","40.0","9.0","1.0","34.0","1.0","0.8333333333333334","0.0","11.0","2.0",""
"37.0","3.0","21.0","8.0","1.0","18.0","1.0","0.6666666666666667","0.0","11.0","1.0",""
"14.0","1.0","8.0","4.0","1.0","7.0","0.0","0.0","0.0","1.0","0.0",""
"12.0","1.0","7.0","4.0","1.0","6.0","0.0","0.0","0.0","1.0","0.0",""
"13.0","1.0","7.0","4.0","1.0","6.0","0.0","0.0","0.0","1.0","0.0",""
"9.0","1.0","6.0","3.0","2.0","5.0","0.0","0.0","0.0","1.0","0.0",""
"13.0","1.0","8.0","4.0","1.0","7.0","0.0","0.0","0.0","1.0","0.0",""
"26.0","4.0","11.0","4.0","1.0","7.0","0.6666666666666666","0.5","0.0","8.0","1.0",""
"91.0","10.0","37.0","13.0","1.0","27.0","0.0","0.0","1.0","10.0","0.0",""
"5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0",""
"68.0","8.0","43.0","12.0","2.0","35.0","0.6428571428571429","0.5625","0.0","8.0","2.0",""
"7.0","1.0","4.0","1.0","2.0","3.0","0.0","0.0","0.0","1.0","0.0",""
"43.0","5.0","32.0","6.0","2.0","27.0","0.0","0.0","0.0","5.0","0.0",""
"4.0","1.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0",""
"140.0","7.0","64.0","12.0","1.0","57.0","0.0","0.0","0.0","10.0","0.0",""
"38.0","7.0","25.0","8.0","1.0","18.0","0.0","0.0","0.0","7.0","0.0",""
"137.0","7.0","61.0","12.0","1.0","54.0","0.0","0.0","0.0","10.0","0.0",""
"162.0","13.0","56.0","16.0","1.0","44.0","0.8611111111111112","0.7948717948717949","0.0","59.0","3.0",""
"18.0","2.0","10.0","5.0","1.0","8.0","-0.0","0.0","0.0","2.0","1.0",""
"6.0","1.0","3.0","1.0","0.0","2.0","0.0","0.0","0.0","1.0","0.0",""
"64.0","4.0","20.0","8.0","1.0","16.0","0.5555555555555555","0.4166666666666666","0.0","27.0","3.0",""
"51.0","4.0","35.0","14.0","1.0","31.0","0.3333333333333333","0.25","0.0","5.0","1.0",""
"3.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0",""
"87.0","6.0","41.0","14.0","1.0","35.0","0.6","0.5","0.0","10.0","2.0",""
"3.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0",""
"21.0","2.0","15.0","5.0","1.0","13.0","0.0","0.0","0.0","2.0","0.0",""
"117.0","14.0","59.0","12.0","2.0","45.0","0.8846153846153846","0.8214285714285714","0.0","15.0","2.0",""
"35.0","5.0","24.0","7.0","3.0","19.0","0.0","0.0","0.0","5.0","0.0",""
"32.0","9.0","14.0","10.0","2.0","5.0","0.9375","0.8333333333333334","0.0","9.0","2.0",""
"98.0","13.0","52.0","12.0","1.0","39.0","0.7083333333333334","0.6538461538461539","0.0","13.0","2.0",""
"11.0","1.0","1.0","3.0","1.0","0.0","0.0","0.25","0.0","1.0","4.0",""
"7.0","1.0","4.0","2.0","2.0","3.0","0.0","0.0","0.0","1.0","0.0",""
"12.0","2.0","8.0","4.0","1.0","6.0","0.0","0.0","0.0","2.0","0.0",""
"21.0","19.0","13.0","4.0","1.0","0.0","0.0","0.0","0.0","13.0","0.0",""
"9.0","7.0","6.0","4.0","1.0","0.0","0.0","0.0","0.0","7.0","0.0",""
"66.0","5.0","36.0","10.0","1.0","31.0","0.875","0.7","0.0","8.0","2.0",""
"62.0","5.0","34.0","9.0","1.0","29.0","0.875","0.7","0.0","7.0","2.0",""
"61.0","5.0","32.0","9.0","1.0","27.0","0.875","0.7","0.0","8.0","2.0",""
"56.0","5.0","32.0","8.0","1.0","27.0","0.0","0.0","0.0","7.0","0.0",""
"10.0","2.0","5.0","3.0","1.0","3.0","0.0","0.0","0.0","2.0","0.0",""
"9.0","2.0","5.0","3.0","0.0","3.0","0.0","0.0","0.0","2.0","0.0",""
