"betrayed","0.00041254125412541255","0.00027743098904147595","0.0009799118079372856","0.0013260645351407"
"betrayeth","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"blessed","0.00041254125412541255","0.0038840338465806","0.0017148456638902","0.0026521290702814"
"blind","0.0037128712871287","0.0011097239561659","0.0012248897599216","0.0026521290702814"
"blood","0.0012376237623762","0.0011097239561659","0.0007349338559529642","0.0017680860468542"
"body","0.0010313531353135","0.0018033014287695","0.0014698677119059","0.0022101075585678"
"book","0.00020627062706270627","0.0006935774726036898","0.0002449779519843214","0.00014734050390452334"
"born","0.003506600660066","0.0004161464835622139","0.0002449779519843214","0.0010313835273316"
"borne","0.00041254125412541255","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"bound","0.0008250825082508251","0.0004161464835622139","0.0009799118079372856","0.0005893620156180934"
"brake","0.00041254125412541255","0.0006935774726036898","0.0012248897599216","0.0004420215117135701"
"branches","0.00041254125412541255","0.00013871549452073795","0.0004899559039686428","0.0002946810078090467"
"bread","0.0041254125412541","0.0019420169232903","0.0034296913277804","0.0020627670546633"
"brethren","0.0012376237623762","0.0013871549452073","0.0017148456638902","0.0023574480624723"
"bridegroom","0.0006188118811881188","0.00027743098904147595","0.0007349338559529642","0.0008840430234271402"
"bring","0.0014438943894389","0.002080732417811","0.0017148456638902","0.0017680860468542"
"bringeth","0.00041254125412541255","0.0005548619780829519","0.0002449779519843214","0.0013260645351407"
"broken","0.0012376237623762","0.00027743098904147595","0.0007349338559529642","0.0004420215117135701"
"brother","0.0016501650165016","0.0018033014287695","0.0029397354238118","0.0030941505819949"
"brought","0.0016501650165016","0.0027743098904147","0.0031847133757961","0.003388831589804"
"buy","0.0006188118811881188","0.00027743098904147595","0.0004899559039686428","0.0004420215117135701"
"caesar","0.00041254125412541255","0.0006935774726036898","0.0004899559039686428","0.0002946810078090467"
"caesar's","0.00020627062706270627","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"call","0.0006188118811881188","0.0009710084616451658","0.0009799118079372856","0.0013260645351407"
"called","0.0045379537953795","0.0049937578027465","0.0031847133757961","0.0053042581405628"
"calleth","0.00041254125412541255","0.0005548619780829519","0.0009799118079372856","0.00014734050390452334"
"canst","0.00041254125412541255","0.00027743098904147595","0.0007349338559529642","0.0002946810078090467"
"capernaum","0.0010313531353135","0.0005548619780829519","0.0007349338559529642","0.0005893620156180934"
"cast","0.0028877887788778","0.0043001803301428","0.0068593826555609","0.0070723441874171"
"caught","0.00041254125412541255","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"chief","0.0022689768976897","0.0027743098904147","0.0039196472317491","0.0029468100780904"
"child","0.00041254125412541255","0.0024968789013732","0.0012248897599216","0.0025047885663768"
"children","0.0012376237623762","0.0031904563739769","0.0024497795198432","0.0045675556210402"
"chosen","0.0010313531353135","0.00027743098904147595","0.0002449779519843214","0.0004420215117135701"
"christ","0.0043316831683168","0.0019420169232903","0.0019598236158745","0.0025047885663768"
"city","0.0016501650165016","0.0049937578027465","0.0017148456638902","0.0032414910858995"
"clean","0.0008250825082508251","0.0005548619780829519","0.0004899559039686428","0.0007367025195226168"
"clothes","0.0008250825082508251","0.0006935774726036898","0.0009799118079372856","0.0004420215117135701"
"cock","0.00041254125412541255","0.0004161464835622139","0.0009799118079372856","0.0004420215117135701"
"colt","0.00020627062706270627","0.0005548619780829519","0.0009799118079372856","0.0004420215117135701"
"cometh","0.0084570957095709","0.002635594395894","0.0046545810877021","0.0030941505819949"
"comfort","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"coming","0.0018564356435643","0.0013871549452073","0.0014698677119059","0.0014734050390452"
"command","0.00041254125412541255","0.0004161464835622139","0.0002449779519843214","0.0004420215117135701"
"commanded","0.00020627062706270627","0.0012484394506866","0.0024497795198432","0.0014734050390452"
"commandment","0.0014438943894389","0.00027743098904147595","0.0012248897599216","0.0007367025195226168"
"commandments","0.0008250825082508251","0.00027743098904147595","0.0007349338559529642","0.0005893620156180934"
"commit","0.00020627062706270627","0.0004161464835622139","0.0002449779519843214","0.0005893620156180934"
"committed","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"committeth","0.00020627062706270627","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"condemn","0.00041254125412541255","0.0004161464835622139","0.0002449779519843214","0.0004420215117135701"
"condemned","0.0006188118811881188","0.00027743098904147595","0.0002449779519843214","0.0004420215117135701"
"converted","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"corn","0.00020627062706270627","0.00027743098904147595","0.0007349338559529642","0.0002946810078090467"
"council","0.00020627062706270627","0.00013871549452073795","0.0004899559039686428","0.0004420215117135701"
"counsel","0.00041254125412541255","0.00027743098904147595","0.0002449779519843214","0.0005893620156180934"
"country","0.0006188118811881188","0.0022194479123318","0.0024497795198432","0.0011787240312361"
"crew","0.00020627062706270627","0.00013871549452073795","0.0004899559039686428","0.00014734050390452334"
"cried","0.002062706270627","0.0013871549452073","0.0034296913277804","0.0014734050390452"
"cross","0.0008250825082508251","0.0004161464835622139","0.0012248897599216","0.0007367025195226168"
"crow","0.00020627062706270627","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"crucified","0.0012376237623762","0.0005548619780829519","0.0012248897599216","0.0011787240312361"
"crucify","0.0012376237623762","0.00027743098904147595","0.0009799118079372856","0.0004420215117135701"
"crying","0.00020627062706270627","0.00027743098904147595","0.0007349338559529642","0.0004420215117135701"
"cup","0.00020627062706270627","0.0006935774726036898","0.0012248897599216","0.0011787240312361"
"custom","0.00020627062706270627","0.0006935774726036898","0.0002449779519843214","0.0002946810078090467"
"cut","0.00041254125412541255","0.0005548619780829519","0.0009799118079372856","0.0005893620156180934"
"damnation","0.00020627062706270627","0.00013871549452073795","0.0004899559039686428","0.0002946810078090467"
"darkness","0.0014438943894389","0.0008322929671244278","0.0002449779519843214","0.0013260645351407"
"daughter","0.00020627062706270627","0.0012484394506866","0.0019598236158745","0.0013260645351407"
"david","0.00041254125412541255","0.0016645859342488","0.0017148456638902","0.0025047885663768"
"day","0.0082508250825082","0.0087390761548064","0.005389514943655","0.0057462796522764"
"days","0.002062706270627","0.0051324732972673","0.0046545810877021","0.003388831589804"
"dead","0.0043316831683168","0.002635594395894","0.0031847133757961","0.0023574480624723"
"death","0.0024752475247524","0.0013871549452073","0.0024497795198432","0.0017680860468542"
"delivered","0.0012376237623762","0.0022194479123318","0.0014698677119059","0.0010313835273316"
"denied","0.0008250825082508251","0.0004161464835622139","0.0004899559039686428","0.0002946810078090467"
"depart","0.0006188118811881188","0.0012484394506866","0.0007349338559529642","0.0008840430234271402"
"departed","0.0010313531353135","0.002080732417811","0.0017148456638902","0.0035361720937085"
"desert","0.00020627062706270627","0.0004161464835622139","0.0009799118079372856","0.0004420215117135701"
"desired","0.00020627062706270627","0.0008322929671244278","0.0002449779519843214","0.0002946810078090467"
"destroy","0.00041254125412541255","0.0006935774726036898","0.0014698677119059","0.0011787240312361"
"devil","0.002062706270627","0.0018033014287695","0.0014698677119059","0.0017680860468542"
"die","0.003506600660066","0.0005548619780829519","0.0007349338559529642","0.0004420215117135701"
"died","0.0006188118811881188","0.0008322929671244278","0.0004899559039686428","0.00014734050390452334"
"disciples","0.0134075907590759","0.0048550423082258","0.0112689857912787","0.0104611757772211"
"doctrine","0.0006188118811881188","0.00013871549452073795","0.0012248897599216","0.0004420215117135701"
"doest","0.0008250825082508251","0.00013871549452073795","0.0002449779519843214","0.0004420215117135701"
"door","0.0014438943894389","0.0004161464835622139","0.0012248897599216","0.0005893620156180934"
"doth","0.0010313531353135","0.0013871549452073","0.0007349338559529642","0.0013260645351407"
"doubt","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"dove","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"drew","0.0006188118811881188","0.0009710084616451658","0.0004899559039686428","0.0005893620156180934"
"drink","0.0014438943894389","0.0013871549452073","0.0024497795198432","0.0025047885663768"
"durst","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"ear","0.00041254125412541255","0.0004161464835622139","0.0007349338559529642","0.0002946810078090467"
"earth","0.0008250825082508251","0.0023581634068525","0.0022048015678588","0.0039781936054221"
"eat","0.0030940594059405","0.0037453183520599","0.0063694267515923","0.0025047885663768"
"eaten","0.00041254125412541255","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"eateth","0.0010313531353135","0.00013871549452073795","0.0004899559039686428","0.00014734050390452334"
"elias","0.00041254125412541255","0.0011097239561659","0.0022048015678588","0.0013260645351407"
"enter","0.0006188118811881188","0.0023581634068525","0.0034296913277804","0.0025047885663768"
"entered","0.0014438943894389","0.0024968789013732","0.0029397354238118","0.0007367025195226168"
"entereth","0.00041254125412541255","0.00013871549452073795","0.0007349338559529642","0.00014734050390452334"
"esaias","0.0008250825082508251","0.00027743098904147595","0.0002449779519843214","0.0008840430234271402"
"eternal","0.0018564356435643","0.00027743098904147595","0.0007349338559529642","0.0002946810078090467"
"evening","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0004420215117135701"
"evil","0.0014438943894389","0.0019420169232903","0.0014698677119059","0.0029468100780904"
"eyes","0.0037128712871287","0.0012484394506866","0.0014698677119059","0.0017680860468542"
"faithless","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"fall","0.00020627062706270627","0.0011097239561659","0.0002449779519843214","0.0013260645351407"
"father","0.0259900990099009","0.0059647662643917","0.0046545810877021","0.0088404302342714"
"fault","0.0006188118811881188","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"feared","0.00020627062706270627","0.0008322929671244278","0.0012248897599216","0.0004420215117135701"
"feast","0.0043316831683168","0.0008322929671244278","0.0007349338559529642","0.0005893620156180934"
"feet","0.0026815181518151","0.0022194479123318","0.0009799118079372856","0.0008840430234271402"
"fell","0.00041254125412541255","0.0024968789013732","0.0024497795198432","0.0016207455429497"
"fever","0.00020627062706270627","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"fig","0.00041254125412541255","0.0004161464835622139","0.0009799118079372856","0.0007367025195226168"
"filled","0.0014438943894389","0.002080732417811","0.0012248897599216","0.0005893620156180934"
"findeth","0.0008250825082508251","0.00027743098904147595","0.0002449779519843214","0.0007367025195226168"
"fire","0.0006188118811881188","0.0011097239561659","0.0022048015678588","0.0017680860468542"
"fishes","0.0010313531353135","0.0005548619780829519","0.0012248897599216","0.0005893620156180934"
"flee","0.00020627062706270627","0.00027743098904147595","0.0002449779519843214","0.0005893620156180934"
"flesh","0.0026815181518151","0.00027743098904147595","0.0009799118079372856","0.0007367025195226168"
"follow","0.002062706270627","0.0012484394506866","0.0017148456638902","0.0008840430234271402"
"followeth","0.00020627062706270627","0.00013871549452073795","0.0004899559039686428","0.00014734050390452334"
"foot","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0007367025195226168"
"forty","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"found","0.0014438943894389","0.0038840338465806","0.0019598236158745","0.0019154265507588"
"fragments","0.00041254125412541255","0.00013871549452073795","0.0007349338559529642","0.00014734050390452334"
"fruit","0.002062706270627","0.0018033014287695","0.0019598236158745","0.0022101075585678"
"fulfilled","0.0022689768976897","0.0011097239561659","0.0009799118079372856","0.0023574480624723"
"galilee","0.003506600660066","0.002080732417811","0.0029397354238118","0.0025047885663768"
"garments","0.0006188118811881188","0.00027743098904147595","0.0007349338559529642","0.0005893620156180934"
"gather","0.0006188118811881188","0.0005548619780829519","0.0002449779519843214","0.0014734050390452"
"gathered","0.00041254125412541255","0.0009710084616451658","0.0012248897599216","0.0020627670546633"
"gentiles","0.00041254125412541255","0.0006935774726036898","0.0004899559039686428","0.0011787240312361"
"ghost","0.0010313531353135","0.0016645859342488","0.0014698677119059","0.0010313835273316"
"glad","0.0006188118811881188","0.0006935774726036898","0.0002449779519843214","0.00014734050390452334"
"glorified","0.0024752475247524","0.0008322929671244278","0.0002449779519843214","0.0002946810078090467"
"glory","0.0024752475247524","0.0016645859342488","0.0007349338559529642","0.0013260645351407"
"god","0.0169141914191419","0.0172007213205715","0.0124938755512003","0.0081037277147487"
"god's","0.00020627062706270627","0.00027743098904147595","0.0002449779519843214","0.0002946810078090467"
"goeth","0.0010313531353135","0.0004161464835622139","0.0012248897599216","0.0013260645351407"
"grass","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"ground","0.0012376237623762","0.0009710084616451658","0.0019598236158745","0.0005893620156180934"
"hail","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0004420215117135701"
"hair","0.00041254125412541255","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"hall","0.0008250825082508251","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"halt","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"hand","0.0024752475247524","0.002635594395894","0.0051445369916707","0.0045675556210402"
"hands","0.002062706270627","0.0018033014287695","0.0041646251837334","0.0019154265507588"
"harvest","0.00041254125412541255","0.0004161464835622139","0.0002449779519843214","0.0008840430234271402"
"hast","0.0074257425742574","0.002635594395894","0.0007349338559529642","0.0026521290702814"
"hated","0.0010313531353135","0.00027743098904147595","0.0002449779519843214","0.0002946810078090467"
"hath","0.0156765676567656","0.0106810930780968","0.0068593826555609","0.0060409606600854"
"head","0.0010313531353135","0.0009710084616451658","0.0022048015678588","0.0016207455429497"
"heal","0.00041254125412541255","0.0011097239561659","0.0004899559039686428","0.0007367025195226168"
"healed","0.00020627062706270627","0.0023581634068525","0.0014698677119059","0.0014734050390452"
"hear","0.0037128712871287","0.0037453183520599","0.0044096031357177","0.0039781936054221"
"heard","0.0068069306930693","0.0043001803301428","0.006124448799608","0.0047148961249447"
"heart","0.0014438943894389","0.0016645859342488","0.0024497795198432","0.0022101075585678"
"heaven","0.0039191419141914","0.0043001803301428","0.0041646251837334","0.0111978782967437"
"hid","0.00020627062706270627","0.0012484394506866","0.0004899559039686428","0.0010313835273316"
"holy","0.0010313531353135","0.002635594395894","0.0017148456638902","0.0016207455429497"
"home","0.00041254125412541255","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"honour","0.002062706270627","0.00013871549452073795","0.0007349338559529642","0.0005893620156180934"
"hour","0.0043316831683168","0.0018033014287695","0.0022048015678588","0.0030941505819949"
"house","0.002062706270627","0.0080454986822028","0.0073493385595296","0.0053042581405628"
"hundred","0.0010313531353135","0.0005548619780829519","0.0009799118079372856","0.0002946810078090467"
"husband","0.0008250825082508251","0.00027743098904147595","0.0002449779519843214","0.0002946810078090467"
"immediately","0.0010313531353135","0.0018033014287695","0.0041646251837334","0.0008840430234271402"
"iscariot","0.0010313531353135","0.00027743098904147595","0.0004899559039686428","0.0002946810078090467"
"israel","0.0008250825082508251","0.0016645859342488","0.0004899559039686428","0.0017680860468542"
"jacob","0.00041254125412541255","0.0005548619780829519","0.0002449779519843214","0.0008840430234271402"
"jerusalem","0.0026815181518151","0.0045776113191843","0.0026947574718275","0.0019154265507588"
"jews","0.014026402640264","0.0006935774726036898","0.0014698677119059","0.0007367025195226168"
"john","0.0039191419141914","0.0043001803301428","0.0063694267515923","0.0038308531015176"
"jordan","0.0006188118811881188","0.00027743098904147595","0.0009799118079372856","0.0008840430234271402"
"joseph","0.0008250825082508251","0.0013871549452073","0.0004899559039686428","0.0013260645351407"
"journey","0.00020627062706270627","0.0005548619780829519","0.0004899559039686428","0.0002946810078090467"
"judaea","0.0012376237623762","0.0011097239561659","0.0009799118079372856","0.0011787240312361"
"judas","0.0018564356435643","0.0006935774726036898","0.0007349338559529642","0.0011787240312361"
"judgment","0.0028877887788778","0.0005548619780829519","0.0002449779519843214","0.0019154265507588"
"kill","0.0018564356435643","0.0008322929671244278","0.0012248897599216","0.0013260645351407"
"king","0.0033003300330033","0.0011097239561659","0.0026947574718275","0.0029468100780904"
"kingdom","0.0010313531353135","0.0062421972534332","0.0051445369916707","0.0082510682186533"
"knowest","0.0018564356435643","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"knoweth","0.0016501650165016","0.0004161464835622139","0.0004899559039686428","0.0007367025195226168"
"knowing","0.0008250825082508251","0.0004161464835622139","0.0009799118079372856","0.0002946810078090467"
"laid","0.0024752475247524","0.0023581634068525","0.0024497795198432","0.0013260645351407"
"land","0.0010313531353135","0.0009710084616451658","0.0012248897599216","0.0016207455429497"
"lawful","0.00041254125412541255","0.0006935774726036898","0.0014698677119059","0.0013260645351407"
"lay","0.0018564356435643","0.0009710084616451658","0.0017148456638902","0.0011787240312361"
"leave","0.0010313531353135","0.0004161464835622139","0.0009799118079372856","0.0005893620156180934"
"led","0.0006188118811881188","0.0012484394506866","0.0009799118079372856","0.0005893620156180934"
"left","0.0010313531353135","0.0018033014287695","0.0039196472317491","0.0027994695741859"
"life","0.009075907590759","0.002080732417811","0.0019598236158745","0.0022101075585678"
"lifted","0.0022689768976897","0.0005548619780829519","0.0004899559039686428","0.00014734050390452334"
"light","0.0049504950495049","0.0018033014287695","0.0002449779519843214","0.0020627670546633"
"likewise","0.0006188118811881188","0.0027743098904147","0.0009799118079372856","0.0016207455429497"
"linen","0.0008250825082508251","0.0004161464835622139","0.0009799118079372856","0.00014734050390452334"
"live","0.0016501650165016","0.0005548619780829519","0.0002449779519843214","0.0002946810078090467"
"living","0.0012376237623762","0.0009710084616451658","0.0004899559039686428","0.0004420215117135701"
"lo","0.00041254125412541255","0.0012484394506866","0.0009799118079372856","0.0011787240312361"
"loaves","0.0008250825082508251","0.0004161464835622139","0.0019598236158745","0.0010313835273316"
"loose","0.00020627062706270627","0.0005548619780829519","0.0004899559039686428","0.0004420215117135701"
"lord","0.0094884488448844","0.014287695935636","0.0046545810877021","0.0111978782967437"
"lose","0.00041254125412541255","0.0009710084616451658","0.0009799118079372856","0.0007367025195226168"
"lost","0.0006188118811881188","0.0009710084616451658","0.0002449779519843214","0.0005893620156180934"
"lots","0.00041254125412541255","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"loud","0.00020627062706270627","0.0009710084616451658","0.0009799118079372856","0.0002946810078090467"
"love","0.0045379537953795","0.0016645859342488","0.0014698677119059","0.0016207455429497"
"lying","0.0006188118811881188","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"magdalene","0.0006188118811881188","0.00027743098904147595","0.0009799118079372856","0.0004420215117135701"
"maketh","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"manner","0.0006188118811881188","0.0012484394506866","0.0007349338559529642","0.0011787240312361"
"man's","0.00020627062706270627","0.0006935774726036898","0.0004899559039686428","0.0004420215117135701"
"marriage","0.00041254125412541255","0.0004161464835622139","0.0002449779519843214","0.0008840430234271402"
"marvelled","0.00041254125412541255","0.0008322929671244278","0.0009799118079372856","0.0010313835273316"
"mary","0.0030940594059405","0.0023581634068525","0.0019598236158745","0.0016207455429497"
"master","0.002062706270627","0.0034678873630184","0.0041646251837334","0.0023574480624723"
"measure","0.00020627062706270627","0.00027743098904147595","0.0009799118079372856","0.0002946810078090467"
"meat","0.0014438943894389","0.0023581634068525","0.0009799118079372856","0.0014734050390452"
"meet","0.00020627062706270627","0.0004161464835622139","0.0004899559039686428","0.0007367025195226168"
"met","0.0008250825082508251","0.0004161464835622139","0.0004899559039686428","0.0002946810078090467"
"midst","0.0014438943894389","0.0013871549452073","0.0009799118079372856","0.0005893620156180934"
"mine","0.0033003300330033","0.0009710084616451658","0.0004899559039686428","0.0007367025195226168"
"money","0.00041254125412541255","0.0005548619780829519","0.0007349338559529642","0.0010313835273316"
"morning","0.00041254125412541255","0.00027743098904147595","0.0012248897599216","0.0005893620156180934"
"moses","0.0026815181518151","0.0013871549452073","0.0019598236158745","0.0010313835273316"
"mother","0.0018564356435643","0.0029130253849354","0.0046545810877021","0.0041255341093266"
"mount","0.00020627062706270627","0.0008322929671244278","0.0007349338559529642","0.0004420215117135701"
"mountain","0.0008250825082508251","0.0006935774726036898","0.0012248897599216","0.0014734050390452"
"multitude","0.0008250825082508251","0.0024968789013732","0.0041646251837334","0.0038308531015176"
"murmured","0.0006188118811881188","0.0004161464835622139","0.0002449779519843214","0.00014734050390452334"
"named","0.0006188118811881188","0.0015258704397281","0.0004899559039686428","0.0002946810078090467"
"name's","0.00020627062706270627","0.00027743098904147595","0.0002449779519843214","0.0004420215117135701"
"nation","0.0010313531353135","0.0005548619780829519","0.0007349338559529642","0.0004420215117135701"
"nazareth","0.0010313531353135","0.0011097239561659","0.0012248897599216","0.0005893620156180934"
"net","0.0008250825082508251","0.00027743098904147595","0.0002449779519843214","0.0002946810078090467"
"nigh","0.0014438943894389","0.0019420169232903","0.0012248897599216","0.0005893620156180934"
"night","0.0014438943894389","0.0011097239561659","0.0012248897599216","0.0008840430234271402"
"offend","0.00020627062706270627","0.00013871549452073795","0.0009799118079372856","0.0010313835273316"
"offended","0.00020627062706270627","0.00013871549452073795","0.0009799118079372856","0.0011787240312361"
"ointment","0.0008250825082508251","0.0004161464835622139","0.0004899559039686428","0.0004420215117135701"
"olives","0.00020627062706270627","0.0005548619780829519","0.0007349338559529642","0.0004420215117135701"
"palace","0.00020627062706270627","0.00013871549452073795","0.0004899559039686428","0.0004420215117135701"
"parable","0.00020627062706270627","0.0022194479123318","0.0014698677119059","0.0013260645351407"
"parents","0.0012376237623762","0.0006935774726036898","0.0002449779519843214","0.00014734050390452334"
"pass","0.0008250825082508251","0.0080454986822028","0.0026947574718275","0.0022101075585678"
"passed","0.0006188118811881188","0.0005548619780829519","0.0022048015678588","0.0005893620156180934"
"passover","0.002062706270627","0.0009710084616451658","0.0012248897599216","0.0005893620156180934"
"peace","0.0012376237623762","0.002635594395894","0.0019598236158745","0.0008840430234271402"
"pence","0.00020627062706270627","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"people","0.0041254125412541","0.0080454986822028","0.0056344928956393","0.0035361720937085"
"perceive","0.00041254125412541255","0.00013871549452073795","0.0007349338559529642","0.00014734050390452334"
"perceived","0.00020627062706270627","0.0006935774726036898","0.0002449779519843214","0.0004420215117135701"
"perish","0.0008250825082508251","0.0009710084616451658","0.0002449779519843214","0.0008840430234271402"
"peter","0.0066006600660066","0.0027743098904147","0.0046545810877021","0.003388831589804"
"pharisees","0.0041254125412541","0.0029130253849354","0.0029397354238118","0.0042728746132311"
"philip","0.0024752475247524","0.00027743098904147595","0.0002449779519843214","0.00014734050390452334"
"pilate","0.0043316831683168","0.0016645859342488","0.0024497795198432","0.0013260645351407"
"poor","0.0008250825082508251","0.0012484394506866","0.0012248897599216","0.0007367025195226168"
"power","0.0014438943894389","0.0024968789013732","0.0017148456638902","0.0011787240312361"
"pray","0.0012376237623762","0.0019420169232903","0.0019598236158745","0.0017680860468542"
"prayed","0.00020627062706270627","0.0009710084616451658","0.0009799118079372856","0.0004420215117135701"
"preparation","0.0006188118811881188","0.00013871549452073795","0.0002449779519843214","0.00014734050390452334"
"prepare","0.00041254125412541255","0.0006935774726036898","0.0007349338559529642","0.0004420215117135701"
"priest","0.002062706270627","0.0005548619780829519","0.0024497795198432","0.0008840430234271402"
"priests","0.0022689768976897","0.0022194479123318","0.0034296913277804","0.0029468100780904"
"prison","0.00020627062706270627","0.0006935774726036898","0.0007349338559529642","0.0014734050390452"
"prophesied","0.00020627062706270627","0.00013871549452073795","0.0002449779519843214","0.0002946810078090467"
"prophet","0.002062706270627","0.0019420169232903","0.0009799118079372856","0.0035361720937085"
"prophets","0.0008250825082508251","0.0024968789013732","0.0009799118079372856","0.0025047885663768"
"putteth","0.00020627062706270627","0.0006935774726036898","0.0007349338559529642","0.0002946810078090467"
"question","0.00020627062706270627","0.00013871549452073795","0.0009799118079372856","0.00014734050390452334"
"quickly","0.00041254125412541255","0.00027743098904147595","0.0002449779519843214","0.0004420215117135701"
"raiment","0.00020627062706270627","0.0006935774726036898","0.0002449779519843214","0.0010313835273316"
"raise","0.0010313531353135","0.00027743098904147595","0.0002449779519843214","0.0004420215117135701"
"ran","0.00020627062706270627","0.0005548619780829519","0.0012248897599216","0.0002946810078090467"
"read","0.00020627062706270627","0.00027743098904147595","0.0007349338559529642","0.0008840430234271402"
"ready","0.00020627062706270627","0.0012484394506866","0.0007349338559529642","0.0007367025195226168"
"reason","0.00041254125412541255","0.00027743098904147595","0.0004899559039686428","0.00014734050390452334"
"receive","0.0028877887788778","0.0024968789013732","0.0029397354238118","0.0020627670546633"
"received","0.0030940594059405","0.0012484394506866","0.0009799118079372856","0.0026521290702814"
