"81","Spoons","7.0","10.0","1000","Paper Goods","1.1","Sleeve","1","1.0","1.0","1","2/14/2018 12:00:00 AM","3"
"82","Forks","20.59","10.0","1000","Paper Goods","0.4","Sleeve","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"85","Wax Paper Sheets","54.65","6.0","6000","Paper Goods","0.0","Stack","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"86","Small To-Go Bags","16.21","1.0","500","Paper Goods","1.2","Case","1","1.0","1.0","1","2/14/2018 12:00:00 AM","3"
"87","Foil Roll","17.65","1.0","ROLL","Paper Goods","5.0","1","1","1.0","1.0","0","","3"
"89","To-Go Soup Bowls (16oz)","48.78","10.0","500","Paper Goods","2.5","Sleeve","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"90","Paper Towels","16.11","16.0","4000","Paper Goods","23.0","Sleeve","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"91","To-Go Soup Lids","42.68","10.0","500","Paper Goods","4.0","Sleeve","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"92","To-Go Soup Bowls (12oz)","42.68","10.0","500","Paper Goods","5.0","Sleeve","1","1.0","1.0","1","4/24/2017 3:47:00 PM","3"
"95","Napkins","43.23","12.0","6000","Paper Goods","29.0","Stack","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"97","Dried Black Beans","36.99","27.414","50lbs","Grocery","22.0","Quart","3.5","1.0","100.0","1","2/19/2018 12:00:00 AM","0"
"99","Cinnamon","18.02","80.0","5lbs","Herbs","140.4","LB","OZ-wt","1.0","1.0","0","12/11/2017 12:00:00 AM","2"
"100","Passion Syrup","60.0","6.0","6/5.5lbs","Beverage","15.5","5.5 lbs","CUP","7.65","1.0","0","","5"
"101","Allspice","8.02","16.0","1lb","Herbs","34.6","OZ-wt","TBL","1.0","1.0","0","","2"
"102","Black Tea","110.0","20.0","(20 x 600g) CASE","Beverage","26.4","BAG","CUP","5.88","1.0","0","","5"
"104","Honey","11.99","1.0","5lbs","Beverage","3.7","JAR","CUP","6.96","1.0","0","","6"
"106","24 Oz Cups","64.75","12.0","600 COUNT","Paper Goods","14.0","Sleeve","Each","1.0","1.0","1","4/25/2017 4:46:00 PM","3"
"107","Dried Pinto Beans","28.69","14.47","25lb","Grocery","38.0","Quart","8","8.0","10000.0","0","1/24/2018 12:00:00 AM","0"
"109","Sanitizer","93.83","4.0","4 GAL","Janitorial","0.5","GALLON","1","1.0","1.0","0","","3"
"110","Poly Gloves","15.8","4.0","2000","Paper Goods","3.0","BOX","1","1.0","1.0","3","2/21/2018 12:00:00 AM","3"
"111","Sourdough","0.67","1.0","EA","Bread","0.0","EACH","1","1.0","1.0","0","","7"
"112","Dried Garbanzo Beans","22.93","13.318","25lb","Grocery","64.64","QUART","LB","1.877","1.0","0","2/15/2018 2:38:32 PM","0"
"113","Crushed Red Pepper","17.15","56.0","3.5lb","Herbs","107.2","OZ-wt","TBL","1.0","1.0","0","12/11/2017 12:00:00 AM","2"
"114","Sugar (CANE)","30.0","16.0","EA","Beverage","2.0","QUART","CUP","1.0","1.0","0","","6"
"115","16/24 Oz Lids","25.51","10.0","1000 CASE","Paper Goods","2.0","Sleeve","1","1.0","1.0","1","","3"
"116","Straws","10.06","4.0","2000","Paper Goods","4.0","BOX","1","1.0","1.0","1","12/5/2017 12:00:00 AM","3"
"117","16 Oz Cups","54.75","20.0","1000 CASE","Paper Goods","12.0","Sleeve","1","1.0","1.0","1","","3"
"118","Large To-Go Bags","52.81","1.0","500","Paper Goods","1.2","BAG","1","1.0","1.0","1","2/14/2018 12:00:00 AM","3"
"119","Soufle Cups","28.99","25.0","2500","Paper Goods","18.0","Sleeve","1","1.0","1.0","1","1/24/2018 12:00:00 AM","3"
"120","Ceramawrap","10.54","1.0","2000","Paper Goods","1.5","EACH","1","1.0","1.0","1","2/7/2018 11:52:55 AM","3"
"121","Die-Cut To-Go Bags","60.34","1.0","500","Paper Goods","0.3","CASE","1","1.0","1.0","1","2/14/2018 12:00:00 AM","3"
"122","Garbage Bags","28.62","1.0","250","Janitorial","1.5","CASE","1","1.0","1.0","1","2/14/2018 12:00:00 AM","3"
"123","Detergent","21.02","1.0","5 GAL","Janitorial","0.4","GALLON","1","1.0","1.0","0","12/11/2017 12:00:00 AM","2"
"124","De-Greaser","70.0","4.0","4 GAL","Janitorial","7.0","GALLON","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"125","Bleach","8.0","4.0","4 GAL","Janitorial","5.0","GALLON","1","1.0","1.0","1","2/21/2018 12:00:00 AM","3"
"126","Steel Wool","4.62","12.0","12 COUNT","Janitorial","5.0","Sleeve","1","1.0","1.0","1","2/14/2018 12:00:00 AM","3"
"127","Floor Cleaner","73.67","3.0","3 GAL","Janitorial","2.0","1 GAL","1","1.0","1.0","1","","2"
"128","Bay Leaves","10.48","16.0","16oz","Herbs","34.0","OZ-wt","OZ-wt","1.0","1.0","0","12/11/2017 12:00:00 AM","2"
"129","Lemonade Base","21.11","4.0","EA","Beverage","17.1","GALLON","1","16.0","","0","2/11/2018 12:00:00 AM","2"
"130","Pink Lemonade Base","22.23","4.0","4 GAL","Beverage","25.7","GALLON","1","1.0","","0","2/11/2018 12:00:00 AM","2"
"131","Jalapenos Nacho Sliced","19.99","6.0","EA","Grocery","29.0","CAN","OZ-wt","1.0","","1","2/26/2018 11:53:10 AM","0"
"132","Grill Screens","75.68","10.0","","Janitorial","7.0","Sleeve","EA","1.0","1.0","0","","-1"
"133","Grill Pads","69.39","6.0","60 COUNT","Janitorial","2.0","Sleeve","1","1.0","1.0","0","","-1"
"134","Buttermilk","9.89","6.0","EA","Dairy","2.0","1/2 GALLON","EA","1.0","1.0","1","","-1"
"135","Hidden Valley Ranch","37.79","18.0","EA","Grocery","16.0","EACH","EA","1.0","1.0","0","","-1"
