"ChIJq6r6M_ht5kcRxDNW0uCR12U","Display Mandatory Group Paris","48.8577967","2.3773134","4.8","5.0","point_of_interest establishment",""
"ChIJq6r6M_ht5kcR2q2Lak_gryU","Food Hygiene Fmp","48.8577967","2.3773134","5.0","2.0","point_of_interest establishment",""
"ChIJkSnDMPht5kcRn5f2WkFmWyI","TAEM Boucherie & Restaurant","48.857616","2.3773641","4.2","492.0","restaurant food point_of_interest store establishment",""
"ChIJKwwhMfht5kcRdGNN9WTIC04","Ais Conseil","48.8576133","2.377329","","","point_of_interest establishment",""
"ChIJ8yMzMfht5kcRg2UDK7XM3UY","Bellamode","48.8576133","2.377329","","","point_of_interest establishment",""
"ChIJL7V5Hatt5kcR1T2OmZFxi04","FOSFENS - Atelier de Création","48.8576952","2.377231","","","point_of_interest establishment",""
"ChIJp8K2Nvht5kcR7UpZrfJD7Xk","Whyness Worldwide","48.8578178","2.3771767","","","point_of_interest establishment",""
"ChIJEdw9NPht5kcRn6pKQK3qobE","C&L","48.8578178","2.3771767","","","point_of_interest establishment",""
"ChIJ1UVNMfht5kcRi45DerFN1Kw","Seenk","48.8578178","2.3771767","4.9","7.0","health point_of_interest establishment",""
"ChIJm0jIVvht5kcRPO8OMVohTmQ","Laverie Lav Express","48.8575","2.3774549","5.0","6.0","laundry point_of_interest establishment",""
"ChIJa3uMNPht5kcRrry0MZCIkSw","Hmd Services","48.8579387","2.3772062","","","point_of_interest establishment",""
"ChIJjyKZNPht5kcRAhnk1OWs6rI","Best Time","48.8579387","2.3772062","","","point_of_interest establishment",""
"ChIJ7-TxKwpy5kcR4RfqU1amcW8","Agence LA BISE","48.8574504","2.3774502","5.0","4.0","point_of_interest establishment",""
"ChIJpxWrTNlt5kcRn9AYroiwD3s","Capifrance agence immobilière - Marie Bouyer agent indépendant Paris","48.8574504","2.3774502","","","real_estate_agency point_of_interest establishment",""
"ChIJoat5MPht5kcRqxc1kZqRvDc","Les Batisseurs","48.8574504","2.3774502","","","point_of_interest establishment",""
"ChIJ7-TxKwpy5kcRgzXlAUfWZgw","La Bise - Agence digitale de co-freelancing","48.8574504","2.3774502","5.0","7.0","point_of_interest establishment",""
"ChIJfTAUKfht5kcRPvA3w2gGrNE","Mt Chou","48.8574504","2.3774502","","","point_of_interest establishment",""
"ChIJ0euRMPht5kcRs1NDKMtCRj4","Boquet François-Nicolas","48.8574504","2.3774502","","","point_of_interest establishment",""
"ChIJLwJ5MPht5kcRw617Q6sib2U","Bamboo's Fashion","48.8574503","2.3774477","","","point_of_interest establishment",""
"ChIJCXcuP7xt5kcRJJj6hyQb8-o","Restaurant garum","48.8580105","2.3773782","5.0","58.0","restaurant food point_of_interest establishment",""
"ChIJpYCFNPht5kcRsJSZr4xhTFM","L'amnésie passagère","48.8579077","2.3771295","4.4","263.0","bar restaurant food point_of_interest establishment","2.0"
"ChIJV_cVVU1t5kcR-m_T_cFVSnE","BAÏTHAÏ","48.8577722","2.3770312","4.2","59.0","restaurant food point_of_interest establishment",""
"ChIJA0zmCflt5kcRBjtDwgyEZ68","Les Cabanes En Ville","48.8575273","2.377138","","","point_of_interest establishment",""
"ChIJ-b7fzPlt5kcRkHuzjIiJPUo","Hotel Cyrano","48.8580608","2.377499","2.7","29.0","lodging point_of_interest establishment",""
"ChIJn3A6Lfht5kcRDVLtBcag4uI","Pierrepaulineemma1266","48.858022","2.377758","","","lawyer point_of_interest establishment",""
"ChIJu6LJmM5t5kcRJJl54D47oj0","jaques bertin","48.8574731","2.3771896","","","point_of_interest store establishment",""
"ChIJOYoRWPht5kcRn8lEkjdHqBk","Basicia","48.8575054","2.3771352","","","point_of_interest establishment",""
"ChIJPxkCzL1t5kcRtQ8jeP4SD2Q","Bar-tabac Chez GAYA","48.8574213","2.3777058","5.0","26.0","bar restaurant food point_of_interest store establishment",""
"ChIJzebCNfht5kcRjnbEoqV30rY","Tricots A'Belle","48.8577989","2.3769989","","","store point_of_interest establishment",""
"ChIJq6pmJfht5kcRFFAkgT88GSk","Vouloir La Republique","48.8574151","2.3776989","","","point_of_interest establishment",""
"ChIJHU-XMPht5kcRgUIZkRTheP0","Malherbet Pierre","48.8574151","2.3776989","","","point_of_interest establishment",""
"ChIJTXZZzflt5kcRp1ow9LrJuxI","Sarl Lilas","48.8581151","2.3776292","","","point_of_interest establishment",""
"ChIJFWV7PPht5kcRnoc1BWUCwYc","Christophe Passenaud","48.8572773","2.3774101","","","point_of_interest establishment",""
"ChIJwxPZSfht5kcRmm-8vBu0Mxk","Au Pied Des Cèdres","48.8576612","2.3768913","4.7","51.0","point_of_interest establishment",""
