"119.0","2010-07-05 02:43:23","98.46","100%","Let me tell you why you're here. You're here because you kno...","Win (1 of 2)"
"118.0","2010-07-05 02:42:19","86.71","100%","The brain can be a tool. It can recall phone numbers, solve ...","No win (3 of 4)"
"117.0","2010-07-05 02:41:10","94.92","100%","Music finds a comfortable parallel with that of human langua...","No win (2 of 4)"
"116.0","2010-07-05 02:40:23","89.78","100%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 2)"
"115.0","2010-07-05 02:35:21","78.16","100%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 2)"
"114.0","2010-07-05 02:31:15","88.35","100%","He had spent enormous amounts of time at the great libraries...","Win (1 of 2)"
"113.0","2010-07-05 02:29:41","100.55","100%","The place to improve the world is first in one's own heart a...","No win (2 of 4)"
"112.0","2010-07-05 02:28:53","89.11","100%","Ergonomics is a term that combines the Greek word ergon, mea...","No win (2 of 3)"
"111.0","2010-07-05 02:27:32","109.39","100%","There is no physical separation after the slicing, so that e...","Win (1 of 4)"
"110.0","2010-07-05 02:25:29","95.07","100%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 3)"
"109.0","2010-07-05 02:23:49","93.18","100%","The treatment of atoms with more than one electron requires ...","No win (2 of 5)"
"108.0","2010-07-05 02:22:48","92.32","100%","Three changes occur while the stacked disk structure equilib...","No win (1 of 1)"
"107.0","2010-07-05 02:20:37","102.61","100%","One day you're in a funk about things, telling a friend that...","Win (1 of 3)"
"106.0","2010-07-05 02:19:28","94.39","100%","The chemistry of an element is determined by the manner in w...","Win (1 of 5)"
"105.0","2010-07-05 02:18:46","85.48","100%","Ergonomics is a term that combines the Greek word ergon, mea...","No win (2 of 4)"
"104.0","2010-07-05 02:12:27","95.56","100%","Ideology: the process of making ideas. The work was generall...","Win (1 of 2)"
"103.0","2010-07-05 02:11:07","98.1","100%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 4)"
"102.0","2010-07-05 02:09:22","96.03","100%","Right, I am going to tell you how this works. You're going i...","Win (1 of 3)"
"101.0","2010-07-05 01:56:05","98.8","100%","And I don't believe in the existence of angels but looking a...","Win (1 of 4)"
"100.0","2010-07-05 01:50:59","82.71","100%","They had been given a sign - a powerful, lucid sign - that u...","No win (2 of 3)"
"99.0","2010-07-05 01:23:40","102.56","100%","In the English language, swearing is essential to effective ...","Win (1 of 2)"
"98.0","2010-07-05 01:22:50","93.52","100%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 2)"
"97.0","2010-07-05 01:21:34","86.31","100%","Finally, gentlemen, there are people with an hereditary anim...","Win (1 of 3)"
"96.0","2010-07-05 01:20:11","90.47","100%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 5)"
"95.0","2010-07-05 01:18:59","95.05","100%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 3)"
"94.0","2010-07-05 01:17:28","107.84","100%","It's the possibility of having a dream come true that makes ...","Win (1 of 2)"
"93.0","2010-07-05 01:15:12","95.87","100%","Few smart kids can spare the attention that popularity requi...","Win (1 of 4)"
"92.0","2010-07-05 01:12:36","95.55","100%","The terminator wouldn't stop, it would never leave him. It w...","No win (2 of 3)"
"91.0","2010-07-05 01:11:09","94.57","100%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","No win (2 of 5)"
"90.0","2010-07-05 01:10:29","77.06","100%","However, let us leave aside the philosophical, social, and e...","Win (1 of 3)"
"89.0","2010-07-05 01:09:02","90.77","100%","They knew they were privileged to have these choices, but th...","Win (1 of 2)"
"88.0","2010-07-05 01:07:53","83.5","100%","What? A swallow carrying a coconut? It's not a question of w...","Win (1 of 2)"
"87.0","2010-07-04 05:26:30","90.76","100%","In the late 1960s, a growing number of people became concern...","Win (1 of 5)"
"86.0","2010-07-04 04:58:00","111.58","100%","One essential rule: make sure the joke is the last possible ...","Win (1 of 5)"
"85.0","2010-07-03 17:47:59","97.2","100%","People get ready, there's a train coming. You don't need no ...","No win (2 of 2)"
"84.0","2010-07-03 17:47:19","84.47","100%","As the netted bag says, this potato was grown in Idaho, that...","No win (2 of 2)"
"83.0","2010-07-03 17:44:56","88.39","100%","Some have a positive vocation for breaking open safes: from ...","Win (1 of 2)"
"82.0","2010-07-03 17:43:50","102.6","100%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","No win (2 of 2)"
"81.0","2010-07-03 17:42:57","96.26","100%","She's got a smile that, it seems to me, reminds me of childh...","No win (2 of 2)"
"80.0","2010-07-03 17:42:11","102.26","100%","Gardeners know how to grow top-notch crops. They determine w...","No win (2 of 2)"
"79.0","2010-07-03 17:41:22","89.52","100%","So what's in this for you? Should you rush out in search of ...","No win (2 of 2)"
"78.0","2010-07-03 17:39:41","113.43","100%","Imagine considering ""if"" as a two-finger movement instead of...","Win (1 of 3)"
"77.0","2010-07-03 17:38:27","102.22","100%","We've known each other for many years but this is the first ...","Win (1 of 3)"
"76.0","2010-07-03 17:31:32","103.83","100%","I sincerely believe that if women study male lessons on conc...","Win (1 of 3)"
"75.0","2010-07-03 16:34:00","85.08","100%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","No win (3 of 3)"
"74.0","2010-07-03 16:32:34","78.62","100%","Mac knew the score even if Aunt Ella didn't. Shot through th...","Win (1 of 3)"
"73.0","2010-07-03 16:31:28","96.87","100%","That fear had been inside him for many years, it had lived w...","Win (1 of 2)"
"72.0","2010-07-03 16:30:41","93.23","100%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 3)"
"71.0","2010-07-03 16:29:45","87.54","100%","Yet the web of thought has no such creases and is more like ...","No win (4 of 4)"
"70.0","2010-07-03 16:27:33","111.05","100%","That fear had been inside him for many years, it had lived w...","Win (1 of 5)"
"69.0","2010-07-03 16:26:48","84.8","100%","But older than me now, more constant, more real, and the fur...","Win (1 of 2)"
"68.0","2010-07-03 16:26:02","92.21","100%","The inner surface of the cell wall touches the cytoplasmic m...","No win (2 of 3)"
"67.0","2010-07-03 16:25:16","83.44","100%","When we pulled out into the winter night and the real snow, ...","Win (1 of 2)"
"66.0","2010-07-03 16:23:52","93.98","100%","The idea of ""Mr. Right"" has been passed down over the genera...","Win (1 of 3)"
"65.0","2010-07-03 16:22:39","94.69","100%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 4)"
"64.0","2010-07-03 16:21:35","83.27","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (3 of 5)"
"63.0","2010-07-03 16:21:01","83.53","100%","Imagine considering ""if"" as a two-finger movement instead of...","No win (3 of 3)"
"62.0","2010-07-03 16:18:56","110.55","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 5)"
"61.0","2010-07-03 16:18:11","100.57","100%","He's got a two day head start on you, which is more than he ...","Win (1 of 3)"
"60.0","2010-07-03 16:15:52","105.18","100%","We were playing checkers. I used to kid her once in a while ...","Win (1 of 2)"
"59.0","2010-07-03 16:14:01","76.79","100%","This planet has, or rather had, a problem, which was this: m...","No win (2 of 2)"
"58.0","2010-07-03 16:02:28","102.7","100%","A glooming peace this morning with it brings. The sun for so...","No win (2 of 3)"
"57.0","2010-07-03 16:01:07","73.75","100%","So my heart goes out to them. Figuratively. I would never ac...","Win (1 of 2)"
"56.0","2010-07-03 15:45:52","85.99","100%","It takes more than a calorie of fossil fuel energy to produc...","Win (1 of 2)"
"55.0","2010-07-03 15:44:21","84.66","100%","Keying text quickly is important, but it is more important t...","Win (1 of 2)"
"54.0","2010-07-03 15:43:30","94.36","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 3)"
"53.0","2010-07-03 15:41:54","79.39","100%","Ticking away the moments that make up a dull day, you fritte...","No win (3 of 3)"
"52.0","2010-07-03 15:40:25","87.1","100%","Imagine this: Here we are, a plane full of grown human being...","No win (2 of 3)"
"51.0","2010-07-03 15:39:20","104.52","100%","There is no physical separation after the slicing, so that e...","No win (2 of 3)"
"50.0","2010-07-03 15:38:16","84.8","100%","The development of a living body of literature became indica...","No win (3 of 3)"
"49.0","2010-07-03 15:36:55","109.64","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 3)"
"48.0","2010-07-03 15:35:28","80.66","100%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 2)"
"47.0","2010-07-03 15:34:01","106.61","100%","There is something about yourself that you don't know. Somet...","Win (1 of 3)"
"46.0","2010-07-03 15:24:52","96.95","100%","The only message I got was from the company that holds my st...","Win (1 of 2)"
"45.0","2010-07-03 15:22:28","94.64","100%","Step out the front door like a ghost into the fog where no o...","Win (1 of 2)"
"44.0","2010-07-03 15:21:28","78.39","100%","And today, Lady Liberty is under attack from the cable chann...","No win (3 of 3)"
"43.0","2010-07-03 15:20:16","96.09","100%","When I really worry about something, I don't just fool aroun...","Win (1 of 2)"
"42.0","2010-07-03 15:19:24","93.4","100%","They knew they were privileged to have these choices, but th...","No win (2 of 3)"
"41.0","2010-07-03 15:15:03","80.43","100%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","No win (3 of 3)"
"40.0","2010-07-03 15:04:13","86.35","100%","After removal from the oven, the pizza is sliced and plated ...","No win (3 of 4)"
"39.0","2010-07-03 15:02:12","100.83","100%","One thing I've learned in the last seven years: in every gam...","No win (3 of 5)"
"38.0","2010-07-03 15:01:23","87.19","100%","We sit silently and watch the world around us. This has take...","No win (3 of 3)"
"37.0","2010-07-03 14:59:53","91.75","100%","As the netted bag says, this potato was grown in Idaho, that...","Win (1 of 2)"
"36.0","2010-07-03 14:58:45","96.95","100%","The brain can be a tool. It can recall phone numbers, solve ...","No win (3 of 3)"
"35.0","2010-07-03 14:57:28","62.96","100%","Life is not suffering; it's just that you will suffer it, ra...","No win (3 of 3)"
"34.0","2010-07-03 14:56:20","114.09","100%","One day you're in a funk about things, telling a friend that...","No win (2 of 4)"
"33.0","2010-07-03 14:53:31","103.53","100%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","No win (4 of 5)"
"32.0","2010-07-03 14:52:53","109.56","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 3)"
"31.0","2010-07-03 14:52:04","102.33","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 3)"
"30.0","2010-07-03 14:51:29","91.88","100%","There are men who possess a peculiarly strong visual memory,...","No win (2 of 2)"
"29.0","2010-07-03 14:50:07","111.16","100%","Although the United Nations does not have the power to enfor...","Win (1 of 2)"
"28.0","2010-07-03 14:49:02","72.56","100%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (1 of 1)"
"27.0","2010-07-03 14:40:57","90.49","100%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 4)"
"26.0","2010-07-03 14:39:23","100.1","100%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (2 of 3)"
"25.0","2010-07-03 14:36:47","108.41","100%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 3)"
"24.0","2010-07-03 14:35:42","106.91","100%","There is something about yourself that you don't know. Somet...","Win (1 of 2)"
"23.0","2010-07-03 14:34:18","72.71","100%","Now you might ask yourself, if by yourself you mean me, ""Ste...","No win (1 of 1)"
"22.0","2010-07-03 14:29:10","99.69","100%","By studying the cooling of pizza in the gravity free environ...","Win (1 of 5)"
"21.0","2010-07-03 14:28:41","80.07","100%","The Orient was almost a European invention, and had been sin...","Win (1 of 2)"
"20.0","2010-07-03 14:27:37","99.71","100%","The ultimate way to compose is to be able to keyboard as fas...","No win (2 of 2)"
"19.0","2010-07-03 05:56:08","87.25","100%","Keying text quickly is important, but it is more important t...","Win (1 of 3)"
"18.0","2010-07-03 05:55:08","85.36","100%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 3)"
"17.0","2010-07-03 05:53:46","90.79","100%","It was hard to toss things I had once thought were valuable ...","No win (2 of 3)"
"16.0","2010-07-03 05:52:42","87.0","100%","Although the United Nations does not have the power to enfor...","Win (1 of 2)"
"15.0","2010-07-03 05:51:47","99.34","100%","And I will strike down upon thee with great vengeance and fu...","No win (2 of 3)"
"14.0","2010-07-03 05:51:10","95.93","100%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 2)"
"13.0","2010-07-03 05:49:53","81.06","100%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 2)"
"12.0","2010-07-03 05:48:41","79.94","100%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 4)"
"11.0","2010-07-03 05:47:59","86.32","100%","Your inner child will be happy to know that when it comes to...","Win (1 of 3)"
"10.0","2010-07-03 05:46:46","82.81","100%","Unlike the other four senses located in the logical regions ...","Win (1 of 2)"
"9.0","2010-07-03 05:45:49","80.28","100%","We go waiting for the stars to come showering down. From Mos...","Win (1 of 4)"
"8.0","2010-07-03 05:44:37","81.79","100%","I've heard there was a secret chord that David played, and i...","Win (1 of 3)"
"7.0","2010-07-03 05:43:48","85.2","100%","The pickpockets' profession demands extraordinary nimbleness...","Win (1 of 3)"
"6.0","2010-07-03 05:42:59","75.69","100%","Facts can be thought of as objective or subjective. Things a...","No win (3 of 3)"
"5.0","2010-07-03 05:41:38","94.25","100%","No man is an island, entire of itself; every man is a piece ...","Win (1 of 5)"
"4.0","2010-07-03 05:40:31","90.9","100%","When you are typing on a typewriter, your input appears dire...","No win (1 of 1)"
"3.0","2010-07-03 05:39:30","88.64","100%","I drew the blankets over my head and tried to think of Chris...","No win (2 of 5)"
"2.0","2010-07-03 05:38:13","95.46","100%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 3)"
"1.0","2010-07-03 05:37:03","98.82","100%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 2)"
