"M","W","10282017","10292017","TOMBALL","TX","77375.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","10282017","10292017","HOUSTON","TX","77005.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10282017","10292017","HUMBLE","TX","77338.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","10282017","10292017","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","10282017","10292017","HOUSTON","TX","77013.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","10282017","10292017","HOUSTON","TX","77022.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10282017","10292017","HOUSTON","TX","77022.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","10272017","10292017","HOUSTON","TX","77032.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10272017","10292017","HOUSTON","TX","77032.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","W","10272017","10292017","HOUSTON","TX","77032.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","10282017","10292017","HOUSTON","TC","77090.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77026.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77067.0","239100","THEFT >=$100<$750","MB",""
"M","W","10272017","10292017","HOUSTON","TX","77077.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10272017","10292017","HOUSTON","TX","77077.0","359101","POSS OF CS PG 1-A <20 ABUSE UN","FS",""
"M","B","10272017","10292017","HOUSTON","TX","77086.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","10252013","10292017","BRYAN","TX","77803.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77036.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10282017","10292017","HOUSTON","TX","77007.0","540408","DWI THIRD","F3",""
"M","B","10262017","10292017","HOUSTON","TX","77072.0","540408","DWI THIRD","F3",""
"M","B","10262017","10292017","HOUSTON","TX","77072.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77039.0","520303","FELON POSS WPN","F3",""
"M","W","10282017","10292017","HOUSTON","TX","77039.0","559927","MAN/DEL CS PG III/IV 28-200 GR","F2",""
"M","W","10282017","10292017","HOUSTON","TX","77039.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77039.0","820104","SPEEDING","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77039.0","559911","POSS CS PG 3 <28 GRAMS","MA","DISP"
"M","W","10282017","10292017","HOUSTON","TX","77039.0","559911","POSS CS PG 3 <28 GRAMS","MA","DISP"
"M","B","10282017","10292017","TOMBALL","TX","77375.0","250112","FORGERY GOVT FINANCIAL INST","F3",""
"M","B","10272017","10292017","MISSOURI C","TX","77489.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","B","10272017","10292017","MISSOURI C","TX","77489.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","10282017","10292017","HOUSTON","TX","77099.0","269956","DISPLAY FICITIOUS MTR VEH REGI","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77041.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2","DADJ"
"M","W","10292017","10292017","CHANNELVIE","TX","77150.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"M","W","10282017","10292017","HOUSTON","TX","77066.0","559927","MAN/DEL CS PG III/IV 28-200 GR","F2",""
"M","W","10282017","10292017","HOUSTON","TX","77066.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77066.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10292017","10292017","LAPORTE","TX","77571.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","10292017","10292017","LAPORTE","TX","77571.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","10292017","10292017","LAPORTE","TX","77571.0","820104","SPEEDING","MC","COMM"
"M","W","10292017","10292017","HOUSTON","TX","77092.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","10282017","10292017","HOUSTON","TX","","540700","DRIVING WHILE LIC SUSPENDED","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77084.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10282017","10292017","TOMBALL","TX","77375.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10282017","10292017","HUMBLE","TX","77346.0","549944","RECKLESS DRIVING","MB",""
"M","B","10282017","10292017","HUMBLE","TX","77396.0","359921","POSS W/INT MAN/DEL CS PG1 1<1","FS",""
"M","W","10292017","10292017","HOUSTON","TX","77073.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10292017","10292017","HOUSTON","TX","77073.0","531114","DEADLY CONDUCT","MA","PROB"
"M","B","10282017","10292017","HOUSTON","TX","77004.0","559955","POSS CS PG 4 OVER 400 GRAMS","F1",""
"M","B","10292017","10292017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10282017","10292017","BAYTOWN","TX","77521.0","559904","POSS CS PG 1 <1G","FS",""
"M","U","10282017","10292017","HOUSTON","TX","77035.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","10282017","10292017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","10272017","10292017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","10282017","10292017","HOUSTON","TX","77093.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","W","10282017","10292017","HOUSTON","TX","77006.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77009.0","820741","USE EQUIP NOT APPROVED (SPECIF","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77009.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10282017","10292017","HOUSTON","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3","DADJ"
"M","B","10282017","10292017","HOUSTON","TX","77060.0","210097","TERRORISTIC THREAT","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77060.0","400419","PROSTITUTION PUBLIC PAYMENT OF","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77060.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77060.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77060.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77036.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10292017","10292017","HOUSTON","TX","77026.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","10292017","10292017","HOUSTON","TX","77026.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","10292017","10292017","HOUSTON","TX","77026.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10282017","10292017","HOUSTON","TX","","380257","INJURY TO ELDERLY","F3",""
"M","U","10292017","10292017","HOUSTON","TX","77060.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","U","10292017","10292017","HOUSTON","TX","77060.0","821339","IMPROPERLY PASS EMERGENCY VEHI","MC","COMM"
"M","U","10292017","10292017","HOUSTON","TX","77060.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","U","10292017","10292017","HOUSTON","TX","77060.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","U","10292017","10292017","HOUSTON","TX","77060.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","U","10292017","10292017","HOUSTON","TX","77060.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","W","10282017","10292017","HOUSTON","TX","77092.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","10282017","10292017","HOUSTON","TX","77092.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","10282017","10292017","HOUSTON","TX","77092.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77092.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","10282017","10292017","HOUSTON","TX","77004.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","B","10282017","10292017","KATY","TX","77449.0","131311","ASSAULT","MC",""
"F","W","10292017","10292017","SPRING","TX","77375.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77023.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10282017","10292017","HOUSTON","TX","77017.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77049.0","490402","HINDER APPREHENSION","MA",""
"M","B","10282017","10292017","HOUSTON","TX","","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","10282017","10292017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","10292017","10292017","HOUSTON","TX","77016.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77016.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","10292017","10292017","GONZALES","TX","78629.0","250102","FORGERY","F",""
"M","W","10282017","10292017","GONZALES","TX","78629.0","239100","THEFT >=$100<$750","MB",""
"M","W","10282017","10292017","TOMBALL","TX","77375.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","10282017","10292017","TOMBALL","TX","77375.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","10282017","10292017","TOMBALL","TX","77375.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10282017","10292017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10272017","10292017","TEXAS CITY","TX","77591.0","520303","FELON POSS WPN","F3",""
"M","U","10282017","10292017","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10292017","10292017","HOUSTON","TX","77099.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","10292017","10292017","HOUSTON","TX","77099.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"F","B","10272017","10292017","HOUSTON","TX","77060.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","10272017","10292017","HOUSTON","TX","77025.0","120501","ROBBERY-BODILY INJURY","F2",""
"F","W","10282017","10292017","LAKE JACKS","TX","77566.0","369926","DEL SYNTH CANNABINOIDS >=1GR<4","F2","DADJ"
"F","B","10252017","10292017","HARRIS CO","TX","77066.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77091.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10292017","10292017","HOUSTON","TX","77079.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10292017","10292017","HOUSTON","TX","77079.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10282017","10292017","HOUSTON","TX","77067.0","356208","POSS MARIJUANA","F",""
"M","B","10282017","10292017","HOUSTON","TX","77073.0","540407","DWI 2ND","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77073.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10282017","10292017","HOUSTON","TX","","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","10292017","10292017","HOUSTON","TX","77009.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10292017","10292017","HOUSTON","TX","77009.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10292017","10292017","HOUSTON","TX","77016.0","230206","THEFT","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77016.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","10282017","10292017","PASADENA","TX","77504.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","10282017","10292017","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10292017","10292017","WILLIS","TX","77378.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10292017","10292017","FORT WORTH","TX","76112.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10282017","10292017","PASADENA","TX","77505.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77034.0","239100","THEFT >=$100<$750","MB",""
"M","B","10282017","10292017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10282017","10292017","COVINGTON","LA","","210128","ENGAGING IN ORG CRIM ACTIVITY","FS",""
"M","B","10282017","10292017","HOUSTON","TX","77021.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2","DADJ"
"M","W","10282017","10292017","HOUSTON","TX","77033.0","559914","POSS CS PG 4 <28 GRAMS","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77033.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","10282017","10292017","HOUSTON","TX","77033.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","10292017","10292017","PASADENA","TX","77502.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","10292017","10292017","BAYTOWN","TX","77521.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10282017","10292017","LITHIA SPR","GA","30122.0","210128","ENGAGING IN ORG CRIM ACTIVITY","FS",""
"M","B","10282017","10292017","KENNER","LA","70062.0","210128","ENGAGING IN ORG CRIM ACTIVITY","FS",""
"M","U","10292017","10292017","HOUSTON","TX","77072.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","U","10292017","10292017","HOUSTON","TX","77072.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","U","10292017","10292017","HOUSTON","TX","77072.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","10282017","10292017","CROSBY","TX","77532.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","10292017","10292017","BAYTOWN","TX","77521.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","10292017","10292017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10292017","10292017","NACOGDOCHE","TX","75964.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","10292017","10292017","HOUSTON","TX","77053.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10282017","10292017","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","10282017","10292017","HOUSTON","TX","","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","10292017","10292017","HOUSTON","TX","77091.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10282017","10292017","HOUSTON","TX","77028.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10282017","10292017","HOUSTON","TX","77028.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","10292017","10292017","HOUSTON","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10282017","10292017","HOUSTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","10292017","10292017","HOUSTON","TX","77092.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10292017","10292017","HOUSTON","TX","77095.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10292017","10292017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","10212072","10292017","HOUSTON","TX","77084.0","220209","BURG W-INTENT-COMMIT OTHER FEL","F1",""
"M","W","10292017","10292017","KATY","TX","77449.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA",""
"M","W","10292017","10292017","HOUSTON","TX","77027.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10292017","10292017","HOUSTON","TX","77027.0","131425","AGG ASSAULT - FAMILY MEMBER SB","F1",""
"M","W","10282017","10292017","DEER PARK","TX","77536.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"M","W","10282017","10292017","DEER PARK","TX","77536.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10282017","10292017","DEER PARK","TX","77536.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10292017","10292017","PASADENA","TX","77504.0","360097","FAIL TO REGISTER AS SEX OFFEND","FS",""
"M","W","10292017","10292017","LAEGUE CIT","TX","77573.0","820697","RAN RED LIGHT","MC","COMM"
"M","W","10292017","10292017","LAEGUE CIT","TX","77573.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10292017","10292017","HOUSTON","TX","77034.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10282017","10292017","HOUSTON","TX","77036.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","10292017","10292017","HUMBLE","TX","77396.0","490404","HINDER APPREHENSION","F3",""
"M","B","10292017","10292017","HOUSTON","TX","77071.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","10292017","10292017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10292017","10292017","MAGNOLIA","TX","77354.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10292017","10292017","PASADENA","TX","77502.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","10292017","10292017","PASADENA","TX","77502.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","10292017","10292017","HOUSTON","TX","77018.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","10282017","10292017","PASADENA","TX","77505.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","W","10292017","10292017","KATY","TX","77449.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","10282017","10292017","HOUSTON","TX","77045.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10292017","10292017","HOUSTON","TX","77039.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","10292017","10292017","MISSOURI C","TX","77489.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10292017","10292017","HOUSTON","TX","","540407","DWI 2ND","MA",""
"M","B","10292017","10292017","CROSBY","TX","77532.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","10282017","10292017","LAPORTE","TX","77574.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","10282017","10292017","LAPORTE","TX","77574.0","540408","DWI THIRD","F3",""
"M","B","10292017","10292017","HOUSOTN","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","10292017","10292017","HOUSOTN","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10292017","10292017","HOUSOTN","TX","","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","B","10282017","10292017","HOUSTON","TX","77031.0","540407","DWI 2ND","MA",""
"M","W","10292017","10292017","PEARLAND","TX","77581.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","10292017","10292017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","820863","FIL OBTAIN TX LICENSE WITHIN 3","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","10292017","10292017","KATY","TX","77449.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","10292017","10292017","HOUSTON","TX","77088.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","10282017","10292017","HOUSTON","TX","77068.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77068.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","10282017","10292017","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","10282017","10292017","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","10282017","10292017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10282017","10292017","CORPUS CHR","TX","78405.0","540407","DWI 2ND","MA",""
"M","B","10282017","10292017","HOUSTON","TX","77020.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10292017","10292017","HOUSTON","TX","77060.0","540408","DWI THIRD","F3",""
"M","B","10282017","10292017","HOUSTON","TX","77077.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","10292017","10292017","HOUSTON","TX","77042.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10292017","10292017","JACINTO CI","TX","77029.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","10292017","10292017","HOUSTON","TX","77057.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","W","10292017","10292017","MAGNOLIA","TX","77354.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","10292017","10292017","MAGNOLIA","TX","77354.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","10292017","10292017","HOUSTON","TX","77072.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"M","W","10292017","10292017","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10282017","10292017","HUMBLE","TX","77338.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"F","B","10292017","10292017","KATY","TX","77493.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","10292017","10292017","HOUSTON","TX","77028.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","B","10292017","10292017","HOUSTON","TX","77028.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10292017","10292017","HOUSTON","TX","77014.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10282017","10292017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10282017","10292017","BAYTOWN","TX","77520.0","540407","DWI 2ND","MA",""
"M","W","10292017","10292017","SPRING","TX","77388.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","10282017","10292017","HOUSTON","TX","77093.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10282017","10292017","HOUSTON","TX","77060.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","10282017","10292017","HOUSTON","TX","77060.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10292017","10292017","HOUSTON","TX","77091.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10292017","10292017","HOUSTON","TX","77066.0","540408","DWI THIRD","F3","PROB"
"M","W","10282017","10292017","HUMBLE","TX","77396.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","10292017","10292017","PORTER,","TX","77357.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10292017","10292017","HARRIS CO","TX","77015.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
