"seen","0.0020542417457893"
"have","0.002025076730138"
"immensely","0.0019711206379253"
"3rd","0.0019711206379253"
"filler","0.001899645833432"
"sports","0.001899645833432"
"checking","0.001899645833432"
"earn","0.001899645833432"
"glorious","0.0018937360501934"
"coolest","0.0018866653839303"
"rolling","0.0018866653839303"
"review","0.0018758122526886"
"miss","0.0018398678131431"
"i'll","0.0018398678131431"
"immediately","0.0018230933261867"
"comment","0.0018230933261867"
"filled","0.0018039102625569"
"because","0.001783039638404"
"any","0.001780178810366"
"can","0.0017047238491106"
"follow","0.0016771185820961"
"marketing","0.0016221928203694"
"jaw","0.0016221928203694"
"might","0.0016217928037943"
"rated","0.0016150101453021"
"ahead","0.0016074137579976"
"is","0.0016023460721773"
"literally","0.0015916629736965"
"wont","0.0015835401558726"
"60","0.0015835401558726"
"worth","0.0015823461770439"
"funny","0.0015634116654893"
"happen","0.0015355023658214"
"hmm","0.0015197166667456"
"z","0.0015197166667456"
"dig","0.0015197166667456"
"fest","0.0015197166667456"
"cracking","0.0015197166667456"
"devil's","0.0015197166667456"
"swept","0.0015197166667456"
"funded","0.0015197166667456"
"1800's","0.0015197166667456"
"sleaze","0.0015197166667456"
"ps","0.0015197166667456"
"producers","0.0014958255111411"
"spoil","0.0014958255111411"
"but","0.0014909115937769"
"next","0.0014729798959405"
"say","0.0014320134410288"
"something","0.0014298685149532"
"hear","0.0014203658183904"
"bag","0.0014180211826576"
"fake","0.001395556996771"
"anyone","0.0013755185577441"
"deserved","0.0013375033424704"
"ton","0.0012797770332579"
"saying","0.0012797533530191"
"die","0.0012797533530191"
"really","0.0012686010925533"
"my","0.0012602752529138"
"other's","0.0012577769226202"
"kicks","0.0012577769226202"
"otherwise","0.001242199259401"
"what's","0.0012018445384521"
"9","0.0011972458628291"
"unbelievably","0.0011629290091624"
"silliness","0.0011629290091624"
"yourself","0.0011516101686638"
"9.5/10","0.0011397875000592"
"derogatory","0.0011397875000592"
"approve","0.0011397875000592"
"romero","0.0011397875000592"
"tenth","0.0011397875000592"
"voted","0.0011397875000592"
"dolphins","0.0011397875000592"
"dolby","0.0011397875000592"
"relations","0.0011397875000592"
"guessing","0.0011081476208493"
"mean","0.0011019115776442"
"sucks","0.0010824507445621"
"than","0.001080422886978"
"charm","0.0010748005361428"
"must","0.0010472599191895"
"music","0.0010232534958946"
"totally","0.000993914122365"
"regret","0.0009901340660374"
"great","0.0009899809013325"
"compliment","0.0009571344306691"
"idiots","0.0009571344306691"
"names","0.0009562910533244"
"channel","0.0009494341053361"
"useful","0.0009468680250967"
"advise","0.0009468680250967"
"familiar","0.0009387002949472"
"times","0.0009156496650035"
"then","0.0009105002597985"
"enjoyed","0.0008876489712182"
"all","0.0008748219173907"
"happens","0.0008684674987547"
"wow","0.0008650388059767"
"memory","0.0008275209821321"
"once","0.0008133895850266"
"pure","0.0008122184613206"
"or","0.0008034061373361"
"worthwhile","0.000790949952701"
"over","0.0007771314358054"
"better","0.0007757533911903"
"parts","0.0007643351966694"
"twisting","0.0007598583333728"
"demeaning","0.0007598583333728"
"smack","0.0007598583333728"
"criticised","0.0007598583333728"
"reconsidering","0.0007598583333728"
"harshly","0.0007598583333728"
"linking","0.0007598583333728"
"redone","0.0007598583333728"
"film.i","0.0007598583333728"
"horn-rimmed","0.0007598583333728"
"risqu","0.0007598583333728"
"favorable","0.0007598583333728"
"sorrow","0.0007598583333728"
"frivolous","0.0007598583333728"
"expo","0.0007598583333728"
"quoting","0.0007598583333728"
"big-budget","0.0007598583333728"
"coachella","0.0007598583333728"
"earl","0.0007598583333728"
"drinks","0.0007598583333728"
"sincerely","0.0007598583333728"
"strobe","0.0007598583333728"
"ala","0.0007598583333728"
"smarter","0.0007598583333728"
"forcibly","0.0007598583333728"
"bury","0.0007598583333728"
"day's","0.0007598583333728"
"regulars","0.0007598583333728"
"great.i","0.0007598583333728"
"noon","0.0007598583333728"
"dosen't","0.0007598583333728"
"it.i","0.0007598583333728"
"hes","0.0007598583333728"
"bypass","0.0007598583333728"
"surpass","0.0007598583333728"
"swedish","0.0007598583333728"
"lurches","0.0007598583333728"
"knees","0.0007598583333728"
"newcomer","0.0007598583333728"
"repartee","0.0007598583333728"
"ks","0.0007598583333728"
"cruelty","0.0007479127555705"
"pointed","0.0007479127555705"
"loud","0.0007360149588747"
"look","0.000732288636671"
"else","0.0007106225449543"
"shall","0.0006977784983855"
"respected","0.0006977784983855"
"for","0.0006743632120193"
"waiting","0.0006731184139932"
"expected","0.0006723299703259"
"people","0.0006643117592741"
"hopefully","0.000664130700884"
"more","0.0006556852381633"
"free","0.0006491322565475"
"appearance","0.0006419442651494"
"scare","0.0006329560702241"
"makes","0.0006309133349351"
"lackluster","0.0006288884613101"
"pointing","0.0006288884613101"
"developments","0.0006288884613101"
"cliches","0.0006288884613101"
"shelly","0.0006288884613101"
"rebel","0.0006288884613101"
"washed","0.0006288884613101"
"yards","0.0006288884613101"
"mastered","0.0006288884613101"
"favorite","0.0006167231643456"
"packed","0.0006076977753955"
"goes","0.0006056060889023"
"guarantee","0.0006016244174916"
"alive","0.0005986380723807"
"none","0.0005933783170021"
"kudos","0.0005932124645257"
"covered","0.0005932124645257"
"start","0.0005693677643316"
"means","0.0005618551555939"
"tell","0.0005589100151189"
"true","0.0005588655254517"
"hard","0.0005553724231975"
"absolutely","0.0005532816080955"
"put","0.0005224773782248"
"english","0.0005198699096872"
"shake","0.0005100837332893"
"test","0.0005100837332893"
"2nd","0.0005070825560974"
"spin","0.0005070825560974"
"chances","0.0005070825560974"
"try","0.0004922989244005"
"do","0.0004846495781205"
"yes","0.0004810486628037"
"joke","0.0004807870393618"
"drugs","0.0004718838239966"
"listen","0.0004693501474736"
"turn","0.0004593064800782"
"wrong","0.0004552155017216"
"type","0.000446448317201"
"wish","0.000446448317201"
"imagine","0.0004326235345198"
"whole","0.0004310662237768"
"actually","0.0004270677253822"
"shady","0.000416195271452"
"bastard","0.000416195271452"
"off-beat","0.000416195271452"
"admire","0.000416195271452"
"watched","0.0004138426589097"
"about","0.0004071492839373"
"at","0.0003961165015537"
"remember","0.0003917144516192"
"theaters","0.0003914231221315"
"fun","0.0003876921493869"
"needs","0.0003872848137908"
"classic","0.0003853972944943"
"blood-thirsty","0.0003799291666864"
"horror/slasher","0.0003799291666864"
"chock-full-of","0.0003799291666864"
"asschewing","0.0003799291666864"
"ravenous","0.0003799291666864"
"ax","0.0003799291666864"
"nth","0.0003799291666864"
"kiddo","0.0003799291666864"
"morricone's","0.0003799291666864"
"yesteryears","0.0003799291666864"
"hangnail","0.0003799291666864"
"erotica","0.0003799291666864"
"greystoke","0.0003799291666864"
"clapped","0.0003799291666864"
"metalwork","0.0003799291666864"
"main-event","0.0003799291666864"
"trashed","0.0003799291666864"
"favorites,almost","0.0003799291666864"
"son.when","0.0003799291666864"
"last-ditch","0.0003799291666864"
"gashed","0.0003799291666864"
"hand-to-hand","0.0003799291666864"
"thrives","0.0003799291666864"
"brainer","0.0003799291666864"
"tarantino/rodriguez","0.0003799291666864"
"colouring","0.0003799291666864"
"improvisations","0.0003799291666864"
"sensationalised","0.0003799291666864"
"hehe","0.0003799291666864"
"nausicaa","0.0003799291666864"
"bests","0.0003799291666864"
"skewers","0.0003799291666864"
"unreasonable","0.0003799291666864"
"soul-sucking","0.0003799291666864"
"krispies","0.0003799291666864"
"determination.in","0.0003799291666864"
"grown-ups","0.0003799291666864"
"retreating","0.0003799291666864"
"speeds","0.0003799291666864"
"tron","0.0003799291666864"
"broderick","0.0003799291666864"
"advertises","0.0003799291666864"
"stockbroker","0.0003799291666864"
"loveable","0.0003799291666864"
"garment","0.0003799291666864"
"abre","0.0003799291666864"
"banalities","0.0003799291666864"
"plotholes","0.0003799291666864"
"corpse's","0.0003799291666864"
"exaggerates","0.0003799291666864"
"straight-jacket","0.0003799291666864"
"survivors(werdegast's","0.0003799291666864"
"additions","0.0003799291666864"
"muset","0.0003799291666864"
"peeples","0.0003799291666864"
"centering","0.0003799291666864"
"springs","0.0003799291666864"
"coincides","0.0003799291666864"
"aaarrrrggggghhhhhh","0.0003799291666864"
"showstopper","0.0003799291666864"
"almost-a","0.0003799291666864"
"fanstastic","0.0003799291666864"
"wusses","0.0003799291666864"
"snowbank","0.0003799291666864"
"wean","0.0003799291666864"
"cmj","0.0003799291666864"
"hap-hap-happy","0.0003799291666864"
"affectionados","0.0003799291666864"
"face-pummelling","0.0003799291666864"
"better-than-first-rate","0.0003799291666864"
"character-television","0.0003799291666864"
"objection","0.0003799291666864"
"skinny","0.0003799291666864"
"lowbudget","0.0003799291666864"
"superiors","0.0003799291666864"
"gots","0.0003799291666864"
"ballsy","0.0003799291666864"
"torsos","0.0003799291666864"
"perfected","0.0003799291666864"
"ihtby","0.0003799291666864"
"30,000","0.0003799291666864"
"vinegar","0.0003799291666864"
"ado","0.0003799291666864"
"interpretion","0.0003799291666864"
"baker's","0.0003799291666864"
"accedent","0.0003799291666864"
"egger's","0.0003799291666864"
"jean-hughues","0.0003799291666864"
"accomplishes","0.0003799291666864"
"rangoon","0.0003799291666864"
"maxim","0.0003799291666864"
"pseudo-sexual","0.0003799291666864"
"ole","0.0003799291666864"
"butchering","0.0003799291666864"
"mishaps","0.0003799291666864"
"unbelievability","0.0003799291666864"
"wholesomeness","0.0003799291666864"
"devoutly","0.0003799291666864"
"blankness","0.0003799291666864"
"ornaments","0.0003799291666864"
"holdup-murder","0.0003799291666864"
"plot,no","0.0003799291666864"
"bundy","0.0003799291666864"
"recreational","0.0003799291666864"
"hahahahha","0.0003799291666864"
"lusec","0.0003799291666864"
"instalment","0.0003799291666864"
"misquoted","0.0003799291666864"
"make.i","0.0003799291666864"
"intercourse","0.0003799291666864"
"satellite","0.0003799291666864"
"fmc","0.0003799291666864"
"ocean's","0.0003799291666864"
"slaying's","0.0003799291666864"
"pinnacle","0.0003799291666864"
"girlz","0.0003799291666864"
"exclaims","0.0003799291666864"
"harassed","0.0003799291666864"
"weller's","0.0003799291666864"
"extra-terrestrial","0.0003799291666864"
"mirando","0.0003799291666864"
"restricted","0.0003799291666864"
"love<br","0.0003799291666864"
"macky","0.0003799291666864"
"anothers","0.0003799291666864"
"spender","0.0003799291666864"
"thoughtfully","0.0003799291666864"
"eman","0.0003799291666864"
"matter-of-fact","0.0003799291666864"
"lieing","0.0003799291666864"
"good.it","0.0003799291666864"
"schwarzenegger's","0.0003799291666864"
"ricci,who","0.0003799291666864"
"lighten","0.0003799291666864"
"judgemental","0.0003799291666864"
"rewrote","0.0003799291666864"
"grenade","0.0003799291666864"
"sony","0.0003799291666864"
"scripture","0.0003799291666864"
"super-strong","0.0003799291666864"
"clarifying","0.0003799291666864"
"commie","0.0003799291666864"
"actress.i","0.0003799291666864"
"verrrrrry","0.0003799291666864"
"simmered","0.0003799291666864"
"beholder","0.0003799291666864"
"virility","0.0003799291666864"
"good-night","0.0003799291666864"
"astair","0.0003799291666864"
"entertainer-extraordinary","0.0003799291666864"
"dc/warner","0.0003799291666864"
"chalk","0.0003799291666864"
"elective","0.0003799291666864"
"nz$50","0.0003799291666864"
"1890's","0.0003799291666864"
"movie(i","0.0003799291666864"
"island,like","0.0003799291666864"
"2:35.1","0.0003799291666864"
"frog","0.0003799291666864"
"airtime","0.0003799291666864"
"soon-to-be-wed","0.0003799291666864"
"pecking","0.0003799291666864"
"insure","0.0003799291666864"
"cromwell<br","0.0003799291666864"
"dern's","0.0003799291666864"
"peaked","0.0003799291666864"
"pending","0.0003799291666864"
"manly","0.0003799291666864"
"coalition","0.0003799291666864"
"nightflyers","0.0003799291666864"
"gals","0.0003799291666864"
"desolete","0.0003799291666864"
"eternity","0.0003799291666864"
"d<br","0.0003799291666864"
"weekdays","0.0003799291666864"
"snubbed","0.0003799291666864"
"parisian's","0.0003799291666864"
"preflight","0.0003799291666864"
"guardianship","0.0003799291666864"
"thinest","0.0003799291666864"
"rivkeh","0.0003799291666864"
"comparred","0.0003799291666864"
"emmerich","0.0003799291666864"
"school's","0.0003799291666864"
"replaying","0.0003799291666864"
"tied.but","0.0003799291666864"
"ld","0.0003799291666864"
"collaborating","0.0003799291666864"
"dye","0.0003799291666864"
"wackos","0.0003799291666864"
"billions","0.0003799291666864"
"miramax","0.0003799291666864"
"calculation","0.0003799291666864"
"her.it","0.0003799291666864"
"argot","0.0003799291666864"
"can´t","0.0003799291666864"
"alien's","0.0003799291666864"
"frailty","0.0003799291666864"
"amer-indian","0.0003799291666864"
"bernwood","0.0003799291666864"
"squeal","0.0003799291666864"
"jwas","0.0003799291666864"
"fastfood","0.0003799291666864"
"royally","0.0003799291666864"
"psychatrie","0.0003799291666864"
"addams","0.0003799291666864"
"adjusting","0.0003799291666864"
"1871","0.0003799291666864"
"etsuko","0.0003799291666864"
"hijack","0.0003799291666864"
"decimating","0.0003799291666864"
"re-master","0.0003799291666864"
"transformer","0.0003799291666864"
"cohen","0.0003799291666864"
"myspace,google,microsoft,etc","0.0003799291666864"
"croamn","0.0003799291666864"
"zombies/ghosts/whatever","0.0003799291666864"
"ff7)but","0.0003799291666864"
"x-men","0.0003799291666864"
"swine","0.0003799291666864"
"bimbo","0.0003799291666864"
"abaddon","0.0003799291666864"
"khruschev´s","0.0003799291666864"
"co-directors","0.0003799291666864"
"already<br","0.0003799291666864"
"beethoven's","0.0003799291666864"
"hindi","0.0003799291666864"
"consistantly","0.0003799291666864"
"cop.she","0.0003799291666864"
"thrills)star","0.0003799291666864"
"pick","0.0003747824261552"
"straight","0.0003738787507036"
"consider","0.0003682449739851"
"let","0.0003594054986026"
"campy","0.0003494499469723"
"react","0.0003494499469723"
"person","0.0003482641530348"
"ass","0.0003412227479603"
"keep","0.0003411670895975"
"just","0.000338415824819"
"virile","0.0003369813701877"
"re-released","0.0003369813701877"
"retro","0.0003369813701877"
"overrated","0.0003369813701877"
"distract","0.0003369813701877"
"roaring","0.0003369813701877"
"optimistic","0.0003369813701877"
"overlapping","0.0003369813701877"
"superfluous","0.0003369813701877"
"forcing","0.0003369813701877"
"havent","0.0003369813701877"
"bogus","0.0003369813701877"
"nothing","0.0003314800165272"
"definitely","0.0003213098296288"
"right","0.0003183253008097"
"one","0.0003119886036477"
"comedies","0.0003117125912809"
"what","0.0003088848816115"
"since","0.0003076649747836"
"cute","0.0003045838099962"
"cover","0.0003041977340675"
"its","0.0003030695475716"
"in","0.0003022619368244"
"mind","0.000302113982465"
"good","0.0003016392693054"
"scripts","0.000298928662477"
"blow","0.000298928662477"
"affect","0.000298928662477"
"bad","0.0002970525092378"
"flows","0.0002966062322628"
"demand","0.0002966062322628"
"out","0.0002845532341488"
"rarely","0.0002809275777969"
"died","0.0002771544647109"
"the","0.0002752235811207"
"there","0.0002659887097485"
"part","0.0002632169979132"
"beats","0.0002582483306164"
"peoples","0.0002582483306164"
"got","0.0002581963301894"
"ever","0.0002567905814735"
"so","0.0002547294931841"
"doesn't","0.0002504298022821"
"please","0.0002488456853041"
"feel","0.0002444103433256"
"plus","0.0002422424355609"
"always","0.0002401003506741"
"check","0.0002344476992117"
"foreign","0.0002321114340225"
"cult","0.000228820526273"
"going","0.0002279259978697"
"me","0.0002263063036545"
"hooked","0.0002243728046644"
"electric","0.0002213769002946"
"hearts","0.0002213769002946"
"upside","0.0002213769002946"
"acting","0.0002186683535442"
"costume","0.0002177436981154"
"30","0.0002164767317938"
"buy","0.0002162688059977"
"creativity","0.0002139814217164"
"critical","0.0002139814217164"
"coffee","0.0002139814217164"
"progresses","0.0002139814217164"
"expect","0.0002050832924071"
"time","0.00020198904922"
"way","0.0002006277089821"
"uniform","0.0001977374881752"
"stylized","0.0001977374881752"
"nominations","0.0001977374881752"
"memento","0.0001977374881752"
"inviting","0.0001977374881752"
"spoiling","0.0001977374881752"
"involved","0.0001918779605741"
"why","0.000188736644281"
"laura","0.0001794982437315"
"are","0.0001780773661427"
"dated","0.0001762504646784"
"guys","0.0001742368097482"
"fail","0.0001728479342161"
"pops","0.0001706113739801"
"fortune","0.0001706113739801"
"same","0.0001612838329845"
"jokes","0.0001608503048111"
"even","0.000156568742272"
"recommend","0.0001532452452926"
"original","0.0001517976901119"
"80's","0.0001517385005738"
"with","0.0001487079684144"
"compare","0.0001445822260057"
"many","0.0001444108431876"
"useless","0.0001346236827986"
"though","0.0001318144465784"
"storyline","0.0001308473749449"
"guy's","0.0001291241653082"
"goodbye","0.0001291241653082"
"behave","0.0001291241653082"
"circuit","0.0001291241653082"
"does","0.0001277255127289"
"based","0.00012330883645"
"opening","0.0001227465433681"
"ok","0.0001227465433681"
"made","0.0001211451597583"
"graphic","0.0001210265043096"
"lot","0.0001201163264391"
"little","0.0001197280633357"
"stay","0.0001164405739545"
"beginning","0.0001149339339694"
"value","0.0001104354050061"
"mr","0.0001093492148775"
"insight","0.0001081558836299"
"thing","9.89669881469914e-05"
"veracity","9.886874408762588e-05"
"dross","9.886874408762588e-05"
"a-list","9.886874408762588e-05"
"tear-jerking","9.886874408762588e-05"
"society's","9.886874408762588e-05"
"csi","9.886874408762588e-05"
"worm","9.886874408762588e-05"
"repetition","9.886874408762588e-05"
"judged","9.886874408762588e-05"
"warring","9.886874408762588e-05"
"gere","9.886874408762588e-05"
"exasperated","9.886874408762588e-05"
"explosives","9.886874408762588e-05"
"forma","9.886874408762588e-05"
"whinny","9.886874408762588e-05"
"intentioned","9.886874408762588e-05"
"downside","9.886874408762588e-05"
"dependable","9.886874408762588e-05"
"i`m","9.886874408762588e-05"
"patronizing","9.886874408762588e-05"
"october","9.886874408762588e-05"
"boundaries","9.886874408762588e-05"
"unwilling","9.886874408762588e-05"
"sane","9.886874408762588e-05"
"identifying","9.886874408762588e-05"
"naivety","9.886874408762588e-05"
"drinkers","9.886874408762588e-05"
"practise","9.886874408762588e-05"
"pumpkinhead","9.886874408762588e-05"
"banana","9.886874408762588e-05"
"quarrelsome","9.886874408762588e-05"
"disadvantages","9.886874408762588e-05"
"basket","9.886874408762588e-05"
"overjoyed","9.886874408762588e-05"
"hilt","9.886874408762588e-05"
"pals","9.886874408762588e-05"
"ever-present","9.886874408762588e-05"
"zafoid<br","9.886874408762588e-05"
"honour","9.886874408762588e-05"
"summers","9.886874408762588e-05"
"bits","9.682120344770608e-05"
"quintessential","8.974912186577212e-05"
"diabolical","8.974912186577212e-05"
"fitting","8.974912186577212e-05"
"screened","8.974912186577212e-05"
"rising","8.974912186577212e-05"
"trough","8.974912186577212e-05"
"laser","8.974912186577212e-05"
"heads","8.729372059296225e-05"
"carries","8.729372059296225e-05"
"gangster","8.42456421865423e-05"
"am","8.261542546267842e-05"
"away","7.656327396649511e-05"
"and","7.576424040690299e-05"
"awful","7.449182396427355e-05"
"ruin","7.362360333742432e-05"
"relax","7.261590258577956e-05"
"laughable","7.261590258577956e-05"
"corporate","7.261590258577956e-05"
"story","7.039445423451945e-05"
"ones","6.585727957642964e-05"
"burned","6.498373871090412e-05"
"when","6.392322023552855e-05"
"very","6.318167635274659e-05"
"dvd","6.310139858365954e-05"
"fans","6.056295224831576e-05"
"enjoying","6.038130782728249e-05"
"greatness","6.038130782728249e-05"
"greatest","6.003104995764078e-05"
"they","5.963398279735795e-05"
"least","5.6176598707886205e-05"
"those","5.396127113637997e-05"
"again","5.23812370670252e-05"
"be","5.076787956606355e-05"
"walks","5.0579500191295485e-05"
"countryside","4.841060172385304e-05"
"eating","4.841060172385304e-05"
"editor","4.841060172385304e-05"
"witnesses","4.841060172385304e-05"
"parent","4.841060172385304e-05"
"isn't","4.7073740418980327e-05"
"comedy","4.604562476808879e-05"
"rather","4.540875774167255e-05"
"end","4.50858770056719e-05"
"yet","4.4933945747851925e-05"
"valid","4.487456093288606e-05"
"premiere","4.487456093288606e-05"
"ethereal","4.487456093288606e-05"
"pros","4.487456093288606e-05"
"culminates","4.487456093288606e-05"
"studio's","4.487456093288606e-05"
"bernard","4.487456093288606e-05"
"cyborg","4.487456093288606e-05"
"bid","4.487456093288606e-05"
"keaton","4.487456093288606e-05"
"attendant","4.487456093288606e-05"
"daylight","4.487456093288606e-05"
"capably","4.487456093288606e-05"
"swindlers","4.487456093288606e-05"
"leaf","4.487456093288606e-05"
"tens","4.487456093288606e-05"
"skepticism","4.487456093288606e-05"
"eternally","4.487456093288606e-05"
"reader","4.487456093288606e-05"
"the<br","4.487456093288606e-05"
"unassuming","4.487456093288606e-05"
"platform","4.487456093288606e-05"
"democrats","4.487456093288606e-05"
"ambulance","4.487456093288606e-05"
"sufficiently","4.487456093288606e-05"
"10-year-old","4.487456093288606e-05"
"personal","4.447185178844926e-05"
"adult","4.4355638041225016e-05"
"top","4.375044226656864e-05"
"history","4.307755983310517e-05"
"on","4.160560067929884e-05"
"of","3.876013017860688e-05"
"resemblance","3.681180166871216e-05"
"photos","3.681180166871216e-05"
"unpredictable","3.681180166871216e-05"
"them","3.4931062800167574e-05"
"middle","3.359325444010183e-05"
"ending","3.265689253576328e-05"
"missing","2.73688771546931e-05"
"missed","2.73688771546931e-05"
"first","2.521181020027327e-05"
"pantheon","2.420530086192652e-05"
"lungs","2.420530086192652e-05"
"exclusively","2.420530086192652e-05"
"opener","2.420530086192652e-05"
"diner","2.420530086192652e-05"
"loyalty","2.420530086192652e-05"
"lowe","2.420530086192652e-05"
"willed","2.420530086192652e-05"
"noirs","2.420530086192652e-05"
"an","2.38683534746126e-05"
"also","2.3545548301811857e-05"
"shame","2.2765998776506443e-05"
"to","2.2389377182213246e-05"
"computers","2.2177819020612508e-05"
"before","2.011987702270435e-05"
"would","1.916312535666956e-05"
"super","1.744631665932935e-05"
"investigate","1.744631665932935e-05"
"f","1.744631665932935e-05"
"into","1.6791793937445977e-05"
"especially","1.66111884421372e-05"
"scenes","1.5682072439477455e-05"
"bit","1.5414547675939446e-05"
"that's","1.5085602577149342e-05"
"tourist","1.4207982784442258e-05"
"inspire","1.4207982784442258e-05"
"closet","1.4207982784442258e-05"
"justifies","1.4207982784442258e-05"
"jar","1.4207982784442258e-05"
"improved","1.4207982784442258e-05"
"practice","1.4207982784442258e-05"
"solo","1.4207982784442258e-05"
"core","1.4085094191146258e-05"
"case","1.3775311201380938e-05"
"up","1.3770437474197254e-05"
"i've","1.3247132081811163e-05"
"seriously","1.2938615222582558e-05"
"both","1.213880501149056e-05"
"a","1.1802294384888431e-05"
"some","1.1566798866938976e-05"
"american","1.1436673372269931e-05"
"almost","1.1218643193142488e-05"
"stars","1.1041425454231483e-05"
"colorful","1.094755086187724e-05"
"70","1.094755086187724e-05"
"during","9.981452955905265e-06"
"best","9.96240213147068e-06"
"viewers","8.876855574156484e-06"
"graves","8.723158329664676e-06"
"refreshingly","8.723158329664676e-06"
"interspersed","8.723158329664676e-06"
"bruckheimer","8.723158329664676e-06"
"merit","8.723158329664676e-06"
"dominated","8.723158329664676e-06"
"trips","8.723158329664676e-06"
"instant","8.723158329664676e-06"
"symbolic","8.723158329664676e-06"
"alison","8.723158329664676e-06"
"sublime","8.723158329664676e-06"
"only","8.468555113498877e-06"
"everything","8.366927049657982e-06"
"saw","8.04470731440518e-06"
"recent","8.039204629340149e-06"
"early","7.872337730454248e-06"
"that","7.689146710419441e-06"
"life","7.4968341959372144e-06"
"never","7.367860905908832e-06"
"fighting","7.269857853594282e-06"
"angles","6.904766397186731e-06"
"has","6.784109029732801e-06"
"finale","6.759299737106175e-06"
"jewish","6.469307611291279e-06"
"creating","6.469307611291279e-06"
"exactly","6.273151109012002e-06"
"down","5.863230752954354e-06"
"alone","5.790491949567019e-06"
"against","5.745181028195165e-06"
"writing","5.5289418596879e-06"
"normal","5.50337360353869e-06"
"loosely","5.47377543093862e-06"
"darker","5.47377543093862e-06"
"witchcraft","5.47377543093862e-06"
"dodge","5.47377543093862e-06"
"sets","5.237091303123721e-06"
"it's","5.216067719923462e-06"
"camera","5.08590005106951e-06"
"future","4.5746693489079725e-06"
"believe","4.337926980644599e-06"
"day","4.2841861030377816e-06"
"opinion","4.27352096149664e-06"
"jack","3.5140864168476418e-06"
"half","3.513096460374772e-06"
"birth","3.4572686736071343e-06"
"phrase","3.4523831985933656e-06"
"wacky","3.4523831985933656e-06"
"argument","3.4523831985933656e-06"
"hoot","3.4523831985933656e-06"
"stumbles","3.4523831985933656e-06"
"prey","3.4523831985933656e-06"
"powerful","3.343654732765333e-06"
"no","3.2146423442963294e-06"
"trying","3.195215303081748e-06"
"talk","3.1635790989805777e-06"
"agree","3.1008155058054917e-06"
"heard","2.742767508102754e-06"
"needed","2.633990040691881e-06"
"climax","2.386252423628461e-06"
"loved","2.075689412676033e-06"
"either","2.024453853103324e-06"
"stunning","1.9307379960841283e-06"
"sense","1.8698238544872508e-06"
"credit","1.8690324772773205e-06"
"where","1.7075269594902758e-06"
"changed","1.5825983388284192e-06"
"crazy","1.5825983388284192e-06"
"anymore","1.5277691508993028e-06"
"filmmaker","1.5248897829693242e-06"
"dreadful","1.312658012747574e-06"
"censorship","1.312658012747574e-06"
"wars","1.2782425522202015e-06"
"lisa","9.59391158478694e-07"
"sole","7.624448914846621e-07"
"believes","6.350077047243509e-07"
"focuses","5.715198199131861e-07"
"under","5.33609059718991e-07"
"shakespeare","5.287021043428719e-07"
"revenge","4.267986118418606e-07"
"tears","4.2513898188723654e-07"
"bizarre","4.2093741238261547e-07"
"picks","4.089391394661722e-07"
"show's","4.089391394661722e-07"
"most","3.514958129220471e-07"
"finish","3.259493128668355e-07"
"whatever","2.9810436053676985e-07"
"beauty","2.668045298594955e-07"
"change","1.8597944078241522e-07"
"forward","1.5982602118288398e-07"
"still","1.505295924088708e-07"
"makers","1.500032899544762e-07"
"owner","1.500032899544762e-07"
"contact","1.500032899544762e-07"
