"33","22020","1626172","22000576","MAR 11, 2021","GSW @ LAC","L","13","0","1","0.0","0","0","0.0","2","2","1.0","1","4","5","1","0","0","0","3","2","-14","1"
"34","22020","1626172","22000185","MAR 04, 2021","GSW @ PHX","L","13","2","4","0.5","0","1","0.0","0","0","0.0","4","1","5","0","1","0","0","1","4","-14","1"
"35","22020","1626172","22000550","MAR 03, 2021","GSW @ POR","L","17","3","7","0.429","0","0","0.0","3","4","0.75","6","2","8","0","1","0","2","3","9","4","1"
"36","22020","1626172","22000527","FEB 28, 2021","GSW @ LAL","L","6","0","2","0.0","0","0","0.0","0","0","0.0","0","1","1","0","0","0","0","1","0","-15","1"
"37","22020","1626172","22000511","FEB 26, 2021","GSW vs. CHA","W","20","3","3","1.0","0","0","0.0","4","4","1.0","0","1","1","1","1","0","0","2","10","7","1"
"38","22020","1626172","22000489","FEB 24, 2021","GSW @ IND","W","17","2","4","0.5","0","0","0.0","0","0","0.0","4","1","5","1","0","1","0","2","4","-4","1"
"39","22020","1626172","22000483","FEB 23, 2021","GSW @ NYK","W","20","1","1","1.0","0","0","0.0","0","0","0.0","2","4","6","4","0","1","1","4","2","17","1"
"40","22020","1626172","22000326","FEB 02, 2021","GSW vs. BOS","L","13","2","5","0.4","0","0","0.0","0","0","0.0","3","0","3","3","0","0","0","1","4","5","1"
"41","22020","1626172","22000305","JAN 30, 2021","GSW vs. DET","W","23","3","3","1.0","0","0","0.0","0","0","0.0","2","4","6","4","0","2","0","1","6","15","1"
"42","22020","1626172","22000286","JAN 28, 2021","GSW @ PHX","L","16","1","2","0.5","0","0","0.0","0","0","0.0","1","3","4","1","2","0","0","1","2","-6","1"
"43","22020","1626172","22000283","JAN 27, 2021","GSW vs. MIN","W","12","1","3","0.333","0","0","0.0","0","0","0.0","5","5","10","4","0","0","2","1","2","9","1"
"44","22020","1626172","22000266","JAN 25, 2021","GSW vs. MIN","W","19","1","4","0.25","0","0","0.0","0","0","0.0","2","3","5","4","0","1","1","2","2","21","1"
"45","22020","1626172","22000242","JAN 23, 2021","GSW @ UTA","L","13","2","2","1.0","1","1","1.0","0","0","0.0","2","1","3","1","0","0","0","1","5","-2","1"
"46","22020","1626172","22000228","JAN 21, 2021","GSW vs. NYK","L","13","1","1","1.0","0","0","0.0","1","2","0.5","1","1","2","1","0","0","0","2","3","-6","1"
"47","22020","1626172","22000223","JAN 20, 2021","GSW vs. SAS","W","14","1","1","1.0","0","0","0.0","0","0","0.0","1","4","5","2","1","1","1","2","2","12","1"
"48","22020","1626172","22000212","JAN 18, 2021","GSW @ LAL","W","19","3","3","1.0","1","1","1.0","0","0","0.0","1","5","6","1","0","0","0","3","7","12","1"
"49","22020","1626172","22000177","JAN 14, 2021","GSW @ DEN","L","10","0","1","0.0","0","1","0.0","0","0","0.0","2","2","4","0","0","0","0","1","0","-17","1"
"50","22020","1626172","22000163","JAN 12, 2021","GSW vs. IND","L","16","1","2","0.5","0","0","0.0","1","2","0.5","1","8","9","1","0","0","1","1","3","13","1"
"51","22020","1626172","22000148","JAN 10, 2021","GSW vs. TOR","W","14","1","1","1.0","0","0","0.0","0","0","0.0","2","1","3","0","0","1","0","0","2","5","1"
"52","22020","1626172","22000130","JAN 08, 2021","GSW vs. LAC","W","12","1","1","1.0","0","0","0.0","0","0","0.0","0","2","2","0","1","0","3","5","2","10","1"
"53","22020","1626172","22000116","JAN 06, 2021","GSW vs. LAC","L","12","2","2","1.0","0","0","0.0","2","2","1.0","2","1","3","3","1","0","3","2","6","-4","1"
"54","22020","1626172","22000101","JAN 04, 2021","GSW vs. SAC","W","12","5","6","0.833","0","0","0.0","1","2","0.5","1","2","3","2","0","0","0","3","11","19","1"
"55","22020","1626172","22000092","JAN 03, 2021","GSW vs. POR","W","17","1","1","1.0","0","0","0.0","0","0","0.0","2","3","5","2","0","0","1","1","2","2","1"
"56","22020","1626172","22000078","JAN 01, 2021","GSW vs. POR","L","12","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","0","1","1","0","3","2","-8","1"
"57","22020","1626172","22000047","DEC 29, 2020","GSW @ DET","W","22","0","2","0.0","0","1","0.0","2","2","1.0","0","5","5","4","1","0","0","1","2","-10","1"
"58","22020","1626172","22000038","DEC 27, 2020","GSW @ CHI","W","17","3","5","0.6","0","0","0.0","2","2","1.0","3","1","4","4","0","0","0","2","8","12","1"
"59","22020","1626172","22000006","DEC 25, 2020","GSW @ MIL","L","11","1","3","0.333","0","1","0.0","0","0","0.0","1","2","3","0","0","0","0","1","2","-11","1"
"60","22020","1626172","22000001","DEC 22, 2020","GSW @ BKN","L","11","2","4","0.5","0","0","0.0","0","1","0.0","0","2","2","0","0","0","2","3","4","-10","1"
