"2013-07-04","0","26","","0","","","","","1243","","","","","0","0","","",""
"2013-07-05","0","27","","0","","","","","1267","","","","","0","0","","",""
"2013-07-06","0","26","","0","","","","","1291","","","","","0","0","","",""
"2013-07-07","0","27","","0","","","","","1315","","","","","0","0","","",""
"2013-07-08","0","26","","0","","","","","1339","","","","","0","0","","",""
"2013-11-02","0","26","","0","","","","","4136","","","","","0","0","","",""
"2013-11-03","0","26","","0","","","","","4160","","","","","0","0","","",""
"2013-11-04","0","27","","0","","","","","4184","","","","","0","0","","",""
"2013-11-05","0","26","","0","","","","","4209","","","","","0","0","","",""
"2013-11-06","0","26","","0","","","","","4233","","","","","0","0","","",""
"2013-11-07","0","25","","0","","","","","4257","","","","","0","0","","",""
"2013-11-08","0","24","","0","","","","","4281","","","","","0","0","","",""
"2013-11-09","0","27","","0","","","","","4305","","","","","0","0","","",""
"2013-11-10","0","26","","0","","","","","4329","","","","","0","0","","",""
"2013-11-11","0","26","","0","","","","","4353","","","","","0","0","","",""
"2013-11-12","0","27","","0","","","","","4376","","","","","0","0","","",""
"2013-11-13","0","25","","0","","","","","4401","","","","","0","0","","",""
"2013-11-14","0","26","","0","","","","","4425","","","","","0","0","","",""
"2013-11-15","0","27","","0","","","","","4449","","","","","0","0","","",""
"2013-11-16","0","27","","0","","","","","4473","","","","","0","0","","",""
"2013-11-17","0","27","","0","","","","","4497","","","","","0","0","","",""
"2013-11-18","0","29","","0","","","","","4521","","","","","0","0","","",""
"2013-11-19","0","26","","0","","","","","4545","","","","","0","0","","",""
"2013-11-20","0","27","","0","","","","","4569","","","","","0","0","","",""
"2013-11-21","0","26","","0","","","","","4593","","","","","0","0","","",""
"2013-11-22","0","26","","0","","","","","4617","","","","","0","0","","",""
"2013-11-23","0","27","","0","","","","","4641","","","","","0","0","","",""
"2013-11-24","0","27","","0","","","","","4665","","","","","0","0","","",""
"2013-11-25","0","27","","0","","","","","4689","","","","","0","0","","",""
"2013-11-26","0","27","","0","","","","","4713","","","","","0","0","","",""
"2013-11-27","0","27","","0","","","","","4737","","","","","0","0","","",""
"2013-11-28","0","26","","0","","","","","4761","","","","","0","0","","",""
"2013-11-29","0","26","","0","","","","","4785","","","","","0","0","","",""
"2013-11-30","0","27","","0","","","","","4809","","","","","0","0","","",""
"2013-12-01","0","27","","0","","","","","4833","","","","","0","0","","",""
"2013-12-02","0","27","","0","","","","","4857","","","","","0","0","","",""
"2013-12-03","0","26","","0","","","","","4881","","","","","0","0","","",""
"2013-12-04","0","26","","0","","","","","4905","","","","","0","0","","",""
"2013-12-05","0","27","","0","","","","","4929","","","","","0","0","","",""
"2013-12-06","0","27","","0","","","","","4953","","","","","0","0","","",""
"2013-12-07","0","27","","0","","","","","4977","","","","","0","0","","",""
"2013-12-08","0","27","","0","","","","","5001","","","","","0","0","","",""
"2013-12-09","0","26","","0","","","","","5025","","","","","0","0","","",""
"2013-12-10","0","27","","0","","","","","5049","","","","","0","0","","",""
"2013-12-11","0","26","","0","","","","","5069","","","","","0","0","","",""
"2013-12-12","0","26","","0","","","","","5093","","","","","0","0","","",""
"2013-12-13","0","27","","0","","","","","5117","","","","","0","0","","",""
"2013-12-14","0","27","","0","","","","","5141","","","","","0","0","","",""
"2013-12-15","0","27","","0","","","","","5165","","","","","0","0","","",""
"2013-12-16","0","26","","0","","","","","5189","","","","","0","0","","",""
"2013-12-17","0","26","","0","","","","","5213","","","","","0","0","","",""
"2013-12-18","0","26","","0","","","","","5237","","","","","0","0","","",""
"2013-12-19","0","27","","0","","","","","5261","","","","","0","0","","",""
"2013-12-20","0","26","","0","","","","","5285","","","","","0","0","","",""
"2013-12-21","0","26","","0","","","","","5309","","","","","0","0","","",""
"2013-12-22","0","27","","0","","","","","5333","","","","","0","0","","",""
"2013-12-23","0","26","","0","","","","","5357","","","","","0","0","","",""
"2013-12-24","0","27","","0","","","","","5381","","","","","0","0","","",""
"2013-12-25","0","27","","0","","","","","5405","","","","","0","0","","",""
"2013-12-26","0","27","","0","","","","","5429","","","","","0","0","","",""
"2013-12-27","0","27","","0","","","","","5453","","","","","0","0","","",""
"2013-12-28","0","25","","0","","","","","5477","","","","","0","0","","",""
"2013-12-29","0","26","","0","","","","","5501","","","","","0","0","","",""
"2013-12-30","0","26","","0","","","","","5525","","","","","0","0","","",""
"2013-12-31","0","26","","0","","","","","5549","","","","","0","0","","",""
"2014-01-01","0","25","","0","","","","","5574","","","","","0","0","","",""
"2014-01-02","0","26","","0","","","","","5597","","","","","0","0","","",""
"2014-01-03","0","26","","0","","","","","5621","","","","","0","0","","",""
"2014-01-04","0","26","","0","","","","","5645","","","","","0","0","","",""
"2014-01-05","0","26","","0","","","","","5669","","","","","0","0","","",""
"2014-01-06","0","26","","0","","","","","5693","","","","","0","0","","",""
"2014-01-07","0","26","","0","","","","","5717","","","","","0","0","","",""
"2014-01-08","0","26","","0","","","","","5741","","","","","0","0","","",""
"2014-01-09","0","26","","0","","","","","5765","","","","","0","0","","",""
"2014-01-10","0","26","","0","","","","","5789","","","","","0","0","","",""
"2014-01-11","0","25","","0","","","","","5813","","","","","0","0","","",""
"2014-01-12","0","27","","0","","","","","5837","","","","","0","0","","",""
"2014-01-13","0","25","","0","","","","","5861","","","","","0","0","","",""
"2014-01-14","0","26","","0","","","","","5885","","","","","0","0","","",""
"2014-01-15","0","26","","0","","","","","5909","","","","","0","0","","",""
"2014-01-16","0","26","","0","","","","","5933","","","","","0","0","","",""
"2014-01-17","0","26","","0","","","","","5957","","","","","0","0","","",""
"2014-01-18","0","26","","0","","","","","5982","","","","","0","0","","",""
"2014-01-19","0","26","","0","","","","","6005","","","","","0","0","","",""
"2014-01-20","0","26","","0","","","","","6029","","","","","0","0","","",""
"2014-01-21","0","26","","0","","","","","6053","","","","","0","0","","",""
"2014-01-22","0","26","","0","","","","","6077","","","","","0","0","","",""
"2014-01-23","0","26","","0","","","","","6101","","","","","0","0","","",""
"2014-01-24","0","26","","0","","","","","6125","","","","","0","0","","",""
"2014-01-25","0","26","","0","","","","","6149","","","","","0","0","","",""
"2014-01-26","0","26","","0","","","","","6173","","","","","0","0","","",""
"2014-01-27","0","26","","0","","","","","6197","","","","","0","0","","",""
"2014-01-28","0","25","","0","","","","","6221","","","","","0","0","","",""
"2014-01-29","0","27","","0","","","","","6245","","","","","0","0","","",""
"2014-01-30","0","28","","0","","","","","6269","","","","","0","0","","",""
"2014-01-31","0","27","","0","","","","","6293","","","","","0","0","","",""
"2014-02-01","0","27","","0","","","","","6318","","","","","0","0","","",""
"2014-02-02","0","27","","0","","","","","6342","","","","","0","0","","",""
"2014-02-03","0","28","","0","","","","","6365","","","","","0","0","","",""
"2014-02-04","0","27","","0","","","","","6390","","","","","0","0","","",""
"2014-02-05","0","27","","0","","","","","6413","","","","","0","0","","",""
"2014-02-06","0","27","","0","","","","","6436","","","","","0","0","","",""
"2014-02-07","0","28","","0","","","","","6460","","","","","0","0","","",""
"2014-02-08","0","28","","0","","","","","6484","","","","","0","0","","",""
"2014-02-09","0","28","","0","","","","","6508","","","","","0","0","","",""
"2014-02-10","0","28","","0","","","","","6532","","","","","0","0","","",""
"2014-02-11","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-12","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-13","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-14","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-15","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-16","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-17","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-18","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-19","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-20","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-21","0","28","","0","","","","","6545","","","","","0","0","","",""
"2014-02-22","0","28","42.0","0","17.0","18.0","0.0","33.0","6819","106.0","0.0","33.0","563.0","0","0","0.0","0.0","0.0"
"2014-02-23","0","28","42.0","0","17.0","18.0","0.0","33.0","6843","106.0","0.0","33.0","563.0","0","0","0.0","0.0","0.0"
"2014-02-24","0","27","42.0","0","17.0","18.0","0.0","33.0","6867","106.0","0.0","33.0","563.0","0","0","0.0","0.0","0.0"
"2014-02-25","0","27","42.0","0","17.0","18.0","0.0","33.0","6891","106.0","0.0","33.0","563.0","0","0","0.0","0.0","0.0"
"2014-02-26","0","28","42.0","0","17.0","18.0","0.0","33.0","6915","106.0","0.0","33.0","563.0","0","0","0.0","0.0","0.0"
"2014-02-27","0","28","42.0","0","17.0","18.0","0.0","33.0","6939","106.0","0.0","33.0","563.0","0","0","0.0","0.0","0.0"
"2014-02-28","0","28","43.0","0","18.0","19.0","0.0","34.0","6963","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-01","0","28","43.0","0","18.0","19.0","0.0","34.0","6987","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-02","0","28","43.0","0","18.0","19.0","0.0","34.0","7011","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-03","0","28","43.0","0","18.0","19.0","0.0","34.0","7035","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-04","0","28","43.0","0","18.0","19.0","0.0","34.0","7059","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-05","0","28","43.0","0","18.0","19.0","0.0","34.0","7083","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-06","0","29","43.0","0","18.0","19.0","0.0","34.0","7107","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-07","0","28","43.0","0","18.0","19.0","0.0","34.0","7131","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-08","0","27","43.0","0","18.0","19.0","0.0","34.0","7155","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-09","0","29","43.0","0","18.0","19.0","0.0","34.0","7179","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-10","0","29","43.0","0","18.0","19.0","0.0","34.0","7203","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","27","43.0","0","18.0","19.0","0.0","34.0","7226","106.0","0.0","34.0","563.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","27","42.0","0","19.0","20.0","0.0","35.0","7250","106.0","0.0","35.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","27","42.0","0","19.0","20.0","0.0","36.0","7274","106.0","0.0","36.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","28","42.0","0","19.0","20.0","0.0","36.0","7298","106.0","0.0","36.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","28","42.0","0","19.0","20.0","0.0","37.0","7322","106.0","0.0","37.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","28","42.0","0","19.0","20.0","0.0","37.0","7346","106.0","0.0","37.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","27","42.0","0","19.0","20.0","0.0","38.0","7370","106.0","0.0","38.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","28","42.0","0","19.0","20.0","0.0","39.0","7394","106.0","0.0","39.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","28","42.0","0","19.0","20.0","0.0","39.0","7418","106.0","0.0","39.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","28","42.0","0","19.0","20.0","0.0","40.0","7442","106.0","0.0","40.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","28","42.0","0","19.0","20.0","0.0","41.0","7466","106.0","0.0","41.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","28","42.0","0","19.0","20.0","0.0","42.0","7490","106.0","0.0","42.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","28","42.0","0","19.0","20.0","0.0","42.0","7514","106.0","0.0","42.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","28","42.0","0","19.0","20.0","0.0","43.0","7538","106.0","0.0","43.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","29","42.0","0","19.0","20.0","0.0","44.0","7562","106.0","0.0","44.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","28","42.0","0","19.0","20.0","0.0","45.0","7586","106.0","0.0","45.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","27","42.0","0","19.0","20.0","0.0","45.0","7610","106.0","0.0","45.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","27","42.0","0","19.0","20.0","0.0","46.0","7634","106.0","0.0","46.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","28","42.0","0","19.0","20.0","0.0","46.0","7658","106.0","0.0","46.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","27","42.0","0","19.0","20.0","0.0","47.0","7682","106.0","0.0","47.0","565.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","28","42.0","0","19.0","20.0","0.0","47.0","7706","106.0","0.0","47.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","27","42.0","0","19.0","20.0","0.0","48.0","7730","106.0","0.0","48.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","27","42.0","0","19.0","20.0","0.0","48.0","7754","106.0","0.0","48.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","27","42.0","0","19.0","20.0","0.0","49.0","7778","106.0","0.0","49.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","26","42.0","0","19.0","20.0","0.0","49.0","7802","106.0","0.0","49.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","27","42.0","0","19.0","20.0","0.0","50.0","7826","106.0","0.0","50.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","28","42.0","0","19.0","20.0","0.0","50.0","7850","106.0","0.0","50.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","26","42.0","0","19.0","20.0","0.0","51.0","7874","106.0","0.0","51.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","26","42.0","0","19.0","20.0","0.0","51.0","7898","106.0","0.0","51.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","26","42.0","0","19.0","20.0","0.0","52.0","7922","106.0","0.0","52.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","29","42.0","0","19.0","20.0","0.0","52.0","7946","106.0","0.0","52.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","28","42.0","0","19.0","20.0","0.0","53.0","7970","106.0","0.0","53.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","28","42.0","0","19.0","20.0","0.0","53.0","7994","106.0","0.0","53.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","29","42.0","0","19.0","20.0","0.0","53.0","8018","106.0","0.0","53.0","565.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","27","42.0","0","19.0","20.0","0.0","54.0","8042","106.0","0.0","54.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-11","0","26","43.0","0","21.0","22.0","0.0","173.0","13827","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-12","0","27","43.0","0","21.0","22.0","0.0","173.0","13850","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-13","0","26","43.0","0","21.0","22.0","0.0","173.0","13874","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-14","0","26","43.0","0","21.0","22.0","0.0","173.0","13898","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-15","0","27","43.0","0","21.0","22.0","0.0","173.0","13922","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-16","0","26","43.0","0","21.0","22.0","0.0","173.0","13946","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-17","0","26","43.0","0","21.0","22.0","0.0","173.0","13970","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-18","0","27","43.0","0","21.0","22.0","0.0","173.0","13988","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-23","0","26","43.0","0","21.0","22.0","0.0","173.0","14114","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-24","0","26","43.0","0","21.0","22.0","0.0","173.0","14138","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-25","0","26","43.0","0","21.0","22.0","0.0","173.0","14162","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-26","0","26","43.0","0","21.0","22.0","0.0","173.0","14186","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-27","0","26","43.0","0","21.0","22.0","0.0","173.0","14210","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-28","0","26","43.0","0","21.0","22.0","0.0","173.0","14235","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-29","0","26","43.0","0","21.0","22.0","0.0","173.0","14258","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-30","0","26","43.0","0","21.0","22.0","0.0","173.0","14282","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2014-12-31","0","26","43.0","0","21.0","22.0","0.0","173.0","14307","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-01","0","26","43.0","0","21.0","22.0","0.0","173.0","14330","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-02","0","26","43.0","0","21.0","22.0","0.0","173.0","14354","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-03","0","26","43.0","0","21.0","22.0","0.0","173.0","14379","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-04","0","26","43.0","0","21.0","22.0","0.0","173.0","14402","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-05","0","26","43.0","0","21.0","22.0","0.0","173.0","14426","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-06","0","26","43.0","0","21.0","22.0","0.0","173.0","14450","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-07","0","26","43.0","0","21.0","22.0","0.0","173.0","14475","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-08","0","26","43.0","0","21.0","22.0","0.0","173.0","14498","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-09","0","27","43.0","0","21.0","22.0","0.0","173.0","14522","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-10","0","27","43.0","0","21.0","22.0","0.0","173.0","14547","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-11","0","27","43.0","0","21.0","22.0","0.0","173.0","14570","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-12","0","26","43.0","0","21.0","22.0","0.0","173.0","14594","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-13","0","26","43.0","0","21.0","22.0","0.0","173.0","14618","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-14","0","26","43.0","0","21.0","22.0","0.0","173.0","14643","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-15","0","26","43.0","0","21.0","22.0","0.0","173.0","14666","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-16","0","26","43.0","0","21.0","22.0","0.0","173.0","14690","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-17","0","27","43.0","0","21.0","22.0","0.0","173.0","14715","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-18","0","26","43.0","0","21.0","22.0","0.0","173.0","14738","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-19","0","27","43.0","0","21.0","22.0","0.0","173.0","14762","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-20","0","27","43.0","0","21.0","22.0","0.0","173.0","14786","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-21","0","26","43.0","0","21.0","22.0","0.0","173.0","14810","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-22","0","26","43.0","0","21.0","22.0","0.0","173.0","14834","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-23","0","26","43.0","0","21.0","22.0","0.0","173.0","14858","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-24","0","26","43.0","0","21.0","22.0","0.0","173.0","14883","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-25","0","24","43.0","0","21.0","22.0","0.0","173.0","14906","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-26","0","25","43.0","0","21.0","22.0","0.0","173.0","14930","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-27","0","25","43.0","0","21.0","22.0","0.0","173.0","14955","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-28","0","25","43.0","0","21.0","22.0","0.0","173.0","14978","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-29","0","26","43.0","0","21.0","22.0","0.0","173.0","15002","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-30","0","26","43.0","0","21.0","22.0","0.0","173.0","15026","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-01-31","0","26","43.0","0","21.0","22.0","0.0","173.0","15050","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-01","0","26","43.0","0","21.0","22.0","0.0","173.0","15074","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-02","0","27","43.0","0","21.0","22.0","0.0","173.0","15098","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-03","0","26","43.0","0","21.0","22.0","0.0","173.0","15123","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-04","0","27","43.0","0","21.0","22.0","0.0","173.0","15146","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-05","0","24","43.0","0","21.0","22.0","0.0","173.0","15170","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-06","0","26","43.0","0","21.0","22.0","0.0","173.0","15195","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-07","0","27","43.0","0","21.0","22.0","0.0","173.0","15218","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-08","0","26","43.0","0","21.0","22.0","0.0","173.0","15242","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-09","0","27","43.0","0","21.0","22.0","0.0","173.0","15266","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-10","0","26","43.0","0","21.0","22.0","0.0","173.0","15291","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-11","0","26","43.0","0","21.0","22.0","0.0","173.0","15314","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-12","0","26","43.0","0","21.0","22.0","0.0","173.0","15338","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-13","0","26","43.0","0","21.0","22.0","0.0","173.0","15363","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-14","0","27","43.0","0","21.0","22.0","0.0","173.0","15386","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-15","0","27","43.0","0","21.0","22.0","0.0","173.0","15410","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-16","0","27","43.0","0","21.0","22.0","0.0","173.0","15434","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-17","0","27","43.0","0","21.0","22.0","0.0","173.0","15458","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-18","0","27","43.0","0","21.0","22.0","0.0","173.0","15482","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-19","0","27","43.0","0","21.0","22.0","0.0","173.0","15507","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-20","0","28","43.0","0","21.0","22.0","0.0","173.0","15531","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
"2015-02-21","0","28","43.0","0","21.0","22.0","0.0","173.0","15554","106.0","0.0","173.0","565.0","0","0","0.0","0.0","0.0"
