"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Fall","fall","","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_23","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fall","fall","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"into","into","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"wind","wind","s","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"Fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fall","fall","","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fall","fall","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Fallin","fallin","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"'","'","s","","","","","","","",""
"again","again","s","topic_86","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"into","into","s","topic_86","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_86","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"wind","wind","n","topic_86","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
