"43","22019","1628983","21900412","DEC 18, 2019","OKC vs. MEM","W","39","7","16","0.438","0","3","0.0","6","6","1.0","2","7","9","1","2","2","1","1","20","14","1"
"44","22019","1628983","21900399","DEC 16, 2019","OKC vs. CHI","W","34","1","3","0.333","0","1","0.0","5","8","0.625","0","3","3","2","1","0","5","0","7","-1","1"
"45","22019","1628983","21900387","DEC 14, 2019","OKC @ DEN","L","38","7","13","0.538","0","1","0.0","2","2","1.0","0","4","4","3","0","0","2","4","16","-5","1"
"46","22019","1628983","21900365","DEC 11, 2019","OKC @ SAC","L","36","4","11","0.364","0","1","0.0","6","8","0.75","0","4","4","4","1","1","3","3","14","-3","1"
"47","22019","1628983","21900350","DEC 09, 2019","OKC @ UTA","W","33","7","20","0.35","2","5","0.4","4","6","0.667","0","6","6","3","2","0","1","2","20","5","1"
"48","22019","1628983","21900341","DEC 08, 2019","OKC @ POR","W","38","5","14","0.357","2","4","0.5","9","12","0.75","0","9","9","3","1","0","1","2","21","6","1"
"49","22019","1628983","21900326","DEC 06, 2019","OKC vs. MIN","W","42","8","13","0.615","1","1","1.0","12","12","1.0","1","4","5","2","1","0","3","2","29","9","1"
"50","22019","1628983","21900312","DEC 04, 2019","OKC vs. IND","L","36","7","19","0.368","1","7","0.143","1","1","1.0","0","3","3","3","1","0","2","1","16","-19","1"
"51","22019","1628983","21900289","DEC 01, 2019","OKC @ NOP","W","33","5","17","0.294","2","8","0.25","5","6","0.833","1","8","9","2","1","0","2","2","17","5","1"
"52","22019","1628983","21900275","NOV 29, 2019","OKC vs. NOP","W","33","4","13","0.308","1","6","0.167","1","2","0.5","0","1","1","3","2","0","4","3","10","3","1"
"53","22019","1628983","21900265","NOV 27, 2019","OKC @ POR","L","30","4","10","0.4","0","2","0.0","3","5","0.6","0","2","2","5","0","0","0","4","11","-26","1"
"54","22019","1628983","21900250","NOV 25, 2019","OKC @ GSW","W","32","5","12","0.417","0","0","0.0","2","2","1.0","0","5","5","3","2","1","3","3","12","13","1"
"55","22019","1628983","21900220","NOV 22, 2019","OKC vs. LAL","L","36","10","18","0.556","2","2","1.0","2","2","1.0","1","6","7","4","1","1","2","1","24","-3","1"
"56","22019","1628983","21900201","NOV 19, 2019","OKC @ LAL","L","36","5","16","0.313","2","6","0.333","4","4","1.0","1","4","5","4","1","1","2","0","16","-9","1"
"57","22019","1628983","21900197","NOV 18, 2019","OKC @ LAC","L","31","4","10","0.4","1","4","0.25","2","2","1.0","0","1","1","0","1","0","5","5","11","0","1"
"58","22019","1628983","21900172","NOV 15, 2019","OKC vs. PHI","W","40","9","19","0.474","1","3","0.333","5","6","0.833","0","2","2","3","2","0","2","2","24","1","1"
"59","22019","1628983","21900146","NOV 12, 2019","OKC @ IND","L","28","3","12","0.25","1","3","0.333","4","4","1.0","3","3","6","0","1","0","3","1","11","-19","1"
"60","22019","1628983","21900135","NOV 10, 2019","OKC vs. MIL","L","37","9","19","0.474","4","6","0.667","0","0","0.0","1","5","6","6","2","0","2","1","22","-8","1"
"61","22019","1628983","21900131","NOV 09, 2019","OKC vs. GSW","W","37","6","15","0.4","0","3","0.0","0","0","0.0","1","4","5","3","0","0","3","2","12","-2","1"
"62","22019","1628983","21900113","NOV 07, 2019","OKC @ SAS","L","34","9","18","0.5","0","1","0.0","3","3","1.0","0","1","1","3","0","0","2","1","21","-9","1"
"63","22019","1628983","21900101","NOV 05, 2019","OKC vs. ORL","W","36","9","14","0.643","3","5","0.6","3","4","0.75","0","3","3","2","1","1","1","1","24","14","1"
"64","22019","1628983","21900077","NOV 02, 2019","OKC vs. NOP","W","36","8","14","0.571","3","5","0.6","4","5","0.8","1","7","8","4","0","1","1","0","23","12","1"
"65","22019","1628983","21900062","OCT 30, 2019","OKC vs. POR","L","36","3","13","0.231","0","2","0.0","7","10","0.7","3","5","8","3","1","0","4","2","13","-12","1"
"66","22019","1628983","21900045","OCT 28, 2019","OKC @ HOU","L","36","8","21","0.381","2","6","0.333","4","4","1.0","3","6","9","4","0","0","0","2","22","4","1"
"67","22019","1628983","21900036","OCT 27, 2019","OKC vs. GSW","W","30","8","14","0.571","1","5","0.2","2","4","0.5","0","9","9","4","0","2","3","1","19","27","1"
"68","22019","1628983","21900022","OCT 25, 2019","OKC vs. WAS","L","36","10","17","0.588","2","4","0.5","6","8","0.75","0","7","7","4","2","3","2","2","28","-1","1"
"69","22019","1628983","21900011","OCT 23, 2019","OKC @ UTA","L","37","10","23","0.435","3","7","0.429","3","6","0.5","0","2","2","1","1","0","1","2","26","-12","1"
