"815","0","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","En Contra"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1018","1","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1021","2","Andrés","Celis","Montt","Andrés Celis Montt","Abstención"
"1024","1","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","Afirmativo"
"1026","1","Mario","Desbordes","Jiménez","Mario Desbordes Jiménez","Afirmativo"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"1027","2","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Abstención"
"1031","2","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","Abstención"
"1032","2","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Abstención"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1035","1","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","Afirmativo"
"1036","1","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1040","2","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Abstención"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1044","1","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","Afirmativo"
"1047","0","Karin","Luck","Urban","Karin Luck Urban","En Contra"
"1048","1","Carolina","Marzán","Pinto","Carolina Marzán Pinto","Afirmativo"
"660","1","Manuel","Matta","Aragay","Manuel Matta Aragay","Afirmativo"
"1050","2","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Abstención"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","2","Francesca","Muñoz","González","Francesca Muñoz González","Abstención"
"1056","1","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Afirmativo"
"1057","1","Erika","Olivera","De La Fuente","Erika Olivera De La Fuente","Afirmativo"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1062","1","Joanna","Pérez","Olea","Joanna Pérez Olea","Afirmativo"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1064","2","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Abstención"
"1066","2","Rolando","Rentería","Moller","Rolando Rentería Moller","Abstención"
"1067","2","Hugo","Rey","Martínez","Hugo Rey Martínez","Abstención"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","2","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Abstención"
"1071","1","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","Afirmativo"
"1072","1","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Afirmativo"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"953","2","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Abstención"
"1075","2","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Abstención"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"961","1","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","Afirmativo"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","0","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","En Contra"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
