"nose;909;0.0004"
"off;9432;0.0039"
"over;4185;0.0017"
"huh;6318;0.0026"
"head;1647;0.0007"
"here;14823;0.0062"
"aya;9;0.0"
"vix;9;0.0"
"will;1521;0.0006"
"Aunty;36;0.0"
"Cathy;9;0.0"
"soon;342;0.0001"
"not;26955;0.0113"
"apple;1530;0.0006"
"eh;81;0.0"
"kick;306;0.0001"
"mouse;477;0.0002"
"l;72;0.0"
"bickie;72;0.0"
"three;3870;0.0016"
"buggy;72;0.0"
"d;378;0.0002"
"e;423;0.0002"
"um;8271;0.0035"
"Mini;81;0.0"
"hm;90;0.0"
"grocery;9;0.0"
"park;711;0.0003"
"slide;999;0.0004"
"other;2808;0.0012"
"upstairs;693;0.0003"
"but;90;0.0"
"terrible;18;0.0"
"smell;27;0.0"
"husband;9;0.0"
"bottom;891;0.0004"
"read;1710;0.0007"
"carrot;387;0.0002"
"grape;1620;0.0007"
"more;11610;0.0049"
"fee;189;0.0001"
"bird;612;0.0003"
"people;711;0.0003"
"elephant;1638;0.0007"
"hat;2772;0.0012"
"oops;9;0.0"
"eye;2178;0.0009"
"see;4824;0.002"
"funny;468;0.0002"
"another;7632;0.0032"
"some;9855;0.0041"
"body;153;0.0001"
"red;4878;0.002"
"fix;2871;0.0012"
"whoop;1530;0.0006"
"tractor;1728;0.0007"
"with;2061;0.0009"
"foot;1584;0.0007"
"him;1917;0.0008"
"bike;639;0.0003"
"digger;1395;0.0006"
"Arthur;45;0.0"
"big;8082;0.0034"
"bucket;387;0.0002"
"dumper;243;0.0001"
"truck;4158;0.0017"
"tipper;18;0.0"
"muck;54;0.0"
"crab;171;0.0001"
"bounce;108;0.0"
"sea;288;0.0001"
"air;36;0.0"
"cup;1377;0.0006"
"tea;2943;0.0012"
"crash;3627;0.0015"
"Sticklebricks;45;0.0"
"ach;9;0.0"
"dear;4446;0.0019"
"Gung_gung;54;0.0"
"granny;486;0.0002"
"water;2187;0.0009"
"Duplo;468;0.0002"
"need;5409;0.0023"
"bowl;243;0.0001"
"phone;531;0.0002"
"train;9648;0.004"
"ladder;513;0.0002"
"anymore;234;0.0001"
"naughty;2034;0.0009"
"very;1395;0.0006"
"chug;18;0.0"
"we;2781;0.0012"
"whole;18;0.0"
"day;549;0.0002"
"pottie;450;0.0002"
"boot;270;0.0001"
"just;4689;0.002"
"walk;810;0.0003"
"hee;9;0.0"
"haw;9;0.0"
"ear;630;0.0003"
"clock;261;0.0001"
"fly;1215;0.0005"
"birdie;315;0.0001"
"piggie;54;0.0"
"sore;450;0.0002"
"gate;1116;0.0005"
"cry;1053;0.0004"
"buzz;45;0.0"
"sand;531;0.0002"
"coat;342;0.0001"
"chip;1935;0.0008"
"sit;7695;0.0032"
"those;3276;0.0014"
"brush;459;0.0002"
"make;8424;0.0035"
"Scott;9;0.0"
"crisp;396;0.0002"
"neenaw;72;0.0"
"bee;261;0.0001"
"first;558;0.0002"
"an;333;0.0001"
"excavator;9;0.0"
"dump;252;0.0001"
"draw;2637;0.0011"
"helicopter;513;0.0002"
"stand;1656;0.0007"
"pig;2349;0.001"
"horsie;1143;0.0005"
"sheep;1044;0.0004"
"baa;621;0.0003"
"fire;927;0.0004"
"engine;774;0.0003"
"say;1584;0.0007"
"minute;828;0.0003"
"eat;5535;0.0023"
"let;2196;0.0009"
"open;2772;0.0012"
"Christmas;468;0.0002"
"tree;1188;0.0005"
"lipstick;135;0.0001"
"nail;126;0.0001"
"polish;9;0.0"
"kitchen;279;0.0001"
"cannot;8982;0.0038"
"can;3078;0.0013"
"touch;297;0.0001"
"tiny;414;0.0002"
"cracker;9;0.0"
"juice;1656;0.0007"
"face;594;0.0002"
"paint;621;0.0003"
"dollie;9;0.0"
"trouser;846;0.0004"
"pant;585;0.0002"
"towel;252;0.0001"
"dry;495;0.0002"
"comb;234;0.0001"
"swing;279;0.0001"
"outside;990;0.0004"
"puppy;189;0.0001"
"shoe;2601;0.0011"
"motor;144;0.0001"
"pink;1269;0.0005"
"Spain;27;0.0"
"feets;108;0.0"
"know;3618;0.0015"
"bed;1746;0.0007"
"key;693;0.0003"
"find;4563;0.0019"
"toilet;117;0.0"
"sweetie;225;0.0001"
"us;99;0.0"
"doll;1566;0.0007"
"Blobby;9;0.0"
"pen;540;0.0002"
"Ernie;18;0.0"
"out_of;657;0.0003"
"shop;2052;0.0009"
"dock;27;0.0"
"hickory_dickory_dock;18;0.0"
"Snow;162;0.0001"
"White;1332;0.0006"
"Cinderella;9;0.0"
"Godmother;9;0.0"
"angel;72;0.0"
"wand;9;0.0"
"pocket;450;0.0002"
"full;135;0.0001"
"begin;90;0.0"
"sing;666;0.0003"
"doydoydoy;9;0.0"
"king;342;0.0001"
"bread;666;0.0003"
"hang;108;0.0"
"c;333;0.0001"
"black;1053;0.0004"
"peck;144;0.0001"
"oo;207;0.0001"
"monkey;2196;0.0009"
"chicken;1359;0.0006"
"hen;558;0.0002"
"Pingu;738;0.0003"
"watch;1332;0.0006"
"Peggy;27;0.0"
"Patch;18;0.0"
"Poppy;126;0.0001"
"all_gone;1710;0.0007"
"Jenny;324;0.0001"
"Ben;729;0.0003"
"sick;279;0.0001"
"moo;729;0.0003"
"cuddle;306;0.0001"
"meringue;45;0.0"
"pudding;81;0.0"
"sucker;117;0.0"
"wood;63;0.0"
"night_night;405;0.0002"
"Marmite;45;0.0"
"crust;45;0.0"
"supper;45;0.0"
"mouth;630;0.0003"
"tummy;558;0.0002"
"biscuit;1143;0.0005"
"buy;1521;0.0006"
"flower;288;0.0001"
"nut;405;0.0002"
"starling;27;0.0"
"orange;3933;0.0016"
"corner;432;0.0002"
"home;1143;0.0005"
"ups_a_daisy;144;0.0001"
"honey;99;0.0"
"toast;540;0.0002"
"blue;5130;0.0021"
"jam;198;0.0001"
"tart;45;0.0"
"plate;540;0.0002"
"time;765;0.0003"
"hello;2763;0.0012"
"Lulu;342;0.0001"
"table;819;0.0003"
"little;4923;0.0021"
"finish;1008;0.0004"
"tire;630;0.0003"
"sorry;1044;0.0004"
"toe;1053;0.0004"
"darling;126;0.0001"
"Jane;72;0.0"
"scooter;9;0.0"
"penny;504;0.0002"
"byebye;1125;0.0005"
"Beryl;9;0.0"
"road;720;0.0003"
"leave;1062;0.0004"
"thank_you;1395;0.0006"
"only;360;0.0002"
"gooseberry;18;0.0"
"pie;531;0.0002"
"Sovereign;9;0.0"
"rain;999;0.0004"
"sandal;36;0.0"
"nappie;234;0.0001"
"downstairs;459;0.0002"
"comfy;18;0.0"
"today;243;0.0001"
"squirrel;36;0.0"
"beer;126;0.0001"
"mine;4545;0.0019"
"frighten;72;0.0"
"cage;54;0.0"
"Minor;9;0.0"
"Lucky;540;0.0002"
"lunch;90;0.0"
"ready;1017;0.0004"
"dirty;801;0.0003"
"Mum;2781;0.0012"
"school;153;0.0001"
"bring;972;0.0004"
"Dad;504;0.0002"
"ache;9;0.0"
"better;1305;0.0005"
"lot;387;0.0002"
"butter;162;0.0001"
"Smarties;36;0.0"
"piece;1242;0.0005"
"floor;1575;0.0007"
"beat;45;0.0"
"pick;846;0.0004"
"upside;99;0.0"
"band;27;0.0"
"dolly;4923;0.0021"
"cardi;9;0.0"
"poor;990;0.0004"
"Smartie;9;0.0"
"late;1062;0.0004"
"throw;1404;0.0006"
"sparrow;9;0.0"
"temper;9;0.0"
"move;1431;0.0006"
"rosebud;9;0.0"
"round;4239;0.0018"
"bicycle;99;0.0"
"mend;639;0.0003"
"flag;90;0.0"
"ride;846;0.0004"
"pajama;243;0.0001"
"top;2169;0.0009"
"kid;63;0.0"
"lavatory;9;0.0"
"bare;54;0.0"
"bot;81;0.0"
"London;108;0.0"
"tomorrow;225;0.0001"
"wasp;63;0.0"
"bus;1341;0.0006"
"tick;180;0.0001"
"Manchester;27;0.0"
"Stockport;27;0.0"
"wont;27;0.0"
"by;324;0.0001"
"finger;540;0.0002"
"pinch;234;0.0001"
"story;801;0.0003"
"piggy;351;0.0001"
"pencil;72;0.0"
"seesaw;855;0.0004"
"behind;234;0.0001"
"nearly;288;0.0001"
"doggy;414;0.0002"
"nanny;117;0.0"
"goat;324;0.0001"
"baba;5112;0.0021"
"call;684;0.0003"
"Timothy;18;0.0"
"Michael;36;0.0"
"burn;126;0.0001"
"blow;612;0.0003"
"great;162;0.0001"
"Wendy;45;0.0"
"house;3483;0.0015"
"animal;1791;0.0007"
"kangaroo;207;0.0001"
"please;5031;0.0021"
"while;27;0.0"
"already;72;0.0"
"stick;4347;0.0018"
"your;3303;0.0014"
"wheelbarrow;81;0.0"
"green;3843;0.0016"
"bunny;171;0.0001"
"rabbit;1170;0.0005"
"across;27;0.0"
"bit;279;0.0001"
"mess;252;0.0001"
"cream;216;0.0001"
"fast;864;0.0004"
"Chandley;9;0.0"
"fish;1656;0.0007"
"cuckoo;9;0.0"
"Barbara;45;0.0"
"hungry;504;0.0002"
"wave;144;0.0001"
"window;648;0.0003"
"goodbye;108;0.0"
"pram;207;0.0001"
"Cambridge;36;0.0"
"long;324;0.0001"
"climb;648;0.0003"
"basket;603;0.0003"
"when;108;0.0"
"sugar;324;0.0001"
"egg;3438;0.0014"
"brand;9;0.0"
"new;288;0.0001"
"reach;171;0.0001"
"fork;207;0.0001"
"sew;9;0.0"
"elastic;9;0.0"
"needle;9;0.0"
"lid;1440;0.0006"
"guinea;45;0.0"
"bridge;4014;0.0017"
"nightie;9;0.0"
"heater;27;0.0"
"hankie;18;0.0"
"tell;351;0.0001"
"ribbon;126;0.0001"
"tickle;720;0.0003"
"lend;9;0.0"
"Thomas;5616;0.0023"
"suitcase;9;0.0"
"leg;1008;0.0004"
"flannel;18;0.0"
"Cape;9;0.0"
"Town;108;0.0"
"disgust;54;0.0"
"feather;36;0.0"
"cheese;936;0.0004"
"clean;747;0.0003"
"turn;1791;0.0007"
"ambulance;342;0.0001"
"Boaz;9;0.0"
"Maria;9;0.0"
"Jack;54;0.0"
"cardigan;9;0.0"
"night;297;0.0001"
"light;621;0.0003"
"Cynthia;27;0.0"
"yesterday;108;0.0"
"bow;243;0.0001"
"tomato;909;0.0004"
"potato;225;0.0001"
"lorry;1440;0.0006"
"rhubarb;9;0.0"
"nest;36;0.0"
"skin;180;0.0001"
"morning;252;0.0001"
"mantlepiece;9;0.0"
"thunder;63;0.0"
"drop;990;0.0004"
"rice;18;0.0"
"lamb;360;0.0002"
"quiet;162;0.0001"
"wake;639;0.0003"
"lav;9;0.0"
"mind;315;0.0001"
"lounge;36;0.0"
"coffee;243;0.0001"
"actually;90;0.0"
"lots_of;360;0.0002"
"marmalade;27;0.0"
"hole;522;0.0002"
"Anne;3285;0.0014"
"giraffe;1062;0.0004"
"snake;729;0.0003"
"blanket;576;0.0002"
"asleep;639;0.0003"
"sneeze;135;0.0001"
"cough;99;0.0"
"cushion;144;0.0001"
"busy;108;0.0"
"donkey;117;0.0"
"inside;270;0.0001"
"briefcase;9;0.0"
"build;1368;0.0006"
"Andrew;63;0.0"
"room;459;0.0002"
"chocolate;711;0.0003"
"biscui;9;0.0"
"load;90;0.0"
"sticky;270;0.0001"
"bannister;9;0.0"
"hide;1359;0.0006"
"a_lot_of;72;0.0"
"meat;162;0.0001"
"silly;378;0.0002"
"spill;153;0.0001"
"ice;1647;0.0007"
"jar;9;0.0"
"keep;360;0.0002"
"think;1251;0.0005"
"past;450;0.0002"
"eight;657;0.0003"
"o'clock;72;0.0"
"chase;72;0.0"
"heavy;585;0.0002"
"cold;909;0.0004"
"Wednesday;9;0.0"
"rockery;18;0.0"
"Bambi;9;0.0"
"ankle;18;0.0"
"dummy;63;0.0"
"cigarette;9;0.0"
"pussy;243;0.0001"
"cat;3573;0.0015"
"dog;2079;0.0009"
"kind;45;0.0"
"Pam;27;0.0"
"material;9;0.0"
"paddle;81;0.0"
"cow;4410;0.0018"
"rag;18;0.0"
"calf;108;0.0"
"empty;315;0.0001"
"pot;162;0.0001"
"kiss;621;0.0003"
"cheek;18;0.0"
"cook;909;0.0004"
"push;1746;0.0007"
"grass;1026;0.0004"
"through;972;0.0004"
"garden;405;0.0002"
"Grandpa;594;0.0002"
"toothbrush;54;0.0"
"Susan;18;0.0"
"spade;99;0.0"
"hold;1260;0.0005"
"John;1386;0.0006"
"banana;1269;0.0005"
"press;477;0.0002"
"got_to;117;0.0"
"sleepy;45;0.0"
"God;72;0.0"
"bless;144;0.0001"
"Daddys;9;0.0"
"licorice;9;0.0"
"help;1080;0.0005"
"bacon;18;0.0"
"pin;72;0.0"
"bright;63;0.0"
"doctor;486;0.0002"
"Africa;9;0.0"
"yet;675;0.0003"
"dress;1422;0.0006"
"bug;9;0.0"
"last;612;0.0003"
"cover;666;0.0003"
"pillow;72;0.0"
"could;270;0.0001"
"warm;432;0.0002"
"tight;261;0.0001"
"library;63;0.0"
"fringe;27;0.0"
"cut;972;0.0004"
"shall;693;0.0003"
"chair;1683;0.0007"
"nursery;144;0.0001"
"front;297;0.0001"
"vest;9;0.0"
"fry;18;0.0"
"winter;45;0.0"
"rainbow;405;0.0002"
"must;459;0.0002"
"scar;198;0.0001"
"quick;144;0.0001"
"forward;63;0.0"
"spoon;585;0.0002"
"teaspoon;9;0.0"
"next_to;162;0.0001"
"so;522;0.0002"
"tuck;90;0.0"
"couch;171;0.0001"
"Phil;9;0.0"
"after;99;0.0"
"mug;9;0.0"
"bubble;315;0.0001"
"gum;9;0.0"
"longer;36;0.0"
"salt;36;0.0"
"pepper;252;0.0001"
"yolk;9;0.0"
"sandwich;405;0.0002"
"waste;9;0.0"
"packet;45;0.0"
"lose;1179;0.0005"
"write;369;0.0002"
"name;468;0.0002"
"yep;225;0.0001"
"color;702;0.0003"
"castle;252;0.0001"
"seaside;162;0.0001"
"muddy;45;0.0"
"holiday;378;0.0002"
"wiggly;81;0.0"
"worm;144;0.0001"
"crayon;342;0.0001"
"tidy;270;0.0001"
"dinner;1116;0.0005"
"knife;207;0.0001"
"okay;1872;0.0008"
"cot;261;0.0001"
"bottle;927;0.0004"
"stop;2763;0.0012"
"shush;297;0.0001"
"Caitlin;279;0.0001"
"super;72;0.0"
"talk;378;0.0002"
"Tumble_town;9;0.0"
"cloth;108;0.0"
"wipe;432;0.0002"
"hurry;18;0.0"
"weed;45;0.0"
"small;666;0.0003"
"then;702;0.0003"
"high;396;0.0002"
"fit;2763;0.0012"
"whale;720;0.0003"
"peach;297;0.0001"
"drive;1908;0.0008"
"wheel;2133;0.0009"
"driver;1242;0.0005"
"these;3384;0.0014"
"lap;81;0.0"
"change;306;0.0001"
"mat;189;0.0001"
"booby;45;0.0"
"belly;18;0.0"
"rascal;45;0.0"
"jump;1359;0.0006"
"step;495;0.0002"
"remember;135;0.0001"
"Rachel;666;0.0003"
"birthday;279;0.0001"
"pub;45;0.0"
"tunnel;2142;0.0009"
"myself;90;0.0"
"garage;927;0.0004"
"hard;873;0.0004"
"lift;315;0.0001"
"stamp;261;0.0001"
"tot;9;0.0"
"roll;549;0.0002"
"beam;9;0.0"
"field;684;0.0003"
"horse;3528;0.0015"
"settee;90;0.0"
"lie;936;0.0004"
"sweet;342;0.0001"
"telephone;99;0.0"
"slipper;477;0.0002"
"Annes;9;0.0"
"penguin;1242;0.0005"
"duckie;9;0.0"
"set;162;0.0001"
"tip;1170;0.0005"
"bin;486;0.0002"
"woofwoof;18;0.0"
"woof;279;0.0001"
"Spot;657;0.0003"
"Soppy_socks;72;0.0"
"food;891;0.0004"
"game;468;0.0002"
"somewhere;63;0.0"
"hooray;234;0.0001"
"pear;603;0.0003"
"same;333;0.0001"
"tail;657;0.0003"
"wait;684;0.0003"
"stair;315;0.0001"
"knickers;306;0.0001"
"run;1161;0.0005"
"saucepan;63;0.0"
"bib;378;0.0002"
"chippie;9;0.0"
"stroke;162;0.0001"
"near;72;0.0"
"tiger;2502;0.001"
"knock;1287;0.0005"
"whoops_a_daisy;153;0.0001"
"celery;99;0.0"
"rock;225;0.0001"
"bedtime;279;0.0001"
"dice;36;0.0"
"ba;9;0.0"
"lick;297;0.0001"
"sweep;99;0.0"
"dig;171;0.0001"
"Happy_Birt;9;0.0"
"happy_birthday;279;0.0001"
"tread;36;0.0"
"sweetheart;81;0.0"
"spider;981;0.0004"
"steady;234;0.0001"
"next;576;0.0002"
"lady;2097;0.0009"
"yummy;162;0.0001"
"mushroom;81;0.0"
"chick;306;0.0001"
"scarecrow;108;0.0"
"tear;45;0.0"
"barrow;18;0.0"
"Grandad;207;0.0001"
"Margory;27;0.0"
"Daw;324;0.0001"
"Caroline;4653;0.0019"
"Asda;36;0.0"
"our;216;0.0001"
"thing;531;0.0002"
"purple;783;0.0003"
"smile;252;0.0001"
"picture;558;0.0002"
"yoghurt;90;0.0"
"post;288;0.0001"
"board;99;0.0"
"rid;315;0.0001"
"steer;126;0.0001"
"as;72;0.0"
"smack;342;0.0001"
"Ribena;252;0.0001"
"pour;297;0.0001"
"dance;279;0.0001"
"have_to;279;0.0001"
"fair;180;0.0001"
"Goose_Fair;18;0.0"
"strawberry;963;0.0004"
"taste;81;0.0"
"Billy;99;0.0"
"Old_MacDonald;36;0.0"
"farm;495;0.0002"
"ee_yay_;9;0.0"
"breakfast;297;0.0001"
"many;36;0.0"
"Lucy;270;0.0001"
"peep;1125;0.0005"
"Pb_bear;9;0.0"
"trac;9;0.0"
"letter;378;0.0002"
"parcel;63;0.0"
"somebody;108;0.0"
"hmm;576;0.0002"
"wall;414;0.0002"
"zebra;81;0.0"
"dark;576;0.0002"
"hey;396;0.0002"
"carry;621;0.0003"
"breeze;9;0.0"
"crawl;72;0.0"
"upon;9;0.0"
"pus;27;0.0"
"real;216;0.0001"
"balloon;747;0.0003"
"lolly;135;0.0001"
"men;1179;0.0005"
"ne;9;0.0"
"yours;513;0.0002"
"unlock;18;0.0"
"fuss;54;0.0"
"poorly;531;0.0002"
"hospital;162;0.0001"
"m;324;0.0001"
"pass;135;0.0001"
"under;1674;0.0007"
"snuggle;90;0.0"
"cupboard;81;0.0"
"ow;846;0.0004"
"properly;126;0.0001"
"sky;450;0.0002"
"Mister_Spider;9;0.0"
"mud;198;0.0001"
"photo;63;0.0"
"pumpkin;27;0.0"
"Carl;1026;0.0004"
"Grandma;432;0.0002"
"spaghetti;27;0.0"
"side;369;0.0002"
"wrap;126;0.0001"
"nicely;18;0.0"
"kneel;63;0.0"
"currant;18;0.0"
"closer;9;0.0"
"together;315;0.0001"
"umbrella;99;0.0"
"rub;117;0.0"
"mean;117;0.0"
"bag;1134;0.0005"
"blur;9;0.0"
"shy;36;0.0"
"spinner;9;0.0"
"cock_a_doodle_doo;252;0.0001"
"plat;117;0.0"
"wet;945;0.0004"
"carpet;261;0.0001"
"fridge;243;0.0001"
"snooze;135;0.0001"
"onion;171;0.0001"
"bibbie;9;0.0"
"hoover;117;0.0"
"sort;90;0.0"
"welly;108;0.0"
"ahhah;108;0.0"
"everybody;225;0.0001"
"happen;612;0.0003"
"farmyard;72;0.0"
"picnic;360;0.0002"
"whee;1044;0.0004"
"four;2340;0.001"
"any;414;0.0002"
"matter;144;0.0001"
"alright;540;0.0002"
"both;117;0.0"
"from;162;0.0001"
"different;126;0.0001"
"suppose;63;0.0"
"wakie;198;0.0001"
"tellie;243;0.0001"
"Father_Christmas;153;0.0001"
"something;495;0.0002"
"medicine;207;0.0001"
"pigeon;9;0.0"
"trolley;126;0.0001"
"lovely;144;0.0001"
"vroom;459;0.0002"
"noise;810;0.0003"
"ouch;432;0.0002"
"tall;153;0.0001"
"parrot;135;0.0001"
"spit;9;0.0"
"panda;1953;0.0008"
"tortoise;135;0.0001"
"poo;972;0.0004"
"track;1269;0.0005"
"railway;126;0.0001"
"curly;27;0.0"
"brumm;1692;0.0007"
"wiper;9;0.0"
"because;441;0.0002"
"yum;459;0.0002"
"perhaps;27;0.0"
"island;18;0.0"
"pretty;81;0.0"
"you_all;45;0.0"
"party;306;0.0001"
"loosen;9;0.0"
"arm;621;0.0003"
"aeroplane;351;0.0001"
"enough;288;0.0001"
"seat;414;0.0002"
"bye;963;0.0004"
"beach;252;0.0001"
"Rosie;63;0.0"
"Jim;36;0.0"
"yuck;72;0.0"
"use;81;0.0"
"well;360;0.0002"
"which;54;0.0"
"messy;27;0.0"
"caterpillar;288;0.0001"
"puzzle;270;0.0001"
"else;261;0.0001"
"button;270;0.0001"
"excuse;243;0.0001"
"than;54;0.0"
"should;99;0.0"
"pull;1593;0.0007"
"space;72;0.0"
"end;342;0.0001"
"choo;3456;0.0014"
"station;846;0.0004"
"grind;45;0.0"
"shut;630;0.0003"
"tissue;270;0.0001"
"Martha;9;0.0"
"pea;396;0.0002"
"sticker;342;0.0001"
"dalmatian;207;0.0001"
"Roger;27;0.0"
"Cruella_Deville;27;0.0"
"mop;9;0.0"
"shake;162;0.0001"
"psst;9;0.0"
"try;837;0.0003"
"happy;468;0.0002"
"shower;81;0.0"
"dirt;144;0.0001"
"child;261;0.0001"
"music;63;0.0"
"reindeer;189;0.0001"
"saw;144;0.0001"
"good_night;45;0.0"
"Jesus;153;0.0001"
"hiya;792;0.0003"
"anywhere;36;0.0"
"straw;99;0.0"
"beautiful;27;0.0"
"rocker;36;0.0"
"Santa;99;0.0"
"switch;27;0.0"
"stock;144;0.0001"
"Ragdoll;9;0.0"
"sleigh;45;0.0"
"antler;18;0.0"
"berry;27;0.0"
"mistake;36;0.0"
"live;189;0.0001"
"star;693;0.0003"
"moon;261;0.0001"
"tin;522;0.0002"
"mince;9;0.0"
"glass;387;0.0002"
"stool;45;0.0"
"dinnertime;9;0.0"
"safe;27;0.0"
"really;297;0.0001"
"tow;54;0.0"
"wild;9;0.0"
"hippo;855;0.0004"
"damp;54;0.0"
"pooey;18;0.0"
"shampoo;45;0.0"
"rail;36;0.0"
"choochoo;171;0.0001"
"Santa_Claus;108;0.0"
"hurt;819;0.0003"
"Pongo;81;0.0"
"piano;117;0.0"
"butterfly;234;0.0001"
"television;99;0.0"
"cross;405;0.0002"
"Sergeant_Tibbs;18;0.0"
"hay;171;0.0001"
"Mary;189;0.0001"
"Joseph;72;0.0"
"Bethleham;9;0.0"
"Bethlehem;18;0.0"
"inn;18;0.0"
"stable;27;0.0"
"cottage;18;0.0"
"manger;18;0.0"
"shepherd;9;0.0"
"camel;72;0.0"
"twinkle;198;0.0001"
"crib;9;0.0"
"lord;27;0.0"
"lay;72;0.0"
"Ellie;198;0.0001"
"close;378;0.0002"
"curtain;225;0.0001"
"Kings;9;0.0"
"dungaree;126;0.0001"
"clipclop;36;0.0"
"piglet;72;0.0"
"Holly;36;0.0"
"forget;81;0.0"
"hill;216;0.0001"
"none;54;0.0"
"ticket;81;0.0"
"whoo;270;0.0001"
"Gordon;4311;0.0018"
"Fat_Controller;288;0.0001"
"whistle;495;0.0002"
"ago;36;0.0"
"seal;171;0.0001"
"soldier;153;0.0001"
"sledge;18;0.0"
"fireplace;9;0.0"
"chimney;495;0.0002"
"toybox;9;0.0"
"pattern;189;0.0001"
"fence;765;0.0003"
"place;90;0.0"
"trittrot;54;0.0"
"around;198;0.0001"
"zoo;279;0.0001"
"slippy;36;0.0"
"yellow;3726;0.0016"
"triangle;216;0.0001"
"Friday;9;0.0"
"witch;27;0.0"
"point;27;0.0"
"web;9;0.0"
"teapot;216;0.0001"
"paintbrush;36;0.0"
"tricky;54;0.0"
"leaf;81;0.0"
"milkman;162;0.0001"
"bump;1719;0.0007"
"special;54;0.0"
"seven;765;0.0003"
"nine;648;0.0003"
"gotta;306;0.0001"
"elf;9;0.0"
"tie;126;0.0001"
"Tracy;9;0.0"
"jungle;36;0.0"
"fell;324;0.0001"
"care;54;0.0"
"roar;27;0.0"
"Rolly;9;0.0"
"flip;90;0.0"
"wonder;45;0.0"
"floppy;9;0.0"
"someone;45;0.0"
"roundabout;72;0.0"
"Babar;18;0.0"
"whoosh;117;0.0"
"Mama;7371;0.0031"
"brave;9;0.0"
"ghost;27;0.0"
"knee;1323;0.0006"
"magic;54;0.0"
"bad;171;0.0001"
"whoopsie;99;0.0"
"along;504;0.0002"
"horrible;216;0.0001"
