"21","20","BGD","Bangladesh","3","Dhaka","21","Gopalgonj","BD.DA.GG","","","Zila","District","","Gopalganj|Gopalgonj"
"22","20","BGD","Bangladesh","3","Dhaka","22","Jamalpur","BD.DA.JM","","","Zila","District","",""
"23","20","BGD","Bangladesh","3","Dhaka","23","Kishoreganj","BD.DA.KS","","","Zila","District","","Kishoreganj|Kishoreganj|Kishorgonj"
"24","20","BGD","Bangladesh","3","Dhaka","24","Madaripur","BD.DA.MD","","","Zila","District","",""
"25","20","BGD","Bangladesh","3","Dhaka","25","Manikgonj","BD.DA.MK","","","Zila","District","","Manikganj|Manikgonj"
"26","20","BGD","Bangladesh","3","Dhaka","26","Munshigonj","BD.DA.MU","","","Zila","District","","Munshiganj|Munshigonj"
"27","20","BGD","Bangladesh","3","Dhaka","27","Naray Angonj","BD.DA.NY","","","Zila","District","","Narayanganj|Naray Angonj"
"28","20","BGD","Bangladesh","3","Dhaka","28","Narshingdi","BD.DA.NS","","","Zila","District","","Narsingdi|Narshingdi"
"29","20","BGD","Bangladesh","3","Dhaka","29","Nasirabad","BD.DA.MM","","","Zila","District","","Mymensingh|Nasirabad"
"30","20","BGD","Bangladesh","3","Dhaka","30","Netrakona","BD.DA.NK","","","Zila","District","","Netrakona|Netrokona"
"31","20","BGD","Bangladesh","3","Dhaka","31","Rajbari","BD.DA.RB","","","Zila","District","",""
"32","20","BGD","Bangladesh","3","Dhaka","32","Shariatpur","BD.DA.SA","","","Zila","District","","Shariatpur|Sariatpur|Shariyatpur"
"33","20","BGD","Bangladesh","3","Dhaka","33","Sherpur","BD.DA.SP","","","Zila","District","",""
"34","20","BGD","Bangladesh","3","Dhaka","34","Tangail","BD.DA.TA","","","Zila","District","",""
"35","20","BGD","Bangladesh","4","Khulna","35","Bagerhat","BD.KH.BH","","","Zila","District","",""
"36","20","BGD","Bangladesh","4","Khulna","36","Choua Danga","BD.KH.CD","","","Zila","District","","Chuadanga|Choua Danga"
"37","20","BGD","Bangladesh","4","Khulna","37","Jessore","BD.KH.JS","","","Zila","District","",""
"38","20","BGD","Bangladesh","4","Khulna","38","Jhenaidah","BD.KH.JN","","","Zila","District","","Jhenaidah|Jhinaidah|Jhinaidha"
"39","20","BGD","Bangladesh","4","Khulna","39","Khulna","BD.KH.KL","","","Zila","District","",""
"40","20","BGD","Bangladesh","4","Khulna","40","Kustia","BD.KH.KU","","","Zila","District","","Kushtia|Kustia"
"41","20","BGD","Bangladesh","4","Khulna","41","Magura","BD.KH.MG","","","Zila","District","",""
"42","20","BGD","Bangladesh","4","Khulna","42","Meherpur","BD.KH.ME","","","Zila","District","",""
"43","20","BGD","Bangladesh","4","Khulna","43","Narail","BD.KH.NR","","","Zila","District","",""
"44","20","BGD","Bangladesh","4","Khulna","44","Shatkhira","BD.KH.ST","","","Zila","District","","Satkhira|Shatkhira"
"45","20","BGD","Bangladesh","5","Rajshahi","45","Bogra","BD.RS.BO","","","Zila","District","",""
"46","20","BGD","Bangladesh","5","Rajshahi","46","Jaipurhat","BD.RS.JP","","","Zila","District","","Jaipurhat|Joypurhat"
"47","20","BGD","Bangladesh","5","Rajshahi","47","Naogaon","BD.RS.NA","","","Zila","District","",""
"48","20","BGD","Bangladesh","5","Rajshahi","48","Natore","BD.RS.NT","","","Zila","District","","Natore|Nador|Nator"
"49","20","BGD","Bangladesh","5","Rajshahi","49","Nawabganj","BD.RS.NW","","","Zila","District","","Nawabganj|Chapai Nababgonj|Chapai Nawabganj|Chapai Nowab Ganj"
"50","20","BGD","Bangladesh","5","Rajshahi","50","Pabna","BD.RS.PB","","","Zila","District","",""
"51","20","BGD","Bangladesh","5","Rajshahi","51","Rajshahi","BD.RS.RS","","","Zila","District","",""
"52","20","BGD","Bangladesh","5","Rajshahi","52","Sirajgonj","BD.RS.SR","","","Zila","District","","Sirajganj|Sirajgonj"
"53","20","BGD","Bangladesh","6","Rangpur","53","Dinajpur","BD.RP.DJ","","","Zila","District","",""
"54","20","BGD","Bangladesh","6","Rangpur","54","Gaibanda","BD.RP.GB","","","Zila","District","","Gaibandha|Gaibanda"
"55","20","BGD","Bangladesh","6","Rangpur","55","Kurigram","BD.RP.KR","","","Zila","District","",""
"56","20","BGD","Bangladesh","6","Rangpur","56","Lalmonirhat","BD.RP.LL","","","Zila","District","",""
"57","20","BGD","Bangladesh","6","Rangpur","57","Nilphamari","BD.RP.NP","","","Zila","District","",""
"58","20","BGD","Bangladesh","6","Rangpur","58","Panchagarh","BD.RP.PN","","","Zila","District","","Panchagarh|Panchagar|Panchagor"
"59","20","BGD","Bangladesh","6","Rangpur","59","Rongpur","BD.RP.RP","","","Zila","District","","Rangpur|Rongpur"
"60","20","BGD","Bangladesh","6","Rangpur","60","Thakurgaon","BD.RP.TH","","","Zila","District","",""
"61","20","BGD","Bangladesh","7","Sylhet","61","Hobiganj","BD.SY.HA","","","Zila","District","","Habiganj|Hobiganj|Hobigonj"
"62","20","BGD","Bangladesh","7","Sylhet","62","Moulvibazar","BD.SY.MB","","","Zila","District","","Moulvibazar|Maulvi Bazar|Moulabi Bazar|Moulavi Bazar|Moulovibazar"
"63","20","BGD","Bangladesh","7","Sylhet","63","Sun Amgonj","BD.SY.SN","","","Zila","District","","Sunamganj|Sun Amgonj"
"64","20","BGD","Bangladesh","7","Sylhet","64","Sylhet","BD.SY.SL","","","Zila","District","",""
