"12","21600982","1610612756","PHX","Phoenix","101179","Ronnie Price","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21600982","1610612742","DAL","Dallas","202083","Wesley Matthews","F","","34:30","106.0","100.0","119.6","124.6","-13.5","-24.6","0.188","3.0","25.0","0.086","0.133","0.108","8.3","0.25","0.451","0.117","0.123","96.61","97.39","81.16","71","0.042"
"14","21600982","1610612742","DAL","Dallas","203084","Harrison Barnes","F","","36:21","111.1","106.8","117.5","119.2","-6.4","-12.4","0.063","1.0","4.0","0.081","0.138","0.106","4.0","0.313","0.519","0.293","0.303","95.82","97.06","80.88","74","0.112"
"15","21600982","1610612742","DAL","Dallas","1717","Dirk Nowitzki","C","","30:55","108.8","104.8","83.1","82.3","25.8","22.6","0.154","2.0","11.1","0.033","0.294","0.172","5.6","0.75","0.751","0.235","0.243","94.03","96.26","80.22","62","0.262"
"16","21600982","1610612742","DAL","Dallas","203552","Seth Curry","G","","33:14","103.0","98.5","120.2","122.1","-17.3","-23.5","0.2","1.5","23.1","0.0","0.111","0.049","15.4","0.125","0.178","0.135","0.141","96.86","98.21","81.85","68","-0.004"
"17","21600982","1610612742","DAL","Dallas","1627812","Yogi Ferrell","G","","27:14","114.9","111.1","118.2","120.0","-3.3","-8.9","0.067","0.0","9.1","0.0","0.0","0.0","0.0","0.5","0.674","0.167","0.172","95.26","96.07","80.06","54","0.073"
"18","21600982","1610612742","DAL","Dallas","1626257","Salah Mejri","","","15:45","92.4","87.9","99.8","100.0","-7.4","-12.1","0.0","0.0","0.0","0.067","0.316","0.206","25.0","0.0","0.347","0.108","0.113","96.73","99.05","82.54","33","0.109"
"19","21600982","1610612742","DAL","Dallas","203939","Dwight Powell","","","9:47","78.0","73.7","84.2","89.5","-6.2","-15.8","0.0","0.0","0.0","0.0","0.273","0.136","0.0","1.0","1.0","0.048","0.05","93.61","93.22","77.68","19","0.186"
"20","21600982","1610612742","DAL","Dallas","200826","J.J. Barea","","","15:46","103.0","100.0","57.1","56.7","45.8","43.3","0.444","1.33","25.0","0.063","0.053","0.057","18.8","0.278","0.278","0.333","0.342","92.61","94.38","78.65","32","0.013"
"21","21600982","1610612742","DAL","Dallas","2734","Devin Harris","","","22:58","107.5","97.9","96.2","100.0","11.2","-2.1","0.222","0.67","12.5","0.0","0.107","0.064","18.8","0.563","0.658","0.275","0.299","95.74","98.21","81.84","47","0.102"
"22","21600982","1610612742","DAL","Dallas","1627827","Dorian Finney-Smith","","","13:30","104.3","100.0","54.1","53.8","50.2","46.2","0.111","1.0","20.0","0.083","0.235","0.172","20.0","1.0","1.0","0.129","0.134","92.02","94.22","78.52","27","0.279"
"23","21600982","1610612742","DAL","Dallas","1627852","Nicolas Brussino","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21600982","1610612742","DAL","Dallas","1627773","AJ Hammons","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
