"79","28040779","1499943975","9","12.0"
"80","28054470","1499943978","3","11.2"
"81","28040772","1499944020","42","13.5"
"82","28054463","1499944026","6","11.6"
"83","28068161","1499944029","3","11.7"
"84","28081866","1499944035","6","9.6"
"85","28068155","1499944063","28","12.2"
"86","28054450","1499944083","20","14.0"
"87","28040752","1499944107","24","15.3"
"88","28054443","1499944118","11","15.2"
"89","28040745","1499944140","22","16.5"
"90","28054436","1499944143","3","16.5"
"91","28068134","1499944146","3","12.6"
"92","28054429","1499944159","13","13.3"
"93","28068127","1499944164","5","13.5"
"94","28081832","1499944176","12","14.1"
"95","28095543","1499944179","3","11.6"
"96","28109261","1499944184","5","10.1"
"97","28122986","1499944192","8","8.5"
"98","28136717","1499944197","5","7.9"
"99","28150455","1499944202","5","6.2"
"100","28136710","1499944240","38","9.7"
"101","28150448","1499944244","4","9.8"
"102","28164193","1499944252","8","9.3"
"103","28177945","1499944258","6","9.4"
"104","28164187","1499944287","29","11.1"
"105","28177939","1499944295","8","11.6"
"106","28191697","1499944302","7","11.8"
"107","28177932","1499944315","13","12.3"
"108","28191690","1499944319","4","12.2"
"109","28205455","1499944323","4","12.1"
"110","28219227","1499944331","8","9.1"
"111","28205449","1499944344","13","10.0"
"112","28219221","1499944351","7","9.9"
"113","28205443","1499944368","17","11.0"
"114","28219215","1499944371","3","8.4"
"115","28232993","1499944372","1","7.7"
"116","28219208","1499944395","23","9.3"
"117","28232986","1499944398","3","8.3"
"118","28219201","1499944462","64","14.3"
"119","28205423","1499944477","15","15.4"
"120","28219195","1499944485","8","15.4"
"121","28232973","1499944491","6","14.7"
"122","28246758","1499944502","11","15.1"
"123","28260550","1499944508","6","14.0"
"124","28274349","1499944511","3","14.0"
"125","28260544","1499944527","16","15.5"
"126","28246745","1499944541","14","14.6"
"127","28260537","1499944543","2","14.5"
"128","28274336","1499944550","7","8.8"
"129","28288141","1499944558","8","8.1"
"130","28301953","1499944562","4","7.7"
"131","28315772","1499944574","12","8.3"
"132","28329598","1499944579","5","7.7"
"133","28343430","1499944586","7","7.8"
"134","28357269","1499944590","4","7.9"
"135","28343423","1499944603","13","7.6"
"136","28357262","1499944608","5","6.7"
"137","28371108","1499944610","2","6.7"
"138","28384961","1499944616","6","6.6"
"139","28371102","1499944721","105","16.3"
"140","28384955","1499944727","6","16.5"
"141","28398814","1499944735","8","16.1"
"142","28412680","1499944739","4","16.0"
"143","28398807","1499944753","14","16.7"
"144","28384941","1499944768","15","17.8"
"145","28371082","1499944789","21","18.6"
"146","28384935","1499944799","10","19.1"
"147","28398794","1499944805","6","19.5"
"148","28384928","1499944820","15","20.4"
"149","28398787","1499944823","3","10.2"
"150","28384921","1499944838","15","11.1"
"151","28371062","1499944879","41","14.4"
"152","28384915","1499944881","2","14.2"
"153","28398774","1499944884","3","13.1"
"154","28384908","1499944899","15","13.1"
"155","28398767","1499944903","4","11.4"
"156","28412633","1499944911","8","11.2"
"157","28426506","1499944921","10","11.6"
"158","28440386","1499944927","6","10.7"
"159","28426500","1499944940","13","11.7"
"160","28440380","1499944947","7","10.9"
"161","28454266","1499944950","3","7.1"
"162","28440373","1499944975","25","9.4"
"163","28426487","1499944998","23","11.4"
"164","28440367","1499945002","4","10.3"
"165","28426481","1499945015","13","11.2"
"166","28412601","1499945062","47","15.1"
"167","28426474","1499945067","5","14.6"
"168","28412594","1499945090","23","16.3"
"169","28398721","1499945118","28","17.8"
"170","28412587","1499945122","4","17.5"
"171","28398714","1499945151","29","20.1"
"172","28412580","1499945152","1","17.7"
"173","28398707","1499945204","52","20.6"
"174","28412573","1499945210","6","20.8"
"175","28426446","1499945214","4","19.9"
"176","28440326","1499945219","5","15.7"
"177","28454212","1499945231","12","16.4"
"178","28468105","1499945238","7","14.8"
"179","28454205","1499945263","25","14.5"
"180","28440312","1499945284","21","16.2"
"181","28426426","1499945328","44","17.7"
"182","28412546","1499945367","39","21.5"
"183","28398673","1499945391","24","18.7"
"184","28384807","1499945421","30","21.1"
"185","28370948","1499945440","19","22.6"
"186","28357095","1499945458","18","23.9"
"187","28370941","1499945468","10","23.7"
"188","28357089","1499945482","14","24.4"
"189","28343243","1499945502","20","23.9"
"190","28329404","1499945527","25","24.3"
"191","28315572","1499945577","50","24.9"
"192","28301747","1499945604","27","23.7"
"193","28287928","1499945636","32","24.5"
"194","28301740","1499945642","6","22.1"
"195","28315559","1499945648","6","20.8"
"196","28329384","1499945656","8","19.8"
"197","28343216","1499945662","6","19.4"
"198","28357055","1499945666","4","18.4"
"199","28343209","1499945684","18","18.2"
"200","28357048","1499945694","10","16.7"
"201","28343202","1499945713","19","13.6"
"202","28329363","1499945738","25","13.4"
"203","28343195","1499945740","2","10.4"
"204","28357034","1499945747","7","10.5"
"205","28370880","1499945758","11","11.0"
"206","28384732","1499945763","5","10.7"
"207","28398591","1499945775","12","11.3"
"208","28384725","1499945792","17","12.6"
"209","28370866","1499945843","51","15.9"
"210","28357014","1499945860","17","16.6"
"211","28343168","1499945877","17","16.4"
"212","28357007","1499945882","5","14.4"
"213","28343161","1499945900","18","16.0"
"214","28357000","1499945912","12","16.5"
"215","28343154","1499945930","18","17.2"
"216","28356993","1499945939","9","17.6"
"217","28343147","1499945955","16","18.0"
"218","28356986","1499945959","4","16.7"
"219","28370832","1499945967","8","12.4"
"220","28384684","1499945975","8","11.5"
"221","28398543","1499945982","7","10.5"
"222","28384677","1499946006","24","12.4"
"223","28370818","1499946019","13","11.9"
"224","28384670","1499946029","10","11.7"
"225","28370811","1499946044","15","11.4"
"226","28384663","1499946055","11","11.6"
"227","28398522","1499946059","4","10.4"
"228","28412388","1499946067","8","10.8"
"229","28398515","1499946092","25","12.5"
"230","28384649","1499946160","68","18.5"
"231","28370790","1499946175","15","19.3"
"232","28356938","1499946215","40","20.9"
"233","28370784","1499946227","12","20.8"
"234","28384636","1499946232","5","20.3"
"235","28398495","1499946238","6","19.4"
"236","28384629","1499946281","43","22.6"
"237","28370770","1499946295","14","23.6"
"238","28384622","1499946306","11","23.9"
"239","28398481","1499946318","12","22.6"
"240","28384615","1499946337","19","17.7"
"241","28398474","1499946348","11","17.3"
"242","28384608","1499946412","64","19.7"
"243","28370749","1499946447","35","22.0"
"244","28384601","1499946454","7","22.2"
"245","28398460","1499946463","9","22.5"
"246","28384594","1499946503","40","22.2"
"247","28370735","1499946536","33","24.1"
"248","28356883","1499946566","30","26.0"
"249","28343037","1499946583","17","26.5"
"250","28329198","1499946598","15","26.1"
"251","28315366","1499946638","40","29.0"
"252","28301541","1499946655","17","24.3"
"253","28287722","1499946670","15","22.3"
"254","28273910","1499946697","27","24.3"
"255","28260105","1499946731","34","26.8"
"256","28246307","1499946761","30","25.8"
"257","28260099","1499946771","10","23.5"
"258","28246301","1499946831","60","26.5"
"259","28260093","1499946834","3","25.1"
"260","28273891","1499946837","3","23.9"
"261","28260086","1499946885","48","24.7"
"262","28246288","1499946914","29","25.9"
"263","28232496","1499946930","16","26.0"
"264","28218711","1499946999","69","30.2"
"265","28204933","1499947029","30","29.8"
"266","28218704","1499947031","2","27.0"
"267","28204926","1499947106","75","33.5"
"268","28218697","1499947115","9","28.4"
"269","28204919","1499947133","18","29.9"
"270","28191148","1499947176","43","33.9"
"271","28177383","1499947194","18","30.9"
"272","28163625","1499947208","14","29.4"
"273","28149874","1499947225","17","29.5"
"274","28163619","1499947226","1","22.7"
"275","28149868","1499947255","29","22.6"
"276","28136123","1499947296","41","26.5"
"277","28149861","1499947302","6","19.6"
"278","28136116","1499947347","45","23.2"
"279","28122378","1499947394","47","26.1"
"280","28108647","1499947449","55","27.3"
"281","28122371","1499947458","9","26.4"
"282","28136102","1499947461","3","25.3"
"283","28122364","1499947494","33","26.9"
"284","28136095","1499947503","9","27.7"
"285","28122357","1499947520","17","26.5"
"286","28136088","1499947530","10","23.4"
"287","28149826","1499947541","11","23.9"
"288","28136081","1499947554","13","20.7"
"289","28122343","1499947622","68","22.8"
"290","28136074","1499947631","9","18.2"
"291","28149812","1499947634","3","17.6"
"292","28136067","1499947654","20","19.3"
"293","28149805","1499947661","7","16.7"
"294","28136060","1499947714","53","21.1"
"295","28122322","1499947800","86","28.0"
"296","28108591","1499947818","18","28.8"
"297","28094867","1499947856","38","31.5"
"298","28081149","1499947892","36","33.8"
"299","28067438","1499947922","30","30.0"
"300","28053734","1499947951","29","32.0"
"301","28040036","1499947993","42","35.9"
"302","28053727","1499948000","7","34.6"
"303","28040029","1499948040","40","37.9"
"304","28053720","1499948049","9","33.5"
"305","28040022","1499948068","19","26.8"
"306","28053713","1499948071","3","25.3"
"307","28040015","1499948124","53","26.8"
"308","28026324","1499948157","33","26.5"
"309","28040008","1499948160","3","23.8"
"310","28026317","1499948183","23","23.2"
"311","28012633","1499948238","55","24.5"
"312","27998955","1499948260","22","26.0"
"313","27985284","1499948294","34","25.4"
"314","27998948","1499948299","5","25.0"
"315","27985277","1499948362","63","29.4"
"316","27971613","1499948396","34","32.5"
"317","27957955","1499948465","69","34.1"
"318","27944304","1499948493","28","33.6"
"319","27930660","1499948544","51","38.4"
"320","27917022","1499948581","37","39.8"
"321","27903391","1499948651","70","41.3"
"322","27889767","1499948827","176","56.7"
"323","27876149","1499948902","75","60.8"
"324","27862538","1499948926","24","62.7"
"325","27848934","1499949035","109","67.3"
"326","27835336","1499949054","19","65.8"
"327","27821745","1499949081","27","61.6"
"328","27808161","1499949120","39","62.7"
"329","27794583","1499949231","111","68.7"
"330","27781012","1499949265","34","68.4"
"331","27767448","1499949293","28","64.2"
"332","27753890","1499949329","36","50.2"
"333","27740339","1499949385","56","48.3"
"334","27726794","1499949579","194","65.3"
"335","27740332","1499949590","11","55.5"
"336","27726787","1499949634","44","58.0"
"337","27740325","1499949642","8","56.1"
"338","27753870","1499949649","7","52.9"
"339","27767421","1499949656","7","42.5"
