"a","a","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"movie","movie","","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"even","even","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"independent","independent","s","topic_16","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"ones","ones","","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"script","script","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"predictable","predictable","","topic_45","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"actors","actors","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"are","are","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"acting","acting","","topic_45","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"trying","trying","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"make","make","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"scenes","scenes","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"funny","funny","","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Instead","instead","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"have","have","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"come","come","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ridiculous","ridiculous","","topic_45","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"So","so","","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"why","why","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"did","did","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"it","it","","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"someone","someone","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"can","can","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"ask","ask","","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
":",":","s","","","","","","","",""
"because","because","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"my","my","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"kids","kids","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"11","11","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"13yo","13yo","","topic_19","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"asked","asked","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"us","us","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"watch","watch","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"any","any","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"movie","movie","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"TV","tv","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"them","them","","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"Then","then","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"suggested","suggested","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"them","them","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"choose","choose","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"one","one","","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"And","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"did","did","","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"!","!","s","","","","","","","",""
"But","but","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"even","even","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"didn't","didn't","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"like","like","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"it","it","","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"It","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"should","should","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"be","be","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"better","better","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"if","if","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"they","they","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"had","had","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"chosen","chosen","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"other","other","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"films","films","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"at","at","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Nickelodeon","nickelodeon","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"or","or","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"Disney","disney","s","topic_16","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"channel","channel","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"re-run","re-run","s","topic_19","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"several","several","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"times","times","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"week","week","","topic_19","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"My","my","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"time","time","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"wouldn't","wouldn't","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"be","be","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"wasted","wasted","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"as","as","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"was","was","","topic_19","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"And","and","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"this","this","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"movie","movie","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"was","was","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"played","played","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"at","at","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"prime","prime","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"time","time","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"on","on","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"HBO","hbo","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Family","family","","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"!!!!!","!!!!!","","","","","","","","",""
