"4","ASPIRE MARKETING","","aspire@skyzen.com","dealer","","","","","","CHENNAI","","","","HS ENTERPRISES","","normal"
"4","BALAJI LODGE","","balaji@skyzen.com","dealer","","","","","","CHIRALA","","","","HS ENTERPRISES","","normal"
"4","BEESONS","","beesons@skyzen.com","dealer","","","","","","RAIPUR","","","","HS ENTERPRISES","","normal"
"4","BHAGYA LAKSHMI ELECTROPLAST PVT LTD","","bhagyalakshmi@skyzen.com","dealer","","","","","","HYDERABAD","","","","HS ENTERPRISES","","normal"
"4","BMR MARKETING","","bmr@skyzen.com","dealer","","","","","","ONGOLE","","","","HS ENTERPRISES","","normal"
"4","CADTECH RAVIDER","","cadtech@skyzen.com","dealer","","","","","","AURANGABAD","","","","HS ENTERPRISES","","normal"
"4","CHAHAT ENTERPRISES","","chahat@skyzen.com","dealer","","","","","","KATIHAR","","","","HS ENTERPRISES","","normal"
"4","CHANDAN SISODIYA","","chandan@skyzen.com","dealer","","","","","","AHMEDHABAD","","","","HS ENTERPRISES","","normal"
"4","CHOICE ELECTRICAL REWINDING WORKS","","choice@skyzen.com","dealer","","","","","","SADASIVAPET,SANGAREDDY","","","","HS ENTERPRISES","","normal"
"4","COOL INDIA","","coolindia@skyzen.com","dealer","","","","","","JODHPUR","","","","HS ENTERPRISES","","normal"
"4","DIVYA ELECTRONICS AND ELECTRICALS","","divya@skyzen.com","dealer","","","","","","ANANTHAPUR","","","","HS ENTERPRISES","","normal"
"4","DURGA ENTERPRISES","","durga@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","HS ENTERPRISES","","normal"
"4","DYNAMIC INDUSTRIES","","dynamic@skyzen.com","dealer","","","","","","NARSINGPUR","","","","HS ENTERPRISES","","normal"
"4","ESAPLLING(OPC) PVT LTD","","esaplling@skyzen.com","dealer","","","","","","PUNE","","","","","","normal"
"4","EWEL GROUP INDIA PRIVATE LIMITED","","ewel@skyzen.com","dealer","","","","","","BHIHAR","","","","","","normal"
"4","EWEL GROUP INDIA PVT LTD","","ewel@skyzen.com","dealer","","","","","","BANGALORE","","","","","","normal"
"4","FEDERAL PLAST","","federal@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","GOWTHAM ENTERPRISES","","gowtham@skyzen.com","dealer","","","","","","CHANDAVARAM","","","","","","normal"
"4","HOME STAR","","homestar@skyzen.com","dealer","","","","","","RAIPUR","","","","","","normal"
"4","INBOX MARKETING LLD","","inbox@skyzen.com","dealer","","","","","","AMBATTUR","","","","","","normal"
"4","JAI BHAWANI AGENCY","","jaibhawani@skyzen.com","dealer","","","","","","AT PO PATNAGARH","","","","","","normal"
"4","JAKEER HUSSIAN METAL STORE","","jakeer@skyzen.com","dealer","","","","","","MEDARAMETLA","","","","","","normal"
"4","JAMIL RADIO SERVICE","","jamil@skyzen.com","dealer","","","","","","JHALAWAR","","","","","","normal"
"4","JAY ASSOCIATES","","jay@skyzen.com","dealer","","","","","","CHENNAI","","","","","","normal"
"4","JAYAENTERPRISES","","jayant@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","JYOTHI ELECTRONICS","","jyothi@skyzen.com","dealer","","","","","","GUDUR","","","","","","normal"
"4","KAMAL ELECTRICALS","","kamal@skyzen.com","dealer","","","","","","MANDSAUR","","","","","","normal"
"4","MAA LAXMI ENTERPRISES","","maalaxmi@skyzen.com","dealer","","","","","","PATNA","","","","","","normal"
"4","MAHAVEER DISTRIBUTORS","","mahaveer@skyzen.com","dealer","","","","","","HOSPET","","","","","","normal"
"4","MAHAVIR AGENCIES","","mahavir@skyzen.com","dealer","","","","","","TALODA","","","","","","normal"
"4","MAHESWARI MARKETING","","maheswari@skyzen.com","dealer","","","","","","JODHPUR","","","","","","normal"
"4","MANISH TRUNK AND FURNITURE HOUSE","","manish@skyzen.com","dealer","","","","","","NAJAFGARH","","","","","","normal"
"4","MARUTHI INDUSTRIES","","maruthi@skyzen.com","dealer","","","","","","MADHARAM","","","","","","normal"
"4","MD STEEL","","md@skyzen.com","dealer","","","","","","SIRSA","","","","","","normal"
"4","MURALI ELECTRONICS","","murali@skyzen.com","dealer","","","","","","NELLORE","","","","","","normal"
"4","NEW LOTUS COMPUTERS","","newlotus@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","NIVAS ENTERPRISES","","nivas@skyzen.com","dealer","","","","","","NIZAMABAD","","","","","","normal"
"4","OM SAI ELECTRONICS","","omsai@skyzen.com","dealer","","","","","","NASIK","","","","","","normal"
"4","P M RAO AND ASSOCIATES","","pmarao@skyzen.com","dealer","","","","","","Hyderabad","","","","","","normal"
"4","PARMAR BUSSINESS SOLUTIONS PVT LTD","","parmar@skyzen.com","dealer","","","","","","WADI NAGPUR","","","","","","normal"
"4","RADHEY SHREE AGENCY","","radhey@skyzen.com","dealer","","","","","","JODHPUR","","","","","","normal"
"4","RAHUL INDUSTRIES","","rahul@skyzen.com","dealer","","","","","","JODHPUR","","","","","","normal"
"4","RAJENDRA PRASAD NAMBURI","","rajendra@skyzen.com","dealer","","","","","","BATTIPROLU","","","","","","normal"
"4","RAJYALAKSHMI FURNITURE","","rajyalakshmi@skyzen.com","dealer","","","","","","PAMARU","","","","","","normal"
"4","RAMAKRISHNA S (AIR COOLERS BODY)","","ramakrishna@skyzen.com","dealer","","","","","","NARASARAOPETA","","","","","","normal"
"4","SAI BALAJI AGENCIES KAVALI","","saibalaji@skyzen.com","dealer","","","","","","KAVALI","","","","","","normal"
"4","SAI SRINIVASA COMPUTERS","","saisrinivasa@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SAI TRADERS","","sai@skyzen.com","dealer","","","","","","OBRA","","","","","","normal"
"4","SELECTIVE BUSINESS SYSTEM","","selective@skyzen.com","dealer","","","","","","BHOPAL","","","","","","normal"
"4","SHAMA CLASSIC ENTERPRISES","","shama@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SHANKAR SALES","","shankar@skyzen.com","dealer","","","","","","PATNAGARH","","","","","","normal"
"4","SHIVA INDUSTRIES","","shiva@skyzen.com","dealer","","","","","","NEW DELHI","","","","","","normal"
"4","SHYAM AND RAM ELECTRONICS","","shyam@skyzen.com","dealer","","","","","","KAVALI","","","","","","normal"
"4","SIRAZEE TILIES PVT LTD","","sirazee@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","SIVA SAI COLD STORAGE PVT LTD","","sivasai@skyzen.com","dealer","","","","","","GUNTUR","","","","","","normal"
"4","SN ENTERPRISES","","sn@skyzen.com","dealer","","","","","","hyderabad","","","","","","normal"
"4","SOLAR ELECTRONICS","","solar@skyzen.com","dealer","","","","","","PAREDESHIPURA INDORE","","","","","","normal"
"4","SREE BALAJI AGENCIES","","sreebalaji@skyzen.com","dealer","","","","","","EROAD","","","","","","normal"
"4","SREE LAKSHMI ENTERPRISES","","sreelakshmi@skyzen.com","dealer","","","","","","ADDANKI","","","","","","normal"
"4","SRI DHANALAKSHMI FURNITURE AND HOME NEEDS","","sridhanalakshmi@skyzen.com","dealer","","","","","","PAMURU","","","","","","normal"
"4","SRI HARSHA ENTERPRISES","","sriharsha@skyzen.com","dealer","","","","","","VALAPARLA","","","","","","normal"
"4","SRI KANTH ENTERPRISES","","srikanth@skyzen.com","dealer","","","","","","MARTURU","","","","","","normal"
"4","SRI LAKSHMI ELECTRICALS","","srilakshmi@skyzen.com","dealer","","","","","","REPALLE","","","","","","normal"
"4","SRI LAKSHMI GANAPATHI AGENCIES","","srilakshmi@skyzen.com","dealer","","","","","","HYDERABAD","","","","","","normal"
"4","SRI RADHAKRISHNA AGENCIES(GURUNADAM DARSI)","","sriradhakrishna@skyzen.com","dealer","","","","","","DARSI","","","","","","normal"
"4","SRI RAM NARAYANA MURTHY","","sriramnarayana@skyzen.com","dealer","","","","","","CHENNAI","","","","","","normal"
"4","SRI SAI GURU AGENCIES","","srisaiguru@skyzen.com","dealer","","","","","","KAVALI","","","","","","normal"
"4","SRI VIGNESWARA ELECTRICALS AND AGENCIES","","srivigneswara@skyzen.com","dealer","","","","","","NELLORE","","","","","","normal"
"4","SRINIVASA AGENCIES","","srinivasa@skyzen.com","dealer","","","","","","NELLORE","","","","","","normal"
"4","SRINIVASA SELECTIONS","","srinivasa@skyzen.com","dealer","","","","","","CHIRALA","","","","","","normal"
"4","SURAYAPALEM GODOWN  OWNER","","suryapalem@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","cooler"
"4","SURYA AIR COOLERS & GENERAL STORES","","surya@skyzen.com","dealer","","","","","","SURYAPETA","","","","","","cooler"
"4","TECHMAGIC","","techmagic@skyzen.com","dealer","","","","","","CHENNAI","","","","","","normal"
"4","UTSAV FURNITURE AND ELECTRONICS","","utsav@skyzen.com","dealer","","","","","","ALOTE","","","","","","normal"
"4","VIJAYA LAKSHMI ENTER PRISES","","vijayalakshmi@skyzen.com","dealer","","","","","","PAMMARU","","","","","","normal"
"4","BALAJI ENTERPRISESS","","balaji@skyzen.com","dealer","","","","","","JANGAREDDYGUDEM","","","","","","normal"
"4","BALAJI FURNITURE","","balaji@skyzen.com","dealer","","","","","","RAVULAPALEM","","","","","","normal"
"4","BHAGYA LAKSHMI HOME NEEDS","","balaji@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","BHARATI ENTERPRISES","","bharathi@skyzen.com","dealer","","","","","","SAMARLAKOTA","","","","","","normal"
"4","BROTHER SHOP","","brother@skyzen.com","dealer","","","","","","KAKINADA","","","","","","normal"
"4","D G ELECTRONICS","","dg@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","DIVYA SAI SRINIVASA HOME NEEDS","","divyasaisrinivasa@skyzen.com","dealer","","","","","","YELESWARAM","","","","","","normal"
"4","EWARI ENTERPRISES","","eswari@skyzen.com","dealer","","","","","","RAMACHENDRAPURAM","","","","","","normal"
"4","GAYATHRI HOME APPLIENCESS","","gayathri@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","HARSHITHA HOME NEEDS","","harshitha@skyzen.com","dealer","","","","","","YELESWARAM","","","","","","normal"
"4","HASEENA ENTERPRISES","","haseena@skyzen.com","dealer","","","","","","GOKAVARAM","","","","","","normal"
"4","JEMINI PLAZA","","jemini@skyzen.com","dealer","","","","","","KAKINADA","","","","","","normal"
"4","LAASYA SRI ENTERPRISES","","lasya@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","LAKSHMI CHAITANYA ELECTRICALS AND ELECTRONICS","","lakshmichaitanya@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","LAKSHMI SAINADH ENTER PRISES","","lakshmisainadh@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","NEW GLASS HOUSE","","newglass@skyzen.com","dealer","","","","","","KAKINADA","","","","","","normal"
"4","PENTA RAMACHENDRA RAO & SONS","","pentaramachandra@skyzen.com","dealer","","","","","","KAKINADA","","","","","","normal"
"4","R R ELECTRONICS","","rr@skyzen.com","dealer","","","","","","KAKINADA","","","","","","normal"
"4","SRI DHANALAKSHMI AGENCIES kovvuru","","sridahnalakshmi@skyzen.com","dealer","","","","","","KOVVURU","","","","","","normal"
"4","SRI DHANALAKSHMI HOME APPLIANCES COOLERS","","sridhanalakshmi@skyzen.com","dealer","","","","","","KOVVURU","","","","","","cooler"
"4","SRI KRISHNA ENTERPRISES","","srikrishna@skyzen.com","dealer","","","","","","TUNI","","","","","","normal"
"4","SRI LAKSHMI AGENCIES","","srilakshmi@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","SRI MANIKANTA HOME NEEDS","","srimanikanta@skyzen.com","dealer","","","","","","RAMACHENDRAPURAM","","","","","","normal"
"4","SRI MANIKANTA TRADING CO","","srimanikanta@skyzen.com","dealer","","","","","","PEDDAPURAM","","","","","","normal"
"4","SRI PADMA TV CENTER & HOME NEEDS","","sripadma@skyzen.com","dealer","","","","","","MANDAPETA","","","","","","normal"
"4","SRI SAI LAKSHMI AGENCIES","","srisailakshmi@skyzen.com","dealer","","","","","","DHAWALESWARAM","","","","","","normal"
"4","SRI SAI LAKSHMI ELECTRONICS & HOME NEEDS","","srisailakshmi@skyzen.com","dealer","","","","","","JANGAREDDYGUDEM","","","","","","normal"
"4","SRI SATYA SAI HOMENEEDS TV&FUR SHOWROOM","","srisatyasai@skyzen.com","dealer","","","","","","RAVULAPALEM","","","","","","normal"
"4","SRI SIRI VENNELA REFRIGIRATIONS&HOME NEEDS","","srisirivennela@skyzen.com","dealer","","","","","","AMALAPURAM","","","","","","normal"
"4","SRI SURYA PRASAD ELECTRONICS & HOME NEEDS","","srisuryaprasad@skyzen.com","dealer","","","","","","MALKIPURAM","","","","","","normal"
"4","SRI V R ELECTRONICS","","srivr@skyzen.com","dealer","","","","","","DRAKSHRAMAM","","","","","","normal"
"4","SRI VENKATESWARA HOME NEEDS","","srivenkateswarahome@skyzen.com","dealer","","","","","","YELESWARAM","","","","","","normal"
"4","SRI VIGNESWARA HOME NEEDS AND GENERAL STORES","","srivigneswara@skyzen.com","dealer","","","","","","DRAKSHARAMAM","","","","","","normal"
"4","SRI VIJAYA LAKSHMI ENTER PRISES","","srivijayalakshmi@skyzen.com","dealer","","","","","","YELESWARAM","","","","","","normal"
"4","SRINIVASA DIGITAL SHOPPY","","srinivasa@skyzen.com","dealer","","","","","","AMALAPURAM","","","","","","normal"
"4","SRINIVASA TRADING CO","","srinivasa@skyzen.com","dealer","","","","","","YELESWARAM","","","","","","normal"
"4","SRINIVASA TRADING CO COOLERS","","srinivasa@skyzen.com","dealer","","","","","","YELESWARAM","","","","","","cooler"
"4","TRILOK ELECTRONICS","","trilok@skyzen.com","dealer","","","","","","RAJAHMUNDRY","","","","","","normal"
"4","VALI ENTERPRISES","","vali@skyzen.com","dealer","","","","","","YELESWARAM","","","","","","normal"
"4","VIJAYA ENTERPRISES JGPT","","vijaya@skyzen.com","dealer","","","","","","JAGGAMPETA","","","","","","normal"
"4","VISWESWARA AGENCIES","","visweswara@skyzen.com","dealer","","","","","","AMALAPURAM","","","","","","normal"
"4","PARAMESWARI MARKETING","","parameswari@skyzen.com","dealer","","","","","","VISAKHAPATNAM","","","","","","normal"
"4","SRI SRINIVASA HOME APPLIANCES","","srisrinivasa@skyzen.com","dealer","","","","","","ANAKAPALLI","","","","","","normal"
"4","MARUTI ELECTRONICS","","maruthi@skyzen.com","dealer","","","","","","KOTI","","","","","","normal"
"4","D L N ELECTRONICS","","dln@skyzen.com","dealer","","","","","","NUZIVEEDU","","","","","","normal"
"4","G N R HOME NEEDS","","gnr@skyzen.com","dealer","","","","","","VUYYURU","","","","","","normal"
"4","NAGA SIVA ELECTRONICS","","nagasiva@skyzen.com","dealer","","","","","","VUYYURU","","","","","","normal"
"4","OM SAI BHASKHAR WATCH & ELECTRONICS","","omsaibhaskar@skyzen.com","dealer","","","","","","NANDIGAMA","","","","","","normal"
"4","PVR FURNITURE & HOME NEEDS","","pvr@skyzen.com","dealer","","","","","","NUZIVEEDU","","","","","","normal"
"4","SAI BABA ENTER PRISES","","saibaba@skyzen.com","dealer","","","","","","KAIKALURU","","","","","","normal"
"4","SAI PRIYA ENTERPRISES & ELE","","saipriya@skyzen.com","dealer","","","","","","KAIKALURU","","","","","","normal"
"4","SARADA ELECTRONICS","","sarada@skyzen.com","dealer","","","","","","JAGGAYYAPETA","","","","","","normal"
"4","SREE LAKSHMI GANAPATHY ELECTRONICS & MOBILES","","srilakshmiganapathi@skyzen.com","dealer","","","","","","NANDIGAMA","","","","","","normal"
"4","SRI GANESH RADIO ELECTRONICS","","sriganesh@skyzen.com","dealer","","","","","","VISSANNAPETA","","","","","","normal"
"4","SRI NATIONAL ELECTRONICS& HOME NEEDS","","srinational@skyzen.com","dealer","","","","","","JAGGAYYAPETA","","","","","","normal"
"4","SRI RAJESWARI ENTERPRISES","","srirajeswari@skyzen.com","dealer","","","","","","NUZIVEEDU","","","","","","normal"
"4","SRI RAVI TEJA ENTERPRISES","","sriraviteja@skyzen.com","dealer","","","","","","JAGGAYYAPETA","","","","","","normal"
"4","SRI SAI E/P","","srisai@skyzen.com","dealer","","","","","","JAGGAYYAPETA","","","","","","normal"
"4","SRI SAI RAM ELECTRONICS","","srisairam@skyzen.com","dealer","","","","","","CHALLAPALLI","","","","","","normal"
"4","SRI VASTA ELECTRONICS","","srivasta@skyzen.com","dealer","","","","","","NUZIVEEDU","","","","","","normal"
"4","SRI VENKATESWARA ELECTRICALS & GENARALS STORES","","srivenkateswara@skyzen.com","dealer","","","","","","GAMPALAGUDEM","","","","","","normal"
"4","SURYA ENTERPRISES","","surya@skyzen.com","dealer","","","","","","NUZIVEEDU","","","","","","normal"
"4","SWAMY AYYAPPA IRON SAFE & CO","","swamyayyappa@skyzen.com","dealer","","","","","","KAIKALURU","","","","","","normal"
"4","SWAMY ENTER PRISES","","swamy@skyzen.com","dealer","","","","","","VISSANNAPETA","","","","","","normal"
"4","TEJA MOBILE WORLD","","teja@skyzen.com","dealer","","","","","","VUYYURU","","","","","","normal"
"4","VAMSEE ENTER PRISES","","vamsee@skyzen.com","dealer","","","","","","NANDIGAMA","","","","","","normal"
"4","VENKATARAJU ENTERPRISES","","vanaktaraju@skyzen.com","dealer","","","","","","NAGAYALANKA","","","","","","normal"
"4","VIGNESWARA ELECTRONICS & HOME NEEDS","","vigneswara@skyzen.com","dealer","","","","","","AVANIGADDA","","","","","","normal"
"4","VIJAYA ENTERPRISES","","vijaya@skyzen.com","dealer","","","","","","VISSANNAPETA","","","","","","normal"
"4","VYSHNAVI ELECTRONICS","","vyshnavi@skyzen.com","dealer","","","","","","KANCHIKACHERLA","","","","","","normal"
"4","ANR MARKETING","","anr@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","BALAJI  HOME NEEDS","","balaji@skyzen.com","dealer","","","","","","DAMMAPETA","","","","","","normal"
"4","BALAJI FURNITURE WORLD","","balaji@skyzen.com","dealer","","","","","","BHADRACHALAM","","","","","","normal"
"4","BHAGYASRI HOME NEEDS","","bhagyasri@skyzen.com","dealer","","","","","","PALAVANCHA","","","","","","normal"
"4","BUJJI ELECTRONICS","","bujji@skyzen.com","dealer","","","","","","VIJAYAWADA--2","","","","","","normal"
"4","CITY LIGHT HOUSE","","city@skyzen.com","dealer","","","","","","KOTHAGUDEM","","","","","","normal"
"4","DATTATREYA ENTER PRISES","","dattatreya@skyzen.com","dealer","","","","","","MOGALTHURU","","","","","","normal"
"4","DEVI ELECTRONICS","","devi@skyzen.com","dealer","","","","","","ELURU","","","","","","normal"
"4","DIVYA DIGITAL SHOPPE","","divya@skyzen.com","dealer","","","","","","ACHANTA","","","","","","normal"
"4","DIVYA DIGITAL SHOPPY T.V HOME APPLIANCE","","divya@skyzen.com","dealer","","","","","","NARASAPURAM","","","","","","normal"
"4","DIWAKAR ELECTRONICS","","diwakar@skyzen.com","dealer","","","","","","TANUKU","","","","","","normal"
"4","DWARAKA ENTERPRISES","","dwaraka@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","GAYATRI MEGA FURNITURE","","gayatri@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","GUPTA ENTERPRISES","","gupta@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","INNOVATION","","innovation@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","INNOVATIONS SHOPPING MALL","","innovations@skyzen.com","dealer","","","","","","BHIMAVARAM","","","","","","normal"
"4","JYOTHI ENTERPRISES","","jyothi@skyzen.com","dealer","","","","","","TALLAPUDI","","","","","","normal"
"4","KATYANI ENTERPRISES","","katyani@skyzen.com","dealer","","","","","","ELURU","","","","","","normal"
"4","KRISHNA GEETHA ENTERPRISES","","krishnageetha@skyzen.com","dealer","","","","","","GANAPAVARAM","","","","","","normal"
"4","KUMAR ENTERPRISES TV&FURNATURE SHOWROOM","","kumar@skyzen.com","dealer","","","","","","BHIMAVARAM","","","","","","normal"
"4","NARAYANA EMPORIUM","","narayana@skyzen.com","dealer","","","","","","NIDADAVOLU","","","","","","normal"
"4","NAVODAYA ELECTRICALS","","navodaya@skyzen.com","dealer","","","","","","PALAKOLLU","","","","","","normal"
"4","NEELIMA ELECTRONICS & HOME NEEDS","","neelima@skyzen.com","dealer","","","","","","ASWARAOPETA","","","","","","normal"
"4","NEW KAVERI HOME NEEDS (HA)","","newkaveri@skyzen.com","dealer","","","","","","NEW PALVANCHA","","","","","","normal"
"4","NEW SHILPA E/P (HA)","","newshilpa@skyzen.com","dealer","","","","","","ILLANDU","","","","","","normal"
"4","NEW SONOVISION","","newsonovision@skyzen.com","dealer","","","","","","BHIMAVARAM","","","","","","normal"
"4","PREM NAGAR ELECTRONICS NAGESWARRAO","","premnagar@skyzen.com","dealer","","","","","","TIRUVURU","","","","","","normal"
"4","RADHA KRISHNA ELECTRONICS","","radhakrishna@skyzen.com","dealer","","","","","","PENTAPADU","","","","","","normal"
"4","RAGHU ELECTRONICS","","raghu@skyzen.com","dealer","","","","","","NARASAPURAM","","","","","","normal"
"4","RAJCO ELECTRONICS","","rajco@skyzen.com","dealer","","","","","","JANGAREDDYGUDEM","","","","","","normal"
"4","RAVI ELECTRICALS","","ravi@skyzen.com","dealer","","","","","","PALAKOLLU","","","","","","normal"
"4","RUCHITA HOME NEEDS & ELECTRONICS","","ruchita@skyzen.com","dealer","","","","","","ASWARAOPETA","","","","","","normal"
"4","SAI BALAJI ENTERPRISES","","saibalaji@skyzen.com","dealer","","","","","","ELURU","","","","","","normal"
"4","SAI ELECTRONICS","","sai@skyzen.com","dealer","","","","","","MADHIRA","","","","","","normal"
"4","SAI HARIKA ENTERPRISES","","saiharika@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SAI RAM ENTER PRISES","","sairam@skyzen.com","dealer","","","","","","KAMAVARAPUKOTA","","","","","","normal"
"4","SAI SRINIVASA ELECTRONICS","","saisrinivasa@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","SASHA SAI HOME NEEDS","","sasha@skyzen.com","dealer","","","","","","GANAPAVARAM","","","","","","normal"
"4","SATYA ENTERPRISES","","satya@skyzen.com","dealer","","","","","","AKIVEEDU","","","","","","normal"
"4","SATYAM ELECTRONICS & HOME NEEDS","","satyam@skyzen.com","dealer","","","","","","ASWARAOPETA","","","","","","normal"
"4","SIVA METAL & HOME NEEDS","","sivametal@skyzen.com","dealer","","","","","","ELURU","","","","","","normal"
"4","SMART COOL MARKETING","","smart@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SONOVISION WATCH AND ELECTRONICS","","sonovision@skyzen.com","dealer","","","","","","SATTUPALLI","","","","","","normal"
"4","SRI DHANALAKSHMI AGENCIES","","sridhanalakshmi@skyzen.com","dealer","","","","","","ATTILI","","","","","","normal"
"4","SRI GAYATHRI ELECTRONICS","","srigayathri@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","SRI INNOVATIONS","","sri@skyzen.com","dealer","","","","","","NARASAPURAM","","","","","","normal"
"4","SRI LAVANYA ELECTRONICS","","srilavanya@skyzen.com","dealer","","","","","","ASWARAOPETA","","","","","","normal"
"4","SRI SAI DURGA HOME NEEDS","","srisaidurga@skyzen.com","dealer","","","","","","VIJAYAWADA","","","","","","normal"
"4","SRI SAI ELECTRONICS","","srisai@skyzen.com","dealer","","","","","","NALLAZARLA","","","","","","normal"
"4","SRI SAI RAM ELECTRONICSS","","srisairam@skyzen.com","dealer","","","","","","BHIMAVARAM","","","","","","normal"
"4","SRI SUCHITRA ELECTRONICS","","srisuchitra@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","SRI VENKATESWARA ELE","","srivenkateswaraele@skyzen.com","dealer","","","","","","MADHIRA","","","","","","normal"
"4","SRI VENKATESWARA HOMENEEDS","","srivenkateswarahomeneeds@skyzen.com","dealer","","","","","","GANAPAVARAM","","","","","","normal"
"4","SRI VENUGOPAL ELECTRONICS","","srivenugopal@skyzen.com","dealer","","","","","","PENTAPADU","","","","","","normal"
"4","SRI VIJAYA SAI AGENCIES","","srivijayasai@skyzen.com","dealer","","","","","","ELURU","","","","","","normal"
"4","SRIKANTHS DIGI SHOPPE","","srikanth@skyzen.com","dealer","","","","","","TADEPALLIGUDEM","","","","","","normal"
"4","STAR VISION TV SHOP","","starvision@skyzen.com","dealer","","","","","","BHIMAVARAM","","","","","","normal"
"4","SURYA ELECTRONICS JANGAREDDYGUDEM","","surya@skyzen.com","dealer","","","","","","JANGAREDDYGUDEM","","","","","","normal"
"4","SURYA TEJA SHOPPING MALL","","suryatej@skyzen.com","dealer","","","","","","MARTURU","","","","","","normal"
"4","VASUDHA HOME APPLEINCESS","","vasudha@skyzen.com","dealer","","","","","","KOYALAGUDEM","","","","","","normal"
"4","VEERA BHASKHARA ENTERPRISES","","veerabhaskhara@skyzen.com","dealer","","","","","","BHIMAVARAM","","","","","","normal"
"4","VIJAYALAKSHMI ENTERPRISES","","vijayalakshmi@skyzen.com","dealer","","","","","","GANAPAVARAM","","","","","","normal"
"4","VYJAYANTHI ENTERPRISES","","vyjayanthi@skyzen.com","dealer","","","","","","DAMMAPETA","","","","","","normal"
