"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Hercules","hercules","s","topic_34","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"transport","transport","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"at","at","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"dawn","dawn","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"somewhere","somewhere","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"over","over","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"mideast","mideast","","topic_34","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"then","then","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"after","after","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_30","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"water","water","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"landing","landing","s","topic_34","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"they","they","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"surface","surface","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"dark","dark","","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"The","the","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"continuity","continuity","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"errors","errors","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"continue","continue","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"throuout","throuout","s","topic_45","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"pic","pic","","topic_28","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"costumes","costumes","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"make","make","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"up","up","s","topic_30","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"change","change","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"multiple","multiple","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"times","times","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"within","within","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"scenes","scenes","","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"But","but","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"ya","ya","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"know","know","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"what","what","","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"does'nt","does'nt","s","topic_28","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"matter","matter","","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"!","!","s","","","","","","","",""
"The","the","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"script","script","s","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"even","even","s","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ludicrous","ludicrous","","topic_45","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"After","after","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Rangers","rangers","s","topic_34","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"capture","capture","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"terrorist","terrorist","s","topic_45","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"bring","bring","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"him","him","s","topic_30","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"USA","usa","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"guys","guys","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_14","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"night","night","s","topic_30","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"landing","landing","s","topic_34","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"several","several","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"hundred","hundred","s","topic_42","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
"baddies","baddies","s","topic_28","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"FL","fl","s","topic_30","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"beach","beach","s","topic_45","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"using","using","s","topic_28","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"WW2","ww2","s","topic_44","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"landing","landing","s","topic_34","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"craft","craft","","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"!","!","s","","","","","","","",""
"Yuh","yuh","s","topic_30","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"Right","right","","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"!","!","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"All","all","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"does'nt","does'nt","s","topic_28","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"matter","matter","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"if","if","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"view","view","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"6","6","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"pack","pack","s","topic_4","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"comedy","comedy","","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"You","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"get","get","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"paratrooper","paratrooper","s","topic_34","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"fu","fu","","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"Our","our","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"favorite","favorite","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"90's","90's","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"[","[","","","","","","","","",""
"and","and","s","topic_5","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"new","new","s","topic_34","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"millennium","millennium","","topic_28","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"!","!","","","","","","","","",""
"]","]","s","","","","","","","",""
"bad","bad","s","topic_45","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"guys","guys","","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"typical","typical","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Hollywood","hollywood","s","topic_34","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Arab","arab","s","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"idiots","idiots","","topic_42","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_34","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"best","best","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"all","all","","topic_45","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"duelling","duelling","s","topic_34","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"bus-fu","bus-fu","s","topic_34","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"chase","chase","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"top","top","s","topic_34","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"all","all","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"off","off","","topic_45","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"bus","bus","s","topic_28","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"chases","chases","","topic_28","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"...","...","s","","","","","","","",""
"esp","esp","","topic_34","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"when","when","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"trains","trains","s","topic_28","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"are","are","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"involved","involved","","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"!","!","","","","","","","","",""
