"16","22000943","1610612765","DET","Detroit","1629635","Sekou Doumbouya","F","","29:16","127.8","126.3","112.8","116.9","14.9","9.4","0.053","1.0","6.7","0.0","0.069","0.042","6.7","0.55","0.554","0.233","0.24","96.37","95.13","79.27","57","0.039"
"17","22000943","1610612765","DET","Detroit","1630191","Isaiah Stewart","C","","29:15","111.7","112.9","120.7","130.0","-9.1","-17.1","0.0","0.0","0.0","0.158","0.233","0.204","0.0","0.714","0.714","0.212","0.213","104.43","100.1","83.42","62","0.175"
"18","22000943","1610612765","DET","Detroit","1628367","Josh Jackson","G","","19:36","128.5","126.8","122.8","128.6","5.6","-1.7","0.286","0.8","23.5","0.0","0.125","0.071","29.4","0.8","0.851","0.295","0.306","103.4","101.63","84.69","41","0.106"
"19","22000943","1610612765","DET","Detroit","1630165","Killian Hayes","G","","29:59","114.6","115.9","122.0","129.0","-7.3","-13.2","0.458","3.67","55.0","0.0","0.033","0.02","15.0","0.167","0.167","0.134","0.135","103.48","100.06","83.38","63","0.046"
"20","22000943","1610612765","DET","Detroit","1628402","Frank Jackson","","","26:55","81.9","83.1","105.7","103.4","-23.7","-20.3","0.1","0.5","5.9","0.0","0.103","0.055","11.8","0.577","0.658","0.262","0.263","104.79","105.21","87.68","59","0.17"
"21","22000943","1610612765","DET","Detroit","1628977","Hamidou Diallo","","","28:24","87.6","89.8","103.1","101.7","-15.5","-11.8","0.063","0.5","8.3","0.0","0.303","0.169","16.7","0.5","0.551","0.18","0.179","101.1","100.56","83.8","59","0.14"
"22","22000943","1610612765","DET","Detroit","1626143","Jahlil Okafor","","","18:45","91.4","92.1","96.1","92.5","-4.6","-0.4","0.1","0.5","16.7","0.0","0.105","0.053","33.3","1.0","0.694","0.128","0.131","98.3","99.84","83.2","38","0.043"
"23","22000943","1610612765","DET","Detroit","1630240","Saben Lee","","","18:01","85.8","86.5","93.3","89.7","-7.4","-3.3","0.4","4.0","40.0","0.0","0.053","0.026","10.0","0.2","0.2","0.158","0.161","99.64","101.24","84.37","37","-0.018"
"24","22000943","1610612765","DET","Detroit","1629076","Tyler Cook","","","5:53","94.0","100.0","119.5","108.3","-25.4","-8.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.136","0.083","0.078","96.44","97.9","81.59","12","-0.048"
"25","22000943","1610612765","DET","Detroit","202709","Cory Joseph","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22000943","1610612765","DET","Detroit","1629686","Deividas Sirvydis","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
