"2020-12-28T02:09:29-06:00","Have You Ever Seen The Rain","Creedence Clearwater Revival","154","201"
"2020-12-28T02:16:50-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-12-28T02:22:33-06:00","Come Out And Play","Offspring, The","193","201"
"2020-12-28T02:25:55-06:00","Killer Queen","Queen","174","201"
"2020-12-28T02:28:50-06:00","In The Air Tonight","Phil Collins","294","201"
"2020-12-28T02:33:55-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-12-28T02:38:56-06:00","Hysteria","Def Leppard","341","201"
"2020-12-28T02:44:48-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-12-28T02:51:06-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-28T02:54:35-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-12-28T02:58:36-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-12-28T03:02:37-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-12-28T03:08:34-06:00","Plush","Stone Temple Pilots","309","201"
"2020-12-28T03:13:43-06:00","Bad Reputation","Joan Jett","159","204"
"2020-12-28T03:20:47-06:00","Blue Collar Man (Long Nights","Styx","242","201"
"2020-12-28T03:24:50-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-28T03:29:29-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-28T03:32:59-06:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-12-28T03:35:40-06:00","Roxanne","Police","179","201"
"2020-12-28T03:38:39-06:00","November Rain","Guns N' Roses","524","201"
"2020-12-28T03:47:30-06:00","One Way or Another","Blondie","208","201"
"2020-12-28T03:54:07-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-12-28T03:58:57-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-28T04:03:14-06:00","Black Betty","Ram Jam","147","201"
"2020-12-28T04:05:53-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-12-28T04:11:14-06:00","Livin' On The Edge (Album Ve","Aerosmith","358","204"
"2020-12-28T04:19:42-06:00","Bad Medicine","Bon Jovi","304","201"
"2020-12-28T04:24:47-06:00","Lagrange","ZZ Top","205","201"
"2020-12-28T04:28:22-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-28T04:33:09-06:00","Rocket Man","Elton John","268","201"
"2020-12-28T04:37:43-06:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-12-28T04:43:48-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-12-28T04:48:16-06:00","Enter Sandman","Metallica","308","201"
"2020-12-28T04:53:30-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-28T04:56:55-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-12-28T05:01:25-06:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-12-28T05:06:11-06:00","Barracuda","Heart","260","202"
"2020-12-28T05:10:32-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-28T05:22:25-06:00","Renegade","Styx","241","201"
"2020-12-28T05:26:27-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-28T05:31:00-06:00","Wheel In The Sky","Journey","243","201"
"2020-12-28T05:35:04-06:00","In Bloom","Nirvana","251","201"
"2020-12-28T05:39:25-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-12-28T05:43:56-06:00","Sultans Of Swing","Dire Straits","324","201"
"2020-12-28T05:56:49-06:00","Hot Blooded","Foreigner","255","201"
"2020-12-28T06:01:11-06:00","Stairway To Heaven","Led Zeppelin","476","201"
"2020-12-28T06:09:07-06:00","Remote 1","Call in","32","PG2"
"2020-12-28T06:17:18-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-28T06:22:06-06:00","Highway To Hell","AC/DC","206","201"
"2020-12-28T06:25:34-06:00","Remote 1","Call in","19","PG2"
"2020-12-28T06:25:53-06:00","Rebel Yell","Billy Idol","283","201"
"2020-12-28T06:30:37-06:00","Surrender  (Live Version)","Cheap Trick","269","201"
"2020-12-28T06:35:06-06:00","Remote 1","Call in","25","PG2"
"2020-12-28T06:35:32-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-12-28T06:38:30-06:00","Shooting Star","Bad Company","364","201"
"2020-12-28T06:44:35-06:00","Remote 1","Call in","23","PG2"
"2020-12-28T06:51:52-06:00","Sunday Bloody Sunday","U2","272","201"
"2020-12-28T06:56:24-06:00","Remote 1","Call in","22","PG2"
"2020-12-28T06:56:47-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-12-28T07:00:24-06:00","Who Are You","Who, The","373","201"
"2020-12-28T07:06:38-06:00","Remote 1","Call in","38","PG2"
"2020-12-28T07:07:16-06:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-12-28T07:10:22-06:00","Crazy On You","Heart","280","201"
"2020-12-28T07:15:03-06:00","Remote 1","Call in","39","PG2"
"2020-12-28T07:23:00-06:00","The Unforgiven","Metallica","365","201"
"2020-12-28T07:29:06-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-28T07:33:39-06:00","Remote 1","Call in","5","PG2"
"2020-12-28T07:33:45-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-28T07:37:51-06:00","The Joker","Steve Miller Band","208","201"
"2020-12-28T07:41:20-06:00","Remote 1","Call in","22","PG2"
"2020-12-28T07:41:42-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-12-28T07:45:21-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-12-28T07:48:58-06:00","Remote 1","Call in","46","PG2"
"2020-12-28T07:49:45-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-12-28T07:54:23-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2020-12-28T07:56:58-06:00","Remote 1","Call in","120","PG2"
"2020-12-28T08:04:50-06:00","Love Bites","Def Leppard","321","201"
"2020-12-28T08:10:12-06:00","Remote 1","Call in","5","PG2"
"2020-12-28T08:10:17-06:00","Don't Look Back","Boston","351","201"
"2020-12-28T08:16:14-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-12-28T08:20:11-06:00","Remote 1","Call in","5","PG2"
"2020-12-28T08:20:16-06:00","The Boys Of Summer","Don Henley","281","201"
"2020-12-28T08:24:58-06:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-12-28T08:31:19-06:00","Remote 1","Call in","9","PG2"
"2020-12-28T08:31:29-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-12-28T08:37:01-06:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
"2020-12-28T08:42:20-06:00","Remote 1","Call in","30","PG2"
"2020-12-28T08:42:50-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-12-28T08:46:40-06:00","Everybody Wants You","Billy Squier","217","201"
"2020-12-28T08:50:18-06:00","Remote 1","Call in","220","PG2"
"2020-12-28T09:00:11-06:00","Magic Man","Heart","325","201"
"2020-12-28T09:05:37-06:00","Remote 1","Call in","19","PG2"
"2020-12-28T09:05:56-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-28T09:09:36-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-12-28T09:13:53-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-12-28T09:17:53-06:00","Remote 1","Call in","14","PG2"
"2020-12-28T09:18:08-06:00","It's A Long Way To The Top (","AC/DC","294","201"
"2020-12-28T09:23:03-06:00","China Girl","David Bowie","248","202"
"2020-12-28T09:27:11-06:00","Remote 1","Call in","18","PG2"
"2020-12-28T09:35:37-06:00","Limelight","Rush","257","201"
"2020-12-28T09:39:54-06:00","Remote 1","Call in","10","PG2"
"2020-12-28T09:40:04-06:00","Smokin'","Boston","257","201"
"2020-12-28T09:44:31-06:00","Born On The Bayou","Crredence Clearwater Revival","306","201"
"2020-12-28T09:49:38-06:00","Remote 1","Call in","15","PG2"
"2020-12-28T09:56:47-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-12-28T10:01:17-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-12-28T10:05:31-06:00","Remote 1","Call in","32","PG2"
"2020-12-28T10:06:03-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-12-28T10:10:51-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-12-28T10:15:58-06:00","Remote 1","Call in","29","PG2"
"2020-12-28T10:16:28-06:00","Mysterious Ways","U2","235","201"
"2020-12-28T10:26:44-06:00","Cold As Ice","Foreigner","190","201"
"2020-12-28T10:29:55-06:00","Remote 1","Call in","10","PG2"
"2020-12-28T10:30:06-06:00","Gimme All Your Lovin'","ZZ Top","231","201"
"2020-12-28T10:34:03-06:00","Slow Ride","Foghat","490","201"
"2020-12-28T10:42:14-06:00","Remote 1","Call in","39","PG2"
"2020-12-28T10:42:53-06:00","Every Little Thing She Does","Police","241","201"
"2020-12-28T10:46:55-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-12-28T10:51:35-06:00","Remote 1","Call in","26","PG2"
"2020-12-28T10:58:23-06:00","Man In The Box","Alice In Chains","284","204"
"2020-12-28T11:03:14-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-12-28T11:06:56-06:00","Remote 1","Call in","19","PG2"
"2020-12-28T11:07:16-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-12-28T11:11:34-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-12-28T11:14:52-06:00","Remote 1","Call in","64","PG2"
"2020-12-28T11:15:57-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-12-28T11:25:52-06:00","Beast Of Burden","Rolling Stones","198","201"
"2020-12-28T11:29:10-06:00","Remote 1","Call in","26","PG2"
"2020-12-28T11:29:37-06:00","Turn Up The Radio","Autograph","263","201"
"2020-12-28T11:34:10-06:00","War Pigs","Black Sabbath","472","201"
"2020-12-28T11:42:03-06:00","Remote 1","Call in","102","PG2"
"2020-12-28T11:43:45-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-12-28T11:46:42-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-28T11:50:45-06:00","Remote 1","Call in","20","PG2"
"2020-12-28T11:57:38-06:00","Hell's Bells","AC/DC","310","202"
"2020-12-28T12:02:55-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-12-28T12:07:22-06:00","Bad To The Bone","George Thorogood","287","204"
"2020-12-28T12:12:14-06:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-12-28T12:16:58-06:00","We're An American Band","Grand Funk","203","201"
"2020-12-28T12:26:44-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-12-28T12:31:42-06:00","Heartbreaker","Pat Benatar","204","201"
"2020-12-28T12:35:19-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-28T12:38:02-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-12-28T12:42:14-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-12-28T12:54:15-06:00","My Best Friends Girl","Cars","215","201"
"2020-12-28T12:57:51-06:00","Round And Round","Ratt","259","201"
"2020-12-28T13:02:16-06:00","Shattered","Rolling Stones","222","201"
"2020-12-28T13:06:00-06:00","Money For Nothing","Dire Straits","235","205"
"2020-12-28T13:10:05-06:00","Fame","David Bowie","240","201"
"2020-12-28T13:14:03-06:00","Photograph","Def Leppard","238","201"
"2020-12-28T13:24:44-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-12-28T13:29:14-06:00","Where The Streets Have No Na","U2","313","201"
"2020-12-28T13:34:35-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-12-28T13:39:11-06:00","Lithium","Nirvana","253","201"
"2020-12-28T13:43:24-06:00","Here I Go Again","Whitesnake","266","201"
"2020-12-28T13:54:15-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-12-28T13:58:47-06:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-12-28T14:03:18-06:00","Tush","ZZ Top","131","201"
"2020-12-28T14:05:27-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-28T14:08:07-06:00","Burning Down The House","Talking Heads","223","202"
"2020-12-28T14:11:50-06:00","Lovin, Touchin, Squeezin'","Journey","229","201"
"2020-12-28T14:15:40-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-12-28T14:26:22-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-12-28T14:32:35-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-28T14:36:56-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-28T14:40:33-06:00","Modern Love","David Bowie","228","201"
"2020-12-28T14:44:21-06:00","Fly By Night","Rush","193","201"
"2020-12-28T14:54:07-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-12-28T14:57:46-06:00","Home Sweet Home","Motley Crue","224","201"
"2020-12-28T15:01:37-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-12-28T15:05:21-06:00","Going To California","Led Zeppelin","210","201"
"2020-12-28T15:09:01-06:00","Breaking The Law","Judas Priest","151","201"
"2020-12-28T15:11:33-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-12-28T15:26:54-06:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-12-28T15:29:08-06:00","Somebody To Love","Queen","293","203"
"2020-12-28T15:34:08-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-12-28T15:37:13-06:00","Peace Of Mind","Boston","290","201"
"2020-12-28T15:42:04-06:00","Every Breath You Take","Police","242","201"
"2020-12-28T15:52:23-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-12-28T15:55:46-06:00","Learning To Fly","Tom Petty & The Heartbreaker","231","201"
"2020-12-28T15:59:42-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-28T16:04:34-06:00","Back In Black","AC/DC","236","201"
"2020-12-28T16:08:38-06:00","Let The Good Times Roll","Cars","221","201"
"2020-12-28T16:12:19-06:00","Dr. Feelgood","Motley Crue","269","201"
"2020-12-28T16:23:05-06:00","Kashmir","Led Zeppelin","499","201"
"2020-12-28T16:31:22-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-12-28T16:36:12-06:00","Who's Crying Now","Journey","286","201"
"2020-12-28T16:40:56-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-12-28T16:47:09-06:00","Hot For Teacher","Van Halen","279","202"
"2020-12-28T16:58:14-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2020-12-28T17:01:57-06:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-12-28T17:05:30-06:00","Nothin' But A Good Time","Poison","220","201"
"2020-12-28T17:09:17-06:00","Carry On Wayward Son","Kansas","316","201"
"2020-12-28T17:14:35-06:00","Machinehead","Bush","246","201"
"2020-12-28T17:25:03-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-12-28T17:29:58-06:00","No One Like You","Scorpions","229","201"
"2020-12-28T17:33:59-06:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-12-28T17:37:00-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-12-28T17:42:15-06:00","Rocket","Def Leppard","389","201"
"2020-12-28T17:55:09-06:00","Urgent","Foreigner","257","201"
"2020-12-28T17:59:34-06:00","Small Town","John Mellencamp","215","201"
"2020-12-28T18:03:12-06:00","Low Rider","War","179","201"
"2020-12-28T18:06:12-06:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-12-28T18:13:16-06:00","Sweet Emotion","Aerosmith","263","201"
"2020-12-28T18:24:47-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-12-28T18:30:01-06:00","Hotel California","Eagles","379","201"
"2020-12-28T18:36:32-06:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-12-28T18:41:57-06:00","Baba O'riley","Who, The","294","201"
"2020-12-28T18:46:51-06:00","Spirits In The Material Worl","Police","171","201"
"2020-12-28T18:58:47-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-28T19:01:35-06:00","Can't Get Enough","Bad Company","247","201"
"2020-12-28T19:05:44-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-12-28T19:11:33-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-28T19:15:11-06:00","Everlong","Foo Fighters","239","201"
"2020-12-28T19:26:45-06:00","White Wedding","Billy Idol","243","201"
"2020-12-28T19:30:50-06:00","Mississippi Queen","Mountain","148","201"
"2020-12-28T19:33:32-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-28T19:38:00-06:00","Barracuda","Heart","260","202"
"2020-12-28T19:42:20-06:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-12-28T19:55:13-06:00","Schools Out","Alice Cooper","206","201"
"2020-12-28T19:58:51-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-12-28T20:04:14-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2020-12-28T20:07:44-06:00","Hard To Handle","Black Crowes","183","201"
"2020-12-28T20:10:48-06:00","Killer Queen","Queen","174","201"
"2020-12-28T20:13:49-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-28T20:25:49-06:00","Foreplay/Long Time","Boston","459","201"
"2020-12-28T20:33:29-06:00","Don't Stand So Close To Me","Police","228","201"
"2020-12-28T20:37:27-06:00","Take Me Home Tonight","EDDIE MONEY","204","202"
"2020-12-28T20:40:54-06:00","Stone In Love","Journey","251","201"
"2020-12-28T20:45:06-06:00","All Right Now","Free","329","201"
"2020-12-28T20:57:47-06:00","Jump","Van Halen","227","201"
"2020-12-28T21:01:41-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-12-28T21:04:53-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-12-28T21:10:35-06:00","Creep","Stone Temple Pilots","329","201"
"2020-12-28T21:16:14-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-12-28T21:26:37-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-12-28T21:31:02-06:00","Changes","David Bowie","207","202"
"2020-12-28T21:34:41-06:00","Goodbye Stranger","Supertramp","260","201"
"2020-12-28T21:39:05-06:00","More Than A Feeling","Boston","273","201"
"2020-12-28T21:43:38-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-28T21:56:51-06:00","With Or Without You","U2","283","201"
"2020-12-28T22:01:41-06:00","Dream On","Aerosmith","258","201"
"2020-12-28T22:06:00-06:00","Spoonman","Soundgarden","244","201"
"2020-12-28T22:10:04-06:00","I Hate Myself For Loving You","Joan Jett","244","204"
"2020-12-28T22:14:20-06:00","Layla","Derek & The Dominoes","418","201"
"2020-12-28T22:28:48-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-28T22:32:19-06:00","Roxanne","Police","179","201"
"2020-12-28T22:35:29-06:00","Come Together","Beatles","247","201"
"2020-12-28T22:39:37-06:00","Crazy On You","Heart","280","201"
"2020-12-28T22:44:17-06:00","I'll Be There For You","Bon Jovi","329","201"
"2020-12-28T22:57:04-06:00","Far Behind","Candlebox","288","201"
"2020-12-28T23:01:58-06:00","Tiny Dancer","Elton John","369","201"
"2020-12-28T23:08:10-06:00","Freewill","Rush","316","201"
"2020-12-28T23:13:26-06:00","Bang A Gong","T. Rex","261","201"
"2020-12-28T23:17:53-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-12-28T23:30:29-06:00","I'll Wait","Van Halen","270","201"
"2020-12-28T23:34:59-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-12-28T23:39:09-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-12-28T23:43:04-06:00","Love Bites","Def Leppard","321","201"
"2020-12-28T23:48:26-06:00","Ziggy Stardust","David Bowie","189","203"
"2020-12-28T23:58:53-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
