"62.0","2013-01-12 00:43:23","126.84","87%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 2)"
"61.0","2013-01-12 00:42:45","137.42","84%","One day you're in a funk about things, telling a friend that...","Win (1 of 2)"
"60.0","2013-01-12 00:42:02","141.18","92%","I must not fear. Fear is the mind killer. Fear is the little...","Win (1 of 3)"
"59.0","2013-01-12 00:41:29","135.97","93%","If we all go for the blonde and block each other, not a sing...","Win (1 of 4)"
"58.0","2013-01-12 00:40:49","104.23","84%","Typing competitions provided another test of the Qwerty keyb...","Win (1 of 2)"
"57.0","2013-01-12 00:39:54","134.73","88%","You have to wonder: how do the machines know what Tasty Whea...","Win (1 of 2)"
"56.0","2013-01-12 00:39:06","131.94","84%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 5)"
"55.0","2013-01-12 00:38:19","128.11","79%","Being able to quit things that don't work is integral to bei...","Win (1 of 5)"
"54.0","2013-01-12 00:37:43","132.26","89%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 4)"
"53.0","2013-01-12 00:37:01","135.32","90%","If there is one thing the history of evolution has taught us...","Win (1 of 5)"
"52.0","2013-01-12 00:35:08","119.5","83%","With the coming of Dean Moriarty began the part of my life y...","No win (2 of 5)"
"51.0","2013-01-12 00:33:37","119.25","84%","He's got a two day head start on you, which is more than he ...","Win (1 of 5)"
"50.0","2013-01-12 00:32:57","113.95","87%","Ideology: the process of making ideas. The work was generall...","Win (1 of 5)"
"49.0","2013-01-12 00:32:00","121.33","81%","There are perhaps twenty regular posters on the forum, and s...","Win (1 of 4)"
"48.0","2012-12-16 09:17:28","129.26","93%","The most precious treasures we have in life are the images w...","No win (2 of 4)"
"47.0","2012-12-16 09:16:51","115.76","86%","On a manual typewriter, strike the key with a nice sharp str...","Win (1 of 4)"
"46.0","2012-12-16 09:16:15","137.15","92%","All time is all time. It does not change. It does not lend i...","Win (1 of 4)"
"45.0","2012-12-16 09:15:42","107.94","85%","Is this the real life? Is this just fantasy? Caught in a lan...","No win (1 of 1)"
"44.0","2012-12-16 09:15:01","135.25","94%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 4)"
"43.0","2012-12-16 09:14:25","115.49","87%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 4)"
"42.0","2012-12-16 09:12:42","133.18","87%","Many people limit themselves to leading boring, dull lives b...","Win (1 of 2)"
"41.0","2012-12-16 09:11:56","128.71","88%","I suddenly had the impression that I had been left all alone...","Win (1 of 3)"
"40.0","2012-12-16 09:04:48","163.02","99%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 4)"
"39.0","2012-12-16 09:03:58","109.47","83%","Few smart kids can spare the attention that popularity requi...","Win (1 of 2)"
"38.0","2012-12-16 09:03:07","101.78","88%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 3)"
"37.0","2012-12-16 09:02:27","135.15","85%","You have a class of young strong men and women, and they wan...","Win (1 of 2)"
"36.0","2012-12-16 09:01:43","103.55","78%","Padre, these are subtleties! We are not concerned with motiv...","Win (1 of 4)"
"35.0","2012-12-16 09:00:43","123.09","88%","The melted mozzarella layer, which we shall designate MML, i...","Win (1 of 5)"
"34.0","2012-12-16 09:00:08","94.35","83%","I've heard there was a secret chord that David played, and i...","No win (3 of 5)"
"33.0","2012-09-13 23:12:20","156.69","94%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 5)"
"32.0","2012-09-13 23:10:54","111.13","83%","Whether they use the title or not, many lyrics have evocativ...","No win (2 of 4)"
"31.0","2012-09-13 23:10:04","103.75","88%","Listen, strange women lyin' in ponds distributin' swords is ...","No win (2 of 3)"
"30.0","2012-09-13 23:07:27","139.44","100%","Today, computers have taken this ancient art out of the craf...","Win (1 of 3)"
"29.0","2012-09-05 16:47:07","133.37","88%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 3)"
"28.0","2012-09-05 16:44:15","103.48","91%","According to the popular story, the keyboard invented by Aug...","No win (3 of 3)"
"27.0","2012-09-03 03:28:47","120.67","96%","The problem we now face is that this thin layer of atmospher...","Win (1 of 4)"
"26.0","2012-09-03 03:27:12","150.95","99%","Get it straight buster - I'm not here to say please, I'm her...","Win (1 of 4)"
"25.0","2012-09-03 03:26:09","115.17","82%","Imagine a vast sheet of paper on which straight Lines, Trian...","Win (1 of 4)"
"24.0","2012-09-03 03:24:44","134.73","98%","When I was your age, television was called books. And this i...","Win (1 of 3)"
"23.0","2012-09-03 03:23:44","145.56","98%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"22.0","2012-09-03 03:22:42","138.91","98%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 4)"
"21.0","2012-09-03 03:21:39","152.53","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 4)"
"20.0","2012-09-03 03:20:31","117.28","92%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 4)"
"19.0","2012-09-03 03:19:10","137.41","95%","Contrary to the feminist cant, there are many things we can ...","Win (1 of 4)"
"18.0","2012-09-03 03:18:12","141.85","99%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 4)"
"17.0","2008-12-15 18:52:41","119.55","100%","I had a dream. There was our world, and the world was dark b...","No win (2 of 5)"
"16.0","2008-12-15 18:51:04","102.41","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 4)"
"15.0","2008-12-15 18:50:14","114.1","100%","I had a friend who was a heavy drinker. If somebody asked hi...","Win (1 of 5)"
"14.0","2008-12-15 18:49:27","95.31","100%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 4)"
"13.0","2008-12-15 18:47:07","117.63","100%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 4)"
"12.0","2008-12-15 18:46:20","82.05","100%","Typing competitions provided another test of the Qwerty keyb...","No win (3 of 5)"
"11.0","2008-12-15 18:44:45","100.72","100%","It is a period of civil war. Rebel spaceships, striking from...","Win (1 of 3)"
"10.0","2008-12-15 18:43:56","94.61","100%","How many roads must a man walk down before you call him a ma...","No win (3 of 4)"
"9.0","2008-12-15 18:43:08","90.03","100%","Prior to the 1970's, because the United States had long been...","Win (1 of 3)"
"8.0","2008-12-15 18:41:54","87.08","100%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 2)"
"7.0","2008-12-15 18:40:35","82.97","100%","Under the headline ""Wonderful Typing,"" the New York Times re...","Win (1 of 4)"
"6.0","2008-12-15 18:39:38","99.48","100%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 3)"
"5.0","2008-12-15 18:38:12","101.33","100%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 2)"
"4.0","2008-12-15 18:37:13","102.34","100%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 4)"
"3.0","2008-12-15 18:36:16","95.43","100%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 4)"
"2.0","2008-12-15 18:35:38","101.06","100%","I will need my spectacles and a clear head. Today I broke my...","No win (2 of 5)"
"1.0","2008-12-15 18:34:55","103.65","100%","The only people for me are the mad ones, the ones who are ma...","Win (1 of 5)"
