"flare.physics.SpringForce","1681.0"
"flare.query",""
"flare.query.AggregateExpression","1616.0"
"flare.query.And","1027.0"
"flare.query.Arithmetic","3891.0"
"flare.query.Average","891.0"
"flare.query.BinaryExpression","2893.0"
"flare.query.Comparison","5103.0"
"flare.query.CompositeExpression","3677.0"
"flare.query.Count","781.0"
"flare.query.DateUtil","4141.0"
"flare.query.Distinct","933.0"
"flare.query.Expression","5130.0"
"flare.query.ExpressionIterator","3617.0"
"flare.query.Fn","3240.0"
"flare.query.If","2732.0"
"flare.query.IsA","2039.0"
"flare.query.Literal","1214.0"
"flare.query.Match","3748.0"
"flare.query.Maximum","843.0"
"flare.query.methods",""
"flare.query.methods.add","593.0"
"flare.query.methods.and","330.0"
"flare.query.methods.average","287.0"
"flare.query.methods.count","277.0"
"flare.query.methods.distinct","292.0"
"flare.query.methods.div","595.0"
"flare.query.methods.eq","594.0"
"flare.query.methods.fn","460.0"
"flare.query.methods.gt","603.0"
"flare.query.methods.gte","625.0"
"flare.query.methods.iff","748.0"
"flare.query.methods.isa","461.0"
"flare.query.methods.lt","597.0"
"flare.query.methods.lte","619.0"
"flare.query.methods.max","283.0"
"flare.query.methods.min","283.0"
"flare.query.methods.mod","591.0"
"flare.query.methods.mul","603.0"
"flare.query.methods.neq","599.0"
"flare.query.methods.not","386.0"
"flare.query.methods.or","323.0"
"flare.query.methods.orderby","307.0"
"flare.query.methods.range","772.0"
"flare.query.methods.select","296.0"
"flare.query.methods.stddev","363.0"
"flare.query.methods.sub","600.0"
"flare.query.methods.sum","280.0"
"flare.query.methods.update","307.0"
"flare.query.methods.variance","335.0"
"flare.query.methods.where","299.0"
"flare.query.methods.xor","354.0"
"flare.query.methods._","264.0"
"flare.query.Minimum","843.0"
"flare.query.Not","1554.0"
"flare.query.Or","970.0"
"flare.query.Query","13896.0"
"flare.query.Range","1594.0"
"flare.query.StringUtil","4130.0"
"flare.query.Sum","791.0"
"flare.query.Variable","1124.0"
"flare.query.Variance","1876.0"
"flare.query.Xor","1101.0"
"flare.scale",""
"flare.scale.IScaleMap","2105.0"
"flare.scale.LinearScale","1316.0"
"flare.scale.LogScale","3151.0"
"flare.scale.OrdinalScale","3770.0"
"flare.scale.QuantileScale","2435.0"
"flare.scale.QuantitativeScale","4839.0"
"flare.scale.RootScale","1756.0"
"flare.scale.Scale","4268.0"
"flare.scale.ScaleType","1821.0"
"flare.scale.TimeScale","5833.0"
"flare.util",""
"flare.util.Arrays","8258.0"
"flare.util.Colors","10001.0"
"flare.util.Dates","8217.0"
"flare.util.Displays","12555.0"
"flare.util.Filter","2324.0"
"flare.util.Geometry","10993.0"
"flare.util.heap",""
"flare.util.heap.FibonacciHeap","9354.0"
"flare.util.heap.HeapNode","1233.0"
"flare.util.IEvaluable","335.0"
"flare.util.IPredicate","383.0"
"flare.util.IValueProxy","874.0"
"flare.util.math",""
"flare.util.math.DenseMatrix","3165.0"
"flare.util.math.IMatrix","2815.0"
"flare.util.math.SparseMatrix","3366.0"
"flare.util.Maths","17705.0"
"flare.util.Orientation","1486.0"
"flare.util.palette",""
"flare.util.palette.ColorPalette","6367.0"
"flare.util.palette.Palette","1229.0"
"flare.util.palette.ShapePalette","2059.0"
"flare.util.palette.SizePalette","2291.0"
"flare.util.Property","5559.0"
"flare.util.Shapes","19118.0"
"flare.util.Sort","6887.0"
"flare.util.Stats","6557.0"
"flare.util.Strings","22026.0"
"flare.vis",""
"flare.vis.axis",""
"flare.vis.axis.Axes","1302.0"
"flare.vis.axis.Axis","24593.0"
"flare.vis.axis.AxisGridLine","652.0"
"flare.vis.axis.AxisLabel","636.0"
"flare.vis.axis.CartesianAxes","6703.0"
"flare.vis.controls",""
"flare.vis.controls.AnchorControl","2138.0"
"flare.vis.controls.ClickControl","3824.0"
"flare.vis.controls.Control","1353.0"
"flare.vis.controls.ControlList","4665.0"
"flare.vis.controls.DragControl","2649.0"
"flare.vis.controls.ExpandControl","2832.0"
"flare.vis.controls.HoverControl","4896.0"
"flare.vis.controls.IControl","763.0"
"flare.vis.controls.PanZoomControl","5222.0"
"flare.vis.controls.SelectionControl","7862.0"
"flare.vis.controls.TooltipControl","8435.0"
"flare.vis.data",""
"flare.vis.data.Data","20544.0"
"flare.vis.data.DataList","19788.0"
"flare.vis.data.DataSprite","10349.0"
"flare.vis.data.EdgeSprite","3301.0"
"flare.vis.data.NodeSprite","19382.0"
"flare.vis.data.render",""
"flare.vis.data.render.ArrowType","698.0"
"flare.vis.data.render.EdgeRenderer","5569.0"
"flare.vis.data.render.IRenderer","353.0"
"flare.vis.data.render.ShapeRenderer","2247.0"
"flare.vis.data.ScaleBinding","11275.0"
"flare.vis.data.Tree","7147.0"
"flare.vis.data.TreeBuilder","9930.0"
"flare.vis.events",""
"flare.vis.events.DataEvent","2313.0"
"flare.vis.events.SelectionEvent","1880.0"
"flare.vis.events.TooltipEvent","1701.0"
"flare.vis.events.VisualizationEvent","1117.0"
"flare.vis.legend",""
"flare.vis.legend.Legend","20859.0"
"flare.vis.legend.LegendItem","4614.0"
"flare.vis.legend.LegendRange","10530.0"
"flare.vis.operator",""
"flare.vis.operator.distortion",""
"flare.vis.operator.distortion.BifocalDistortion","4461.0"
"flare.vis.operator.distortion.Distortion","6314.0"
"flare.vis.operator.distortion.FisheyeDistortion","3444.0"
"flare.vis.operator.encoder",""
"flare.vis.operator.encoder.ColorEncoder","3179.0"
"flare.vis.operator.encoder.Encoder","4060.0"
"flare.vis.operator.encoder.PropertyEncoder","4138.0"
"flare.vis.operator.encoder.ShapeEncoder","1690.0"
"flare.vis.operator.encoder.SizeEncoder","1830.0"
"flare.vis.operator.filter",""
"flare.vis.operator.filter.FisheyeTreeFilter","5219.0"
"flare.vis.operator.filter.GraphDistanceFilter","3165.0"
"flare.vis.operator.filter.VisibilityFilter","3509.0"
"flare.vis.operator.IOperator","1286.0"
"flare.vis.operator.label",""
"flare.vis.operator.label.Labeler","9956.0"
"flare.vis.operator.label.RadialLabeler","3899.0"
"flare.vis.operator.label.StackedAreaLabeler","3202.0"
"flare.vis.operator.layout",""
"flare.vis.operator.layout.AxisLayout","6725.0"
"flare.vis.operator.layout.BundledEdgeRouter","3727.0"
"flare.vis.operator.layout.CircleLayout","9317.0"
"flare.vis.operator.layout.CirclePackingLayout","12003.0"
"flare.vis.operator.layout.DendrogramLayout","4853.0"
"flare.vis.operator.layout.ForceDirectedLayout","8411.0"
"flare.vis.operator.layout.IcicleTreeLayout","4864.0"
"flare.vis.operator.layout.IndentedTreeLayout","3174.0"
"flare.vis.operator.layout.Layout","7881.0"
"flare.vis.operator.layout.NodeLinkTreeLayout","12870.0"
"flare.vis.operator.layout.PieLayout","2728.0"
"flare.vis.operator.layout.RadialTreeLayout","12348.0"
"flare.vis.operator.layout.RandomLayout","870.0"
"flare.vis.operator.layout.StackedAreaLayout","9121.0"
"flare.vis.operator.layout.TreeMapLayout","9191.0"
"flare.vis.operator.Operator","2490.0"
"flare.vis.operator.OperatorList","5248.0"
"flare.vis.operator.OperatorSequence","4190.0"
"flare.vis.operator.OperatorSwitch","2581.0"
"flare.vis.operator.SortOperator","2023.0"
"flare.vis.Visualization","16540.0"
