"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","13","397172","Nicholas","STANKO","1:04:05",""
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","14","459412","Alex","RENNY","1:04:52",""
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","15","442744","Brian","POEL","59:59","Michigan State Cycling"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","16","360340","Jeremy","PAUL","1:00:16","Spin/Litzer"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","17","240941","Ben","Wright","1:06:40",""
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","DNF","394625","Daniel","SOLTAN","","3T/Q+M"
"11/11/2017","Cyclo-cross","Cat 1/2","Men","","","DNF","475458","Jay","GANSER","","Bike Ohio"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","1","541025","Matt","SAYRE","30:00",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","2","476738","Ed","ALTWIES","30:33",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","3","398494","Ryan","CHRISTENSEN","31:09",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","4","51205","William","GUILBERT","32:06","Team Fraser"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","5","433645","Brian","KLIPPEL","32:24",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","6","399275","Mike","SCANNELL","33:08","Roll Models Racing"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","7","408586","Scott","WYCOFF","33:26","Bissell/ABG Cycling Club"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","8","476894","David","MUZZATTI","33:43","Kirwin-partners"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","9","336820","William","BURT","34:13",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","10","360937","Jeffery","HILL","34:21","Flying Rhino Cycling Club"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","11","467405","Chris","ZUELCH","34:24",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","12","381685","William","GORTON","34:28","Revolution Racing Cycling Team"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","13","11522","Anthony","FERRIGAN","34:54","Cinnaire-AutoLab"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","14","373020","Jeff","JULIO","35:11",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","15","22458","Frank","MARCINIAK","35:51","KLM/Coldstone"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","16","376958","Simon","LYNCH","35:51","Lucky 13"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","17","545045","Jimmy","ADOX","35:57",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","18","369604","Edwin","HO","35:58","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","19","517336","Ford","CRANE","36:02","Maumee Valley Wheelmen"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","20","20562","Tom","LAWRENCE","36:03",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","21","428469","Cesare","TOLENTINO","36:12",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","22","346652","Craig","DITTMER","36:28","Racing Greyhounds"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","23","541045","Terry","Carpenter","36:30","Velvet Elvis"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","24","370019","John","KRAUSS","36:51","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","25","540262","Fergus","PEACOCK","36:55",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","26","390790","Jeff","HENCHER","37:06","Kirwin Partners Cycling Team"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","27","262341","Chris","BURNETT","37:17","Wheels In Motion"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","28","356950","Andrew","ERICKSON","37:22",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","29","520797","David","DENDUK","37:39",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","30","346114","Paul","MANN","37:45","KLM/Coldstone"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","31","359909","Andrew","KEM","37:48",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","32","397832","Glenn","OCONNOR","38:24","Team Fraser"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","33","249666","Jeff","WOOD","39:47",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","34","520390","David","HESANO","30:29",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","35","189247","Rob","HAIR","31:18","FRCC"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","36","486934","Douglas","KNIEPER","35:14","Rapid Wheelmen"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","40+","DNF","102726","Jacob","DYKEMA","","Team Fraser"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","1","473629","Justin","MCNALLY","30:26","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","2","411953","Hayden","FOX","30:44",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","3","517603","Christopher","Sumner","30:55","Ann Arbor Velo Club"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","4","516313","Michael","MIGLER","30:57","Team O2"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","5","544425","Troy","DEAN","31:04",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","6","517332","Robert","MELTON","31:13",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","7","389110","Jonathon","VIBBART","31:17","Team Fraser"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","8","540820","Reed","SULLIVAN","31:38",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","9","370774","David","Bennefield","32:13","HC Hooligans"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","10","370440","Peter","BOYSE","32:56","HC Hooligans"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","11","517763","Aaron","SAVONA","33:05","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","12","388519","Patrick","COLLINS","33:09",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","13","478439","Rivers","WHITSON","33:14",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","14","514669","Jason","SHIPMAN","33:32","Sweet Bikes Racing"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","15","518765","David","Chambers","33:36","Roll Models Racing"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","16","423006","Zach","CHAN","33:52",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","17","454409","Marc","LANGLOIS","34:01",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","18","545055","Alan","SCHLUTOW","34:21",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","19","544042","Trevor","YOUNG","34:28",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","20","544754","Kyle","Thatcher","34:36",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","21","542267","Stephen","MERZ","34:48",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","22","527898","Kevin","BELL","35:15",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","23","538466","Jason","KOCH","35:55",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","24","443907","Jeremiah","OWEN","36:00","Bike Law"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","25","541313","Scott","LIECHTY","36:03","Joy Machines Racing"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","26","426998","Daniel","FREIBERG","36:06",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","27","372825","Alexander","HILL","36:26","Flying Rhino Cycling Club"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","28","521143","Matthew","COWAN","37:05",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","29","425383","William","WALKER","37:16",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","30","508186","Chad","DREUTH","37:24",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","31","486664","Lucas","HANSEN","37:28",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","32","514262","Aaron","Dylewski","37:34",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","33","371401","Matthew","Faraday","37:41","HC Hooligans"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","34","390697","Patrick","REED","37:42",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","35","524603","Joe","TOATES","37:53",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","36","543994","Will","LAUGHNER","38:30",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","37","371880","Joshua","DUGGAN","30:50",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","38","488803","Jackson","ROBAR","31:26",""
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","39","524794","Ian","SORENSEN","32:18","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","DNF","399077","Chris","SCHROEDER","","Michigan Bicycle Racing Associa"
"11/11/2017","Cyclo-cross","Cat 4-5","Men","","U40","DNF","488814","Jordan","CAVERLY","",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","1","521501","Frederick","JUNGE","41:32","Base Media Racing Team"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","2","540528","Dean","SCHIVES","41:38","Southpoint Racing"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","3","424618","Benjamin","COOK","42:50","Base Media Racing Team"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","4","369369","Josh","ONEIL","43:20","South Point Racing"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","5","484755","Dan","MERIAN","43:53",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","6","522040","Andy","LEVETO","44:11","Bike Ohio"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","7","391111","Kent","MCNEIL","44:15",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","8","346096","Shaun","WELCH","44:37",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","9","544602","Frank","JANSSEN","44:54",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","10","544425","Troy","DEAN","45:00",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","11","428326","Nathan","SHARNAS","45:11","Team O2"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","12","22900","Ryan","MATHEWS","45:19","Al Petri and Sons"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","13","454078","Brian","KLUEBER","45:26","Blazing Saddle Racing"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","14","488814","Jordan","CAVERLY","46:06",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","15","512647","Hinkel","Yeung","46:07",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","16","311408","Alexander","GAULIN","46:11","Lucky 13 Racing"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","17","403372","Ezra","HENRY","46:31","FRCC"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","18","516313","Michael","MIGLER","46:34","Team O2"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","19","371376","Gary","MUDD","46:40","Michigan Bicycle Racing Associa"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","20","486936","Mark","LORENZ","46:58",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","21","211378","Greg","JOHNSON","47:03","Lucky 13 Racing"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","22","517332","Robert","MELTON","47:17",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","23","299972","William","KANNENBERG","47:21",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","24","334636","Alex","HUYGHE","47:36","Team O2"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","25","408586","Scott","WYCOFF","47:40","Bissell/ABG Cycling Club"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","26","413089","Scott","MASON","48:00","Racing Greyhounds"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","27","279592","Kevin","DITTMER","48:54","Racing Greyhounds"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","28","404290","Jonathan","AUGUSTINE","49:49","Bike Ohio"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","29","222912","Ryan","MCKINNIE","41:48","Fraser Bicycle"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","30","369545","Kevin","RICHMAN","42:06","KLM/Cold Stone"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","31","344192","David","ZATEK","44:51",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","32","538466","Jason","KOCH","44:51",""
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNF","265807","Jeff","SIMPSON","","Ray's Bike Shop"
"11/11/2017","Cyclo-cross","Cat 3-4-5","Men","","","DNF","349402","Seth","MCDONALD","","Bissell/ABG Cycling Club"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","1","541692","Alex","BURNSIDE","31:05","The Bike and Tri Shop"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","2","473629","Justin","MCNALLY","31:34","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 5","Men","","","3","398637","Adam","HEISEL","34:14","Sweet Bikes"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","4","543761","Cedric","DEGRAUX","34:37","Cyclone Bikers"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","5","428542","Len","FRITZ","34:54","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 5","Men","","","6","233448","Kenneth","TSANG","35:13","Ann Arbor Velo Club"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","7","544042","Trevor","YOUNG","35:38",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","8","533838","Kyle","COOPER","36:07","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 5","Men","","","9","527898","Kevin","BELL","36:17",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","10","428469","Cesare","TOLENTINO","37:06",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","11","524794","Ian","SORENSEN","37:51","Ann Arbor Velo Club Inc."
"11/11/2017","Cyclo-cross","Cat 5","Men","","","12","527978","Patrick","THOMAS","37:54",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","13","425383","William","WALKER","38:00",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","14","540262","Fergus","PEACOCK","38:04",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","15","444760","David","CLIFTON","38:15","Morning Cranks"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","16","538466","Jason","KOCH","38:40",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","17","543994","Will","LAUGHNER","31:35",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","18","0","Gregg","IDDINGS","32:09",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","19","511942","Phillip","LEAR","32:57","Kalamazoo Bicycle Club"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","20","487920","Greg","REED","33:28","Flying Rhino Cycling Club"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","21","528821","David","WOODMANCY","34:03",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","22","488803","Jackson","ROBAR","34:15",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","23","544086","Jonathan","QUIJANO","34:39",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","24","486934","Douglas","KNIEPER","36:38","Rapid Wheelmen"
"11/11/2017","Cyclo-cross","Cat 5","Men","","","25","515503","Scott","BOWERSOX","36:41",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","26","521555","Sean","LOWRY","33:14",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","27","540549","Keith","JAYSKA","33:32",""
"11/11/2017","Cyclo-cross","Cat 5","Men","","","DNF","423786","Thomas","MORAN","","Base Media Racing Team"
"11/11/2017","Cyclo-cross","Single Speed","Women","","","1","241369","Kelly","PATERSON","41:04","Wolverine Sports Club"
"11/11/2017","Cyclo-cross","Single Speed","Women","","","2","254330","Adrienne","O'DAY","35:39",""
"11/11/2017","Cyclo-cross","Single Speed","Women","","","3","448893","Heidi","SNYDER","37:45",""
"11/11/2017","Cyclo-cross","Single Speed","Women","","","4","396991","Middy","MATTHEWS","40:30",""
"11/11/2017","Cyclo-cross","Junior","Women","","9-14","1","545326","Makenna","OSGOOD","37:34","KLM/Coldstone"
"11/11/2017","Cyclo-cross","Junior","Women","","9-14","DNF","544948","Kate","MCKENZIE","",""
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","1","512198","Marie","VOSS","39:35","Hagerty Cycling"
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","2","486797","Melissa","SEYMOUR","40:26","Team O2"
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","3","339116","Daniela","MEHECH","40:41","Bike Ohio"
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","4","544075","Christina","DRAIJER","42:27",""
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","5","531211","Emily","EHRLICH","42:55","Racing Greyhounds"
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","6","434202","Valerie","HYRMAN","43:04","Hagerty Cycling Team"
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","7","493753","Victoria","CANE","43:14","Team Clark Logic"
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","8","402341","Melissa","MACK","43:22",""
"11/11/2017","Cyclo-cross","Cat 1/2","Women","","","9","254330","Adrienne","O'DAY","45:54",""
