"34","Canola Oil","24.55","1.0","35lb JUG","Grocery","1.25","JUG","OZ-wt","800.0","99.0","0","","0"
"36","Olive Oil","50.8","6.0","6 GAL","Grocery","0.4","JUG","OZ-fl","128.0","99.0","2","","0"
"38","Sugar (BROWN)","13.88","16.0","25lb","Grocery","15.0","QUART","CUP","62.5","10000.0","0","","0"
"40","Tahini","60.09","1.0","40lbs","Grocery","1.0","LB","OZ-wt","640.0","9800.0","1","","2"
"41","Kalamata Olives","63.94","6.0","6x4.4lbs","Grocery","6.0","JAR","OZ-wt","64.8","10000.0","2","","2"
"42","Lemon Juice","16.69","4.0","1 Gal","Grocery","5.75","GAL","OZ-wt","128.0","100.0","1","","2"
"43","Dried Basil","11.91","12.0","12oz","Herbs","19.2","OZ-wt","TBL","274.29","100.0","0","","0"
"44","Thyme","13.33","32.0","2 lbs","Herbs","62.4","OZ-wt","TBL","243.81","100.0","2","","2"
"45","Oregano","13.88","24.0","1.5lbs","Herbs","40.4","OZ-wt","TBL","232.73","100.0","1","","2"
"46","Cumin","17.79","80.0","4.5lbs","Herbs","108.2","OZ-wt","TBL","360.0","100.0","1","","2"
"47","Cayenne Pepper","17.45","80.0","5lbs","Herbs","48.8","OZ-wt","TBL","1.0","1.0","0","","0"
"48","Pepper","33.9","80.0","5lbs","Herbs","220.6","OZ-wt","TBL","312.2","100.0","2","","2"
"49","Salt","5.9","1.0","EA","Herbs","1.0","Container","TBL","615.0","100.0","0","","0"
"50","Chili Powder","24.41","96.0","6lbs","Herbs","108.6","OZ-wt","TBL","78.05","100.0","2","","2"
"51","Paprika","16.65","80.0","5lbs","Herbs","52.2","OZ-wt","TBL","36.96","100000000.0","1","","2"
"54","Yellow Onions","18.95","1.0","50lb","Produce","0.0","BAG","OZ-wt","800.0","85.0","2","","0"
"55","Red Onions","12.99","1.0","25lb","Produce","0.75","BAG","OZ-wt","400.0","8500.0","0","","0"
"56","Potatoes","18.8","1.0","50lb","Produce","1.25","1/2 CASE","OZ-wt","800.0","850000.0","0","","0"
"57","Spinach","13.65","4.0","4x2.5lb","Produce","0.0","BAG","OZ-wt","160.0","99.0","2","","1"
"58","Mixed Greens","5.99","1.0","3lb","Produce","1.0","BAG","OZ-wt","48.0","9800.0","2","","0"
"59","Mushrooms","16.28","1.0","10lb CASE","Produce","0.0","FLAT","OZ-wt","160.0","95.0","0","","9"
"60","Cucumbers","21.8","1.0","36 COUNT","Produce","0.75","CASE","OZ-wt","420.0","950000.0","1","","0"
"61","Tomatoes","15.3","1.0","25lb","Produce","0.0","CASE","OZ-wt","400.0","0.95","2","","1"
"62","Avocado","41.05","60.0","60 COUNT","Produce","16.0","EACH","EA","24.0","10000.0","0","","1"
"63","Celery","28.35","24.0","24 COUNT","Produce","12.0","1/2 CASE","BUNCH","12.0","100.0","0","","1"
"64","Fresh Basil","8.99","1.0","1lb","Produce","0.0","BAG","OZ-wt","16.0","65.0","2","","0"
"66","Pineapple","16.99","6.0","6 COUNT","Produce","5.0","EACH","OZ-wt","44.0","100.0","1","","0"
"71","Garlic Peeled","18.63","1.0","5lbs","Produce","0.0","JAR","OZ-wt","114.29","98.0","1","","0"
"72","Chicken Breast","54.8","1.0","40lb CASE","Poultry","0.0","CASE","OZ-wt","640.0","85.0","0","","9"
"73","Ground Beef","25.42","2.0","20lb CASE","Meats","3.0","LOG","EA","2.0","10000.0","0","","2"
"74","Italian Sausage","47.95","4.0","20lb CASE","Meats","6.0","BAG","OZ-wt","160.0","91.0","3","","0"
"75","Bacon Bits","54.99","2.0","10lb CASE","Meats","0.0","BAG","OZ-wt","160.0","100.0","3","","0"
"77","Whole Wheat","0.76","1.0","EA","Bread","32.0","EACH","EA","1.0","1000000.0","0","","7"
"78","Biopack #4","79.0","4.0","Case","Paper Goods","9.0","Stack","Each","40.0","40000000.0","0","","8"
"79","Water Cups","57.52","25.0","2500","Paper Goods","5.0","Sleeve","1","2500.0","10000.0","1","","2"
"80","Soufle Lids","26.35","25.0","2500","Paper Goods","11.0","Sleeve","1","1.0","100.0","0","","3"
"81","Spoons","7.0","10.0","1000","Paper Goods","11.5","Sleeve","1","1.0","10000.0","0","","3"
"82","Forks","20.59","10.0","1000","Paper Goods","4.0","Sleeve","1","1.0","10000.0","1","","3"
"85","Wax Paper Sheets","54.65","6.0","6000","Paper Goods","1.0","Stack","1","1.0","10000.0","1","","3"
"86","Small To-Go Bags","14.88","1.0","500","Paper Goods","0.5","Case","1","1.0","100.0","1","","3"
"87","Foil Roll","17.99","1.0","ROLL","Paper Goods","5.0","1","1","1.0","100000000.0","1","","2"
"89","To-Go Soup Bowls (16oz)","48.78","10.0","500","Paper Goods","6.0","Sleeve","1","1.0","1000000.0","0","","3"
"90","Paper Towels","16.11","16.0","4000","Paper Goods","13.0","Sleeve","1","1.0","100000000.0","1","","3"
"91","To-Go Soup Lids","42.68","10.0","500","Paper Goods","1.0","Sleeve","1","1.0","100000000.0","1","","3"
"92","To-Go Soup Bowls (12oz)","42.68","10.0","500","Paper Goods","5.0","Sleeve","1","1.0","10000.0","0","","3"
"95","Napkins","45.46","12.0","6000","Paper Goods","2.0","Stack","1","1.0","10000.0","1","","3"
"97","Dried Black Beans","41.35","27.414","50lbs","Grocery","10.0","Quart","3.5","1.0","100.0","1","","2"
"99","Cinnamon","16.14","80.0","","Herbs","73.8","LB","OZ-wt","1.0","1.0","1","","2"
"100","Passion Syrup","60.0","6.0","6/5.5lbs","Beverage","13.0","5.5 lbs","CUP","7.65","100.0","0","","5"
"101","Allspice","8.02","16.0","1lb","Herbs","42.2","OZ-wt","TBL","1.0","1000000.0","1","","2"
"102","Black Tea","110.0","20.0","(20 x 600g) CASE","Beverage","16.0","BAG","CUP","5.88","100.0","0","","5"
"104","Honey","11.99","1.0","5lbs","Beverage","3.5","JAR","CUP","6.96","100.0","4","","6"
"106","24 Oz Cups","64.75","12.0","600 COUNT","Paper Goods","8.0","Sleeve","Each","1.0","10000.0","0","","3"
"107","Dried Pinto Beans","14.3","14.47","25lb","Grocery","20.0","Quart","8","8.0","10000.0","1","","2"
"108","Grill Bricks","13.2","12.0","12 EA","Janitorial","2.0","BRICK","1","1.0","10000.0","0","","3"
"109","Sanitizer","37.87","4.0","4 GAL","Janitorial","2.0","GALLON","1","1.0","100.0","1","","2"
"110","Poly Gloves","34.1","10.0","5000","Paper Goods","11.0","BOX","1","1.0","100.0","1","","2"
"111","Sourdough","0.76","1.0","EA","Bread","128.0","EACH","1","1.0","100.0","0","","7"
"112","Dried Garbanzo Beans","26.99","26.635","25lb","Grocery","16.0","QUART","LB","1.877","1000000.0","0","","0"
"113","Crushed Red Pepper","17.15","80.0","5lbs","Herbs","55.8","OZ-wt","TBL","1.0","1000000.0","1","","2"
"114","Sugar (CANE)","30.0","16.0","EA","Beverage","14.0","QUART","CUP","1.0","1000000000000.0","0","","6"
"115","16/24 Oz Lids","25.51","10.0","1000 CASE","Paper Goods","8.0","Sleeve","1","1.0","100.0","0","","3"
"116","Straws","10.06","4.0","2000","Paper Goods","3.0","BOX","1","1.0","100.0","0","","3"
"117","16 Oz Cups","54.75","20.0","1000 CASE","Paper Goods","15.0","Sleeve","1","1.0","100.0","0","","3"
"118","Large To-Go Bags","52.81","1.0","500","Paper Goods","0.4","BAG","1","1.0","100.0","0","","3"
"119","Soufle Cups","26.35","25.0","2500","Paper Goods","8.5","Sleeve","1","1.0","100.0","0","","3"
"120","Ceramawrap","10.54","1.0","2000","Paper Goods","1.0","EACH","1","1.0","100.0","0","","3"
"121","Die-Cut To-Go Bags","55.35","1.0","500","Paper Goods","0.8","CASE","1","1.0","100.0","1","","3"
"122","Garbage Bags","28.62","1.0","250","Janitorial","1.5","CASE","1","1.0","100.0","0","","3"
"123","Detergent","16.2","4.0","4 GAL","Janitorial","3.25","GALLON","1","1.0","100.0","0","","3"
"124","De-Greaser","19.7","4.0","1 Gal","Janitorial","3.0","GALLON","1","1.0","100.0","1","","2"
"125","Bleach","8.0","4.0","4 GAL","Janitorial","4.2","GALLON","1","1.0","100.0","0","","3"
"126","Steel Wool","4.77","12.0","12 COUNT","Janitorial","9.0","Sleeve","1","1.0","100.0","0","","3"
"127","Fabuloso","24.26","3.0","3 GAL","Janitorial","3.0","1 GAL","1","1.0","","0","","2"
"128","Bay Leaves","11.91","8.0","8oz","Herbs","30.8","OZ-wt","OZ-wt","1.0","","0","","2"
"129","Lemonade Base","20.55","4.0","EA","Beverage","11.5","GALLON","1","16.0","","3","","2"
"130","Pink Lemonade Base","22.96","4.0","4 GAL","Beverage","6.5","GALLON","1","1.0","","4","","2"
"131","Jalapenos Nacho Sliced","19.99","6.0","EA","Grocery","5.0","CAN","OZ-wt","1.0","","0","","0"
