"WaterLoo steelBridge_R32_07_25_2019_15_05_35","WaterLooSteelBridge","Dr Linzell Team","","1","Short description of what the test is all about.","07/25/2019 03:05:37.690 PM","C:\STS_UserData\Data\July_2019\25\WaterLoo steelBridge_R32_07_25_2019_15_05_35.tdms","C:\STS_UserData\Data","WaterLoo","WaterLoo steelBridge","1:14:48.841 PM7/25/2019","100","LiveloadData","1200","","","",""
"B7052_18A","DT_DOUBLE","ue","1430","-2.661968","44.453178","","0","{NULL}","102020","0","ExcitationOn","64","IW4-0629,0,CHAN-2","21.027374","Not RatioMetric","B7052_18A","Strain",""
"B7038_18A","DT_DOUBLE","ue","1430","-2.129417","42.225113","","0","{NULL}","104360","0","ExcitationOn","64","IW4-0629,0,CHAN-3","105.31311","Not RatioMetric","B7038_18A","Strain",""
"B7049_18A","DT_DOUBLE","ue","1430","-1.203054","49.745079","","0","{NULL}","103680","0","ExcitationOn","64","IW4-0629,0,CHAN-4","7.49072","Not RatioMetric","B7049_18A","Strain",""
"B7033_18A","DT_DOUBLE","ue","1430","-4.59668","58.41037","","0","{NULL}","104120","0","ExcitationOn","64","IW4-0623,0,CHAN-1","-283.296295","Not RatioMetric","B7033_18A","Strain",""
"B7034_18A","DT_DOUBLE","ue","1430","-3.078369","8.018677","","0","{NULL}","101660","0","ExcitationOn","64","IW4-0623,0,CHAN-2","-597.124817","Not RatioMetric","B7034_18A","Strain",""
"B7053_18A","DT_DOUBLE","ue","1430","-1.579208","98.545166","","0","{NULL}","102120","0","ExcitationOn","64","IW4-0623,0,CHAN-3","-188.50386","Not RatioMetric","B7053_18A","Strain",""
"B7041_18A","DT_DOUBLE","ue","1430","-3.285065","57.448364","","0","{NULL}","101380","0","ExcitationOn","64","IW4-0623,0,CHAN-4","-399.858124","Not RatioMetric","B7041_18A","Strain",""
"A2149","DT_DOUBLE","g","1430","-0.000983","0.001426","","0","{NULL}","2.5188","0","ExcitationOn","1","IW4-0626,0,CHAN-1","-0.00855","Not RatioMetric","A2149","Accelerometer",""
"B7044_18A","DT_DOUBLE","ue","1430","-0.791504","17.638062","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-2","314.401581","Not RatioMetric","B7044_18A","Strain",""
"B7058_18A","DT_DOUBLE","ue","1430","-1.006134","33.482178","","0","{NULL}","103240","0","ExcitationOn","64","IW4-0626,0,CHAN-3","-310.926392","Not RatioMetric","B7058_18A","Strain",""
"B7047_18A","DT_DOUBLE","ue","1430","-1.18293","21.403534","","0","{NULL}","103120","0","ExcitationOn","64","IW4-0626,0,CHAN-4","-127.763344","Not RatioMetric","B7047_18A","Strain",""
"B4541_18A","DT_DOUBLE","ue","1430","-1.572693","59.935547","","0","{NULL}","108040","0","ExcitationOn","64","IW4-0625,0,CHAN-1","516.788086","Not RatioMetric","B4541_18A","Strain",""
"B4526_18A","DT_DOUBLE","ue","1430","-6.678955","57.279297","","0","{NULL}","104860","0","ExcitationOn","64","IW4-0625,0,CHAN-2","-1600.026855","Not RatioMetric","B4526_18A","Strain",""
"B7061_18A","DT_DOUBLE","ue","1430","-1.59774","112.059479","","0","{NULL}","103540","0","ExcitationOn","64","IW4-0625,0,CHAN-3","-120.517769","Not RatioMetric","B7061_18A","Strain",""
"B6876_18B","DT_DOUBLE","ue","1430","-6.950928","41.613129","","0","{NULL}","104100","0","ExcitationOn","64","IW4-0625,0,CHAN-4","-250.756226","Not RatioMetric","B6876_18B","Strain",""
"IW4-0624-0-CHAN-1","DT_DOUBLE","none","1430","-0.001376","-0.001331","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-1","0","Not RatioMetric","IW4-0624-0-CHAN-1","Unknown",""
"IW4-0624-0-CHAN-2","DT_DOUBLE","none","1430","-0.00097","-0.000919","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-2","0","Not RatioMetric","IW4-0624-0-CHAN-2","Unknown",""
"B5411_18A","DT_DOUBLE","ue","1430","-0.263672","1.412613","","0","{NULL}","107080","0","ExcitationOn","64","IW4-0624,0,CHAN-3","172.02153","Not RatioMetric","B5411_18A","Strain",""
"IW4-0624-0-CHAN-4","DT_DOUBLE","none","1430","-0.000886","-0.000837","","0","{NULL}","1","0","ExcitationOn","1","IW4-0624,0,CHAN-4","0","Not RatioMetric","IW4-0624-0-CHAN-4","Unknown",""
"B7045_18A","DT_DOUBLE","ue","1430","-1.746399","105.008652","","0","{NULL}","104640","0","ExcitationOn","64","IW4-0634,0,CHAN-1","-147.745773","Not RatioMetric","B7045_18A","Strain",""
"B7051_18A","DT_DOUBLE","ue","1430","-2.619568","72.650497","","0","{NULL}","101580","0","ExcitationOn","64","IW4-0634,0,CHAN-2","188.536575","Not RatioMetric","B7051_18A","Strain",""
"B7043_18A","DT_DOUBLE","ue","1430","-4.185364","64.995209","","0","{NULL}","102500","0","ExcitationOn","64","IW4-0634,0,CHAN-3","-519.228455","Not RatioMetric","B7043_18A","Strain",""
"B7054_18A","DT_DOUBLE","ue","1430","-1.640648","95.663017","","0","{NULL}","103200","0","ExcitationOn","64","IW4-0634,0,CHAN-4","-86.49855","Not RatioMetric","B7054_18A","Strain",""
"B5398_18A","DT_DOUBLE","ue","1430","-1.787079","25.497437","","0","{NULL}","106200","0","ExcitationOn","64","IW4-0636,0,CHAN-1","-374.863159","Not RatioMetric","B5398_18A","Strain",""
"B4535_18A","DT_DOUBLE","ue","1430","-2.05304","30.726227","","0","{NULL}","108060","0","ExcitationOn","64","IW4-0636,0,CHAN-2","-404.192169","Not RatioMetric","B4535_18A","Strain",""
"A2148","DT_DOUBLE","g","1430","-0.001945","0.002234","","0","{NULL}","2.5252","0","ExcitationOn","1","IW4-0636,0,CHAN-3","-0.026965","Not RatioMetric","A2148","Accelerometer",""
"A2147","DT_DOUBLE","g","1430","-0.001241","0.001563","","0","{NULL}","2.528","0","ExcitationOn","1","IW4-0636,0,CHAN-4","-0.018107","Not RatioMetric","A2147","Accelerometer",""
"A2146_18A","DT_DOUBLE","g","1430","-0.002259","0.002207","","0","{NULL}","2.5157","0","ExcitationOn","1","P-0463,0,CHAN-1","-0.038835","Not RatioMetric","A2146_18A","Accelerometer",""
"B5404_18A","DT_DOUBLE","ue","1430","-1.964909","10.201031","","0","{NULL}","105780","0","ExcitationOn","64","P-0463,0,CHAN-2","37.08852","Not RatioMetric","B5404_18A","Strain",""
"B7055_18A","DT_DOUBLE","ue","1430","-0.813477","11.478317","","0","{NULL}","102040","0","ExcitationOn","64","P-0463,0,CHAN-3","-157.688538","Not RatioMetric","B7055_18A","Strain",""
"B5384_18A","DT_DOUBLE","ue","1430","-0.795349","8.532593","","0","{NULL}","113800","0","ExcitationOn","64","P-0463,0,CHAN-4","-317.707489","Not RatioMetric","B5384_18A","Strain",""
