"16","22000831","1610612761","TOR","Toronto","203920","Khem Birch","C","","29:05","120.2","117.7","105.7","106.6","14.5","11.2","0.05","0.0","9.1","0.08","0.138","0.111","0.0","0.667","0.709","0.145","0.15","100.84","101.5","84.58","62","0.111"
"17","22000831","1610612761","TOR","Toronto","1628384","OG Anunoby","G","","34:06","111.8","110.8","107.2","109.7","4.6","1.1","0.143","1.5","13.6","0.029","0.079","0.056","9.1","0.6","0.656","0.232","0.236","103.49","102.76","85.63","74","0.137"
"18","22000831","1610612761","TOR","Toronto","1630201","Malachi Flynn","G","","32:12","108.4","107.2","113.8","116.4","-5.3","-9.2","0.35","0.0","29.2","0.028","0.077","0.053","0.0","0.393","0.481","0.213","0.217","101.96","101.37","84.47","69","0.123"
"19","22000831","1610612761","TOR","Toronto","1630273","Freddie Gillespie","","","18:55","106.6","110.0","116.3","114.6","-9.7","-4.6","0.083","1.0","11.1","0.217","0.107","0.157","11.1","0.6","0.666","0.163","0.166","103.63","102.77","85.64","40","0.139"
"20","22000831","1610612761","TOR","Toronto","203918","Rodney Hood","","","14:57","124.5","126.7","130.1","118.8","-5.6","7.9","0.083","0.0","16.7","0.067","0.111","0.091","0.0","0.4","0.4","0.132","0.137","95.87","99.53","82.94","30","0.051"
"21","22000831","1610612761","TOR","Toronto","1629139","Yuta Watanabe","","","19:54","127.6","129.3","109.5","104.8","18.2","24.5","0.063","1.0","12.5","0.0","0.182","0.1","12.5","0.917","0.917","0.14","0.144","98.56","100.1","83.42","41","0.131"
"22","22000831","1610612761","TOR","Toronto","1628778","Paul Watson","","","14:39","110.7","112.5","109.3","103.1","1.4","9.4","0.0","0.0","0.0","0.0","0.091","0.051","16.7","1.0","0.922","0.154","0.16","102.75","104.85","87.37","32","0.132"
"23","22000831","1610612761","TOR","Toronto","1626169","Stanley Johnson","","","5:20","92.3","92.3","75.0","75.0","17.3","17.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.071","0.071","112.5","112.5","93.75","13","-0.047"
"24","22000831","1610612761","TOR","Toronto","203382","Aron Baynes","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","22000831","1610612761","TOR","Toronto","1627832","Fred VanVleet","","NWT_LEAGUE_SUSPENSION","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
