"M","B","10222016","10222016","HOUSTON","TX","77049.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77049.0","820102","NO OPERATORS LICENSE ON DEMAND","MC","COMM"
"M","U","10212016","10222016","LA PORTE","TX","77571.0","130517","AGG ASSAULT BY PB SERVANT","F1",""
"M","W","10212016","10222016","RED OAK","TX","75154.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10222016","10222016","PASADENA","TX","77503.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10222016","10222016","PASADENA","TX","77503.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10212016","10222016","SPRING","TX","77388.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10212016","10222016","HOUSTON","TX","77036.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10212016","10222016","HOUSTON","TX","77078.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10212016","10222016","HOUSTON","TX","77040.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","U","10212016","10222016","HOUSTON","TX","77086.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","B","10212016","10222016","HOUSTON","TX","","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","W","10212016","10222016","HOUSTON","TX","77098.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10212016","10222016","HOUSTON","TX","77098.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10212016","10222016","HOUSTON","TX","77033.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","10212016","10222016","THE WOODLA","TX","77382.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","10212016","10222016","HOU","TX","","559908","POSS CS PG 2 <1GRAM","FS",""
"M","W","10212016","10222016","HOCKLEY","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","10212016","10222016","HOUSTON","TX","77021.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10212016","10222016","SUGARLAND","TX","77478.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","10212016","10222016","HOUSTON","TX","77021.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","10222016","10222016","HOUSTON","TX","77099.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"F","B","10222016","10222016","HOUSTON","TX","77099.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77099.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77099.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77099.0","820640","OPERATE UNREGISTERED MOTOR VEH","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77099.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77099.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10222016","10222016","HOUSTON","TX","77099.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","10212016","10222016","CHANNELVIE","TX","77530.0","520303","FELON POSS WPN","F3",""
"M","W","10212016","10222016","CHANNELVIE","TX","77530.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10212016","10222016","CHANNELVIE","TX","77530.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10212016","10222016","CHANNELVIE","TX","77530.0","559904","POSS CS PG 1 <1G","FS","PROB"
"F","W","10212016","10222016","HOUSTON","TX","77067.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","10212016","10222016","HOUSTON","TX","77067.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","10212016","10222016","HUMBLE","TX","77338.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","10222016","10222016","CHICAGO","IL","60608.0","320258","ABAN/ENDANG CHILD W/INT TO RET","FS",""
"F","W","10222016","10222016","CHICAGO","IL","60608.0","239920","THEFT - $50-$500","MB",""
"M","B","10222016","10222016","HOUSTON","TX","77014.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77014.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77017.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","10212016","10222016","HOUSTON","TX","77017.0","520322","UNLAW POSS B/FELON METAL/BODY","F3",""
"M","W","10212016","10222016","HOUSTON","TX","77017.0","520303","FELON POSS WPN","F3",""
"M","W","10212016","10222016","HOUSTON","TX","77017.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","10212016","10222016","HOUSTON","TX","77017.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10212016","10222016","KINGWOOD","TX","77339.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","10222016","10222016","HOUSTON","TX","77088.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10212016","10222016","HOUSTON","TX","77088.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10222016","10222016","HOUSTON","TX","77099.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","10222016","10222016","HOUSTON","TX","77099.0","540111","FSRA ACC INV SER BODILY INJURY","F3",""
"M","W","10222016","10222016","KATY","TX","77450.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212016","10222016","BALDWIN","LA","70514.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10212016","10222016","BALDWIN","LA","70514.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","W","10212016","10222016","HOUSTON","TX","","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","10222016","10222016","HOUSTON","TX","77065.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10222016","10222016","HOUSTON","TX","77065.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10222016","10222016","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","10212016","10222016","HOUSTON","TX","77014.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","10212016","10222016","HOUSTON","TX","77014.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77073.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77073.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77073.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77073.0","820104","SPEEDING","MC",""
"M","W","10212016","10222016","HOUSTON","TX","77003.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77002.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","10212016","10222016","HOUSTON","TX","77090.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","U","10222016","10222016","HOUSTON","TX","77070.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","U","10222016","10222016","HOUSTON","TX","77070.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","U","10222016","10222016","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10212016","10222016","SPRING","TX","77373.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"F","W","10222016","10222016","CROSBY","TX","77532.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10212016","10222016","ROSHARON","TX","77583.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10212016","10222016","ROSHARON","TX","77583.0","230088","THEFT FROM PERSON","FS",""
"M","W","10212016","10222016","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","10212016","10222016","HOUSTON","TX","77028.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","10212016","10222016","RICHMOND","TX","77469.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","10212016","10222016","HOUSTON","TX","77064.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","10212016","10222016","HOUSTON","TX","77039.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"F","B","10212016","10222016","HOUSTON","TX","77039.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","10212016","10222016","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","10222016","10222016","HOUSTON","TX","77077.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10212016","10222016","HOUSTON","TX","77077.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10212016","10222016","HOUSTON","TX","77077.0","520303","FELON POSS WPN","F3",""
"M","B","10212016","10222016","HOUSTON","TX","77077.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10202016","10222016","HOUSTON","TX","77051.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","10212016","10222016","HOUSTON","TX","77039.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10212016","10222016","DEER PARK","TX","77536.0","540408","DWI THIRD","F3",""
"M","W","10222016","10222016","HOUSTON","TX","77084.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","10222016","10222016","HOUSTON","TX","77204.0","239905","THEFT $1500-20K PUB SERV","F3","PROB"
"M","B","10222016","10222016","HOUSTON","TX","77083.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10222016","10222016","HOUSTON","TX","77083.0","820104","SPEEDING","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77043.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","W","10222016","10222016","HOUSTON","TX","77014.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10222016","10222016","FORT BEND","TX","77469.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10212016","10222016","HOUSTON","TX","77096.0","230166","THEFT >=2,500 <30,000","FS",""
"M","B","10212016","10222016","HOUSTON","TX","77099.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10212016","10222016","LOUISVILLE","MS","39339.0","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"M","W","10212016","10222016","LOUISVILLE","MS","39339.0","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"M","B","10212016","10222016","HOUSTON","TX","77063.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","10212016","10222016","HOU","TX","77054.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","10212016","10222016","HOUSTON","TX","77049.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","10212016","10222016","HUMBLE","TX","77338.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","10212016","10222016","HUMBLE","TX","77338.0","570701","CRIMINAL TRESPASS","MA",""
"M","W","10212016","10222016","HOUSTON","TX","","550053","UNLAWFUL RESTRAINT","MA","DISP"
"M","B","10212016","10222016","HOUSTON","TX","77015.0","520301","UNLAW CARRY WPN","MA",""
"M","B","10212016","10222016","HOUSTON","TX","77015.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","10222016","10222016","SUGARLAND","TX","77498.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10212016","10222016","HOUSTON","TX","77002.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77001.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","U","10222016","10222016","CYPRESS","TX","77429.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","U","10222016","10222016","CYPRESS","TX","77429.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","10222016","10222016","HOUSTON","TX","77000.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10222016","10222016","HOUSTON","TX","77093.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10222016","10222016","HOUSTON","TX","77093.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10222016","10222016","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10222016","10222016","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10222016","10222016","HOUSTON","TX","77093.0","820104","SPEEDING","MC","COMM"
"M","W","10222016","10222016","HOUSTON","TX","77093.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77060.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212016","10222016","PASADENA","TX","77502.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","10222016","10222016","JACINTO CI","TX","77029.0","540407","DWI 2ND","MA",""
"M","W","10222016","10222016","JACINTO CI","TX","77029.0","820112","NO DRIVER'S LICENSE","MC",""
"M","W","10222016","10222016","JACINTO CI","TX","77029.0","356210","POSS MARIJ 0-2 OZ","MB","DISP"
"M","B","10212016","10222016","HUMBLE","TX","77396.0","356219","POSS MARIJ  5 - 50 LBS.","F3",""
"M","W","10222016","10222016","HOUSTON","TX","77075.0","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","B","10222016","10222016","HOUSTON","TX","77036.0","820837","BACKING NOT IN SAFETY","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77036.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77036.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77036.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77036.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77036.0","820104","SPEEDING","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77036.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77036.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","10222016","10222016","GALVASTON","TX","77550.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","10212016","10222016","HUMBLE","TX","77346.0","820551","IMPROPER PASSING","MC","COMM"
"M","W","10212016","10222016","HUMBLE","TX","77346.0","820833","FAIL TO SIGNAL LANE CHANGE","MC","COMM"
"M","W","10212016","10222016","HUMBLE","TX","77346.0","820515","FAIL YLD ROW DRIVE/ALLEY/BLDG","MC","COMM"
"M","W","10212016","10222016","HUMBLE","TX","77346.0","820104","SPEEDING","MC","COMM"
"M","W","10212016","10222016","HUMBLE","TX","77346.0","410504","MINOR POSS ALC BEV","MC","COMM"
"F","W","10212016","10222016","HARRIS CO","TX","77039.0","239100","THEFT >=$100<$750","MB",""
"F","W","10212016","10222016","CHANNELVIE","TX","77530.0","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","W","10222016","10222016","HOUSTON","TX","77041.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","10212016","10222016","BOLDING","TX","77420.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","10212016","10222016","BOLDING","TX","77420.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","10212016","10222016","CHANNELVIE","TX","77530.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","10212016","10222016","HOUSTON","TX","77021.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","10212016","10222016","DEER PARK","TX","77536.0","350424","POSS CONT SUBSTANCE","MB",""
"F","W","10212016","10222016","DEER PARK","TX","77536.0","350424","POSS CONT SUBSTANCE","MB",""
"F","A","10212016","10222016","HOUSTON","TX","77070.0","239100","THEFT >=$100<$750","MB",""
"F","W","10222016","10222016","RICHMOND","TX","77407.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77049.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","10212016","10222016","HOUSTON","TX","77017.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10212016","10222016","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10222016","10222016","HOUSTON","TX","77063.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","10212016","10222016","HOUSTON","TX","","540110","FSRA ACC INVOLVING DEATH_(C)(1","F2",""
"M","W","10212016","10222016","HOUSTON","TX","","90133","INTOX MANSLAUGHTER W/VEH","F2",""
"M","B","10212016","10222016","HOUSTON","TX","77096.0","530002","PUBLIC LEWDNESS","MA",""
"M","B","10212016","10222016","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212016","10222016","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10212016","10222016","HOUSTON","TX","77016.0","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","B","10212016","10222016","HOUSTON","TX","","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","B","10212016","10222016","","","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10212016","10222016","HOUSTON","TX","77015.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10212016","10222016","HOUSTON","TX","77017.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","10212016","10222016","HOUSTON","TX","77090.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77015.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77015.0","820104","SPEEDING","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77015.0","820177","FAILURE TO DIM HEADLIGHTS","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77015.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10212016","10222016","HOUSTON","TX","77015.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10222016","10222016","ALVIN","TX","77511.0","358074","POSS/TRANS/CHEM W/I/M CS","F2",""
"M","W","10222016","10222016","ALVIN","TX","77511.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10212016","10222016","BAYTOWN","TX","77521.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","10212016","10222016","BAYTOWN","TX","77521.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212016","10222016","HOUSTON","TX","77022.0","539901","INTERFERENCE W/EMERGENCY TELEP","MA",""
"M","W","10222016","10222016","KATY","TX","77450.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10222016","10222016","KATY","TX","77450.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10222016","10222016","KATY","TX","77450.0","820104","SPEEDING","MC","COMM"
"M","B","10222016","10222016","HOUSTON","TX","77015.0","356219","POSS MARIJ  5 - 50 LBS.","F3",""
