"166","The Aviator","warner","115747756.0","2567.0"
"167","What Lies Beneath","fox","194284555.0","2655.0"
"168","Evan Almighty","universal","179307984.0","2698.0"
"169","American Pie 2","universal","349841754.0","2770.0"
"170","Rumor Has It...","warner","97586960.0","2800.0"
"171","License to Wed","warner","71852605.0","2959.0"
"172","88 Minutes","sony","17966710.0","3489.0"
"173","U-571","universal","160942409.0","3536.0"
"174","I Now Pronounce You Chuck & Larry","universal","192905912.0","3563.0"
"175","No Reservations","warner","96001921.0","3638.0"
"176","Flags of Our Fathers","warner","70520777.0","3683.0"
"177","Corpse Bride","warner","127304609.0","3933.0"
"178","What Women Want","paramount","464304879.0","3981.0"
"179","Team America: World Police","paramount","57587254.0","3989.0"
"180","Road to Perdition","fox","217029918.0","4147.0"
"181","The Kid","disney","87104429.0","4244.0"
"182","Atonement","universal","134259712.0","4347.0"
"183","Pride & Prejudice","universal","131598481.0","4348.0"
"184","The Kingdom","universal","90006247.0","4349.0"
"185","The Brave One","warner","72262610.0","4413.0"
"186","Seabiscuit","universal","174187640.0","4464.0"
"187","The Assassination of Jesse James by the Coward Robert Ford","warner","15238126.0","4512.0"
"188","Elizabeth: The Golden Age","universal","76893508.0","4517.0"
"189","Enchanted","disney","349838317.0","4523.0"
"190","The Darjeeling Limited","fox","25249275.0","4538.0"
"191","Armored","sony","22942221.0","4597.0"
"192","The Sum of All Fears","paramount","231802875.0","4614.0"
"193","Hot Fuzz","universal","85503250.0","4638.0"
"194","Southland Tales","universal","399631.0","4723.0"
"195","Layer Cake","sony","13475734.0","4836.0"
"196","The Invasion","warner","15653739.0","4858.0"
"197","Leatherheads","universal","41767749.0","4942.0"
"198","The Legend of Bagger Vance","fox","48944422.0","4958.0"
"199","Knocked Up","universal","227064559.0","4964.0"
"200","Gothika","warner","165726313.0","4970.0"
"201","American Gangster","universal","273782851.0","4982.0"
"202","August Rush","warner","67937907.0","5123.0"
"203","Sky Captain and the World of Tomorrow","paramount","65909018.0","5137.0"
"204","Kiss Kiss Bang Bang","warner","17146816.0","5236.0"
"205","Fred Claus","warner","100525241.0","5375.0"
"206","Battlefield Earth","warner","26946406.0","5491.0"
"207","Space Cowboys","warner","161067126.0","5551.0"
"208","The Sentinel","fox","83507796.0","5820.0"
"209","Showtime","warner","93894012.0","5851.0"
"210","I Know Who Killed Me","sony","9973718.0","5857.0"
"211","Into the Wild","paramount","58267743.0","5915.0"
"212","Alvin and the Chipmunks","fox","371539941.0","6477.0"
"213","I Am Legend","warner","601827941.0","6479.0"
"214","The Dukes of Hazzard","warner","121832704.0","6519.0"
"215","Charlie Wilson's War","universal","122350547.0","6538.0"
"216","27 Dresses","fox","163956034.0","6557.0"
"217","National Treasure: Book of Secrets","disney","470239001.0","6637.0"
"218","Failure to Launch","paramount","138785480.0","6877.0"
"219","The 40 Year Old Virgin","universal","120343448.0","6957.0"
"220","The Weather Man","paramount","13532343.0","6963.0"
"221","Something's Gotta Give","warner","312532850.0","6964.0"
"222","Australia","fox","50376072.0","6972.0"
"223","No Country for Old Men","paramount","176312577.0","6977.0"
"224","Van Helsing","universal","342888955.0","7131.0"
"225","Cloverfield","paramount","174703054.0","7191.0"
"226","Coach Carter","paramount","86821017.0","7214.0"
"227","Rebound","fox","18576713.0","7233.0"
"228","Matchstick Men","warner","76451627.0","7270.0"
"229","Juno","fox","237926356.0","7326.0"
"230","There Will Be Blood","paramount","79382315.0","7345.0"
"231","Sahara","paramount","132354194.0","7364.0"
"232","Titan A.E.","fox","46039017.0","7450.0"
"233","Speed Racer","warner","93649573.0","7459.0"
"234","Open Season","sony","209998458.0","7484.0"
"235","Shooter","paramount","100635351.0","7485.0"
"236","Taare Zameen Par","disney","29230370.0","7508.0"
"237","Running with Scissors","sony","7228511.0","7510.0"
"238","Idiocracy","fox","527157.0","7512.0"
"239","Smokin' Aces","universal","61107676.0","7516.0"
"240","10,000 BC","warner","271347820.0","7840.0"
"241","Black Snake Moan","paramount","11668358.0","7874.0"
"242","Behind Enemy Lines","fox","111691162.0","8007.0"
"243","Suspect Zero","paramount","14814443.0","8080.0"
"244","Untraceable","sony","33232708.0","8090.0"
"245","√Üon Flux","paramount","57160915.0","8202.0"
"246","The Spiderwick Chronicles","paramount","166113491.0","8204.0"
"247","Disturbia","paramount","123037763.0","8271.0"
"248","American Wedding","universal","270754193.0","8273.0"
"249","Four Brothers","paramount","101569341.0","8292.0"
"250","Blindness","fox","19782412.0","8338.0"
"251","Ice Age: Dawn of the Dinosaurs","fox","887739201.0","8355.0"
"252","Cast Away","fox","533210525.0","8358.0"
"253","Transformers: Revenge of the Fallen","paramount","837289806.0","8373.0"
"254","How High","universal","38075750.0","8386.0"
"255","The Exorcism of Emily Rose","sony","156656952.0","8643.0"
"256","The Happening","fox","161263565.0","8645.0"
"257","K-19: The Widowmaker","paramount","42169367.0","8665.0"
"258","Fool's Gold","warner","113467295.0","8676.0"
"259","Taken","fox","231390903.0","8681.0"
"260","The League of Extraordinary Gentlemen","fox","210506479.0","8698.0"
"261","The X Files: I Want to Believe","fox","67121488.0","8836.0"
"262","Against the Ropes","paramount","7671037.0","8842.0"
"263","Alfie","paramount","15153691.0","8849.0"
"264","Dude, Where‚Äôs My Car?","fox","90823586.0","8859.0"
"265","Red Planet","warner","41507815.0","8870.0"
"266","How the Grinch Stole Christmas","universal","428104198.0","8871.0"
"267","Wanted","universal","254887233.0","8909.0"
"268","Amelia","fox","19238207.0","8915.0"
"269","Garfield","fox","228590081.0","8920.0"
"270","Boogeyman","sony","75652923.0","8968.0"
"271","The Marine","fox","23719727.0","8975.0"
"272","Stop-Loss","paramount","11334197.0","8988.0"
"273","Friends with Money","sony","14228194.0","8998.0"
"274","Jackass: The Movie","paramount","76567573.0","9012.0"
"275","Treasure Planet","disney","130520046.0","9016.0"
"276","The Santa Clause 2","disney","205890118.0","9021.0"
"277","What Happens in Vegas","fox","169464022.0","9029.0"
"278","The Eye","paramount","57441851.0","9030.0"
"279","Eight Below","disney","130912690.0","9036.0"
"280","The Cave","sony","16501836.0","9042.0"
"281","Tristan & Isolde","fox","30007801.0","9044.0"
"282","The Four Feathers","paramount","35652637.0","9093.0"
"283","Blue Crush","universal","61955588.0","9266.0"
"284","The Longest Yard","paramount","211417368.0","9291.0"
"285","John Tucker Must Die","fox","43518413.0","9293.0"
"286","Monster House","sony","148750134.0","9297.0"
"287","American Dreamz","universal","7905189.0","9310.0"
"288","The Scorpion King","universal","198573609.0","9334.0"
"289","Transporter 2","fox","93644941.0","9335.0"
"290","The Core","paramount","86998920.0","9341.0"
"291","Nacho Libre","paramount","85355724.0","9353.0"
"292","One Hour Photo","fox","62410463.0","9357.0"
"293","Starsky & Hutch","warner","196207931.0","9384.0"
"294","Thank You for Smoking","fox","26932261.0","9388.0"
"295","Zoolander","paramount","73615211.0","9398.0"
"296","Surf's Up","sony","154479024.0","9408.0"
"297","DodgeBall: A True Underdog Story","fox","190930233.0","9472.0"
"298","Daredevil","fox","211325401.0","9480.0"
"299","Johnny English","universal","188671067.0","9486.0"
"300","Man on Fire","fox","149663815.0","9509.0"
"301","Red Dragon","universal","249589676.0","9533.0"
"302","Timeline","paramount","51424846.0","9562.0"
"303","Blood Work","warner","31310235.0","9573.0"
"304","Big Momma's House","fox","219045870.0","9600.0"
"305","Metropolis","sony","116407499.0","9606.0"
"306","The Fast and the Furious: Tokyo Drift","universal","168659779.0","9615.0"
"307","The Order","fox","13480262.0","9616.0"
"308","Paycheck","paramount","112801789.0","9620.0"
"309","Elizabethtown","paramount","56410051.0","9621.0"
"310","Scooby-Doo","warner","330886568.0","9637.0"
"311","Cheaper by the Dozen 2","fox","141751458.0","9641.0"
"312","Ghost Ship","warner","81412516.0","9645.0"
"313","The Triplets of Belleville","sony","1737086.0","9662.0"
"314","Sideways","fox","123870680.0","9675.0"
"315","The Black Dahlia","universal","52269665.0","9676.0"
"316","Children of Men","universal","74459035.0","9693.0"
"317","Lady in the Water","warner","44871941.0","9697.0"
"318","North Country","warner","28400156.0","9701.0"
"319","Swordfish","warner","178437461.0","9705.0"
"320","The Wicker Man","warner","41247507.0","9708.0"
"321","A Good Year","fox","44769351.0","9726.0"
"322","Fantastic Four","fox","367035269.0","9738.0"
"323","Hannibal","universal","432011340.0","9740.0"
"324","Firewall","warner","89987807.0","9754.0"
"325","Epic Movie","fox","92673167.0","9760.0"
"326","The Break-Up","universal","218183722.0","9767.0"
"327","Lords of Dogtown","sony","14890996.0","9787.0"
"328","Accepted","universal","40780374.0","9788.0"
"329","The Hills Have Eyes","fox","75251107.0","9792.0"
"330","The Fast and the Furious","universal","251476159.0","9799.0"
"331","Bridget Jones: The Edge of Reason","universal","45454461.0","9801.0"
"332","The Incredibles","disney","713922976.0","9806.0"
"333","Let's Go to Prison","universal","4962053.0","9809.0"
"334","United 93","universal","81756358.0","9829.0"
"335","The Phantom of the Opera","warner","175492761.0","9833.0"
"336","Forgetting Sarah Marshall","universal","105724382.0","9870.0"
"337","The Princess Diaries","disney","201149076.0","9880.0"
"338","Collateral Damage","warner","95200270.0","9884.0"
"339","Shallow Hal","fox","171724325.0","9889.0"
"340","The Stepford Wives","paramount","116113853.0","9890.0"
"341","Man of the Year","universal","44128983.0","9895.0"
"342","Rat Race","paramount","104018721.0","9896.0"
"343","The Producers","sony","41761481.0","9899.0"
"344","The Wild","disney","40405642.0","9904.0"
"345","The Ant Bully","warner","58556804.0","9906.0"
"346","Barnyard","paramount","77079707.0","9907.0"
"347","Two for the Money","universal","33093218.0","9910.0"
"348","The Skeleton Key","universal","101647236.0","9913.0"
"349","How to Lose a Guy in 10 Days","paramount","209192711.0","9919.0"
"350","Ultraviolet","sony","33581486.0","9920.0"
"351","Robots","fox","291242913.0","9928.0"
"352","Analyze That","warner","65659878.0","9932.0"
"353","Elektra","fox","64186300.0","9947.0"
"354","The Covenant","sony","40015457.0","9954.0"
"355","The Good Girl","fox","20553716.0","9962.0"
"356","Premonition","sony","89294907.0","9963.0"
"357","The Messengers","sony","1177549.0","9966.0"
"358","Curious George","universal","75897124.0","9975.0"
"359","Kicking & Screaming","universal","62285771.0","9981.0"
"360","Chicken Little","disney","343630666.0","9982.0"
"361","Charlotte's Web","paramount","154096412.0","9986.0"
"362","Ghosts of Mars","sony","17045776.0","10016.0"
"363","The Pacifier","disney","126247919.0","10022.0"
"364","Honey","universal","73325235.0","10028.0"
"365","Dragonfly","universal","63548762.0","10052.0"
"366","When a Stranger Calls","sony","72780342.0","10053.0"
"367","Get Rich or Die Tryin'","paramount","50755149.0","10060.0"
"368","House of Wax","warner","76310252.0","10066.0"
"369","The Shaggy Dog","disney","66052418.0","10067.0"
"370","Cry_Wolf","universal","10914412.0","10092.0"
"371","The Rundown","universal","94351164.0","10159.0"
"372","The Rocker","fox","8637418.0","10186.0"
"373","The Princess and the Frog","disney","267045765.0","10198.0"
"374","The Day the Earth Stood Still","fox","239437115.0","10200.0"
"375","Yes Man","warner","232140941.0","10201.0"
"376","Bedtime Stories","disney","218667460.0","10202.0"
"377","A Walk to Remember","warner","50270719.0","10229.0"
"378","Vacancy","sony","36882706.0","10294.0"
"379","Fantastic Mr. Fox","fox","46422010.0","10315.0"
"380","Freaky Friday","disney","128949783.0","10330.0"
"381","D-Tox","universal","7823794.0","10375.0"
"382","Get Carter","warner","24093198.0","10461.0"
"383","Rules of Engagement","paramount","89506007.0","10479.0"
"384","102 Dalmatians","disney","227878036.0","10481.0"
"385","Death Race","universal","72706342.0","10483.0"
"386","Bride Wars","fox","117273411.0","10521.0"
"387","Sherlock Holmes","warner","524028679.0","10528.0"
"388","Where the Heart Is","fox","42573562.0","10564.0"
"389","Dinosaur","disney","446061312.0","10567.0"
"390","Peter Pan","universal","142921224.0","10601.0"
"391","Cradle 2 the Grave","warner","66624050.0","10623.0"
"392","Mean Girls","paramount","148227016.0","10625.0"
"393","Remember the Titans","disney","169957809.0","10637.0"
"394","Pay It Forward","warner","69137699.0","10647.0"
"395","You Don't Mess with the Zohan","sony","198955835.0","10661.0"
"396","WALL¬∑E","disney","514483810.0","10681.0"
"397","Glitter","fox","6384807.0","10696.0"
"398","The Squid and the Whale","sony","12031277.0","10707.0"
"399","Looney Tunes: Back in Action","warner","80193561.0","10715.0"
"400","Torque","warner","54274323.0","10718.0"
"401","Down with Love","fox","23887616.0","10720.0"
"402","The Haunted Mansion","disney","213362605.0","10756.0"
"403","Without a Paddle","paramount","79349711.0","10762.0"
"404","Dr. Dolittle 2","fox","213649197.0","10808.0"
"405","Atlantis: The Lost Empire","disney","225719752.0","10865.0"
"406","Quills","fox","8758122.0","10876.0"
"407","Exit Wounds","warner","97996478.0","10877.0"
"408","Cats & Dogs","warner","113601524.0","10992.0"
"409","Stuart Little 2","sony","203786798.0","10996.0"
"410","Cheaper by the Dozen","fox","222876373.0","11007.0"
"411","Narc","paramount","15405110.0","11022.0"
"412","Thirteen","fox","5382398.0","11023.0"
"413","Taxi","fox","41413754.0","11045.0"
"414","Taking Lives","warner","75444478.0","11081.0"
"415","Hide and Seek","fox","138883200.0","11096.0"
"416","The Princess Diaries 2: Royal Engagement","disney","108429685.0","11130.0"
"417","Confessions of a Teenage Drama Queen","disney","34017265.0","11132.0"
"418","We Are Marshall","warner","46598503.0","11170.0"
"419","Club Dread","fox","5800765.0","11217.0"
"420","Anacondas: The Hunt for the Blood Orchid","sony","80901558.0","11237.0"
"421","A Cinderella Story","warner","79889625.0","11247.0"
"422","Hellboy II: The Golden Army","universal","157460502.0","11253.0"
"423","Meet Dave","fox","49725564.0","11260.0"
"424","Nanny McPhee","universal","132788929.0","11283.0"
"425","Hearts in Atlantis","warner","29292738.0","11313.0"
"426","Public Enemies","universal","214699159.0","11322.0"
"427","The Informant!","warner","35421545.0","11323.0"
"428","The Score","paramount","86464622.0","11371.0"
"429","The Art of War","warner","37739968.0","11398.0"
"430","Fever Pitch","fox","55986173.0","11431.0"
"431","Herbie Fully Loaded","disney","73280549.0","11451.0"
"432","Domestic Disturbance","paramount","65926172.0","11456.0"
"433","Sky High","disney","95452790.0","11459.0"
"434","The Skulls","universal","44157509.0","11478.0"
"435","Lilo & Stitch","disney","174981743.0","11544.0"
"436","High Crimes","fox","76605217.0","11560.0"
"437","Big Momma's House 2","fox","150564328.0","11565.0"
"438","The Life of David Gale","universal","45944415.0","11615.0"
"439","Mamma Mia!","universal","598710206.0","11631.0"
"440","Must Love Dogs","warner","64547436.0","11648.0"
"441","Get Smart","warner","227663976.0","11665.0"
"442","Land of the Dead","universal","51928353.0","11683.0"
"443","The Emperor's New Groove","disney","210150257.0","11688.0"
"444","Lemony Snicket's A Series of Unfortunate Events","paramount","237252993.0","11774.0"
"445","Intolerable Cruelty","universal","139854747.0","11775.0"
"446","White Noise","universal","103270978.0","11804.0"
"447","Wimbledon","universal","47206300.0","11823.0"
"448","Death Sentence","fox","17630196.0","11835.0"
"449","The SpongeBob SquarePants Movie","paramount","158470151.0","11836.0"
"450","Flight of the Phoenix","fox","23840838.0","11866.0"
"451","Big Fat Liar","universal","64335329.0","11870.0"
"452","Murder by Numbers","warner","68116592.0","11892.0"
"453","Men of Honor","fox","60688145.0","11978.0"
"454","Queen of the Damned","warner","55237167.0","11979.0"
"455","Just Married","fox","120709115.0","12090.0"
"456","Jackass Number Two","paramount","77459291.0","12094.0"
"457","Nutty Professor II: The Klumps","universal","154098538.0","12107.0"
"458","Body of Lies","warner","112953710.0","12113.0"
"459","3000 Miles to Graceland","warner","22995467.0","12138.0"
"460","The Love Guru","paramount","41271325.0","12177.0"
"461","Nick and Norah's Infinite Playlist","sony","32878931.0","12182.0"
"462","Horton Hears a Who!","fox","300506992.0","12222.0"
"463","Undercover Brother","universal","49969101.0","12277.0"
"464","Ponyo","disney","184057457.0","12429.0"
"465","Underworld: Rise of the Lycans","sony","93432873.0","12437.0"
"466","Rock Star","warner","20579833.0","12508.0"
"467","Jimmy Neutron: Boy Genius","paramount","98913969.0","12589.0"
"468","Osmosis Jones","warner","16542193.0","12610.0"
"469","Serving Sara","paramount","20232742.0","12771.0"
"470","Swept Away","sony","713055.0","12779.0"
"471","The Secret Life of Bees","fox","37611798.0","12837.0"
"472","Bolt","disney","315122371.0","13053.0"
"473","Gran Torino","warner","277304685.0","13223.0"
"474","Lakeview Terrace","sony","27281994.0","13279.0"
"475","Bad News Bears","paramount","37855005.0","13341.0"
"476","Ice Princess","disney","30884719.0","13374.0"
"477","Antwone Fisher","fox","27895007.0","13435.0"
"478","Star Trek","paramount","389455085.0","13475.0"
"479","Welcome Home Roscoe Jenkins","universal","44528366.0","13490.0"
"480","Alatriste","fox","24821846.0","13495.0"
"481","Drumline","fox","68746135.0","13497.0"
"482","City By The Sea","warner","26765644.0","13536.0"
"483","Twisted","paramount","29220382.0","13572.0"
"484","Sukiyaki Western Django","sony","2822758.0","13637.0"
"485","The Game Plan","disney","153171161.0","13680.0"
"486","Home on the Range","disney","119405394.0","13700.0"
"487","The Santa Clause 3: The Escape Clause","disney","90559389.0","13767.0"
"488","Tuck Everlasting","disney","22819454.0","13768.0"
"489","Fast & Furious","universal","367777902.0","13804.0"
"490","RockNRolla","warner","25405605.0","13809.0"
"491","Quarantine","sony","40737705.0","13812.0"
"492","Defiance","paramount","52547322.0","13813.0"
"493","Race to Witch Mountain","disney","107923219.0","13836.0"
"494","Sweeney Todd: The Demon Barber of Fleet Street","warner","156279152.0","13885.0"
"495","Passengers","sony","1974093.0","13944.0"
"496","ATL","warner","22881691.0","13960.0"
"497","Wild Child","universal","22479174.0","13971.0"
"498","Choke","fox","3780523.0","13973.0"
"499","Dead Silence","universal","23363916.0","14001.0"
"500","Justice League: The New Frontier","warner","5336298.0","14011.0"
"501","Flicka","fox","22472393.0","14012.0"
"502","Auto Focus","sony","2456156.0","14112.0"
"503","Daddy Day Camp","sony","18900378.0","14144.0"
"504","Aquamarine","fox","24866397.0","14191.0"
"505","Miracle","disney","74742139.0","14292.0"
"506","Romanzo criminale","warner","5269725.0","14375.0"
"507","Whisper","universal","5430342.0","14397.0"
"508","Beverly Hills Chihuahua","disney","148851489.0","14405.0"
"509","I Think I Love My Wife","fox","13877225.0","14434.0"
"510","The Manchurian Candidate","paramount","109577544.0","14462.0"
"511","The Rookie","disney","91303723.0","14635.0"
"512","G.I. Joe: The Rise of Cobra","paramount","302630178.0","14869.0"
"513","The Jungle Book 2","disney","160021629.0","14873.0"
"514","Clockstoppers","paramount","46853304.0","15028.0"
"515","Extreme Ops","paramount","13053986.0","15074.0"
"516","Street Fighter: The Legend of Chun-Li","fox","12990138.0","15268.0"
"517","Role Models","universal","94238207.0","15373.0"
"518","The Greatest Game Ever Played","disney","16762310.0","15487.0"
"519","Paparazzi","fox","18883612.0","15644.0"
"520","Kissing Jessica Stein","fox","12223793.0","15647.0"
"521","The Tigger Movie","disney","57935547.0","15655.0"
"522","Connie and Carla","universal","13027027.0","15673.0"
"523","Abandon","paramount","12767978.0","15992.0"
"524","Death Note","warner","29580649.0","16007.0"
