"893","0","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","En Contra"
"950","0","René","Saffirio","Espinoza","René Saffirio Espinoza","En Contra"
"1001","0","Raúl","Saldívar","Auger","Raúl Saldívar Auger","En Contra"
"920","0","Marcelo","Schilling","Rodríguez","Marcelo Schilling Rodríguez","En Contra"
"897","0","Alejandra","Sepúlveda","Orbenes","Alejandra Sepúlveda Orbenes","En Contra"
"956","2","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Abstención"
"957","0","Víctor","Torres","Jeldes","Víctor Torres Jeldes","En Contra"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"908","1","Ignacio","Urrutia","Bonilla","Ignacio Urrutia Bonilla","Afirmativo"
"1006","0","Camila","Vallejo","Dowling","Camila Vallejo Dowling","En Contra"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"963","0","Matías","Walker","Prieto","Matías Walker Prieto","En Contra"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1010","0","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","En Contra"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"1012","0","Boris","Barrera","Moreno","Boris Barrera Moreno","En Contra"
"1013","0","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","En Contra"
"815","1","Sergio","Bobadilla","Muñoz","Sergio Bobadilla Muñoz","Afirmativo"
"1016","1","Miguel Ángel","Calisto","Águila","Miguel Ángel Calisto Águila","Afirmativo"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1018","0","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","En Contra"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1020","0","Ricardo","Celis","Araya","Ricardo Celis Araya","En Contra"
"1022","1","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Afirmativo"
"1023","0","Miguel","Crispi","Serrano","Miguel Crispi Serrano","En Contra"
"1024","1","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
"1027","1","Jorge","Durán","Espinoza","Jorge Durán Espinoza","Afirmativo"
"1030","1","Camila","Flores","Oporto","Camila Flores Oporto","Afirmativo"
"1032","1","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","Afirmativo"
"1034","0","Félix","González","Gatica","Félix González Gatica","En Contra"
"1035","0","Carmen","Hertz","Cádiz","Carmen Hertz Cádiz","En Contra"
"1036","0","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","En Contra"
"1037","0","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","En Contra"
"1038","0","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","En Contra"
"1039","0","Pamela","Jiles","Moreno","Pamela Jiles Moreno","En Contra"
"1040","1","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","Afirmativo"
"1041","2","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","Abstención"
"1042","2","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Abstención"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1043","0","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","En Contra"
"1044","0","Raúl","Leiva","Carvajal","Raúl Leiva Carvajal","En Contra"
"1045","1","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","Afirmativo"
"1046","2","Andrés","Longton","Herrera","Andrés Longton Herrera","Abstención"
"1047","1","Karin","Luck","Urban","Karin Luck Urban","Afirmativo"
"1048","0","Carolina","Marzán","Pinto","Carolina Marzán Pinto","En Contra"
"660","0","Manuel","Matta","Aragay","Manuel Matta Aragay","En Contra"
"1049","0","Cosme","Mellado","Pino","Cosme Mellado Pino","En Contra"
"1050","1","Miguel","Mellado","Suazo","Miguel Mellado Suazo","Afirmativo"
"1051","0","Claudia","Mix","Jiménez","Claudia Mix Jiménez","En Contra"
"1052","0","Andrés","Molina","Magofke","Andrés Molina Magofke","En Contra"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1055","1","Nicolás","Noman","Garrido","Nicolás Noman Garrido","Afirmativo"
"1056","0","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","En Contra"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1061","0","Andrea","Parra","Sauterel","Andrea Parra Sauterel","En Contra"
"1064","1","Pablo","Prieto","Lorca","Pablo Prieto Lorca","Afirmativo"
"1066","1","Rolando","Rentería","Moller","Rolando Rentería Moller","Afirmativo"
"1068","0","Camila","Rojas","Valderrama","Camila Rojas Valderrama","En Contra"
"1069","1","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Afirmativo"
"1070","0","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","En Contra"
"1071","0","Gastón","Saavedra","Chandía","Gastón Saavedra Chandía","En Contra"
"1073","0","Juan","Santana","Castillo","Juan Santana Castillo","En Contra"
"953","1","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Afirmativo"
"1076","0","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","En Contra"
"1077","0","Raúl","Soto","Mardones","Raúl Soto Mardones","En Contra"
"1078","0","Jaime","Tohá","González","Jaime Tohá González","En Contra"
"1079","1","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Afirmativo"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1082","1","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Afirmativo"
"1083","0","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","En Contra"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","0","Pablo","Vidal","Rojas","Pablo Vidal Rojas","En Contra"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1086","0","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","En Contra"
"872","0","Jaime","Mulet","Martínez","Jaime Mulet Martínez","En Contra"
"74","0","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","En Contra"
