"94","Pick Up the Phone","Falling In Reverse","279.0","1"
"95","Picture To Burn","Taylor Swift","179.0","1"
"96","Pig","Sparklehorse","146.0","1"
"97","Playing Your Song","Hole","203.0","1"
"98","Pretend We'Re Dead "," L7","235.0","1"
"99","Pretty Fly (For A White Guy) "," The Offspring","189.0","1"
"100","Pride","Manchester Orchestra","361.0","1"
"1","Anyone Of Us (Stupid Mistake)","Gareth Gates","231.0","2"
"2","Around The World","Aqua","213.0","2"
"3","Bruises","Chairlift","241.0","2"
"4","Bubbly","Colbie Caillat","222.0","2"
"5","Captains And Cruise Ships","Owl City","246.0","2"
"6","Carried Away","Passion Pit","224.0","2"
"7","Cartoon Heroes","Aqua","229.0","2"
"8","Caskets","Damien Jurado","178.0","2"
"9","Catholic Pagans","surfer blood","193.0","2"
"10","Chloe (You're The One I Want)","Emblem3","592.0","2"
"11","Choose Love","Ringo Starr","188.0","2"
"12","Come To My Window","Melissa Etheridge","237.0","2"
"13","Crashed The Wedding","Busted","162.0","2"
"14","Cuddly Toy","The Monkees","165.0","2"
"15","Cups","Anna Kendrick","77.0","2"
"16","Cute","David Steinberg","229.0","2"
"17","Dancing In The Moonlight","Toploader","233.0","2"
"18","Dannyboy","Youngblood Hawke","187.0","2"
"19","Daydream Believer","The Monkees","468.0","2"
"20","Daylight","Matt & Kim","171.0","2"
"21","Dementia","Owl City","215.0","2"
"22","Do Ya Thang","Rihanna","223.0","2"
"23","Doing Fine (Without You)","Pixie Lott","190.0","2"
"24","Don't Leave Me (Ne Me Quitte Pas)","regina spektor","220.0","2"
"25","Don'T Let The Man Get You Down","Fatboy Slim","241.0","2"
"26","Don'T Stop Me Now","Queen","212.0","2"
"27","Don'T Stop Movin'","S Club 7","237.0","2"
"28","Dream Catch Me","Newton Faulkner","240.0","2"
"29","Electric Daydream","Viva Brother","229.0","2"
"30","End Of The Line","Traveling Wilburys","207.0","2"
"31","Every Little Thing","Good Lovelies","201.0","2"
"32","Everyday","Sausalito Foxtrot","102.0","2"
"33","Everything At Once","Lenka","160.0","2"
"34","Falling Up","John Hiatt","220.0","2"
"35","Fascination","Alphabeat","186.0","2"
"36","Favorite Song","Colbie Caillat","230.0","2"
"37","Fireflies","Owl City","230.0","2"
"38","Forget That Girl","The Monkees","150.0","2"
"39","Foundations","Kate Nash","218.0","2"
"40","Free","Good Lovelies","177.0","2"
"41","Fun.","All The Pretty Girls","203.0","2"
"42","Funny Little Frog","belle and sebastian","188.0","2"
"43","Get Lost","Patrick Wolf","197.0","2"
"44","Get Lucky","dragonette","186.0","2"
"45","Girl In Your Dreams","M2M","226.0","2"
"46","Glad You Came","The Wanted","198.0","2"
"47","Gold","Owl City","240.0","2"
"48","Good Day","Nappy Roots","223.0","2"
"49","Goodness Gracious","Ellie Goulding","227.0","2"
"50","Great Divide","Hanson","240.0","2"
"51","Happy","Natasha Bedingfield","223.0","2"
"52","Happy","Pharrell Williams","234.0","2"
"53","Heart Of A Jealous Man","The Notorious Cherry Bombs","242.0","2"
"54","Hello","Tristan Prettyman","207.0","2"
"55","Here Comes The Sun","The Beatles","189.0","2"
"56","Hey Julie","Fountains of Wayne","157.0","2"
"57","Hey Man (Now You'Re Really Living)","Eels","181.0","2"
"58","Hey Scenesters!","The Cribs","196.0","2"
"59","Hey, Soul Sister","Train","219.0","2"
"60","Holiday In My Head","Smash Mouth","166.0","2"
"61","Hot Air Balloon","Owl City","568.0","2"
"62","I Can See Clearly Now","Jimmy Cliff","200.0","2"
"63","I Could Be The One ( Lp Version )","Donna Lewis","230.0","2"
"64","I Feel It All","Feist","219.0","2"
"65","I Feel Like Going Home","Muddy Waters","222.0","2"
"66","I Love Nyc","Andrew W.K.","191.0","2"
"67","I'Ll Be Your Man","James Blunt","219.0","2"
"68","I'M A Believer","The Monkees","164.0","2"
"69","You Just May Be The One","The Monkees","122.0","2"
"70","I'm Yours","Jason Mraz","245.0","2"
"71","If I Ever Break Your Heart","The Notorious Cherry Bombs","204.0","2"
"72","In the summertime","Mungo jerry","216.0","2"
"73","It Gets Better","Fun.","216.0","2"
"74","It's a Beautiful Day","Michael Bubl??","540.0","2"
"75","It'S Amazing","Jem","238.0","2"
"76","It'S Not Over (Death Or The Toy Piano)","The Puppini Sisters","195.0","2"
"77","Iyiyi (Feat. Flo Rida)","Cody Simpson","235.0","2"
"78","Junk Of The Heart (Happy)","The Kooks","187.0","2"
"79","King Of Anything","Sara Bareilles","209.0","2"
"80","Kiss Me Slowly","Parachute","237.0","2"
"81","L.I.F.E.G.O.E.S.O.N.","Noah And The Whale","227.0","2"
"82","La Isla Bonita","Madonna","247.0","2"
"83","Last Train To Clarksville","The Monkees","164.0","2"
"84","Ldn","Lily Allen","195.0","2"
"85","Lemonade","Chris Rice","186.0","2"
"86","Listen To The Band","The Monkees","153.0","2"
"87","Littlest Things","Lily Allen","186.0","2"
"88","Lollipop","Aqua","219.0","2"
"89","Lollipop","Mika","189.0","2"
"90","Look Out (Here Comes Tomorrow)","The Monkees","132.0","2"
"91","Love Generation","Bob Sinclar","177.0","2"
"92","Love Love Love (Album Version)","Tristan Prettyman","208.0","2"
"93","Love Will Keep Us Alive","Eagles","246.0","2"
"94","Love You Like A Love Song","Selena Gomez & The Scene","185.0","2"
"95","Lovefool","The Cardigans","197.0","2"
"96","Loving You Tonight","Andrew Allen","181.0","2"
"97","Lucky","Colbie Caillat,Jason Mraz","196.0","2"
"98","Luna","Bombay Bicycle Club","190.0","2"
"99","Making Memories Of Us","The Notorious Cherry Bombs","244.0","2"
"100","Man! I Feel Like A Woman!","Shania Twain","233.0","2"
"1","03.45 _ No Sleep","The Cardigans","228.0","3"
"2","Cicadas & Gulls","Feist","198.0","3"
"3","Cold Water","Damien Rice","301.0","3"
"4","Coldest Winter","Matt Cab","228.0","3"
"5","Comes And Goes (In Waves)","Greg Laswell","256.0","3"
"6","Communication","The Cardigans","272.0","3"
"7","Cry For Help","Rick Astley","291.0","3"
"8","Cry On My Shoulder","Bonnie Raitt","224.0","3"
"9","Dear Diary","Britney Spears","171.0","3"
"10","Dream","Priscilla Ahn","214.0","3"
"11","Dreaming My Dreams With You","Alison Krauss","268.0","3"
"12","End Of May","Keren Ann","213.0","3"
"13","Even Now","William Fitzsimmons","176.0","3"
"14","Explorers","Sky Sailing","251.0","3"
"15","Fall For Your Type","Jamie Foxx","236.0","3"
"16","Falling In Love At A Coffee Shop","Landon Pigg","247.0","3"
"17","Fireflies","Owl City","230.0","3"
"18","Forever Friends","?????","186.0","3"
"19","Free Life","Dan Wilson","243.0","3"
"20","Geek In The Pink","Jason Mraz","238.0","3"
"21","Give Me Life","Daniel Powter","218.0","3"
"22","Godspeed (Sweet Dreams)","Dixie Chicks","287.0","3"
"23","Going Home","Sophie Zelmani","252.0","3"
"24","gold in the air of summer","Kings Of Convenience","214.0","3"
"25","Good Girl Gone Bad","Rihanna","218.0","3"
"26","Goodbye","Sophie Zelmani","204.0","3"
"27","Grace","Laura Story","276.0","3"
"28","grace is gone","Dave Matthews Band","278.0","3"
"29","Grafton Street","Dido","359.0","3"
"30","Hands On The Radio","Chris Garneau","238.0","3"
"31","Hard Believer","First Aid Kit","226.0","3"
"32","He Will Carry Me","Mark Schultz","272.0","3"
"33","Hear The Noise That Moves So Soft And Low","James Vincent McMorrow","243.0","3"
"34","Her Morning Elegance","Oren Lavie","218.0","3"
"35","Here I Am","Leona Lewis","293.0","3"
"36","Home","Michael Bubl??","542.0","3"
"37","Homesick","Kings Of Convenience","194.0","3"
"38","Honestly","Jo De La Rosa","208.0","3"
"39","How To Save A Life","The Fray","262.0","3"
"40","I Am Falling Now","Maximilian Hecker","844.0","3"
"41","I Believe In Love","Dixie Chicks","258.0","3"
"42","I Belong To Me","Jessica Simpson","220.0","3"
"43","I Bruise Easily","Natasha Bedingfield","253.0","3"
"44","I Don'T Want To Say Goodbye","Teddy Thompson","197.0","3"
"45","I Miss You","Darren Hayes","333.0","3"
"46","I Need My Girl","The National","251.0","3"
"47","I Need Some Sleep","Eels","97.0","3"
"48","I Was Only Joking","Rod Stewart","367.0","3"
"49","I Wonder (Departure)","Abba","274.0","3"
"50","I'M Sorry That The Kitchen Is On Fire","Tamas Wells","189.0","3"
"51","I've Been In Love Before","Cutting Crew","308.0","3"
"52","I'Ve Never Been To Me","Charlene","229.0","3"
"53","imagine me without you","Jaci Velasquez","250.0","3"
"54","In My Secret Life","Leonard Cohen","233.0","3"
"55","In The Dark","Shelley Harland","198.0","3"
"56","In The Morning","Club 8","162.0","3"
"57","Inside","Bang Gang","342.0","3"
"58","Is There Somebody Who Can Watch You","The 1975","175.0","3"
"59","Jailcell Mind","Hayley Sales","235.0","3"
"60","Jesus, Walk With Me","Club 8","194.0","3"
"61","Just Hold Me","Maria Mena","267.0","3"
"62","just like heaven","Katie Melua","218.0","3"
"63","Keep Walking or I'll Kill You","Agnes Kain","216.0","3"
"64","Killer On The Road","Oh Laura","234.0","3"
"65","Leave The Light On","Priscilla Ahn","198.0","3"
"66","Let It Rain","Olivia Ong","271.0","3"
"67","Life For Rent","Dido","225.0","3"
"68","Light Up the Sky","The Afters","217.0","3"
"69","Like A Star","Corinne Bailey Rae","242.0","3"
"70","Limit To Your Love","Feist","696.0","3"
"71","Little Girl In The World","?????","235.0","3"
"72","Little Love Caster","Laura Marling","352.0","3"
"73","Little Talks","Of Monsters and Men","214.0","3"
"74","Living In The Moment","Jason Mraz","239.0","3"
"75","Lonely Road","Everlast","198.0","3"
"76","Lost & Found","Lianne La Havas","269.0","3"
"77","Love In December","Club 8","222.0","3"
"78","Love Song For 1","Corrinne May","289.0","3"
"79","Love You So","Natalie","218.0","3"
"80","May It Be","Enya","216.0","3"
"81","Maybe I'Ll Go","Lene Marlin","281.0","3"
"82","Melt The Snow","Shayne Ward","232.0","3"
"83","Milk And Toast And Honey","Roxette","247.0","3"
"84","Miss You","coldrain","238.0","3"
"85","Mondo Bongo","Joe Strummer & The Mescaleros","373.0","3"
"86","Much Farther To Go","Rosie Thomas","258.0","3"
"87","My Love","Lene Marlin","272.0","3"
"88","My Place","Nelly","275.0","3"
"89","Never Know","Jack Johnson","212.0","3"
"90","Never Say Goodbye (Adapted From _Pavane_)","Hayley Westenra","196.0","3"
"91","Not Going Anywhere","Keren Ann","219.0","3"
"92","Nothing But A Miracle","Diane Birch","266.0","3"
"93","Only Ones Who Know","Arctic Monkeys","187.0","3"
"94","Open","Rhye","216.0","3"
"95","Out From Under","Britney Spears","236.0","3"
"96","Over The Rainbow _ What A Wonderful World","Israel Kamakawiwo'ole","295.0","3"
"97","Over The Way","????","271.0","3"
"98","Paper Aeroplane","KT Tunstall","199.0","3"
"99","Parachute","Sean Lennon","201.0","3"
"100","Pinocchio Story (Freestyle Live Fr","Kanye West","362.0","3"
"1","9 Crimes","Damien Rice","219.0","4"
"2","A Different Kind Of Pain (Album Version)","Cold","320.0","4"
"3","A Natural Disaster","Anathema","387.0","4"
"4","A Place Nearby","Lene Marlin","252.0","4"
"5","A Thousand Miles","Vanessa Carlton","243.0","4"
"6","Again And Again","Jewel","241.0","4"
"7","All I Ever Wanted","The Airborne Toxic Event","312.0","4"
"8","All Out Of Love","Air Supply","242.0","4"
"9","All Too Well","Taylor Swift","848.0","4"
"10","Almost Lover (Album Version)","A Fine Frenzy","274.0","4"
"11","Alone (2000 Digital Remaster)","Heart","222.0","4"
"12","Angel Of Mine","Monica","251.0","4"
"13","As Long As You Love Me","Backstreet Boys","225.0","4"
"14","Ashes And Wine","A Fine Frenzy","695.0","4"
"15","Back To December","Taylor Swift","298.0","4"
"16","Be Alright","Justin Bieber","191.0","4"
"17","Better Off Dead","anathema","263.0","4"
"18","Better Than A Hallelujah","AMY GRANT","225.0","4"
"19","Black & Blue","Chris Garneau","334.0","4"
"20","Blue Velvet","Lana Del Rey","159.0","4"
"21","Born To Die","Lana Del Rey","289.0","4"
"22","Brand New Me","Alicia Keys","239.0","4"
"23","Breathe Again","Sara Bareilles","298.0","4"
"24","Brick","Ben Folds Five","272.0","4"
"25","Broken","Jake Bugg","248.0","4"
"26","California Dreaming","North","162.0","4"
"27","Cancer","My Chemical Romance","144.0","4"
"28","Caving In","Kimya Dawson","184.0","4"
"29","Christmas In My Heart (Single Version)","Sarah Connor","259.0","4"
"30","Christmas Lights","Coldplay","246.0","4"
"31","Cold As You","Taylor Swift","242.0","4"
"32","Cold Water","Damien Rice","301.0","4"
"33","Coldest Winter","Kanye West","168.0","4"
"34","Communication","The Cardigans","272.0","4"
"35","Cry","James Blunt","254.0","4"
"36","Death To Birth","Michael Pitt","286.0","4"
"37","Disguise","Lene Marlin","232.0","4"
"38","Do I Have To Cry For You","Nick Carter","218.0","4"
"39","Down","Jason Walker,Molly Reed","249.0","4"
"40","Drama, Love & 'Lationships","Babyface","238.0","4"
"41","Dreamer","Uh Huh Her","236.0","4"
"42","Dying","Hole","225.0","4"
"43","Dying In The Sun","The Cranberries","211.0","4"
"44","Elizabeth On The Bathroom Floor","Eels","129.0","4"
"45","England Made Me","Black Box Recorder","243.0","4"
"46","Even Heaven Cries","Monrose","240.0","4"
"47","Everything Will Flow","Suede","270.0","4"
"48","Eyepennies","Sparklehorse","330.0","4"
"49","Fire Burning","Sean Kingston","245.0","4"
"50","Flying","Anathema","358.0","4"
"51","Follow You Down To The Red Oak Tree","James Vincent McMorrow","204.0","4"
"52","Forever Young","Alphaville","226.0","4"
"53","Forget Her","Jeff Buckley","313.0","4"
"54","Forgotten Hopes","Anathema","231.0","4"
"55","Foundations","Kate Nash","249.0","4"
"56","God Is A Girl","Groove Coverage","225.0","4"
"57","Goodbye my lover","James blunt","253.0","4"
"58","Gravity","Sara Bareilles","233.0","4"
"59","Half Life","Imogen Heap","242.0","4"
"60","Hallelujah","Rufus Wainwright","249.0","4"
"61","Happily Never After","The Pussycat Dolls","289.0","4"
"62","Happiness","The Fray","325.0","4"
"63","Happy Xmas (War Is Over)","The Moody Blues","158.0","4"
"64","Haunted","Radical Face","323.0","4"
"65","Haunted","Taylor Swift","248.0","4"
"66","Heaven","Beyonce","231.0","4"
"67","Here Come The Tears","Judas Priest","276.0","4"
"68","Here Comes A Regular","The Replacements","291.0","4"
"69","Here Without You","3 Doors Down","251.0","4"
"70","Hero","Mariah Carey","260.0","4"
"71","Holiday In Spain","Counting Crows","230.0","4"
"72","Home","Michael Bubl??","542.0","4"
"73","Hope There'S Someone","Antony & The Johnsons","261.0","4"
"74","How","regina spektor","288.0","4"
"75","How Could I","Marc Anthony","270.0","4"
"76","How To Fight  Loneliness","Wilco","232.0","4"
"77","Hurt","Christina Aguilera","246.0","4"
"78","Hurt","Johnny Cash","218.0","4"
"79","I Cry","Westlife","254.0","4"
"80","I Knew I Loved You","Savage Garden","254.0","4"
"81","I M Still Breathing","Katy Perry","232.0","4"
"82","I'M Ok","Christina Aguilera","318.0","4"
"83","If I Had a Boat","James Vincent McMorrow","273.0","4"
"84","If I Were A Boy","Beyonce","253.0","4"
"85","If This Was a Movie","Taylor Swift","238.0","4"
"86","In My Secret Life","Leonard Cohen","293.0","4"
"87","Innocent","Taylor Swift","302.0","4"
"88","Invisible","Taylor Swift","206.0","4"
"89","It Doesn't Have To Be Beautiful","Slow Club","224.0","4"
"90","It's All Okay","Julia Stone","234.0","4"
"91","Jar Of Hearts","Christina Perri","661.0","4"
"92","Kiss Me","Tom Waits","589.0","4"
"93","La Ballade Of Lady & Bird","Lady & Bird","283.0","4"
"94","Last Christmas","Taylor Swift","208.0","4"
"95","Last Goodbye","Ke$ha","234.0","4"
"96","Last Kiss","Taylor Swift","372.0","4"
"97","Let It Go","Demi Lovato","227.0","4"
"98","Letting Go","Jo De La Rosa","211.0","4"
"99","Life Is Wonderful","Jason Mraz","258.0","4"
"100","Lost Without You","Delta Goodrem","249.0","4"
