"Great food","Very good restaurant with tasty food. I ate a vegetarian mousaka and my sister a chicken dish. We had mezze to start with delicious pitot.","March 2020","The Arch Restaurant","https://www.tripadvisor.com/Restaurant_Review-g186338-d14981276-Reviews-The_Arch_Restaurant-London_England.html","London, United Kingdom","restaurants","5.0","4.5"
"Great Chinese restaurant","We were very satisfied with the food but over ordered! The food was tasty and the service was prompt and attentive","March 2020","Saikei Chinese Restaurant","https://www.tripadvisor.com/Restaurant_Review-g186338-d3981024-Reviews-Saikei_Chinese_Restaurant-London_England.html","London, United Kingdom","restaurants","5.0","3.5"
"Nice","This hotel has character a d is pleasant. The rooms are old and charming but the beds made a noise and weren't comfortable. Breakfast was ok with a vegetarian option. The location is good with parking spaces nearby.","March 2020","The Hope Anchor Hotel","https://www.tripadvisor.com/Hotel_Review-g186276-d193803-Reviews-The_Hope_Anchor_Hotel-Rye_East_Sussex_England.html","Rye, United Kingdom","hotels","3.0","4.5"
"RECOMMENDED","My husband was staying at this hotel for a week in March. It is a very modern hotel in the center of the city, clean and very comfortable. The breakfast was good and was satisfactory, The staff in the hotel tried everything to help and this was appreciated. A special thanks to the reservation department who gave me the right room according to my request. Also thank you very much to Gubanek Gabor and Cratari Bence. They were always willing to help and were very polite. They are a credit to the hotel.","March 2020","Barceló Budapest","https://www.tripadvisor.com/Hotel_Review-g274887-d17513400-Reviews-Barcelo_Budapest-Budapest_Central_Hungary.html","Budapest, Hungary","hotels","5.0","4.5"
"No","We had very high expectations from this restaurant but were disappointed. As someone who has visited many Indian restaurants over the years, I couldn't eat anything and returned the dish. In addition the food took one hour to arrive. Weird taste. The waiter was extremely nice and understanding.","March 2020","The Devil in Rye","https://www.tripadvisor.com/Restaurant_Review-g186276-d2374691-Reviews-The_Devil_in_Rye-Rye_East_Sussex_England.html","Rye, United Kingdom","restaurants","1.0","4.5"
"Good Indian food","The food was good and well prepared. I ate a Thali which was good but not exceptional. I would recommend it as an option.","March 2020","Masala Zone","https://www.tripadvisor.com/Restaurant_Review-g186338-d2012876-Reviews-Masala_Zone-London_England.html","London, United Kingdom","restaurants","4.0","4.0"
"Excellent Vegan restaurant","We were very satisfied with the food and helpful service. We ordered a soba salad. Vegetable quiche and a Indian type of dish. All were very tasty. Will return.","February 2020","Anastasia Cafe","https://www.tripadvisor.com/Restaurant_Review-g293984-d7365377-Reviews-Anastasia_Cafe-Tel_Aviv_Tel_Aviv_District.html","Tel Aviv, Israel","restaurants","5.0","4.5"
"Not bad","I ordered stir fried with salmon and vegetables . It was tasty but a bit too salty. The sushi was good but the soup ( vegetables and noodles) was impossible to eat as it was over spiced. The service was good and helpful.","February 2020","Japanika - Netanya","https://www.tripadvisor.com/Restaurant_Review-g297759-d15137772-Reviews-Japanika_Netanya-Netanya_Central_District.html","Netanya, Israel","restaurants","4.0","3.0"
"Great Indian food","We ordered the business lunch called Tali. It was delicious. See the photo to get an idea. Worth a visit.","January 2020","Tandoori Tel Aviv","https://www.tripadvisor.com/Restaurant_Review-g293984-d3589450-Reviews-Tandoori_Tel_Aviv-Tel_Aviv_Tel_Aviv_District.html","Tel Aviv, Israel","restaurants","5.0","3.5"
"3 times a year!","We have visited Isrotel Hotel Dead Sea many times. The rooms are modern well cleaned and comfortable. The staff are excellent - especially Victoria the Reception Manager. Also helpful is the guy in charge of parking and Itzhak the Restaurant manager. The food is excellent and suitable for all tastes. One complaint is the evening entertainment that is always the same. Will be back soon.","January 2020","Isrotel Dead Sea Hotel & Spa","https://www.tripadvisor.com/Hotel_Review-g488154-d455344-Reviews-Isrotel_Dead_Sea_Hotel_Spa-Ein_Bokek_Dead_Sea_Region.html","Ein Bokek, Israel","hotels","5.0","4.0"
"Great Asian food","The service is good. The food is tasty and plentiful. Freshly cooked which is important. Have been many times.","December 2019","Chooka","https://www.tripadvisor.com/Restaurant_Review-g297759-d15007373-Reviews-Chooka-Netanya_Central_District.html","Netanya, Israel","restaurants","5.0","3.5"
"Good healthy food","We ordered the business lunch. Vegan burgers together with a side dish of lentils and quinoa. We also had a ""green"" drink. Everything was excellent. Recommended.","December 2019","The Streets","https://www.tripadvisor.com/Restaurant_Review-g293984-d2590083-Reviews-The_Streets-Tel_Aviv_Tel_Aviv_District.html","Tel Aviv, Israel","restaurants","5.0","4.5"
"Good short flight","Comfortable short flight. Nice service although I didn't like the sandwich but then maybe I wasn't hungry!","November 2019","EL AL Israel Airlines","https://www.tripadvisor.com/Airline_Review-d8729068-Reviews-EL-AL-Israel-Airlines","World","flights","5.0","3.5"
"OK","The food is good but small portions. Service is excellent but we ordered hot chocolate and returned it twice as there was no taste of chocolate. Won't return.","November 2019","Reviva and Celia","https://www.tripadvisor.com/Restaurant_Review-g2536386-d3541170-Reviews-Reviva_and_Celia-Ramat_Hasharon_Tel_Aviv_District.html","Ramat Hasharon, Israel","restaurants","3.0","4.0"
"History at its best","The Acropolis is a world-leading site in Athens. It is a must for any visitor. In the night it is exceptionally beautiful. A must.","November 2019","Acropolis","https://www.tripadvisor.com/Attraction_Review-g189400-d198706-Reviews-Acropolis-Athens_Attica.html","Athens, Greece","attractions","5.0","4.5"
"Busy area","Monastiraki is a bustling area in the centre of Athens. There is a railway going to Piraeus. In the same area there is the Athens Flea market which sells good quality items. There are many shops and restaurants around. Worth a visit.","November 2019","Monastiraki","https://www.tripadvisor.com/Attraction_Review-g189400-d265865-Reviews-Monastiraki-Athens_Attica.html","Athens, Greece","attractions","4.0","4.0"
"Amazing area","This area is worth visiting if only just for the beautiful views. You wont be able to stop taking photos. There are many places to walk but not too difficult. It is easy for most people. It costs 5 euro each to enter the Archelogical site there but it is worth it.","November 2019","Cape Sounio, Grecotel Exclusive Resort","https://www.tripadvisor.com/Hotel_Review-g562628-d250605-Reviews-Cape_Sounio_Grecotel_Exclusive_Resort-Sounio_East_Attica_Region_Attica.html","Sounio, Greece","hotels","5.0","4.0"
"Too big","It is an enormous mall. There are shops from all the well know top designers. They are not cheap unfornately so it cant be called an ""outlet"" but maybe it appeals to some people. There are also the well know shops there like H&M, Zara, Bershka etc. The place is beautiful with lovelyl multi=coloured waterfalls.","November 2019","McArthurGlen Designer Outlet Athens","https://www.tripadvisor.com/Attraction_Review-g562627-d2209583-Reviews-McArthurGlen_Designer_Outlet_Athens-Spata_East_Attica_Region_Attica.html","Spata, Greece","attractions","4.0","4.0"
"Five stars is not enough","A wonderful hotel in every way. The rooms are beautiful, the breakfast is more than excellent and the service is wonderful. The position of the hotel is also an important factor. It is in Ermou Street which the main shopping and entertainment centre in Athens. There are countless restaurants and tavernas within a few minutes away. Thank you to Cristina and Marianina in the reservations department. Also the reception staff were perfect. Thank you Georgia, Vivian and Mariana you were great and an asset to the hotel. We received an upgrade to a room with a Hammam and this was amazing. We will be back,.","November 2019","Elia Ermou Athens Hotel","https://www.tripadvisor.com/Hotel_Review-g189400-d15656080-Reviews-Elia_Ermou_Athens_Hotel-Athens_Attica.html","Athens, Greece","hotels","5.0","4.5"
"Good restaurant","We were disappointed that they didnt have fish - only Octopus!
We ordered a Greek salad together with Taramasalata and Tzadiki. The portions were generous and tasty. The waiter tried to be helpful and for people who like lamp chops, it is a good choice.","November 2019","Xristoforos","https://www.tripadvisor.com/Restaurant_Review-g3695488-d4294474-Reviews-Xristoforos-Kalyvia_Thorikou_East_Attica_Region_Attica.html","Kalyvia Thorikou, Greece","restaurants","4.0","4.0"
"Good taverna","This taverna is situated not far from Athens. It is clean and well appointed
The service is very efficient with excellent food for all tastes. The music is very good as well.","November 2019","En Moschato","https://www.tripadvisor.com/Restaurant_Review-g3695513-d12124282-Reviews-En_Moschato-Moschato_Attica.html","Moschato, Greece","restaurants","5.0","3.5"
"Excellent vegetarian food","We visited Avocado day after day and were very satisfied. We particularly liked the avocado penne. The restaurant is small but cosy and the service is excellent. Highly recommended.","November 2019","Avocado","https://www.tripadvisor.com/Restaurant_Review-g189400-d2155243-Reviews-Avocado-Athens_Attica.html","Athens, Greece","restaurants","5.0","4.5"
"Good taverna","The food was good until the fish arrived. This was undercooked and couldn't be eaten. We were offered a replacement meal but we were too full. The live music was excellent. Would still recommend this taverna.","November 2019","Pinelopi & Mnistires","https://www.tripadvisor.com/Restaurant_Review-g189400-d7212998-Reviews-Pinelopi_Mnistires-Athens_Attica.html","Athens, Greece","restaurants","4.0","4.0"
"Great Indian Food","We all ordered different meals. I took the business lunch which was well organised and varied selection in a buffet. All the food ordered was tasty and freshly cooked.","November 2019","Tandoori Herzilya Pituach","https://www.tripadvisor.com/Restaurant_Review-g297747-d3215244-Reviews-Tandoori_Herzilya_Pituach-Herzliya_Tel_Aviv_District.html","Herzliya, Israel","restaurants","5.0","4.0"
"Beautiful","This is a very beautiful lake which also surrounds Tiberias. There are also many beaches to choose from.","November 2019","Sea of Galilee","https://www.tripadvisor.com/Attraction_Review-g297765-d325469-Reviews-Sea_of_Galilee-Tiberias_Galilee_Region_Northern_District.html","Tiberias, Israel","attractions","5.0","4.5"
"Needs a serious makeover","The Club Hotel has a wonderful potential but it needs renovation. They are continually busy with hundreds of tourists each day. We enjoyed our stay by driving each day to beautiful sites in the area. We made the best of every day.
A few words of praise to the staff: Mondar the polite and helpful Night Manager, Meir and Moshiko as well as the Reception staff. Thank you. We will be back next year.","November 2019","Club Hotel Tiberias","https://www.tripadvisor.com/Hotel_Review-g297765-d455780-Reviews-Club_Hotel_Tiberias-Tiberias_Galilee_Region_Northern_District.html","Tiberias, Israel","hotels","3.0","2.5"
"Incredible experience","Nimrods fortress is situated in the Golan heights area of Northern Israel. It is historically and archeologically interesting. In addition there is a lot to see by walking around the area. There are a lot of steps to climb but it is worth it. Highly recommended.","October 2019","Nimrod Fortress National Park","https://www.tripadvisor.com/Attraction_Review-g1389503-d2069606-Reviews-Nimrod_Fortress_National_Park-Golan_Heights.html","Golan Heights","attractions","5.0","4.5"
"Worth visiting","I think the attached photos will show how interesting this reserve is. There are a few different routes to walk some difficult some easy. We also saw some wonderful eagles flying around. The choice is yours!","October 2019","Gamla Nature Reserve","https://www.tripadvisor.com/Attraction_Review-g6755863-d2075722-Reviews-Gamla_Nature_Reserve-Katzrin.html","Katzrin","attractions","5.0","4.5"
"Great fish restaurant","We ordered the business meal for couples. It consisted of cauliflower
Humus and falafel. This was followed by 3 different types of fish together with vegetables. No words can describe this other than excellent.","October 2019","Ein Gev Fish Restaurant","https://www.tripadvisor.com/Restaurant_Review-g3238522-d3749137-Reviews-Ein_Gev_Fish_Restaurant-Ein_Gev_Galilee_Region_Northern_District.html","Ein Gev, Israel","restaurants","5.0","4.0"
"Nice track","Very nice walking around especially if the weather is good. Nice views from a high level. Only sad point is that there isn't much greenery due a hot dry summer.","October 2019","Arbel National Park","https://www.tripadvisor.com/Attraction_Review-g297765-d1190148-Reviews-Arbel_National_Park-Tiberias_Galilee_Region_Northern_District.html","Tiberias, Israel","attractions","5.0","4.5"
"Good Asian cuisine","We ordered sweet and sour chicken, pad so noodles and rice. They were very tasty. In the past, chinese tea was included in the meal but it has been removed . A pity.
Why not to spoil customers a bit?","October 2019","The Pagoda","https://www.tripadvisor.com/Restaurant_Review-g297765-d2156152-Reviews-The_Pagoda-Tiberias_Galilee_Region_Northern_District.html","Tiberias, Israel","restaurants","4.0","3.5"
"A pity","I am so upset about what is happening in Tiberius. It is run down and nobody seems to care. It has so much potential. It is basically a beautiful place. Banks and shops are closing and Tiberius needs a good clean.","October 2019","Tiberias","https://www.tripadvisor.com/Attraction_Review-g297765-d379232-Reviews-Tiberias-Tiberias_Galilee_Region_Northern_District.html","Tiberias, Israel","attractions","3.0","3.5"
"Excellent food","The food was very good both in quality and quantity. We started off with soup, followed by a wide variety of salads. We ordered fish which was cooked well and very tasty. We also received fruit for dessert. So much food that we took some home!","October 2019","Avi's Restaurant","https://www.tripadvisor.com/Restaurant_Review-g297765-d2062258-Reviews-Avi_s_Restaurant-Tiberias_Galilee_Region_Northern_District.html","Tiberias, Israel","restaurants","5.0","4.5"
"Nice gallery","This gallery has very nice products but unfortunately it is very expensive for the average person. A pity.","October 2019","Old City Gallery - Caesarea","https://www.tripadvisor.com/Attraction_Review-g297742-d14178184-Reviews-Old_City_Gallery_Caesarea-Caesarea_Haifa_District.html","Caesarea, Israel","attractions","3.0","4.0"
"Excellent vegetarian and vegan food","This is situated in a central part of Tel Aviv. It is very popular with the young crowd and is always super busy. We ordered a vegan platter which was very tasty and was more than enough for 2 people. They gave us some fruit juice which was on the house as well as some cookies. (I suppose because we came at the end of the day but it was really appreciated).Recommended","October 2019","Bucke Cafe","https://www.tripadvisor.com/Restaurant_Review-g293984-d6827950-Reviews-Bucke_Cafe-Tel_Aviv_Tel_Aviv_District.html","Tel Aviv, Israel","restaurants","5.0","4.5"
"Small market in Netanya center","Open at the end of the week. Not much in variety but could be interesting for some people. Sometimes they have interesting antiques.","September 2019","Antique & Collectors Weekly Market","https://www.tripadvisor.com/Attraction_Review-g297759-d2092645-Reviews-Antique_Collectors_Weekly_Market-Netanya_Central_District.html","Netanya, Israel","attractions","3.0","3.5"
"Nice mall","Ir Yamim mall is situated in South Netanya. It is an excellent mall with a great selection of shopping for all tastes. More important there is a lot of parking available.","October 2019","Ir Yamim Mall","https://www.tripadvisor.com/Attraction_Review-g297759-d7265642-Reviews-Ir_Yamim_Mall-Netanya_Central_District.html","Netanya, Israel","attractions","5.0","4.5"
"Beigels at their best!","The Brick Lane beigal shop is situated in East London. They sell authentic Beigels from the ""old school"" and they are very tasty.Delecious.","March 2019","Brick Lane Beigel Bake","https://www.tripadvisor.com/Restaurant_Review-g186338-d717862-Reviews-Brick_Lane_Beigel_Bake-London_England.html","London, United Kingdom","restaurants","5.0","4.0"
"Wonderful","Caesarea National Park is a gem. A wonderful archeological site. It can easily be visited with young children and this is a great advantage. Dont miss this.","October 2019","Caesarea National Park","https://www.tripadvisor.com/Attraction_Review-g297742-d5858102-Reviews-Caesarea_National_Park-Caesarea_Haifa_District.html","Caesarea, Israel","attractions","5.0","4.5"
"A must","The Theatre at Caesarea National Park is an archeological gem. No one visiting the area should miss this. It is outstanding.","October 2019","Theatre at Caesarea National Park","https://www.tripadvisor.com/Attraction_Review-g297742-d379315-Reviews-Theatre_at_Caesarea_National_Park-Caesarea_Haifa_District.html","Caesarea, Israel","attractions","5.0","4.5"
"Great","While visiting Caesarea National Park, this is a beautiful area to see. The view to the harbour is really beautiful. A must!","October 2019","Caesarea Harbor National Park","https://www.tripadvisor.com/Attraction_Review-g297742-d10598160-Reviews-Caesarea_Harbor_National_Park-Caesarea_Haifa_District.html","Caesarea, Israel","attractions","5.0","4.5"
"Surprised!","During a visit to Caesarea, we decided to try to Beigels of La Vita Bella. We ordered the Beigel with Smoked Salmon, cream cheese and salad inside. It was delicious and a very generous portion. We will certainly return when we are in the area.","October 2019","La Vita Bella","https://www.tripadvisor.com/Restaurant_Review-g297742-d8279270-Reviews-La_Vita_Bella-Caesarea_Haifa_District.html","Caesarea, Israel","restaurants","5.0","4.0"
"Lovely visit","We had the luck to arrive just when the changing of the guards started and this was really interesting. The horses are so lovely and well trained. Worth a visit.","July 2019","The Royal Palace","https://www.tripadvisor.com/Attraction_Review-g190479-d656633-Reviews-The_Royal_Palace-Oslo_Eastern_Norway.html","Oslo, Norway","attractions","5.0","4.0"
"Beware","We were at this hotel during an organised tour. We received an awful room with a smell of mould. The view from the window was a stone wall. Unfortunately we didnt complain as it was only for one night. That was a big mistake.","July 2019","Thon Hotel Skeikampen","https://www.tripadvisor.com/Hotel_Review-g227943-d229294-Reviews-Thon_Hotel_Skeikampen-Svingvoll_Gausdal_Municipality_Oppland_Eastern_Norway.html","Svingvoll, Norway","hotels","1.0","3.5"
"Nice Hotel","We came to the Scandic Kokstad on an organised tour. It is a lovely quality hotel but it is situated far from the centre of Bergen. We arrived late at night and tried to find somewhere to eat but there wasnt anything much in the area. It is very near to the airport which is suitable for some people.","July 2019","Scandic Kokstad","https://www.tripadvisor.com/Hotel_Review-g1096318-d229242-Reviews-Scandic_Kokstad-Kokstad_Bergen_Hordaland_Western_Norway.html","Kokstad, Norway","hotels","4.0","4.0"
"Average Hotel","We came with a group touring around Norway. The room was very ordinary and plain. The breakfast was very simple but we managed. However we found the evening meal very good and tasty which surprised us.","July 2019","Eikum Hotel","https://www.tripadvisor.com/Hotel_Review-g660711-d649504-Reviews-Eikum_Hotel-Hafslo_Luster_Municipality_Sogn_og_Fjordane_Western_Norway.html","Hafslo, Norway","hotels","3.0","3.0"
"The famous Briksdal Glacier","When you hear about this glacier, you expect something really special. However it is disappointing as over the years the glacier has melted so there isnt so much to see,","July 2019","Briksdal Glacier (Briksdalbreen)","https://www.tripadvisor.com/Attraction_Review-g939035-d1955552-Reviews-Briksdal_Glacier_Briksdalbreen-Stryn_Stryn_Municipality_Sogn_og_Fjordane_Western_.html","Stryn, Norway","attractions","3.0","4.5"
"Good can be improved","We came to the Stryn Hotel with an organised tour for one night. The rooms were very nice. Unfortunately the breakfast was very poor and most of the group were hungry. They told the person in charge who did not help.","July 2019","Stryn Hotel","https://www.tripadvisor.com/Hotel_Review-g939035-d481003-Reviews-Stryn_Hotel-Stryn_Stryn_Municipality_Sogn_og_Fjordane_Western_Norway.html","Stryn, Norway","hotels","3.0","3.0"
"Good quality hotel","Hotel 1904 is situated in the centre of Alesund Town. It is a very nice small hotel with good clean rooms. The breakfast was also varied with a good selection.The service in reception is good and they are very helpful.","July 2019","Hotel 1904","https://www.tripadvisor.com/Hotel_Review-g190504-d206342-Reviews-Hotel_1904-Alesund_More_og_Romsdal_Western_Norway.html","Alesund, Norway","hotels","5.0","4.5"
"Disappointed","We were there on our first day in Norway with a tour. I phoned a week earlier and requested a room on a high floor with a view. Howver I received the opposite, I went to the reception to complain and they werent interested. The hotel is nice and clean and very near to the airport.","July 2019","Scandic Fornebu","https://www.tripadvisor.com/Hotel_Review-g1534722-d3564292-Reviews-Scandic_Fornebu-Fornebu_Baerum_Municipality_Akershus_Eastern_Norway.html","Fornebu, Norway","hotels","3.0","4.0"
