"1775","6","4","4.0","7.0","","6","4","6.0","8.0","10.0","1","8.0","","","","","","","","","3.0","3.0","3","130"
"1857","6","6","6.0","7.0","","6","7","10.0","9.0","9.0","8","6.0","3.0","5.0","","","","","","","2.9125","2.9125","3","100"
"1904","7","4","4.0","7.0","","7","7","10.0","4.0","7.0","4","0.0","4.0","","","","","","","4.0","2.882352941","2.882352941","3","130"
"1930","6","6","7.0","7.0","","4","8","9.0","10.0","9.0","6","2.0","7.0","","","","","","","","3.1","3.1","3","100"
"1954","10","7","7.0","9.0","10.0","8","9","10.0","8.0","10.0","7","","7.0","","","","","","","","3.69375","3.69375","3","100"
"1999","10","10","10.0","","","8","8","9.0","10.0","10.0","10","8.0","","","","","","","","","3.406666667","3.406666667","3","100"
"2097","7","6","4.0","8.0","","7","7","","8.0","10.0","5","8.0","7.0","","","","","","","","3.08","3.08","3","70"
"2125","7","7","4.0","4.0","10.0","7","4","10.0","8.0","10.0","9","","1.0","","","10.0","","","","5.0","3.60625","3.60625","3","130"
"2210","10","10","10.0","10.0","","10","9","","10.0","10.0","8","10.0","","","","","","","","","3.8125","3.8125","3","70"
"2270","9","3","7.0","7.0","","7","9","7.0","6.0","9.0","4","","","","","","","","","","2.9933333330000003","2.9933333330000003","3","100"
"2307","8","7","7.0","","","7","5","","9.0","7.0","7","5.0","1.0","","","","","","","","2.74","2.0","2","70"
"2433","4","4","7.0","10.0","","4","4","","","","4","","","","","","","","","","3.066666667","3.066666667","3","100"
"2450","4","7","7.0","10.0","","7","4","","","7.0","7","4.0","4.0","","","","","","","","2.866666667","2.866666667","2","100"
"2474","10","10","10.0","","","10","10","","9.0","10.0","10","10.0","","","","","","","","","3.428571429","3.428571429","3","70"
"2551","5","8","9.0","10.0","","7","7","8.0","5.0","10.0","7","","0.0","","","","","","","","2.566666667","2.566666667","2","100"
"2669","7","10","9.0","7.0","","7","10","","","","10","","9.0","","","","","","","","3.5764705880000003","3.5764705880000003","3","70"
"2694","8","4","7.0","7.0","","4","7","8.0","6.0","10.0","7","4.0","7.0","","","","","","","","3.375","3.375","3","130"
"2736","7","7","7.0","","","5","7","7.0","9.0","10.0","5","0.0","","","","","","","","","3.1461538460000003","3.1461538460000003","3","70"
"2748","6","0","7.0","10.0","","4","7","","8.0","10.0","9","4.0","0.0","","","","","","","2.0","2.2375","2.2375","2","130"
"2760","6","4","4.0","7.0","","7","7","","7.0","4.0","6","2.0","0.0","","","","","","","","1.5","1.5","1","130"
"2797","0","4","10.0","7.0","","7","10","0.0","7.0","7.0","4","7.0","7.0","","","","","","","","2.933333333","2.933333333","2","100"
"2966","7","7","9.0","10.0","","7","9","7.0","8.0","10.0","9","8.0","","","","","","","","","3.673333333","3.673333333","3","100"
"2971","10","10","7.0","0.0","","7","5","","10.0","10.0","5","9.0","5.0","","","","","","","0.0","0.5625","0.5625","1","130"
"2993","5","7","8.0","10.0","","7","8","","","9.0","8","4.0","7.0","","","","","","","","3.642857143","3.642857143","3","70"
"3014","4","7","8.0","7.0","","7","9","","10.0","7.0","7","7.0","1.0","","","","","","","","2.673333333","2.673333333","2","70"
"3157","10","10","10.0","10.0","","10","10","10.0","8.0","10.0","10","10.0","7.0","","","","","","","","3.5333333330000003","3.5333333330000003","3","100"
"3218","9","8","7.0","7.0","","7","7","","8.0","9.0","5","","6.0","","","","","","","","2.7","2.7","3","70"
"3239","7","9","","","","6","9","8.0","10.0","10.0","7","","","","","","","","","","3.469230769","3.469230769","3","60"
"3334","6","4","9.0","10.0","","5","8","6.0","8.0","10.0","4","7.0","7.0","","","","","","","7.0","3.333333333","3.333333333","3","100"
"3337","5","6","4.0","8.0","","3","4","","","10.0","3","1.0","","","","","","","","","3.26875","3.26875","3","100"
"3366","7","7","9.0","4.0","","3","6","","","7.0","4","4.0","7.0","1.0","","","","","","","1.615384615","1.615384615","2","130"
"3424","6","7","4.0","6.0","","7","6","","","10.0","4","7.0","4.0","","","","","","","","2.8","2.8","3","100"
"3489","7","5","6.0","9.0","","9","7","","5.0","10.0","7","6.0","","","","","","","","","3.330769231","3.330769231","3","70"
"3551","7","10","10.0","","","8","10","9.0","7.0","9.0","10","8.0","","","","","","","","","3.98125","3.98125","3","70"
"3633","9","9","","","","9","6","","","","7","","","","","","","","","","3.2","3.2","3","40"
"3680","7","6","7.0","9.0","10.0","7","6","9.0","","10.0","3","9.0","7.0","","","10.0","","","","4.0","3.925","3.925","3","130"
"3787","4","10","10.0","10.0","","4","7","9.0","9.0","9.0","9","5.0","","","","","","","","","3.7375","3.7375","3","100"
"3794","10","8","10.0","10.0","","7","10","","5.0","7.0","10","","","","","","","","","","3.73125","3.73125","3","70"
"3895","10","9","10.0","7.0","","7","9","9.0","10.0","10.0","8","6.0","10.0","","","","","","","","3.75625","3.75625","3","100"
"3908","9","10","10.0","10.0","","10","10","10.0","10.0","10.0","10","10.0","10.0","","","","","","","","4.0","4.0","3","100"
"3910","5","8","9.0","7.0","","7","9","10.0","10.0","10.0","9","5.0","7.0","","","","","","","9.0","3.4375","3.4375","3","100"
"4045","0","4","4.0","10.0","10.0","4","7","","","10.0","4","4.0","0.0","4.0","4.0","","","","","","2.875","2.875","3","100"
"4133","9","5","7.0","0.0","","8","8","10.0","7.0","10.0","5","","0.0","6.0","6.0","","","","","","2.925","2.925","2","100"
"4260","10","10","10.0","10.0","","9","9","","10.0","10.0","9","10.0","10.0","","","","","","","","4.0","4.0","3","100"
"4392","9","7","7.0","10.0","","10","8","10.0","8.0","10.0","8","","","","","","","","","","3.764705882","3.764705882","3","100"
"4508","3","5","7.0","10.0","","6","6","","","8.0","1","0.0","5.0","","","","","","","","2.68","2.68","3","120"
"4522","9","9","7.0","7.0","","9","7","","8.0","10.0","7","7.0","","","","","","","","","3.535294118","3.535294118","3","100"
"4602","4","6","7.0","7.0","7.0","6","6","","","","4","","4.0","","","","","","","","2.923076923","2.923076923","3","100"
"4641","4","7","7.0","7.0","","7","7","7.0","8.0","10.0","6","4.0","7.0","","","","","","","","3.466666667","3.466666667","3","100"
"4814","8","0","9.0","10.0","10.0","9","7","","10.0","10.0","8","10.0","7.0","","","","","","","4.0","3.275","3.275","3","130"
"4864","3","3","3.0","8.0","","2","5","","1.0","10.0","4","5.0","7.0","","","","","","","","3.066666667","3.066666667","3","160"
"4992","7","7","7.0","10.0","","6","4","","9.0","10.0","7","10.0","","","","","","","","","3.583333333","3.583333333","3","100"
"5077","4","7","10.0","10.0","","6","7","","","","7","4.0","7.0","7.0","","","","","","","3.5625","3.5625","3","100"
"5091","5","7","8.0","8.0","","7","6","","8.0","10.0","5","9.0","10.0","","","","","","","","3.9","3.9","3","100"
"5299","8","9","10.0","10.0","","9","10","10.0","9.0","9.0","9","9.0","","","","","","","","","3.466666667","3.466666667","3","100"
"5357","4","7","9.0","7.0","","6","8","","10.0","10.0","7","4.0","","","","","","","","","3.006666667","3.006666667","3","100"
"5370","5","4","4.0","4.0","","4","7","4.0","4.0","10.0","4","1.0","0.0","","","","","","","","1.733333333","1.733333333","2","130"
"5435","7","4","7.0","7.0","","4","4","7.0","8.0","10.0","7","4.0","4.0","7.0","7.0","","","","","","3.25","3.25","3","100"
"5498","6","9","7.0","5.0","","7","7","","5.0","10.0","6","","7.0","8.0","7.0","","","","","","2.9125","2.9125","3","100"
"5629","9","7","5.0","9.0","","8","8","10.0","7.0","10.0","7","","","","","","","","","","3.1375","3.1375","3","100"
"5726","10","10","10.0","10.0","","10","10","","10.0","10.0","10","10.0","","","","","","","","","3.925","3.925","3","90"
"5734","4","4","10.0","7.0","","4","6","5.0","7.0","10.0","6","9.0","5.0","","","","","","","","3.185714286","3.185714286","3","100"
"5987","9","4","10.0","","","7","8","","10.0","7.0","10","4.0","","","","","","","","","2.5333333330000003","2.5333333330000003","2","100"
"6144","9","10","7.0","6.0","","10","7","10.0","10.0","10.0","9","","4.0","","","","","","","","3.094117647","3.094117647","3","100"
"6145","6","8","7.0","10.0","","7","8","","7.0","10.0","8","6.0","","","","","","","","","3.73125","3.73125","3","70"
"6166","5","7","9.0","7.0","","5","5","9.0","8.0","10.0","6","3.0","","","","","","","","","3.066666667","3.066666667","3","100"
"6198","10","10","10.0","","","4","8","","","","8","","","","","","","","","","1.86875","1.86875","1","40"
"6205","6","9","9.0","10.0","","7","8","","","","7","","","","","","","","","","3.170588235","3.170588235","2","70"
"6332","5","3","2.0","1.0","","6","5","","8.0","9.0","1","0.0","","","","","","","","","1.278571429","1.278571429","2","130"
"6417","10","4","7.0","7.0","","7","6","10.0","9.0","10.0","9","","","","","","","","","","2.95060241","3.04375","3","70"
"6449","6","4","7.0","7.0","","8","9","7.0","5.0","10.0","6","6.0","5.0","1.0","4.0","1.0","","","","7.0","2.153846154","2.153846154","2","160"
"6464","7","7","6.0","10.0","","5","7","8.0","8.0","9.0","7","5.0","7.0","","","","","","","","3.071428571","3.071428571","3","130"
"6577","7","7","9.0","10.0","","4","7","","9.0","10.0","7","","8.0","","","","","","","9.0","3.361111111","3.361111111","3","100"
"6764","9","9","8.0","10.0","","6","7","","10.0","10.0","9","7.0","","","","","","","","","3.451515152","3.7375","3","90"
"6823","7","10","10.0","7.0","","10","10","9.0","7.0","9.0","10","4.0","","","","","","","","","3.333333333","3.333333333","3","100"
"6844","9","9","7.0","","","5","5","8.0","7.0","9.0","8","","","","","","","","","","2.5533333330000003","2.5533333330000003","3","100"
"6977","9","7","6.0","9.0","","7","9","10.0","4.0","10.0","6","6.0","3.0","","","","","","","","3.042857143","3.042857143","3","130"
"7132","8","7","8.0","7.0","","7","7","","8.0","10.0","7","7.0","4.0","","","","","","","5.0","2.786666667","2.786666667","3","100"
"7141","6","4","4.0","4.0","9.0","5","3","","1.0","10.0","3","3.0","3.0","","","","","","","4.0","2.7625","2.7625","3","100"
"7158","4","4","4.0","7.0","","4","4","","","10.0","7","0.0","4.0","7.0","","","","","","","3.625","3.625","3","130"
"7244","10","10","10.0","10.0","","10","10","10.0","10.0","10.0","10","10.0","8.0","9.0","10.0","","","","","","4.0","4.0","3","130"
"7270","5","6","7.0","","","7","7","7.0","7.0","10.0","10","9.0","","","","","","","","","3.0","3.0","3","100"
"7282","7","5","9.0","","","7","6","","","","9","","4.0","6.0","4.0","","","","","","2.54","2.54","3","100"
"7357","7","9","9.0","7.0","","9","7","10.0","7.0","10.0","7","","","","","","","","","","3.3","3.3","3","70"
"7563","7","8","10.0","10.0","","7","10","10.0","9.0","10.0","7","10.0","7.0","4.0","","","","","","","2.642857143","2.642857143","3","100"
"7585","4","0","7.0","4.0","","1","7","8.0","7.0","10.0","4","8.0","7.0","10.0","","","","","","","3.066666667","3.066666667","3","130"
"7651","9","7","9.0","","","9","7","","9.0","9.0","6","9.0","","","","","","","","","3.413333333","3.413333333","3","70"
"7721","7","5","4.0","8.0","","9","3","","","","3","","1.0","","","","","","","","2.726666667","2.726666667","2","100"
"7798","1","7","7.0","7.0","","5","7","","","","4","","7.0","","","","","","","","3.133333333","3.133333333","3","100"
"7841","6","9","8.0","7.0","10.0","6","8","","7.0","7.0","5","8.0","4.0","","","","","","","7.0","3.44375","3.44375","3","100"
"7845","10","10","10.0","","","10","10","10.0","10.0","10.0","10","9.0","10.0","","","","","","","","4.0","4.0","3","70"
"7883","10","8","7.0","10.0","","8","10","9.0","7.0","10.0","7","5.0","10.0","7.0","","","","","","","3.5","3.5","3","100"
"7923","9","10","10.0","10.0","","9","10","10.0","10.0","10.0","10","10.0","10.0","","","","","","","","4.0","4.0","3","130"
"7970","5","6","6.0","0.0","10.0","4","6","","4.0","7.0","8","0.0","3.0","","","","","","","","2.00625","2.00625","3","160"
"7987","7","6","6.0","10.0","","6","7","","","","6","","1.0","","","","","","","1.0","2.5","2.5","2","160"
"8086","4","2","4.0","0.0","","5","6","","6.0","10.0","1","4.0","3.0","","","","","","","","2.1875","2.1875","2","100"
"8110","7","10","10.0","10.0","","9","9","","9.0","10.0","10","8.0","","","","","","","","","3.75","3.75","3","70"
"8177","6","7","8.0","7.0","8.0","7","8","","6.0","9.0","4","4.0","7.0","","","","","","","7.0","3.453846154","3.453846154","3","100"
"8359","10","10","9.0","10.0","","10","10","","9.0","10.0","9","","","","","","","","","","3.535294118","3.535294118","3","70"
"8442","7","9","7.0","10.0","","7","10","8.0","8.0","10.0","8","5.0","10.0","","","","","","","","3.8","3.8","3","100"
"8513","10","8","7.0","10.0","","9","8","9.0","9.0","10.0","9","","","","","","","","","","3.553846154","3.553846154","3","100"
"8553","4","3","4.0","5.0","","7","6","","2.0","10.0","1","2.0","6.0","","","","","","","9.0","3.4625","3.4625","3","130"
"8592","7","7","7.0","","","8","10","4.0","8.0","8.0","4","4.0","","","","","","","","","2.9857142860000003","2.9857142860000003","3","70"
"8661","5","7","7.0","4.0","","4","7","8.0","6.0","10.0","7","6.0","","","","","","","","","2.866666667","2.866666667","3","100"
"8700","7","4","4.0","10.0","","1","4","","","10.0","4","0.0","","","","","","","","","3.0","3.0","2","100"
"8771","8","10","10.0","10.0","","10","7","9.0","9.0","10.0","7","10.0","7.0","","","","","","","","3.625","3.625","3","100"
"8788","9","10","10.0","","","10","10","10.0","10.0","10.0","10","","","","","","","","","","3.853061224","3.9","3","60"
"8825","10","7","7.0","4.0","","9","8","10.0","9.0","10.0","7","","7.0","7.0","","","","","","","3.176923077","3.176923077","3","100"
"8834","8","9","8.0","","","4","10","8.0","9.0","10.0","8","6.0","","","","","","","","","3.3117647060000004","3.3117647060000004","3","70"
"9008","7","9","7.0","9.0","","10","6","","9.0","10.0","7","9.0","6.0","","","","","","","","3.5133333330000003","3.5133333330000003","3","100"
"9043","7","8","9.0","7.0","","7","8","","10.0","10.0","7","7.0","9.0","4.0","","","","","","","3.13125","3.13125","3","100"
"9076","4","7","3.0","7.0","","6","6","6.0","7.0","8.0","6","3.0","4.0","","","","","","","7.0","3.5375","3.5375","3","100"
"9097","10","9","10.0","10.0","","10","10","9.0","10.0","10.0","10","8.0","","","","","","","","","3.777777778","3.777777778","3","70"
"9165","10","10","9.0","9.0","","9","9","","","10.0","7","10.0","5.0","8.0","7.0","","","","","","3.4375","3.4375","3","100"
"9170","7","10","10.0","10.0","","7","10","8.0","7.0","10.0","7","7.0","10.0","","","","","","","10.0","4.0","4.0","3","100"
"9274","4","6","8.0","1.0","10.0","1","7","","","","4","","1.0","6.0","4.0","","","","","","1.0","1.0","2","120"
"9358","7","7","7.0","10.0","","2","4","","7.0","10.0","1","4.0","4.0","","","","","","","7.0","3.25","3.25","3","130"
"9365","5","8","10.0","10.0","","7","8","","","","9","","","","","","","","","","3.594117647","3.594117647","3","100"
"9370","9","10","10.0","10.0","","10","10","","","","10","","","","","","","","","","4.0","4.0","3","70"
"9378","10","10","7.0","9.0","","10","9","10.0","8.0","10.0","9","","","","","","","","","","3.3625","3.3625","3","100"
"9405","7","7","6.0","7.0","10.0","4","7","","","7.0","9","5.0","8.0","3.0","9.0","","","","","","3.50625","3.50625","3","70"
"9572","4","6","4.0","7.0","","3","8","","4.0","10.0","5","","8.0","","","","","","","","3.613333333","3.613333333","3","70"
"9767","9","8","","","","7","9","","6.0","10.0","10","7.0","","","","","","","","","3.13125","3.13125","3","70"
"9866","8","7","10.0","","","7","7","","10.0","10.0","5","10.0","8.0","","","","","","","10.0","3.7125","3.7125","3","70"
"9901","6","7","9.0","10.0","","10","10","7.0","8.0","7.0","10","6.0","8.0","","","","","","","10.0","3.98","3.98","3","120"
"9931","9","8","10.0","10.0","","10","9","","9.0","10.0","9","6.0","","","","","","","","","3.929411765","3.929411765","3","100"
"9959","5","5","7.0","7.0","","8","9","4.0","7.0","10.0","5","4.0","7.0","","","","","","","","3.428571429","3.428571429","3","100"
"10436","7","10","10.0","","","9","9","","10.0","9.0","10","6.0","","","","","","","","","4.0","4.0","3","70"
"10641","10","10","10.0","10.0","","10","10","","10.0","","10","10.0","","","","","","","","","4.0","4.0","3","70"
"10649","6","9","10.0","7.0","","5","7","","9.0","10.0","7","7.0","","","","","","","","","3.076923077","3.076923077","3","100"
