"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"boring","boring","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"but","but","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"persisted","persisted","s","topic_19","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"watching","watching","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"show","show","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"realised","realised","s","topic_47","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"it","it","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"boring","boring","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"after","after","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"all","all","","topic_12","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"That","that","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"show","show","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"is","is","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fun","fun","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"watch","watch","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"interesting","interesting","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"well","well","","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"As","as","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"days","days","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"passed","passed","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"by","by","","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"became","became","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"addicted","addicted","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"i","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"really","really","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"got","got","s","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"into","into","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"it","it","","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"left","left","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"watching","watching","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"for","for","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"while","while","","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"cause","cause","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"I've","i've","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"busy","busy","","topic_0","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"..","..","s","","","","","","","",""
"but","but","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"into","into","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"it","it","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"again","again","","topic_19","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"think","think","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_48","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"actors","actors","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"Dool","dool","s","topic_0","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"are","are","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"amazing","amazing","","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"they","they","s","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"how","how","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"act","act","","topic_45","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"My","my","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"fave","fave","s","topic_19","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"couple","couple","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"used","used","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"Belle","belle","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"Phillip","phillip","","topic_0","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"don't","don't","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"feel","feel","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"way","way","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"anymore","anymore","","topic_19","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","s","","","","","","","",""
"As","as","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_43","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"years","years","s","topic_0","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"passed","passed","s","topic_43","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"by","by","","topic_43","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"became","became","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"fan","fan","s","topic_19","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_19","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"teenage","teenage","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"friends","friends","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Will","will","s","topic_48","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Mia","mia","","topic_29","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"They","they","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"are","are","s","topic_43","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"fun","fun","","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"so","so","s","topic_19","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"far","far","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"loving","loving","s","topic_0","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"storyline","storyline","","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
