"6","reinforcement_learning","0.1156499847716715","0.6203172019835823","REWARD","Reward"
"6","reward_learning","0.1029804850839293","0.6203172019835823","REWARD","Reward"
"6","expectancy","0.1024278736472452","0.6203172019835823","REWARD","Reward"
"6","habit_learning","0.0932046532747586","0.6203172019835823","REWARD","Reward"
"6","loss_anticipation","0.0894690835083633","0.6203172019835823","REWARD","Reward"
"6","decision_making","0.089420355796297","0.6203172019835823","REWARD","Reward"
"6","learning","0.0861628109417617","0.6203172019835823","REWARD","Reward"
"6","motor_control","0.0858078927724404","0.6203172019835823","REWARD","Reward"
"7","speech","0.2111820437985801","0.6462553532506207","LANGUAGE","Language"
"7","speech_perception","0.2046103028924972","0.6462553532506207","LANGUAGE","Language"
"7","hearing","0.1975828817732284","0.6462553532506207","LANGUAGE","Language"
"7","speech_processing","0.1953966240127778","0.6462553532506207","LANGUAGE","Language"
"7","listening","0.1912372745345719","0.6462553532506207","LANGUAGE","Language"
"7","language","0.1534704031603627","0.6462553532506207","LANGUAGE","Language"
"7","language_processing","0.1427828369515497","0.6462553532506207","LANGUAGE","Language"
"7","tone","0.1426536121826555","0.6462553532506207","LANGUAGE","Language"
"7","syllable","0.1404806548987704","0.6462553532506207","LANGUAGE","Language"
"7","music","0.1358749163454449","0.6462553532506207","LANGUAGE","Language"
"7","passive_listening","0.1290663989609319","0.6462553532506207","LANGUAGE","Language"
"7","prosody","0.1290438130914008","0.6462553532506207","LANGUAGE","Language"
"7","speech_production","0.1277316018619314","0.6462553532506207","LANGUAGE","Language"
"7","melody","0.1275074521232255","0.6462553532506207","LANGUAGE","Language"
"7","auditory_perception","0.1261050517651136","0.6462553532506207","LANGUAGE","Language"
"7","intonation","0.1156017034675228","0.6462553532506207","LANGUAGE","Language"
"7","language_comprehension","0.1105733468267636","0.6462553532506207","LANGUAGE","Language"
"7","pitch_discrimination","0.1036935152170806","0.6462553532506207","LANGUAGE","Language"
"7","semantic_processing","0.1024845162166785","0.6462553532506207","LANGUAGE","Language"
"7","voice_perception","0.1017882710251087","0.6462553532506207","LANGUAGE","Language"
"7","audition","0.0999522899397185","0.6462553532506207","LANGUAGE","Language"
"7","sentence_processing","0.0983409553749632","0.6462553532506207","LANGUAGE","Language"
"7","theory_mind","0.0983288382951298","0.6462553532506207","LANGUAGE","Language"
"8","memory","0.0910291648042318","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","declarative_memory","0.0764823889290435","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","episodic_memory","0.0736823621262854","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","recognition_memory","0.0725609841560359","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","episodic_simulation","0.0715489539180843","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","recall","0.0682533038404368","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","recognition","0.0669202884216074","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","autobiographical_memory","0.0638720017938343","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","retrieval","0.0614805599204977","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","remembering","0.0612600572728749","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","semantic_memory","0.0593795525948673","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","semantic_information","0.0590656936900384","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","cognitive_map","0.0589677631204578","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","spatial_memory","0.0565953945243853","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","episodic_future_thinking","0.0534080028630268","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","memory_process","0.052964355587012","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","prospection","0.0527766682709668","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","face_perception","0.0513429262331707","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","familiarity","0.0487580455311758","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","source_memory","0.0478520700104773","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","emotional_memory","0.0464273686691361","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","remote_memory","0.0460979939923376","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","navigation","0.0458854768019761","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","encoding","0.0454767761996265","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"8","encoding_task","0.0448315359375606","0.5684386908895309","EPISODIC_MEMORY","Episodic Memory"
"9","reward","0.1664877184277151","0.6056278667233626","AROUSAL","Arousal"
"9","reward_anticipation","0.136843659859667","0.6056278667233626","AROUSAL","Arousal"
"9","reward_processing","0.1367565802581014","0.6056278667233626","AROUSAL","Arousal"
"9","reward_learning","0.1001615712524904","0.6056278667233626","AROUSAL","Arousal"
"9","anticipation","0.0894672326493057","0.6056278667233626","AROUSAL","Arousal"
"9","addiction","0.0881601950033263","0.6056278667233626","AROUSAL","Arousal"
"9","decision_making","0.084724729766561","0.6056278667233626","AROUSAL","Arousal"
"9","expectancy","0.0789328374778007","0.6056278667233626","AROUSAL","Arousal"
"9","monetary_incentive_delay_task","0.0771282257430009","0.6056278667233626","AROUSAL","Arousal"
"9","valence","0.0767562318001967","0.6056278667233626","AROUSAL","Arousal"
"9","taste","0.0757615325023488","0.6056278667233626","AROUSAL","Arousal"
"9","mood","0.073054535322635","0.6056278667233626","AROUSAL","Arousal"
"9","arousal","0.0709600993982985","0.6056278667233626","AROUSAL","Arousal"
"9","anhedonia","0.0704133927981402","0.6056278667233626","AROUSAL","Arousal"
"9","food","0.0669865022079957","0.6056278667233626","AROUSAL","Arousal"
"9","salience","0.0662592569221989","0.6056278667233626","AROUSAL","Arousal"
"9","loss","0.062743683243747","0.6056278667233626","AROUSAL","Arousal"
"9","gambling","0.0589446562604954","0.6056278667233626","AROUSAL","Arousal"
"9","impulsivity","0.0584533040944524","0.6056278667233626","AROUSAL","Arousal"
"9","instrumental_conditioning","0.0577298520674116","0.6056278667233626","AROUSAL","Arousal"
"9","emotion","0.0569573396123672","0.6056278667233626","AROUSAL","Arousal"
"9","dsmiv","0.0568814054628347","0.6056278667233626","AROUSAL","Arousal"
"9","intertemporal_choice","0.056443804078786","0.6056278667233626","AROUSAL","Arousal"
"9","loss_anticipation","0.0558786187273471","0.6056278667233626","AROUSAL","Arousal"
"10","execution","0.1835242187989225","0.6335766667870208","REPRESENTATION","Representation"
"10","hand","0.1639740593107888","0.6335766667870208","REPRESENTATION","Representation"
"10","rehearsal","0.1459795660317796","0.6335766667870208","REPRESENTATION","Representation"
"10","movement","0.1436687660337343","0.6335766667870208","REPRESENTATION","Representation"
"10","working_memory","0.1413713454337266","0.6335766667870208","REPRESENTATION","Representation"
"10","manipulation","0.1297120127955175","0.6335766667870208","REPRESENTATION","Representation"
"10","action","0.1223855981946528","0.6335766667870208","REPRESENTATION","Representation"
"10","language","0.1192679109235359","0.6335766667870208","REPRESENTATION","Representation"
"10","grasp","0.1171933386134695","0.6335766667870208","REPRESENTATION","Representation"
"10","motor_control","0.1165553142834423","0.6335766667870208","REPRESENTATION","Representation"
"10","grasping","0.1162119799527636","0.6335766667870208","REPRESENTATION","Representation"
"10","representation","0.1158714192870653","0.6335766667870208","REPRESENTATION","Representation"
"10","word","0.112785963394624","0.6335766667870208","REPRESENTATION","Representation"
"10","preparation","0.1115743524051118","0.6335766667870208","REPRESENTATION","Representation"
"10","monitoring","0.1112550664944073","0.6335766667870208","REPRESENTATION","Representation"
"10","reaction_time","0.109810084431532","0.6335766667870208","REPRESENTATION","Representation"
"10","planning","0.1090167552780502","0.6335766667870208","REPRESENTATION","Representation"
"10","motor_planning","0.1059535724075251","0.6335766667870208","REPRESENTATION","Representation"
"10","arm","0.105920907602536","0.6335766667870208","REPRESENTATION","Representation"
"10","covert","0.1042051084243958","0.6335766667870208","REPRESENTATION","Representation"
"10","semantic_processing","0.1035982438809773","0.6335766667870208","REPRESENTATION","Representation"
"11","face_perception","0.1804467342415836","0.6413017459333128","VISION","Vision"
"11","vision","0.1577037216349408","0.6413017459333128","VISION","Vision"
"11","object_recognition","0.1549674545586631","0.6413017459333128","VISION","Vision"
"11","recognition","0.1420337024092114","0.6413017459333128","VISION","Vision"
"11","face","0.140384813089416","0.6413017459333128","VISION","Vision"
"11","visual_angle","0.1382319987488187","0.6413017459333128","VISION","Vision"
"11","visual_attention","0.1366975522914854","0.6413017459333128","VISION","Vision"
"11","visual_perception","0.1351596989205657","0.6413017459333128","VISION","Vision"
"11","shape","0.1303413550039351","0.6413017459333128","VISION","Vision"
"11","visual_object","0.1298601653977789","0.6413017459333128","VISION","Vision"
"11","face_recognition","0.1261528477137886","0.6413017459333128","VISION","Vision"
"11","familiarity","0.1217736182522022","0.6413017459333128","VISION","Vision"
"11","perception","0.118842812591709","0.6413017459333128","VISION","Vision"
"11","eye","0.1175584503688229","0.6413017459333128","VISION","Vision"
"11","spatial_attention","0.1160074741764176","0.6413017459333128","VISION","Vision"
"11","picture","0.1141921823696386","0.6413017459333128","VISION","Vision"
"11","covert","0.1131734690485293","0.6413017459333128","VISION","Vision"
"11","object_perception","0.1099014049607209","0.6413017459333128","VISION","Vision"
"11","visual_motion","0.1072330169886824","0.6413017459333128","VISION","Vision"
"11","visual_recognition","0.1021368190691077","0.6413017459333128","VISION","Vision"
"12","motor_learning","0.0648607328368206","0.5538843510787606","EXECUTION","Execution"
"12","motor_control","0.0579589119134004","0.5538843510787606","EXECUTION","Execution"
"12","vection","0.0565490432253743","0.5538843510787606","EXECUTION","Execution"
"12","movement","0.0551879654045656","0.5538843510787606","EXECUTION","Execution"
"12","autonomic_nervous_system_function","0.0540295498888044","0.5538843510787606","EXECUTION","Execution"
"12","execution","0.0468104438898396","0.5538843510787606","EXECUTION","Execution"
"13","motor_control","0.1307771112748829","0.5766590410707227","MOVEMENT","Movement"
"13","execution","0.1084124602056798","0.5766590410707227","MOVEMENT","Movement"
"13","movement","0.1079049684660906","0.5766590410707227","MOVEMENT","Movement"
"13","motor_learning","0.1062036106990589","0.5766590410707227","MOVEMENT","Movement"
"13","coordination","0.0844883899536772","0.5766590410707227","MOVEMENT","Movement"
"13","motor_sequence_learning","0.079198440085675","0.5766590410707227","MOVEMENT","Movement"
"14","anticipation","0.0859026977734663","0.5793628586097206","PAIN","Pain"
"14","nociception","0.0842291233056305","0.5793628586097206","PAIN","Pain"
"14","arousal","0.0792648541791775","0.5793628586097206","PAIN","Pain"
"14","pain","0.0788160181062435","0.5793628586097206","PAIN","Pain"
"14","micturition","0.066777907328784","0.5793628586097206","PAIN","Pain"
"15","hearing","0.175188752614734","0.6378176691625486","PERCEPTION","Perception"
"15","listening","0.1595550186152504","0.6378176691625486","PERCEPTION","Perception"
"15","speech","0.1475216691111683","0.6378176691625486","PERCEPTION","Perception"
"15","tone","0.1455893986443715","0.6378176691625486","PERCEPTION","Perception"
"15","speech_perception","0.1371738920030689","0.6378176691625486","PERCEPTION","Perception"
"15","speech_processing","0.1308818869594563","0.6378176691625486","PERCEPTION","Perception"
"15","music","0.1260508603549164","0.6378176691625486","PERCEPTION","Perception"
"15","melody","0.1242562864090534","0.6378176691625486","PERCEPTION","Perception"
"15","pain","0.1240039135229555","0.6378176691625486","PERCEPTION","Perception"
"15","painful_stimulation","0.1230741772169475","0.6378176691625486","PERCEPTION","Perception"
"15","passive_listening","0.1173117258248845","0.6378176691625486","PERCEPTION","Perception"
"15","heat","0.1150112430007899","0.6378176691625486","PERCEPTION","Perception"
"15","auditory_perception","0.109450667678001","0.6378176691625486","PERCEPTION","Perception"
"15","audition","0.1080491081847178","0.6378176691625486","PERCEPTION","Perception"
"15","multisensory","0.098656198381955","0.6378176691625486","PERCEPTION","Perception"
"15","auditory_feedback","0.0954334440359154","0.6378176691625486","PERCEPTION","Perception"
"15","speech_production","0.0932986783203069","0.6378176691625486","PERCEPTION","Perception"
"15","pain_sensation","0.0925907968897467","0.6378176691625486","PERCEPTION","Perception"
"15","perception","0.0913657399320036","0.6378176691625486","PERCEPTION","Perception"
"15","tactile_stimulation","0.0889791267865187","0.6378176691625486","PERCEPTION","Perception"
"15","intonation","0.0863339832268429","0.6378176691625486","PERCEPTION","Perception"
"15","syllable","0.0857414993926868","0.6378176691625486","PERCEPTION","Perception"
"15","prosody","0.0846240843899529","0.6378176691625486","PERCEPTION","Perception"
"15","somatic_sensation","0.0841493046063356","0.6378176691625486","PERCEPTION","Perception"
"15","motor_control","0.0839691893040046","0.6378176691625486","PERCEPTION","Perception"
"16","retrieval","0.1375352200121708","0.6237448996959115","COGNITION","Cognition"
"16","working_memory","0.1245802131373386","0.6237448996959115","COGNITION","Cognition"
"16","word","0.1231593055713737","0.6237448996959115","COGNITION","Cognition"
"16","cognitive_process","0.1216136661758865","0.6237448996959115","COGNITION","Cognition"
"16","cognitive","0.1209947077211743","0.6237448996959115","COGNITION","Cognition"
"16","cognitive_control","0.1165822951369737","0.6237448996959115","COGNITION","Cognition"
"16","semantic_processing","0.1150961814183854","0.6237448996959115","COGNITION","Cognition"
"16","monitoring","0.1121057989391683","0.6237448996959115","COGNITION","Cognition"
"16","judgment","0.111121288128007","0.6237448996959115","COGNITION","Cognition"
"16","reaction_time","0.1096849981218232","0.6237448996959115","COGNITION","Cognition"
"16","memory","0.1077601714350782","0.6237448996959115","COGNITION","Cognition"
"16","remembering","0.1049340904924106","0.6237448996959115","COGNITION","Cognition"
"16","valence","0.1032620898389858","0.6237448996959115","COGNITION","Cognition"
"16","decision_making","0.1028661971752658","0.6237448996959115","COGNITION","Cognition"
"16","cognition","0.1010540721701176","0.6237448996959115","COGNITION","Cognition"
"16","strategy","0.0979239974818618","0.6237448996959115","COGNITION","Cognition"
"16","context","0.0978426703944686","0.6237448996959115","COGNITION","Cognition"
"16","language_processing","0.0976066875008132","0.6237448996959115","COGNITION","Cognition"
"16","manipulation","0.0972957907932845","0.6237448996959115","COGNITION","Cognition"
"16","episodic_memory","0.0972734302085893","0.6237448996959115","COGNITION","Cognition"
"16","decision","0.0957417732653967","0.6237448996959115","COGNITION","Cognition"
"16","memory_retrieval","0.0953789997408644","0.6237448996959115","COGNITION","Cognition"
"16","autobiographical_memory","0.0941985581438211","0.6237448996959115","COGNITION","Cognition"
"16","language","0.0939995595102362","0.6237448996959115","COGNITION","Cognition"
"16","executive_function","0.0938817367545511","0.6237448996959115","COGNITION","Cognition"
"17","semantic_knowledge","0.0995081378799697","0.5966953349818165","RETRIEVAL","Retrieval"
"17","semantic_memory","0.0990492832657298","0.5966953349818165","RETRIEVAL","Retrieval"
"17","episodic_memory","0.0942001576957405","0.5966953349818165","RETRIEVAL","Retrieval"
"17","semantic_processing","0.0900243691817729","0.5966953349818165","RETRIEVAL","Retrieval"
"17","memory","0.0880406355672904","0.5966953349818165","RETRIEVAL","Retrieval"
"17","retrieval","0.0775141679878519","0.5966953349818165","RETRIEVAL","Retrieval"
"17","semantic_information","0.075905019010134","0.5966953349818165","RETRIEVAL","Retrieval"
"17","declarative_memory","0.0757691366864816","0.5966953349818165","RETRIEVAL","Retrieval"
"17","imageability","0.0748607698021131","0.5966953349818165","RETRIEVAL","Retrieval"
"17","autobiographical_memory","0.0746611313422419","0.5966953349818165","RETRIEVAL","Retrieval"
"17","word","0.0738579370412467","0.5966953349818165","RETRIEVAL","Retrieval"
"17","remembering","0.0721481613423739","0.5966953349818165","RETRIEVAL","Retrieval"
"17","theory_mind","0.0716939010736852","0.5966953349818165","RETRIEVAL","Retrieval"
"17","recognition_memory","0.0697455351384404","0.5966953349818165","RETRIEVAL","Retrieval"
"17","prospection","0.0695915327898137","0.5966953349818165","RETRIEVAL","Retrieval"
"17","episodic_simulation","0.0689357441636591","0.5966953349818165","RETRIEVAL","Retrieval"
"18","execution","0.1441689455487215","0.6108916306412904","PREPARATION","Preparation"
"18","monitoring","0.1342637639273935","0.6108916306412904","PREPARATION","Preparation"
"18","response_selection","0.113496993222242","0.6108916306412904","PREPARATION","Preparation"
"18","motor_control","0.11144916990556","0.6108916306412904","PREPARATION","Preparation"
"18","cognitive_control","0.1098189363492726","0.6108916306412904","PREPARATION","Preparation"
"18","working_memory","0.1079778115427248","0.6108916306412904","PREPARATION","Preparation"
"18","preparation","0.1058844708558102","0.6108916306412904","PREPARATION","Preparation"
"18","movement","0.1013520727781539","0.6108916306412904","PREPARATION","Preparation"
"18","hand","0.0999399747343346","0.6108916306412904","PREPARATION","Preparation"
"18","error_detection","0.0998837983989274","0.6108916306412904","PREPARATION","Preparation"
"18","manipulation","0.0934915471197204","0.6108916306412904","PREPARATION","Preparation"
"18","motor_planning","0.092572964324359","0.6108916306412904","PREPARATION","Preparation"
"18","attention","0.0917688906614641","0.6108916306412904","PREPARATION","Preparation"
"18","reaction_time","0.0916985014458396","0.6108916306412904","PREPARATION","Preparation"
"18","strategy","0.0913014820226259","0.6108916306412904","PREPARATION","Preparation"
"18","rehearsal","0.0853311448345718","0.6108916306412904","PREPARATION","Preparation"
"18","action","0.084112221271342","0.6108916306412904","PREPARATION","Preparation"
"18","planning","0.0822120136166433","0.6108916306412904","PREPARATION","Preparation"
"18","motor_program","0.0821650889500024","0.6108916306412904","PREPARATION","Preparation"
"18","goal","0.0817540828677176","0.6108916306412904","PREPARATION","Preparation"
"18","target","0.0815553585600594","0.6108916306412904","PREPARATION","Preparation"
"18","pain","0.0803176310678514","0.6108916306412904","PREPARATION","Preparation"
"18","task_set","0.0801699861774611","0.6108916306412904","PREPARATION","Preparation"
"18","spatial_working_memory","0.0793865908024384","0.6108916306412904","PREPARATION","Preparation"
"19","reward","0.1576537708083713","0.6088845143335356","SALIENCE","Salience"
"19","reward_processing","0.1225546895054854","0.6088845143335356","SALIENCE","Salience"
"19","valence","0.1083052935299185","0.6088845143335356","SALIENCE","Salience"
"19","decision_making","0.1058248675710166","0.6088845143335356","SALIENCE","Salience"
"19","emotion","0.0922924923925102","0.6088845143335356","SALIENCE","Salience"
"19","social_cognition","0.0915918432773856","0.6088845143335356","SALIENCE","Salience"
"19","reward_anticipation","0.0912833023015465","0.6088845143335356","SALIENCE","Salience"
"19","arousal","0.0906501456060112","0.6088845143335356","SALIENCE","Salience"
"19","autobiographical_memory","0.0897712837853788","0.6088845143335356","SALIENCE","Salience"
"19","anticipation","0.0878000774405612","0.6088845143335356","SALIENCE","Salience"
"19","intertemporal_choice","0.0838295092043242","0.6088845143335356","SALIENCE","Salience"
"19","theory_mind","0.0793842925492708","0.6088845143335356","SALIENCE","Salience"
"19","prospection","0.0787557599602041","0.6088845143335356","SALIENCE","Salience"
"19","salience","0.0782985987091521","0.6088845143335356","SALIENCE","Salience"
"19","mood","0.076317745671375","0.6088845143335356","SALIENCE","Salience"
"19","reward_learning","0.0742654625747824","0.6088845143335356","SALIENCE","Salience"
"20","spatial_attention","0.1488656826858053","0.6155694719172939","ATTENTION","Attention"
"20","attention","0.146057479887351","0.6155694719172939","ATTENTION","Attention"
"20","manipulation","0.1378408252650474","0.6155694719172939","ATTENTION","Attention"
"20","execution","0.126155146011806","0.6155694719172939","ATTENTION","Attention"
"20","visual_attention","0.124569343885572","0.6155694719172939","ATTENTION","Attention"
"20","working_memory","0.1225303470683381","0.6155694719172939","ATTENTION","Attention"
"20","vision","0.119799404626308","0.6155694719172939","ATTENTION","Attention"
"20","reaction_time","0.1183648158382645","0.6155694719172939","ATTENTION","Attention"
"20","grasping","0.1175494038055847","0.6155694719172939","ATTENTION","Attention"
"20","visuospatial_attention","0.1172094052682427","0.6155694719172939","ATTENTION","Attention"
"20","covert","0.1167549951971037","0.6155694719172939","ATTENTION","Attention"
"20","representation","0.1161536154890127","0.6155694719172939","ATTENTION","Attention"
"20","intention","0.1160233031548839","0.6155694719172939","ATTENTION","Attention"
"20","action","0.1141163640496113","0.6155694719172939","ATTENTION","Attention"
"20","eye","0.1138694372472981","0.6155694719172939","ATTENTION","Attention"
"20","mental_representation","0.1112306537511987","0.6155694719172939","ATTENTION","Attention"
"20","cognitive_process","0.1094845764605259","0.6155694719172939","ATTENTION","Attention"
"20","strategy","0.1085771895966102","0.6155694719172939","ATTENTION","Attention"
"20","eye_movement","0.1082428162076917","0.6155694719172939","ATTENTION","Attention"
"20","goal","0.1072938827560766","0.6155694719172939","ATTENTION","Attention"
"20","saccade","0.1033372986289227","0.6155694719172939","ATTENTION","Attention"
"20","rehearsal","0.1031659347989456","0.6155694719172939","ATTENTION","Attention"
"20","hand","0.1028705472428088","0.6155694719172939","ATTENTION","Attention"
"20","visual_angle","0.0999488623581005","0.6155694719172939","ATTENTION","Attention"
"20","grasp","0.0998313281695082","0.6155694719172939","ATTENTION","Attention"
"21","reward","0.2503189039355677","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","reward_anticipation","0.2221302947137747","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","reward_processing","0.1969204152481544","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","monetary_incentive_delay_task","0.1666742628236009","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","anticipation","0.1442459658368312","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","reward_learning","0.1262748974368633","0.6246161138129327","DECISION_MAKING","Decision Making"
"21","instrumental_conditioning","0.1194290648435787","0.6246161138129327","DECISION_MAKING","Decision Making"
