"2021-08-20T02:20:15-05:00","Knockin' On Heaven's Door","Guns N' Roses","332","4069"
"2021-08-20T02:25:47-05:00","Born In The U.S.A.","Bruce Springsteen","264","2527"
"2021-08-20T02:30:17-05:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-08-20T02:34:33-05:00","Signs","Tesla","186","1455"
"2021-08-20T02:37:45-05:00","Back In Black","AC/DC","236","1491"
"2021-08-20T02:41:41-05:00","Foxey Lady","Jimi Hendrix","191","1642"
"2021-08-20T02:44:58-05:00","You Got Lucky","Tom Petty & The Heartbreakers","201","1528"
"2021-08-20T02:52:03-05:00","Dreams","Fleetwood Mac","250","9908"
"2021-08-20T02:56:14-05:00","She Sells Sancutary","Cult, The","248","7830"
"2021-08-20T03:00:29-05:00","Life In The Fast Lane","Eagles","277","1299"
"2021-08-20T03:05:12-05:00","Limelight","Rush","257","1045"
"2021-08-20T03:09:29-05:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-08-20T03:19:37-05:00","Lonely Is The Night","Squier, Billy","269","1617"
"2021-08-20T03:24:06-05:00","Stairway To Heaven","Led Zeppelin","476","1073"
"2021-08-20T03:32:06-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","4687"
"2021-08-20T03:36:10-05:00","Texas Flood","Stevie Ray Vaughn","318","1670"
"2021-08-20T03:41:34-05:00","Fat Bottomed Girls","Queen","253","4486"
"2021-08-20T03:45:48-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","2801"
"2021-08-20T03:50:08-05:00","Wish You Were Here","Pink Floyd","279","1612"
"2021-08-20T03:54:53-05:00","Runnin' With The Devil","Van Halen","209","2916"
"2021-08-20T03:58:28-05:00","Livin' On A Prayer","Bon Jovi","235","4482"
"2021-08-20T04:02:29-05:00","My Best Friends Girl","Cars","215","1036"
"2021-08-20T04:06:11-05:00","When I Come Around","Green Day","173","4713"
"2021-08-20T04:09:04-05:00","Photograph","Def Leppard","238","1798"
"2021-08-20T04:19:22-05:00","Magic Man","Heart","325","1276"
"2021-08-20T04:24:47-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-08-20T04:28:01-05:00","Urgent","Foreigner","257","1777"
"2021-08-20T04:32:19-05:00","Highway To Hell","AC/DC","206","1608"
"2021-08-20T04:35:50-05:00","You've Got Another Thing Coming","Judas Priest","284","1395"
"2021-08-20T04:40:34-05:00","Don't Do Me Like That","Tom Petty & The Heartbreakers","157","1001"
"2021-08-20T04:43:17-05:00","Fire Woman","Cult","302","2876"
"2021-08-20T04:48:26-05:00","Civil War","Guns N' Roses","447","3074"
"2021-08-20T04:55:54-05:00","Go Your Own Way","Fleetwood Mac","212","1167"
"2021-08-20T04:59:30-05:00","Gimme All Your Lovin'","ZZ Top","231","2195"
"2021-08-20T05:03:28-05:00","Immigrant Song","Led Zeppelin","140","1084"
"2021-08-20T05:05:55-05:00","Epic (Album Version)","Faith No More","288","4432"
"2021-08-20T05:10:43-05:00","Jumpin' Jack Flash","Rolling Stones","211","1164"
"2021-08-20T05:19:40-05:00","Everything Zen  (Radio Edit)","Bush","240","2732"
"2021-08-20T05:23:41-05:00","Love In An Elevator","Aerosmith","320","4096"
"2021-08-20T05:29:06-05:00","The Joker","Steve Miller Band","208","1992"
"2021-08-20T05:32:35-05:00","Alive","Pearl Jam","339","4126"
"2021-08-20T05:38:19-05:00","Rock And Roll All Nite","Kiss","221","4975"
"2021-08-20T05:42:00-05:00","Don't Stand So Close To Me","Police","228","2566"
"2021-08-20T05:45:53-05:00","Peace Of Mind","Boston","290","2299"
"2021-08-20T05:56:21-05:00","Over The Mountain","Osbourne, Ozzy","267","3135"
"2021-08-20T06:00:54-05:00","Breakdown","Tom Petty & The Heartbreakers","155","1677"
"2021-08-20T06:24:26-05:00","Rock The Casbah","Clash","213","1072"
"2021-08-20T06:28:00-05:00","My Kinda Lover","Billy Squier","198","5063"
"2021-08-20T10:01:44-05:00","Fuel","Metallica","265","106"
"2021-08-20T10:07:13-05:00","Radar Love  (CD Version)","Golden Earring","381","2539"
"2021-08-20T10:13:38-05:00","Girls, Girls, Girls","Motley Crue","263","2731"
"2021-08-20T10:18:19-05:00","Feel Like Makin' Love","Bad Company","302","1361"
"2021-08-20T10:28:56-05:00","Learning To Fly","Pink Floyd","283","2976"
"2021-08-20T10:33:46-05:00","Are You Gonna Go My Way","Lenny Kravitz","202","2517"
"2021-08-20T10:37:15-05:00","You Shook Me All Night Long","AC/DC","209","2963"
"2021-08-20T10:41:07-05:00","Let's Go","Cars","209","1230"
"2021-08-20T10:44:36-05:00","Tightrope","Stevie Ray Vaughn","266","2440"
"2021-08-20T10:55:25-05:00","Patience","Guns N' Roses","344","2146"
"2021-08-20T11:01:16-05:00","Feels Like The First Time","Foreigner","202","1472"
"2021-08-20T11:05:06-05:00","Plush","Stone Temple Pilots","309","6080"
"2021-08-20T11:10:20-05:00","Gold Dust Woman","Fleetwood Mac","276","3242"
"2021-08-20T11:15:13-05:00","Dancing In The Street","Van Halen","212","1255"
"2021-08-20T11:25:36-05:00","Night Moves","Bob Seger & The Silver Bullet Band","318","1183"
"2021-08-20T11:31:55-05:00","I Won't Back Down","Tom Petty","170","4055"
"2021-08-20T11:34:53-05:00","Break On Through","Doors","143","1706"
"2021-08-20T11:37:49-05:00","Janie's Got A Gun","Aerosmith","309","4027"
"2021-08-20T11:42:59-05:00","Hair Of The Dog","Nazareth","240","4855"
"2021-08-20T11:52:36-05:00","De Do Do Do, De Da Da Da","Police","239","1054"
"2021-08-20T11:56:36-05:00","(I Can't Get No) Satisfaction","Rolling Stones","217","1155"
"2021-08-20T12:00:19-05:00","Rockin' Into The Night",".38 Special","228","2446"
"2021-08-20T12:04:12-05:00","Jeremy","Pearl Jam","308","4232"
"2021-08-20T12:09:26-05:00","While My Guitar Gently Weeps","Beatles","270","1123"
"2021-08-20T12:13:56-05:00","Modern Love","David Bowie","228","4180"
"2021-08-20T12:23:45-05:00","Over The Hills And Far Away","Led Zeppelin","286","1063"
"2021-08-20T12:28:50-05:00","New Year's Day","U2","325","2189"
"2021-08-20T12:34:21-05:00","Fly Away (Pop Edit)","Lenny Kravitz","180","5096"
"2021-08-20T12:37:41-05:00","I'll Wait","Van Halen","270","2176"
"2021-08-20T12:42:12-05:00","Carry On Wayward Son","Kansas","316","1002"
"2021-08-20T12:54:10-05:00","Rocky Mountain Way","Joe Walsh","304","1577"
"2021-08-20T12:59:20-05:00","Crazy Little Thing Called Love","Queen","150","5044"
"2021-08-20T13:02:20-05:00","Rock 'n' Roll Fantasy","Bad Company","192","1227"
"2021-08-20T13:05:37-05:00","No More Tears","Ozzy Osbourne","433","2439"
"2021-08-20T13:12:50-05:00","Sultans Of Swing","Dire Straits","324","1828"
"2021-08-20T13:22:13-05:00","Sweet Child O' Mine (LP Version)","Guns N' Roses","348","2988"
"2021-08-20T13:28:29-05:00","Come Together","Aerosmith","220","4148"
"2021-08-20T13:32:16-05:00","Bad Medicine","Bon Jovi","304","2538"
"2021-08-20T13:37:35-05:00","Shattered","Rolling Stones","222","1220"
"2021-08-20T13:41:18-05:00","Hold On Loosely",".38 Special","264","1791"
"2021-08-20T13:50:27-05:00","Sweet Home Alabama","Lynyrd Skynyrd","271","1497"
"2021-08-20T13:54:59-05:00","Should I Stay Or Should I Go?","Clash","185","2686"
"2021-08-20T13:58:10-05:00","Kashmir","Led Zeppelin","499","4771"
"2021-08-20T14:06:39-05:00","Dr. Feelgood","Motley Crue","269","2729"
"2021-08-20T14:11:14-05:00","Learning To Fly","Tom Petty & The Heartbreakers","231","4018"
"2021-08-20T14:15:06-05:00","T-N-T","AC/DC","211","1259"
"2021-08-20T14:17:30-05:00","T-N-T","AC/DC","211","1259"
"2021-08-20T14:17:42-05:00","T-N-T","AC/DC","211","1259"
"2021-08-20T14:17:56-05:00","T-N-T","AC/DC","211","1259"
"2021-08-20T14:18:07-05:00","T-N-T","AC/DC","211","1259"
"2021-08-20T14:18:17-05:00","T-N-T","AC/DC","211","1259"
"2021-08-20T14:18:27-05:00","T-N-T","AC/DC","211","1259"
"2021-08-20T14:25:06-05:00","White Wedding","Billy Idol","243","1427"
"2021-08-20T14:29:47-05:00","Tush","ZZ Top","131","1510"
"2021-08-20T14:32:03-05:00","Everybody Wants You","Billy Squier","217","1653"
"2021-08-20T14:35:54-05:00","Better Man (Single Version)","Pearl Jam","236","4701"
"2021-08-20T14:39:51-05:00","Nothin' But A Good Time","Poison","220","2594"
"2021-08-20T14:49:52-05:00","Freewill","Rush","316","4343"
"2021-08-20T14:52:46-05:00","Freewill","Rush","316","4343"
"2021-08-20T14:55:08-05:00","Killer Queen","Queen","174","2683"
"2021-08-20T14:56:40-05:00","Killer Queen","Queen","174","2683"
"2021-08-20T14:58:06-05:00","Bad Reputation","Joan Jett","159","18"
"2021-08-20T15:07:52-05:00","Why Can't This Be Love","Van Halen","210","2581"
"2021-08-20T15:08:33-05:00","Why Can't This Be Love","Van Halen","210","2581"
"2021-08-20T15:18:20-05:00","Let The Good Times Roll","Cars","221","1035"
"2021-08-20T15:28:56-05:00","Empty Spaces / Young Lust","Pink Floyd","287","1302"
"2021-08-20T15:39:19-05:00","Hard To Handle","Black Crowes","183","4013"
"2021-08-20T15:48:22-05:00","It's Only Rock N Roll (But I Like It)","Rolling Stones","301","1224"
"2021-08-20T16:08:34-05:00","Soul To Squeeze","Red Hot Chili Peppers","284","1013"
"2021-08-20T16:11:04-05:00","Soul To Squeeze","Red Hot Chili Peppers","284","1013"
"2021-08-20T16:18:38-05:00","Animal","Def Leppard","241","2544"
"2021-08-20T16:28:15-05:00","Love Her Madly","Doors","190","1322"
"2021-08-20T16:39:05-05:00","The Stroke","Billy Squier","215","4839"
"2021-08-20T16:40:02-05:00","The Stroke","Billy Squier","215","4839"
"2021-08-20T16:48:43-05:00","It's Been Awhile","Staind","259","2346"
"2021-08-20T16:48:56-05:00","It's Been Awhile","Staind","259","2346"
"2021-08-20T17:02:14-05:00","The Boys Are Back In Town","Thin Lizzy","257","2271"
"2021-08-20T17:19:58-05:00","The Final Countdown","Europe","236","2644"
"2021-08-20T17:28:47-05:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-08-20T17:29:02-05:00","D'yer Mak'er","Led Zeppelin","256","1065"
"2021-08-20T17:38:19-05:00","Bound For The Floor","Local H","222","2052"
"2021-08-20T17:56:34-05:00","Don't Fear The Reaper","Blue Oyster Cult","299","1737"
"2021-08-20T18:01:39-05:00","Separate Ways (Worlds Apart) (LP)","Journey","321","1855"
"2021-08-20T18:07:19-05:00","Here Comes My Girl","Tom Petty & The Heartbreakers","255","2054"
"2021-08-20T18:11:39-05:00","Eminence Front","Who, The","335","1386"
"2021-08-20T18:17:37-05:00","All Along The Watchtower","Jimi Hendrix","228","1648"
"2021-08-20T18:21:30-05:00","Seek And Destroy","Metallica","410","6623"
"2021-08-20T18:25:09-05:00","Seek And Destroy","Metallica","410","6623"
"2021-08-20T18:25:19-05:00","Seek And Destroy","Metallica","410","6623"
"2021-08-20T18:25:29-05:00","Seek And Destroy","Metallica","410","6623"
"2021-08-20T18:28:42-05:00","Blue Collar Man (Long Nights)","Styx","242","2691"
"2021-08-20T18:32:50-05:00","Paradise City","Guns N' Roses","404","4741"
"2021-08-20T18:45:32-05:00","Glycerine","Bush","250","2607"
"2021-08-20T18:49:43-05:00","Fly By Night","Rush","193","2873"
"2021-08-20T18:58:12-05:00","Money For Nothing","Dire Straits","235","6969"
"2021-08-20T19:02:14-05:00","Schools Out","Alice Cooper","206","2414"
"2021-08-20T19:05:39-05:00","Another One Bites The Dust","Queen","209","1038"
"2021-08-20T19:09:09-05:00","Foreplay/Long Time","Boston","459","1453"
"2021-08-20T19:16:53-05:00","Lithium","Nirvana","253","4119"
"2021-08-20T19:26:29-05:00","Back In The Saddle","Aerosmith","276","2812"
"2021-08-20T19:31:05-05:00","Rock And Roll Ain't Noise Pollution","AC/DC","251","3005"
"2021-08-20T19:35:20-05:00","Eruption/You Really Got Me","Van Halen","256","2965"
"2021-08-20T19:39:56-05:00","We're Not Gonna Take It","Twisted Sister","205","2758"
"2021-08-20T19:43:22-05:00","Cheap Sunglasses","ZZ Top","286","1439"
"2021-08-20T19:54:02-05:00","Flying High Again","Ozzy Osbourne","257","1475"
"2021-08-20T19:58:25-05:00","Brain Damage/eclipse","Pink Floyd","316","1620"
"2021-08-20T20:03:47-05:00","Here I Go Again","Whitesnake","266","4145"
"2021-08-20T20:08:10-05:00","Life In The Fast Lane","Eagles","277","1299"
"2021-08-20T20:12:48-05:00","Love Song","Tesla","238","2575"
"2021-08-20T20:16:51-05:00","Heaven Beside You","Alice In Chains","229","1638"
"2021-08-20T20:27:28-05:00","Lovin, Touchin, Squeezin'","Journey","229","2864"
"2021-08-20T20:31:35-05:00","Rock Of Ages","Def Leppard","234","1313"
"2021-08-20T20:35:35-05:00","Immigrant Song","Led Zeppelin","140","1084"
"2021-08-20T20:37:56-05:00","Breaking The Law","Judas Priest","151","3221"
"2021-08-20T20:40:28-05:00","Yellow Ledbetter","Pearl Jam","299","4694"
"2021-08-20T20:52:15-05:00","Rainbow In The Dark","Dio","237","2620"
"2021-08-20T20:56:15-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","7945"
"2021-08-20T21:01:28-05:00","Cum On Feel The Noize","Quiet Riot","273","2761"
"2021-08-20T21:05:59-05:00","My Best Friends Girl","Cars","215","1036"
"2021-08-20T21:09:40-05:00","For Those About To Rock (We Salute You)","AC/DC","342","2648"
"2021-08-20T21:22:43-05:00","All Right Now","Free","329","1753"
"2021-08-20T21:28:12-05:00","November Rain","Guns N' Roses","524","4053"
"2021-08-20T21:37:01-05:00","Cocaine","Eric Clapton","201","1595"
"2021-08-20T21:40:18-05:00","Start Me Up","Rolling Stones","205","1416"
"2021-08-20T21:43:44-05:00","American Girl","Tom Petty & The Heartbreakers","203","1357"
"2021-08-20T21:53:25-05:00","Subdivisions","Rush","329","1614"
"2021-08-20T21:59:01-05:00","Outside","Staind","287","3456"
"2021-08-20T22:03:49-05:00","Hot For Teacher","Van Halen","279","5813"
"2021-08-20T22:08:28-05:00","Take The Money And Run","Steve Miller Band","162","1694"
"2021-08-20T22:11:16-05:00","Smells Like Teen Spirit (Edit)","Nirvana","271","4718"
"2021-08-20T22:21:23-05:00","Shot In The Dark","Osbourne, Ozzy","243","5678"
"2021-08-20T22:25:24-05:00","Welcome To The Machine","Pink Floyd","395","1613"
"2021-08-20T22:32:03-05:00","Hurts So Good","John Mellencamp","207","5203"
"2021-08-20T22:35:30-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","1628"
"2021-08-20T22:39:42-05:00","You Give Love A Bad Name","Bon Jovi","211","4242"
"2021-08-20T22:48:16-05:00","Turn The Page","Metallica","304","2449"
"2021-08-20T22:53:25-05:00","Roadhouse Blues","Doors","238","1707"
"2021-08-20T22:57:30-05:00","Sharp Dressed Man","ZZ Top","244","1589"
"2021-08-20T23:01:32-05:00","Lights","Journey","189","2874"
"2021-08-20T23:04:41-05:00","Runnin' Down A Dream","Petty, Tom","253","4067"
"2021-08-20T23:09:00-05:00","Born On The Bayou","Crredence Clearwater Revival","306","9905"
"2021-08-20T23:21:20-05:00","Interstate Love Song","Stone Temple Pilots","187","4642"
"2021-08-20T23:24:30-05:00","Juke Box Hero","Foreigner","258","2881"
"2021-08-20T23:28:52-05:00","Beast Of Burden","Rolling Stones","198","1219"
"2021-08-20T23:32:12-05:00","Jealous Again","Black Crowes","261","4006"
"2021-08-20T23:36:33-05:00","Same Old Song And Dance","Aerosmith","222","4149"
"2021-08-20T23:47:24-05:00","Stop Draggin' My Heart Around","Stevie Nicks & Tom Petty","226","1368"
"2021-08-20T23:51:11-05:00","Highway To Hell","AC/DC","206","1608"
"2021-08-20T23:54:43-05:00","Learn To Fly","Foo Fighters","229","3356"
"2021-08-20T23:58:33-05:00","Old Time Rock & Roll","Bob Seger & The Sbb","188","798"
