"232	0.0	0.0	0.0	!(cb instanceof ScopedCallback)	_"
"189	0.0	0.0	0.0	!(null == str)	_"
"218	0.0	0.0	0.0	!(name.equals(ARGUMENTS) && !NodeUtil.isVarDeclaration(n))	_"
"486	0.0	0.0	0.0	!(!callback.shouldTraverse(this,n,parent))	_"
"559	0.0	0.0	0.0	!(i > 0)	_"
"89	0.0	0.0	0.0	!(proto != null && proto.hasOwnDeclaredProperty(name))	_"
"1235	0.0	0.0	0.0	15!=0	_"
"217	0.0	0.0	0.0	!(n != collapse.endNode)	_"
"488	0.0	0.0	0.0	!(n == null)	_"
"520	0.0	0.0	0.0	!isFunctionExpression	_"
"2024	0.0	0.0	0.0	parserConfig == null	_"
"833	0.0	0.0	0.0	maybeSuperInstanceType == null	_"
"115	0.0	0.0	0.0	!(!collapses.isEmpty())	_"
"355	0.0	0.0	0.0	-1<=nodeType	_"
"441	0.0	0.0	0.0	!(isConstructor() && prototype == getInstanceType())	_"
"211	0.0	0.0	0.0	!(fileOverviewInfo != null)	_"
"516	0.0	0.0	0.0	!preferLineBreakAtEndOfFile	_"
"960	0.0	0.0	0.0	!(t == null)	_"
"429	0.0	0.0	0.0	className != null	_"
"861	0.0	0.0	0.0	x != null	_"
"356	0.0	0.0	0.0	!(n.getClass() != Node.class)	_"
"261	0.0	0.0	0.0	!(exp > 2)	_"
"441	0.0	0.0	0.0	stop(-1)<=0	_"
"176	0.0	0.0	0.0	getReferenceName().hashCode()>=0	_"
"292	0.0	0.0	0.0	!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP))	_"
"786	0.0	0.0	0.0	item == null	_"
"216	0.0	0.0	0.0	!((first == '+' || first == '-') && prev == first)	_"
"604	0.0	0.0	0.0	last == null	_"
"906	0.0	0.0	0.0	isFirst	_"
"299	0.0	0.0	0.0	!(sourceName == null || sourceName.isEmpty())	_"
"207	0.0	0.0	0.0	(code.length() > 0) ? code.charAt(code.length() - 1) : '\0'==0	_"
"980	0.0	0.0	0.0	!(jsType != null)	_"
"1564	0.0	0.0	0.0	!(options == null)	_"
"81	0.0	0.0	0.0	warningCount<=0	_"
"621	0.0	0.0	0.0	!(typeSet == null)	_"
"141	0.0	0.0	0.0	astRoot != null	_"
"450	0.0	0.0	0.0	!(that.isUnionType())	_"
"126	0.0	0.0	0.0	!(n.isObjectLit())	_"
"530	0.0	0.0	0.0	!(previous != null)	_"
"766	0.0	0.0	0.0	!(n.getType() != type)	_"
"63	0.0	0.0	0.0	!(externs != null)	_"
"535	0.0	0.0	0.0	!(!mayBeStatementNoReturn(n))	_"
"330	0.0	0.0	0.0	!(!options.checkSymbols && !composedGuards.enables(DiagnosticGroups.CHECK_VARIABLES))	_"
"488	0.0	0.0	0.0	!(current.isEquivalentTo(prototype))	_"
"658	0.0	0.0	0.0	!(root == null)	_"
"446	0.0	0.0	0.0	!(modules.isEmpty())	_"
"80	0.0	0.0	0.0	!(hasVarArgs())	_"
"774	0.0	0.0	0.0	!(asString)	_"
"706	0.0	0.0	0.0	!(tagAsStrict)	_"
"884	0.0	0.0	0.0	!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && n.isIn()))	_"
"1661	0.0	0.0	0.0	child == last	_"
"469	0.0	0.0	0.0	!(module.getInputs().isEmpty())	_"
"696	0.0	0.0	0.0	child == last	_"
"1179	0.0	0.0	0.0	!((charno & ~COLUMN_MASK) != 0)	_"
"955	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"275	0.0	0.0	0.0	propType!=0	_"
"1192	0.0	0.0	0.0	-1!=0	_"
"418	0.0	0.0	0.0	!(options.sourceMapOutputPath != null)	_"
"234	0.0	0.0	0.0	size > 1	_"
"698	0.0	0.0	0.0	!(!bodyNode.isBlock())	_"
"598	0.0	0.0	0.0	!(scopeRoots.isEmpty())	_"
"158	0.0	0.0	0.0	this.number!=0	_"
"510	0.0	0.0	0.0	implicitProto == null || implicitProto.isNativeObjectType()	_"
"1391	0.0	0.0	0.0	c<=0	_"
"1410	0.0	0.0	0.0	diff != null	_"
"191	0.0	0.0	0.0	!NodeUtil.isExprAssign(n)	GT"
"1122	0.0	0.0	0.0	extractLineno(sourcePosition)<=0	_"
"63	0.0	0.0	0.0	!(hasOptionalOrVarArgs())	_"
"367	0.0	0.0	0.0	c != null	_"
"638	0.0	0.0	0.0	!(typeSet == null)	_"
"181	0.0	0.0	0.0	!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch())	_"
"330	0.0	0.0	0.0	position2charno(node.getAbsolutePosition())<=lineno	_"
"95	0.0	0.0	0.0	!(hasVarArgs())	_"
"238	0.0	0.0	0.0	scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS))	_"
"76	0.0	0.0	0.0	errorCount>=0	_"
"802	0.0	0.0	0.0	item == null	_"
"799	0.0	0.0	0.0	!(!valid)	_"
"185	0.0	0.0	0.0	!(node.getComments() != null)	_"
"173	0.0	0.0	0.0	node instanceof Block	_"
"1250	0.0	0.0	0.0	Token.ASSIGN>0	_"
"1069	0.0	0.0	0.0	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST)	_"
"2410	0.0	0.0	0.0	!(c > LARGEST_BASIC_LATIN)	_"
"119	0.0	0.0	0.0	!(nativeType || implicitPrototype != null)	_"
"482	0.0	0.0	0.0	!(directives != null)	_"
"86	0.0	0.0	0.0	inputId == null	_"
"51	0.0	0.0	0.0	outputCharset == null || outputCharset == Charsets.US_ASCII	_"
"84	0.0	0.0	0.0	Priority.DEFAULT.value>=0	_"
"372	0.0	0.0	0.0	!(prototypeSlot == null)	_"
"1126	0.0	0.0	0.0	extractCharno(sourcePosition)!=0	_"
"393	0.0	0.0	0.0	!(modules.size() > 1)	_"
"465	0.0	0.0	0.0	!(lineBreak)	_"
"94	0.0	0.0	0.0	!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation))	_"
"371	0.0	0.0	0.0	!(config.isIdeMode)	_"
"389	0.0	0.0	0.0	-1!=nodeType	_"
"183	0.0	0.0	0.0	child != null	_"
"95	0.0	0.0	0.0	!(root == null || compiler.hasHaltingErrors())	_"
"138	0.0	0.0	0.0	!(n.isVar())	_"
"114	0.0	0.0	0.0	!(createSrcMap && !mappings.isEmpty() && mappings.peek().node == node)	_"
"1116	0.0	0.0	0.0	!(thisType.isEquivalentTo(thatType))	_"
"97	0.0	0.0	0.0	constructor.hasReferenceName()	_"
"118	0.0	0.0	0.0	root != null	_"
"308	0.0	0.0	0.0	nameNode.hashCode()>=0	_"
"142	0.0	0.0	0.0	!(fnName.isEmpty())	_"
"639	0.0	0.0	0.0	first == node	_"
"1084	0.0	0.0	0.0	initializerNode.getInitializer() != null	_"
"1426	0.0	0.0	0.0	!isEquivalentTo(node2,false,false)	_"
"2112	0.0	0.0	0.0	errorManager.getErrorCount()<=0	_"
"421	0.0	0.0	0.0	baseType.hasReferenceName() || isNativeObjectType() || baseType.isFunctionPrototypeType()	_"
"1395	0.0	0.0	0.0	!(hasErrors())	_"
"65	0.0	0.0	0.0	priorityDiff!=0	_"
"563	0.0	0.0	0.0	!(scope.parent != null && recurse)	_"
"169	0.0	0.0	0.0	statementContext	_"
"77	0.0	0.0	0.0	annotationNames != null	_"
"61	0.0	0.0	0.0	!(n.isScript())	_"
"66	0.0	0.0	0.0	extraAnnotationNames == null	_"
"285	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"242	0.0	0.0	0.0	!(oldProp != null)	_"
"947	0.0	0.0	0.0	!(options.tracer.isOn())	_"
"272	0.0	0.0	0.0	!(comment != null)	_"
"78	0.0	0.0	0.0	c != null	_"
"845	0.0	0.0	0.0	value != 0	_"
"253	0.0	0.0	0.0	!trace.isInitialized()	_"
"396	0.0	0.0	0.0	!this.inTemplatedCheckVisit	_"
"1011	0.0	0.0	0.0	!(i != level)	_"
