"lipstick;15;0.0001"
"nail;14;0.0001"
"polish;1;0.0"
"kitchen;31;0.0001"
"cannot;998;0.0038"
"can;342;0.0013"
"touch;33;0.0001"
"tiny;46;0.0002"
"cracker;1;0.0"
"juice;184;0.0007"
"face;66;0.0002"
"paint;69;0.0003"
"dollie;1;0.0"
"trouser;94;0.0004"
"pant;65;0.0002"
"towel;28;0.0001"
"dry;55;0.0002"
"comb;26;0.0001"
"swing;31;0.0001"
"outside;110;0.0004"
"puppy;21;0.0001"
"shoe;289;0.0011"
"motor;16;0.0001"
"pink;141;0.0005"
"Spain;3;0.0"
"feets;12;0.0"
"know;402;0.0015"
"bed;194;0.0007"
"key;77;0.0003"
"find;507;0.0019"
"toilet;13;0.0"
"sweetie;25;0.0001"
"us;11;0.0"
"doll;174;0.0007"
"Blobby;1;0.0"
"pen;60;0.0002"
"Ernie;2;0.0"
"out_of;73;0.0003"
"shop;228;0.0009"
"dock;3;0.0"
"hickory_dickory_dock;2;0.0"
"Snow;18;0.0001"
"White;148;0.0006"
"Cinderella;1;0.0"
"Godmother;1;0.0"
"angel;8;0.0"
"wand;1;0.0"
"pocket;50;0.0002"
"full;15;0.0001"
"begin;10;0.0"
"sing;74;0.0003"
"doydoydoy;1;0.0"
"king;38;0.0001"
"bread;74;0.0003"
"hang;12;0.0"
"c;37;0.0001"
"black;117;0.0004"
"peck;16;0.0001"
"oo;23;0.0001"
"monkey;244;0.0009"
"chicken;151;0.0006"
"hen;62;0.0002"
"Pingu;82;0.0003"
"watch;148;0.0006"
"Peggy;3;0.0"
"Patch;2;0.0"
"Poppy;14;0.0001"
"all_gone;190;0.0007"
"Jenny;36;0.0001"
"Ben;81;0.0003"
"sick;31;0.0001"
"moo;81;0.0003"
"cuddle;34;0.0001"
"meringue;5;0.0"
"pudding;9;0.0"
"sucker;13;0.0"
"wood;7;0.0"
"night_night;45;0.0002"
"Marmite;5;0.0"
"crust;5;0.0"
"supper;5;0.0"
"mouth;70;0.0003"
"tummy;62;0.0002"
"biscuit;127;0.0005"
"buy;169;0.0006"
"flower;32;0.0001"
"nut;45;0.0002"
"starling;3;0.0"
"orange;437;0.0016"
"corner;48;0.0002"
"home;127;0.0005"
"ups_a_daisy;16;0.0001"
"honey;11;0.0"
"toast;60;0.0002"
"blue;570;0.0021"
"jam;22;0.0001"
"tart;5;0.0"
"plate;60;0.0002"
"time;85;0.0003"
"hello;307;0.0012"
"Lulu;38;0.0001"
"table;91;0.0003"
"little;547;0.0021"
"finish;112;0.0004"
"tire;70;0.0003"
"sorry;116;0.0004"
"toe;117;0.0004"
"darling;14;0.0001"
"Jane;8;0.0"
"scooter;1;0.0"
"penny;56;0.0002"
"byebye;125;0.0005"
"Beryl;1;0.0"
"road;80;0.0003"
"leave;118;0.0004"
"thank_you;155;0.0006"
"only;40;0.0002"
"gooseberry;2;0.0"
"pie;59;0.0002"
"Sovereign;1;0.0"
"rain;111;0.0004"
"sandal;4;0.0"
"nappie;26;0.0001"
"downstairs;51;0.0002"
"comfy;2;0.0"
"today;27;0.0001"
"squirrel;4;0.0"
"beer;14;0.0001"
"mine;505;0.0019"
"frighten;8;0.0"
"cage;6;0.0"
"Minor;1;0.0"
"Lucky;60;0.0002"
"lunch;10;0.0"
"ready;113;0.0004"
"dirty;89;0.0003"
"Mum;309;0.0012"
"school;17;0.0001"
"bring;108;0.0004"
"Dad;56;0.0002"
"ache;1;0.0"
"better;145;0.0005"
"lot;43;0.0002"
"butter;18;0.0001"
"Smarties;4;0.0"
"piece;138;0.0005"
"floor;175;0.0007"
"beat;5;0.0"
"pick;94;0.0004"
"upside;11;0.0"
"band;3;0.0"
"dolly;547;0.0021"
"cardi;1;0.0"
"poor;110;0.0004"
"Smartie;1;0.0"
"late;118;0.0004"
"throw;156;0.0006"
"sparrow;1;0.0"
"temper;1;0.0"
"move;159;0.0006"
"rosebud;1;0.0"
"round;471;0.0018"
"bicycle;11;0.0"
"mend;71;0.0003"
"flag;10;0.0"
"ride;94;0.0004"
"pajama;27;0.0001"
"top;241;0.0009"
"kid;7;0.0"
"lavatory;1;0.0"
"bare;6;0.0"
"bot;9;0.0"
"London;12;0.0"
"tomorrow;25;0.0001"
"wasp;7;0.0"
"bus;149;0.0006"
"tick;20;0.0001"
"Manchester;3;0.0"
"Stockport;3;0.0"
"wont;3;0.0"
"by;36;0.0001"
"finger;60;0.0002"
"pinch;26;0.0001"
"story;89;0.0003"
"piggy;39;0.0001"
"pencil;8;0.0"
"seesaw;95;0.0004"
"behind;26;0.0001"
"nearly;32;0.0001"
"doggy;46;0.0002"
"nanny;13;0.0"
"goat;36;0.0001"
"baba;568;0.0021"
"call;76;0.0003"
"Timothy;2;0.0"
"Michael;4;0.0"
"burn;14;0.0001"
"blow;68;0.0003"
"great;18;0.0001"
"Wendy;5;0.0"
"house;387;0.0015"
"animal;199;0.0007"
"kangaroo;23;0.0001"
"please;559;0.0021"
"while;3;0.0"
"already;8;0.0"
"stick;483;0.0018"
"your;367;0.0014"
"wheelbarrow;9;0.0"
"green;427;0.0016"
"bunny;19;0.0001"
"rabbit;130;0.0005"
"across;3;0.0"
"bit;31;0.0001"
"mess;28;0.0001"
"cream;24;0.0001"
"fast;96;0.0004"
"Chandley;1;0.0"
"fish;184;0.0007"
"cuckoo;1;0.0"
"Barbara;5;0.0"
"hungry;56;0.0002"
"wave;16;0.0001"
"window;72;0.0003"
"goodbye;12;0.0"
"pram;23;0.0001"
"Cambridge;4;0.0"
"long;36;0.0001"
"climb;72;0.0003"
"basket;67;0.0003"
"when;12;0.0"
"sugar;36;0.0001"
"egg;382;0.0014"
"brand;1;0.0"
"new;32;0.0001"
"reach;19;0.0001"
"fork;23;0.0001"
"sew;1;0.0"
"elastic;1;0.0"
"needle;1;0.0"
"lid;160;0.0006"
"guinea;5;0.0"
"bridge;446;0.0017"
"nightie;1;0.0"
"heater;3;0.0"
"hankie;2;0.0"
"tell;39;0.0001"
"ribbon;14;0.0001"
"tickle;80;0.0003"
"lend;1;0.0"
"Thomas;624;0.0023"
"suitcase;1;0.0"
"leg;112;0.0004"
"flannel;2;0.0"
"Cape;1;0.0"
"Town;12;0.0"
"disgust;6;0.0"
"feather;4;0.0"
"cheese;104;0.0004"
"clean;83;0.0003"
"turn;199;0.0007"
"ambulance;38;0.0001"
"Boaz;1;0.0"
"Maria;1;0.0"
"Jack;6;0.0"
"cardigan;1;0.0"
"night;33;0.0001"
"light;69;0.0003"
"Cynthia;3;0.0"
"yesterday;12;0.0"
"bow;27;0.0001"
"tomato;101;0.0004"
"potato;25;0.0001"
"lorry;160;0.0006"
"rhubarb;1;0.0"
"nest;4;0.0"
"skin;20;0.0001"
"morning;28;0.0001"
"mantlepiece;1;0.0"
"thunder;7;0.0"
"drop;110;0.0004"
"rice;2;0.0"
"lamb;40;0.0002"
"quiet;18;0.0001"
"wake;71;0.0003"
"lav;1;0.0"
"mind;35;0.0001"
"lounge;4;0.0"
"coffee;27;0.0001"
"actually;10;0.0"
"lots_of;40;0.0002"
"marmalade;3;0.0"
"hole;58;0.0002"
"Anne;365;0.0014"
"giraffe;118;0.0004"
"snake;81;0.0003"
"blanket;64;0.0002"
"asleep;71;0.0003"
"sneeze;15;0.0001"
"cough;11;0.0"
"cushion;16;0.0001"
"busy;12;0.0"
"donkey;13;0.0"
"inside;30;0.0001"
"briefcase;1;0.0"
"build;152;0.0006"
"Andrew;7;0.0"
"room;51;0.0002"
"chocolate;79;0.0003"
"biscui;1;0.0"
"load;10;0.0"
"sticky;30;0.0001"
"bannister;1;0.0"
"hide;151;0.0006"
"a_lot_of;8;0.0"
"meat;18;0.0001"
"silly;42;0.0002"
"spill;17;0.0001"
"ice;183;0.0007"
"jar;1;0.0"
"keep;40;0.0002"
"think;139;0.0005"
"past;50;0.0002"
"eight;73;0.0003"
"o'clock;8;0.0"
"chase;8;0.0"
"heavy;65;0.0002"
"cold;101;0.0004"
"Wednesday;1;0.0"
"rockery;2;0.0"
"Bambi;1;0.0"
"ankle;2;0.0"
"dummy;7;0.0"
"cigarette;1;0.0"
"pussy;27;0.0001"
"cat;397;0.0015"
"dog;231;0.0009"
"kind;5;0.0"
"Pam;3;0.0"
"material;1;0.0"
"paddle;9;0.0"
"cow;490;0.0018"
"rag;2;0.0"
"calf;12;0.0"
"empty;35;0.0001"
"pot;18;0.0001"
"kiss;69;0.0003"
"cheek;2;0.0"
"cook;101;0.0004"
"push;194;0.0007"
"grass;114;0.0004"
"through;108;0.0004"
"garden;45;0.0002"
"Grandpa;66;0.0002"
"toothbrush;6;0.0"
"Susan;2;0.0"
"spade;11;0.0"
"hold;140;0.0005"
"John;154;0.0006"
"banana;141;0.0005"
"press;53;0.0002"
"got_to;13;0.0"
"sleepy;5;0.0"
"God;8;0.0"
"bless;16;0.0001"
"Daddys;1;0.0"
"licorice;1;0.0"
"help;120;0.0005"
"bacon;2;0.0"
"pin;8;0.0"
"bright;7;0.0"
"doctor;54;0.0002"
"Africa;1;0.0"
"yet;75;0.0003"
"dress;158;0.0006"
"bug;1;0.0"
"last;68;0.0003"
"cover;74;0.0003"
"pillow;8;0.0"
"could;30;0.0001"
"warm;48;0.0002"
"tight;29;0.0001"
"library;7;0.0"
"fringe;3;0.0"
"cut;108;0.0004"
"shall;77;0.0003"
"chair;187;0.0007"
"nursery;16;0.0001"
"front;33;0.0001"
"vest;1;0.0"
"fry;2;0.0"
"winter;5;0.0"
"rainbow;45;0.0002"
"must;51;0.0002"
"scar;22;0.0001"
"quick;16;0.0001"
"forward;7;0.0"
"spoon;65;0.0002"
"teaspoon;1;0.0"
"next_to;18;0.0001"
"so;58;0.0002"
"tuck;10;0.0"
"couch;19;0.0001"
"Phil;1;0.0"
"after;11;0.0"
"mug;1;0.0"
"bubble;35;0.0001"
"gum;1;0.0"
"longer;4;0.0"
"salt;4;0.0"
"pepper;28;0.0001"
"yolk;1;0.0"
"sandwich;45;0.0002"
"waste;1;0.0"
"packet;5;0.0"
"lose;131;0.0005"
"write;41;0.0002"
"name;52;0.0002"
"yep;25;0.0001"
"color;78;0.0003"
"castle;28;0.0001"
"seaside;18;0.0001"
"muddy;5;0.0"
"holiday;42;0.0002"
"wiggly;9;0.0"
"worm;16;0.0001"
"crayon;38;0.0001"
"tidy;30;0.0001"
"dinner;124;0.0005"
"knife;23;0.0001"
"okay;208;0.0008"
"cot;29;0.0001"
"bottle;103;0.0004"
"stop;307;0.0012"
"shush;33;0.0001"
"Caitlin;31;0.0001"
"super;8;0.0"
"talk;42;0.0002"
"Tumble_town;1;0.0"
"cloth;12;0.0"
"wipe;48;0.0002"
"hurry;2;0.0"
"weed;5;0.0"
"small;74;0.0003"
"then;78;0.0003"
"high;44;0.0002"
"fit;307;0.0012"
"whale;80;0.0003"
"peach;33;0.0001"
"drive;212;0.0008"
"wheel;237;0.0009"
"driver;138;0.0005"
"these;376;0.0014"
"lap;9;0.0"
"change;34;0.0001"
"mat;21;0.0001"
"booby;5;0.0"
"belly;2;0.0"
"rascal;5;0.0"
"jump;151;0.0006"
"step;55;0.0002"
"remember;15;0.0001"
"Rachel;74;0.0003"
"birthday;31;0.0001"
"pub;5;0.0"
"tunnel;238;0.0009"
"myself;10;0.0"
"garage;103;0.0004"
"hard;97;0.0004"
"lift;35;0.0001"
"stamp;29;0.0001"
"tot;1;0.0"
"roll;61;0.0002"
"beam;1;0.0"
"field;76;0.0003"
"horse;392;0.0015"
"settee;10;0.0"
"lie;104;0.0004"
"sweet;38;0.0001"
"telephone;11;0.0"
"slipper;53;0.0002"
"Annes;1;0.0"
"penguin;138;0.0005"
"duckie;1;0.0"
"set;18;0.0001"
"tip;130;0.0005"
"bin;54;0.0002"
"woofwoof;2;0.0"
"woof;31;0.0001"
"Spot;73;0.0003"
"Soppy_socks;8;0.0"
"food;99;0.0004"
"game;52;0.0002"
"somewhere;7;0.0"
"hooray;26;0.0001"
"pear;67;0.0003"
"same;37;0.0001"
"tail;73;0.0003"
"wait;76;0.0003"
"stair;35;0.0001"
"knickers;34;0.0001"
"run;129;0.0005"
"saucepan;7;0.0"
"bib;42;0.0002"
"chippie;1;0.0"
"stroke;18;0.0001"
"near;8;0.0"
"tiger;278;0.001"
"knock;143;0.0005"
"whoops_a_daisy;17;0.0001"
"celery;11;0.0"
"rock;25;0.0001"
"bedtime;31;0.0001"
"dice;4;0.0"
"ba;1;0.0"
"lick;33;0.0001"
"sweep;11;0.0"
"dig;19;0.0001"
"Happy_Birt;1;0.0"
"happy_birthday;31;0.0001"
"tread;4;0.0"
"sweetheart;9;0.0"
"spider;109;0.0004"
"steady;26;0.0001"
"next;64;0.0002"
"lady;233;0.0009"
"yummy;18;0.0001"
"mushroom;9;0.0"
"chick;34;0.0001"
"scarecrow;12;0.0"
"tear;5;0.0"
"barrow;2;0.0"
"Grandad;23;0.0001"
"Margory;3;0.0"
"Daw;36;0.0001"
"Caroline;517;0.0019"
"Asda;4;0.0"
"our;24;0.0001"
"thing;59;0.0002"
"purple;87;0.0003"
"smile;28;0.0001"
"picture;62;0.0002"
"yoghurt;10;0.0"
"post;32;0.0001"
"board;11;0.0"
"rid;35;0.0001"
"steer;14;0.0001"
"as;8;0.0"
"smack;38;0.0001"
"Ribena;28;0.0001"
"pour;33;0.0001"
"dance;31;0.0001"
"have_to;31;0.0001"
"fair;20;0.0001"
"Goose_Fair;2;0.0"
"strawberry;107;0.0004"
"taste;9;0.0"
"Billy;11;0.0"
"Old_MacDonald;4;0.0"
"farm;55;0.0002"
"ee_yay_;1;0.0"
"breakfast;33;0.0001"
"many;4;0.0"
"Lucy;30;0.0001"
"peep;125;0.0005"
"Pb_bear;1;0.0"
"trac;1;0.0"
"letter;42;0.0002"
"parcel;7;0.0"
"somebody;12;0.0"
"hmm;64;0.0002"
"wall;46;0.0002"
"zebra;9;0.0"
"dark;64;0.0002"
"hey;44;0.0002"
"carry;69;0.0003"
"breeze;1;0.0"
"crawl;8;0.0"
"upon;1;0.0"
"pus;3;0.0"
"real;24;0.0001"
"balloon;83;0.0003"
"lolly;15;0.0001"
"men;131;0.0005"
"ne;1;0.0"
"yours;57;0.0002"
"unlock;2;0.0"
"fuss;6;0.0"
"poorly;59;0.0002"
"hospital;18;0.0001"
"m;36;0.0001"
"pass;15;0.0001"
"under;186;0.0007"
"snuggle;10;0.0"
"cupboard;9;0.0"
"ow;94;0.0004"
"properly;14;0.0001"
"sky;50;0.0002"
"Mister_Spider;1;0.0"
"mud;22;0.0001"
"photo;7;0.0"
"pumpkin;3;0.0"
"Carl;114;0.0004"
"Grandma;48;0.0002"
"spaghetti;3;0.0"
"side;41;0.0002"
"wrap;14;0.0001"
"nicely;2;0.0"
"kneel;7;0.0"
"currant;2;0.0"
"closer;1;0.0"
"together;35;0.0001"
"umbrella;11;0.0"
"rub;13;0.0"
"mean;13;0.0"
"bag;126;0.0005"
"blur;1;0.0"
"shy;4;0.0"
"spinner;1;0.0"
"cock_a_doodle_doo;28;0.0001"
"plat;13;0.0"
"wet;105;0.0004"
"carpet;29;0.0001"
"fridge;27;0.0001"
"snooze;15;0.0001"
"onion;19;0.0001"
"bibbie;1;0.0"
"hoover;13;0.0"
"sort;10;0.0"
"welly;12;0.0"
"ahhah;12;0.0"
"everybody;25;0.0001"
"happen;68;0.0003"
"farmyard;8;0.0"
"picnic;40;0.0002"
"whee;116;0.0004"
"four;260;0.001"
"any;46;0.0002"
"matter;16;0.0001"
"alright;60;0.0002"
"both;13;0.0"
"from;18;0.0001"
"different;14;0.0001"
"suppose;7;0.0"
"wakie;22;0.0001"
"tellie;27;0.0001"
"Father_Christmas;17;0.0001"
"something;55;0.0002"
"medicine;23;0.0001"
"pigeon;1;0.0"
"trolley;14;0.0001"
"lovely;16;0.0001"
"vroom;51;0.0002"
"noise;90;0.0003"
"ouch;48;0.0002"
"tall;17;0.0001"
"parrot;15;0.0001"
"spit;1;0.0"
"panda;217;0.0008"
"tortoise;15;0.0001"
"poo;108;0.0004"
"track;141;0.0005"
"railway;14;0.0001"
"curly;3;0.0"
"brumm;188;0.0007"
"wiper;1;0.0"
"because;49;0.0002"
"yum;51;0.0002"
"perhaps;3;0.0"
"island;2;0.0"
"pretty;9;0.0"
"you_all;5;0.0"
"party;34;0.0001"
"loosen;1;0.0"
"arm;69;0.0003"
"aeroplane;39;0.0001"
"enough;32;0.0001"
"seat;46;0.0002"
"bye;107;0.0004"
"beach;28;0.0001"
"Rosie;7;0.0"
"Jim;4;0.0"
"yuck;8;0.0"
"use;9;0.0"
"well;40;0.0002"
"which;6;0.0"
"messy;3;0.0"
"caterpillar;32;0.0001"
"puzzle;30;0.0001"
"else;29;0.0001"
"button;30;0.0001"
"excuse;27;0.0001"
"than;6;0.0"
"should;11;0.0"
"pull;177;0.0007"
"space;8;0.0"
"end;38;0.0001"
"choo;384;0.0014"
"station;94;0.0004"
"grind;5;0.0"
"shut;70;0.0003"
"tissue;30;0.0001"
"Martha;1;0.0"
"pea;44;0.0002"
"sticker;38;0.0001"
"dalmatian;23;0.0001"
"Roger;3;0.0"
"Cruella_Deville;3;0.0"
"mop;1;0.0"
"shake;18;0.0001"
"psst;1;0.0"
"try;93;0.0003"
"happy;52;0.0002"
"shower;9;0.0"
"dirt;16;0.0001"
"child;29;0.0001"
"music;7;0.0"
"reindeer;21;0.0001"
"saw;16;0.0001"
"good_night;5;0.0"
"Jesus;17;0.0001"
"hiya;88;0.0003"
"anywhere;4;0.0"
"straw;11;0.0"
"beautiful;3;0.0"
"rocker;4;0.0"
"Santa;11;0.0"
"switch;3;0.0"
"stock;16;0.0001"
"Ragdoll;1;0.0"
"sleigh;5;0.0"
"antler;2;0.0"
"berry;3;0.0"
"mistake;4;0.0"
"live;21;0.0001"
"star;77;0.0003"
"moon;29;0.0001"
"tin;58;0.0002"
"mince;1;0.0"
"glass;43;0.0002"
"stool;5;0.0"
"dinnertime;1;0.0"
"safe;3;0.0"
"really;33;0.0001"
"tow;6;0.0"
"wild;1;0.0"
"hippo;95;0.0004"
"damp;6;0.0"
"pooey;2;0.0"
"shampoo;5;0.0"
"rail;4;0.0"
"choochoo;19;0.0001"
"Santa_Claus;12;0.0"
"hurt;91;0.0003"
"Pongo;9;0.0"
"piano;13;0.0"
"butterfly;26;0.0001"
"television;11;0.0"
"cross;45;0.0002"
"Sergeant_Tibbs;2;0.0"
"hay;19;0.0001"
"Mary;21;0.0001"
"Joseph;8;0.0"
"Bethleham;1;0.0"
"Bethlehem;2;0.0"
"inn;2;0.0"
"stable;3;0.0"
"cottage;2;0.0"
"manger;2;0.0"
"shepherd;1;0.0"
"camel;8;0.0"
"twinkle;22;0.0001"
"crib;1;0.0"
"lord;3;0.0"
"lay;8;0.0"
"Ellie;22;0.0001"
"close;42;0.0002"
"curtain;25;0.0001"
"Kings;1;0.0"
"dungaree;14;0.0001"
"clipclop;4;0.0"
"piglet;8;0.0"
"Holly;4;0.0"
"forget;9;0.0"
"hill;24;0.0001"
"none;6;0.0"
"ticket;9;0.0"
"whoo;30;0.0001"
"Gordon;479;0.0018"
"Fat_Controller;32;0.0001"
"whistle;55;0.0002"
"ago;4;0.0"
"seal;19;0.0001"
"soldier;17;0.0001"
"sledge;2;0.0"
"fireplace;1;0.0"
"chimney;55;0.0002"
"toybox;1;0.0"
"pattern;21;0.0001"
"fence;85;0.0003"
"place;10;0.0"
"trittrot;6;0.0"
"around;22;0.0001"
"zoo;31;0.0001"
"slippy;4;0.0"
"yellow;414;0.0016"
"triangle;24;0.0001"
"Friday;1;0.0"
"witch;3;0.0"
"point;3;0.0"
"web;1;0.0"
"teapot;24;0.0001"
"paintbrush;4;0.0"
"tricky;6;0.0"
"leaf;9;0.0"
"milkman;18;0.0001"
"bump;191;0.0007"
"special;6;0.0"
"seven;85;0.0003"
"nine;72;0.0003"
"gotta;34;0.0001"
"elf;1;0.0"
"tie;14;0.0001"
"Tracy;1;0.0"
"jungle;4;0.0"
"fell;36;0.0001"
"care;6;0.0"
"roar;3;0.0"
"Rolly;1;0.0"
"flip;10;0.0"
"wonder;5;0.0"
"floppy;1;0.0"
"someone;5;0.0"
"roundabout;8;0.0"
"Babar;2;0.0"
"whoosh;13;0.0"
"Mama;819;0.0031"
"brave;1;0.0"
"ghost;3;0.0"
"knee;147;0.0006"
"magic;6;0.0"
"bad;19;0.0001"
"whoopsie;11;0.0"
"along;56;0.0002"
"horrible;24;0.0001"
"Daddy_Daddy;5;0.0"
"old;14;0.0001"
"Boo;56;0.0002"
"shed;34;0.0001"
"awake;32;0.0001"
"wide;2;0.0"
"feel;7;0.0"
"Weetabix;1;0.0"
"Sophie;3;0.0"
"marble;1;0.0"
"t;18;0.0001"
"oven;6;0.0"
"molie;1;0.0"
"polar;5;0.0"
"deer;23;0.0001"
"steal;4;0.0"
"hump;1;0.0"
"anything;10;0.0"
