"Effectiveness of Investment in Renewable Installation Technology Variation","0.0003688965","1.5937837878888057e-05","0.0003684082","0.00030487872"
"Effectiveness of Pressure to Adjust C Emission Variation","1.6357422e-05","3.77231945410258e-06","1.6357422e-05","7.567317e-05"
"Event Perception Threshold Variation","5.46875e-05","6.2834100745078045e-06","2.4902343e-05","0.00013935604"
"Feed Share of Grains Variation","1.5298568","0.0449217418452329","1.2480513","1.2351525"
"Feed Share of OtherCrops Variation","0.0298313","0.0011008930007907","0.00033032228","0.0368858"
"Feed Share of Pulses Variation","0.056482177","0.0058320717137363","0.039947998","0.12541887"
"Feed Share of VegFruits Variation","0.20065479","0.0185191420520054","0.16351904","0.38182646"
"Forest Land Fraction Harvested excluding Protected Area Variation","0.011443848","0.0006987869564906","-0.011383301","0.0141488165"
"Forest to Agriculture Land Allocation Time Variation","0.011918701","0.0013229395589619","-0.0076574706","0.027306221"
"Forest to Urban Land Allocation Time Variation","7.9589845e-05","1.084616287920591e-05","-1.3183594e-05","0.00022583513"
"Fossil Fuel Discovery and Recovery Technology Development Time Variation","0.009795166","0.0003565197071479","-0.009764893","0.0072277817"
"Fraction for Biomass Learning Curve Strength Variation","3.90625e-06","1.900919463448819e-06","-3.90625e-06","3.7632177e-05"
"Fraction for Wind and Solar Learning Curve Strength Variation","0.0007429199","8.880766541199065e-05","-0.00073120114","0.0017885398"
"Fraction of Agricultural Land Conversion from Forest Variation","0.0068481443","0.0007833108187573","0.0040742187","0.016055066"
"Fraction of Coal Revenues Invested in Technology Variation","0.0027800293","0.0041044609681126","0.002779541","0.08100316"
"Fraction of Forest Land Conversion from Agriculture Variation","0.0","0.0","0.0","0.0"
"Fraction of Gas Revenues Invested in Technology Variation","0.0011813965","3.978218846394224e-05","0.0011794433","0.0007784872"
"Fraction of Oil Revenues Invested in Technology Variation","0.0012548828","4.263452891368701e-05","0.0012539063","0.00083227345"
"Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation","0.0","0.0","0.0","0.0"
"Fraction of Urban Land Conversion from Agriculture Variation","0.0020354004","0.0002112336180681","-0.00027075195","0.004653719"
"Investment in Fossil Fuel Exploration and Production Delay Variation","9.741211e-05","8.381609547230176e-06","8.959961e-05","0.00017004776"
"Labor Force Participation Fraction Variation","0.85222435","0.0387996822392499","0.84466916","0.75073665"
"Life Expectancy Normal Variation","98.08406","0.6990067173575085","98.08406","13.853077"
"Max Energy Demand per Capita Variation","0.01625171","0.0006768244687311","0.0121521","0.017342068"
"Max Unit Cost of Fossil Fuel Exploration Variation","0.0","0.0","0.0","0.0"
"Nominal Energy Agriculture Land Productivity Variation","0.010369385","0.0016439323096493","-0.0055075684","0.03300113"
"Normal Fertility Variation","4.026306","0.0958435764785494","4.026306","1.8460323"
"Normal Fraction Intended to Change Diet Variation","0.00093652343","5.415597558044433e-05","-0.000390625","0.0013334888"
"Normal Shift Fraction from Meat to Vegetarianism Variation","0.02591919","0.0168330691690553","0.006838623","0.34082073"
"Normal Shift Fraction from Vegetarianism to Meat Variation","0.073512204","0.1215489348807266","0.06804395","2.4283366"
"Other Technology Inflection Point Variation","0.28501806","0.0437703530339275","-0.24886034","0.85980237"
"Other Technology Steepness Final Change Rate Variation","0.016151367","0.000671935017272","0.015934082","0.013608712"
"Other Technology Steepness Ramp Period Variation","0.008583252","0.0005418970906493","-0.008512451","0.010497504"
"Other to Forest Land Allocation Time Variation","0.0","0.0","0.0","0.0"
"PersistenceSec Fraction Variation","189.41235","0.1343154863567145","189.41235","2.5507576"
"PersistenceTer Fraction Variation","0.28139135","0.0113772636647595","0.25681323","0.24915825"
"Price Elasticity of Demand Biomass Variation","0.0026794435","0.0001002000499489","-0.0026452637","0.0019806894"
"Price Elasticity of Demand Coal Variation","0.010029785","0.0002954026191942","0.010029785","0.00576269"
"Price Elasticity of Demand Gas Variation","0.0025654298","0.0001040556638719","-0.0018178711","0.0027560003"
"Price Elasticity of Demand Oil Variation","0.002128418","9.425464987034826e-05","-0.0012807617","0.0025410426"
"Price Elasticity of Demand Wind and Solar Variation","0.000104003906","9.599501709249462e-06","8.8867186e-05","0.00019652015"
"Primary Education Percentage f Variation","0.0025236816","0.001795984803797","0.0010168457","0.033929583"
"Primary Education Percentage m Variation","0.015066895","0.0070055624245722","-0.0060209963","0.1417222"
"Reference Change in Fossil Fuel Market Share Variation","0.0026645507","0.0002537503863893","0.0025224609","0.0050631594"
"Reference Change in Market Share Biomass Variation","0.0023945312","9.214599692127695e-05","-0.0023603516","0.0019191675"
"Reference Change in Market Share Solar Variation","8.1054684e-05","1.741492028144762e-05","-5.2246094e-05","0.0003438449"
"Reference Change in Market Share Wind Variation","3.7109374e-05","6.080732868147583e-06","-2.9785157e-05","0.00012041839"
"Reference Cost of Biomass Energy Production Final Change Rate Variation","1.3671875e-05","3.502791159065024e-06","1.2207031e-05","6.972139e-05"
"Reference Cost of Solar Energy Production Final Change Rate Variation","8.300782e-06","2.789303184258561e-06","8.300782e-06","5.4524608e-05"
"Reference Cost of Wind Energy Production Final Change Rate Variation","6.1035157e-06","2.405860874762704e-06","6.1035157e-06","4.6897865e-05"
"Reference Daily Caloric Intake Variation","17.024723","0.1974017377395354","16.949345","4.3271823"
"Reference Input Neutral TC in Agriculture Variation","0.3580161","0.0282386076401435","0.35268262","0.5648916"
"Reference meat yield Variation","0.32204834","0.0273353179332003","0.31396338","0.5521764"
"Relative Productivity of Investment in Coal Exploration Variation","0.0072436524","0.0081655769684345","0.0013032226","0.16528383"
"Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation","0.0014421387","6.951498579694262e-05","-0.0009553223","0.0017216168"
"Relative Productivity of Investment in Gas Exploration Variation","0.004332031","0.000185074131526","-0.004298828","0.0037674021"
"Relative Productivity of Investment in Oil Exploration Variation","0.017889893","0.0250326279278073","0.0083591305","0.50675035"
"Renewable Cost Reduction and Technology Improvement Ramp Period Variation","0.0005632324","0.0003769084219708","-0.00014672852","0.0074611935"
"Renewable Energy Technology Development Time Variation","0.02272583","0.0025135577246046","-0.02040796","0.0502609"
"Renewable Final Investment Fraction Variation","0.0016684571","6.011324049063245e-05","0.0016625976","0.0011469827"
"Renewable Installation Technology Development Time Variation","0.0480437","0.0018844337006599","-0.04699048","0.039563928"
"Response Efficacy Multiplier NoEd Variation","0.00028979493","3.381979329755217e-05","-0.00010961914","0.0007188951"
"Response Efficacy Multiplier Primary Variation","0.000114013674","3.1113902232285104e-05","-5.395508e-05","0.00060612574"
"Response Efficacy Multiplier Secondary Variation","0.00050512695","2.1791656288759583e-05","-0.00020678711","0.0006433816"
"Response Efficacy Multiplier Tertiary Variation","0.00026904297","1.3347440859643225e-05","-0.000107421874","0.00036177845"
"Secondary Education Percentage f Variation","0.0030568847","0.0004593024328844","-0.0012443848","0.009297073"
"Secondary Education Percentage m Variation","0.06812598","0.0363705021770881","0.020805664","0.75228983"
"Self Efficacy Multiplier Female Variation","0.0014375","0.000270765980933","-0.00048095704","0.0053319125"
"Self Efficacy Multiplier Male Variation","0.0007617187","4.0133466625049706e-05","-0.00032177733","0.0010534436"
"Sensitivity of Fossil Fuel Price to Supply and Demand Variation","0.00033007812","2.0551770693446497e-05","0.0003149414","0.0004127931"
"Solar Available Area Variation","2.9296875e-06","2.625677111983812e-06","2.9296875e-06","5.3426567e-05"
"Solar Conversion Efficiency Factor Final Change Rate Variation","2.2460938e-05","4.235638364211012e-06","-2.2460938e-05","8.789835e-05"
"Tertiary Education Percentage f Variation","18.57577","0.0635744764247252","-18.57577","1.2525338"
"Tertiary Education Percentage m Variation","26.916706","0.1001048106606737","-26.916706","2.0250664"
"Time to Improve CCS Variation","3.149414e-05","5.268159912955765e-06","-3.149414e-05","0.00010270714"
"Undiscovered Coal Resources Variation","0.002998535","0.0001857718891513","0.0029755859","0.0036093157"
"Waste Fraction EggsDairy Variation","0.15717529","0.0057964160694871","0.15231201","0.1161674"
"Waste Fraction PasMeat CropMeat Variation","0.6280493","0.0256789418110095","0.605001","0.52596146"
"Waste Fraction PlantFood Variation","6.1648035","0.0799665845648049","6.1648035","1.5748166"
"Wind Available Area Variation","2.4414064e-07","4.7657526574699166e-07","2.4414064e-07","9.455517e-06"
