"65.0","Which companies work in the aerospace industry as well as in medicine?","1","0","0","1","0","0","0.0","0.0"
"66.0","Is Christian Bale starring in Velvet Goldmine?","1","0","0","1","0","0","0.0","0.0"
"67.0","Give me the websites of companies with more than 500000 employees.","1","1","1","0","1","1","1.0","1.0"
"68.0","Which actors were born in Germany?","1","1","0","1","1","1","1.0","1.0"
"69.0","Which caves have more than 3 entrances?","1","1","1","0","1","1","1.0","1.0"
"70.0","Give me all films produced by Hal Roach.","1","1","1","1","1","1","1.0","1.0"
"71.0","Give me all video games published by Mean Hamster Software.","1","1","1","1","0","0","0.0","0.0"
"72.0","Which languages are spoken in Estonia?","1","1","0","1","1","1","1.0","1.0"
"73.0","How many Aldi stores are there?","1","1","1","1","0","0","0.0","0.0"
"74.0","Which capitals in Europe were host cities of the summer olympic games?","0","0","1","0","0","0","0.0","0.0"
"75.0","Who was the 16th president of the United States?","0","0","0","0","0","0","0.0","0.0"
"76.0","How many films did Hal Roach produce?","1","1","1","1","1","1","1.0","1.0"
"77.0","Which music albums contain the song Last Christmas?","0","1","0","0","1","0","1.0","1.0"
"78.0","Give me all books written by Danielle Steel.","1","1","1","1","1","1","1.0","1.0"
"79.0","Which airports are located in California, USA?","1","1","1","1","1","1","1.0","1.0"
"80.0","Give me all Canadian Grunge record labels.","1","0","0","1","0","0","0.0","0.0"
"81.0","Which country has the most official languages?","1","1","1","0","1","1","1.0","1.0"
"82.0","In which programming language is GIMP written?","1","0","0","1","0","0","0.0","0.0"
"83.0","Who produced films starring Natalie Portman?","1","1","1","1","1","1","1.0","1.0"
"84.0","Give me all movies with Tom Cruise.","1","1","1","1","1","1","1.0","1.0"
"85.0","In which films did Julia Roberts as well as Richard Gere play?","1","1","1","1","1","1","1.0","1.0"
"86.0","Give me all female given names.","0","0","0","1","0","0","0.0","0.0"
"87.0","Who wrote the book The Pillars of the Earth?","0","0","0","1","0","0","0.0","0.0"
"88.0","How many films did Leonardo DiCaprio star in?","1","1","1","1","1","1","1.0","1.0"
"89.0","Give me all soccer clubs in the Premier League.","1","1","0","1","1","1","0.0","0.0"
"90.0","When was Jack Wolfskin founded?","0","0","0","1","1","1","1.0","1.0"
"91.0","Which organizations were founded in 1930?","1","1","1","0","1","0","1.0","1.0"
"92.0","What is the highest mountain?","1","1","1","0","1","1","1.0","1.0"
"93.0","Was Natalie Portman born in the United States?","1","1","1","1","1","1","1.0","1.0"
"94.0","Which budget did the first movie of Zdenek Sverak have?","1","1","1","0","0","0","0.0","1.0"
"95.0","How many big fires struck Paris during the Middle Ages?","0","0","1","0","0","0","0.0","0.0"
"96.0","Is Pamela Anderson a vegan?","0","0","1","0","0","0","0.0","0.0"
"97.0","How often was Michael Jordan divorced?","0","0","1","0","0","0","0.0","0.0"
"98.0","What is the most beautiful painting?","1","1","1","0","1","1","1.0","1.0"
"99.0","Give me all animal species that live in the Amazon rainforest.","0","0","1","0","0","0","0.0","0.0"
"100.0","When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?","0","0","1","0","0","0","0.0","0.0"
"101.0","Which German cities have more than 250000 inhabitants?","1","1","0","1","1","1","0.0","0.0"
"102.0","Who was John F. Kennedy's vice president?","0","0","1","1","1","1","1.0","1.0"
"103.0","Who is the mayor of Tel Aviv?","1","1","1","1","1","1","1.0","1.0"
"104.0","How many students does the Free University in Amsterdam have?","0","0","0","1","0","0","0.0","0.0"
"105.0","What is the second highest mountain on Earth?","0","0","1","0","0","0","1.0","1.0"
"106.0","Give me all professional skateboarders from Sweden.","0","0","0","1","0","0","0.0","0.0"
"107.0","When was Alberta admitted as province?","1","1","0","1","1","1","1.0","1.0"
"108.0","To which countries does the Himalayan mountain system extend?","1","0","0","1","0","1","0.0","0.0"
"109.0","Give me a list of all bandleaders that play trumpet.","0","0","0","1","0","0","0.0","0.0"
"110.0","What is the total amount of men and women serving in the FDNY?","1","1","0","1","0","0","0.0","0.0"
"111.0","Who is the Formula 1 race driver with the most races?","0","0","1","0","1","1","1.0","1.0"
"112.0","Give me all world heritage sites designated within the past two years.","1","1","1","0","1","0","1.0","1.0"
"113.0","Who is the youngest player in the Premier League?","1","1","0","1","1","1","0.0","0.0"
"114.0","Give me all members of Prodigy.","0","1","0","1","0","0","0.0","0.0"
"115.0","What is the longest river?","1","1","1","0","1","1","1.0","1.0"
"116.0","Does Breaking Bad have more episodes than Game of Thrones?","0","0","0","1","0","0","0.0","0.0"
"117.0","Give me all cars that are produced in Germany.","1","1","0","1","1","1","1.0","1.0"
"118.0","What were the main discoveries of the Mars rover Curiosity?","0","1","1","0","0","0","0.0","0.0"
"119.0","Give me all people that were born in Vienna and died in Berlin.","1","1","0","1","1","1","1.0","1.0"
"120.0","How tall is Michael Jordan?","1","1","0","1","1","1","1.0","1.0"
"121.0","What is the capital of Canada?","1","1","1","1","1","1","1.0","1.0"
"122.0","Who is the governor of Wyoming?","1","1","1","1","1","1","1.0","1.0"
"123.0","Do Prince Harry and Prince William have the same parents?","0","1","0","1","0","0","0.0","0.0"
"124.0","Who was the father of Queen Elizabeth II?","1","1","1","1","1","1","1.0","1.0"
"125.0","Which U.S. state has been admitted latest?","1","1","0","0","1","0","1.0","0.0"
"126.0","How many languages are spoken in Turkmenistan?","1","1","1","1","1","1","1.0","1.0"
"127.0","Butch Otter is the governor of which U.S. state?","1","1","1","1","1","1","1.0","1.0"
"128.0","Give me all movies directed by Francis Ford Coppola.","1","1","1","1","1","1","1.0","1.0"
"129.0","Give me all actors starring in movies directed by William Shatner.","1","1","1","1","1","1","1.0","1.0"
"130.0","What is the birth name of Angela Merkel?","1","1","1","1","1","1","1.0","1.0"
"131.0","Give me all Methodist politicians.","1","1","0","1","1","1","0.0","0.0"
"132.0","How often did Jane Fonda marry?","1","1","1","1","1","1","1.0","1.0"
"133.0","Give me all Australian nonprofit organizations.","1","1","0","1","0","0","0.0","0.0"
"134.0","In which military conflicts did Lawrence of Arabia participate?","0","0","0","1","0","0","0.0","0.0"
"135.0","Who developed Minecraft?","1","0","0","1","0","1","0.0","1.0"
"136.0","What is the melting point of copper?","0","0","1","0","1","1","1.0","1.0"
"137.0","Give me all sister cities of Brno.","0","0","0","0","0","0","0.0","0.0"
"138.0","How many inhabitants does Maribor have?","1","1","1","1","1","1","1.0","1.0"
"139.0","Give me all companies in Munich.","1","1","0","1","1","1","1.0","1.0"
"140.0","List all games by GMT.","0","0","0","1","0","0","0.0","0.0"
"141.0","Who founded Intel?","1","1","1","1","1","1","1.0","1.0"
"142.0","Who is the husband of Amanda Palmer?","1","1","1","1","1","1","1.0","1.0"
"143.0","Give me all breeds of the German Shepherd dog.","1","1","0","1","0","0","0.0","0.0"
"144.0","Which cities does the Weser flow through?","1","1","0","1","1","1","1.0","1.0"
"145.0","Which countries are connected by the Rhine?","1","1","0","1","0","0","0.0","0.0"
"146.0","Which professional surfers were born in Australia?","0","0","0","1","0","0","0.0","0.0"
"147.0","What is the average temperature on Hawaii?","0","0","1","0","0","0","0.0","0.0"
"148.0","In which UK city are the headquarters of the MI6?","1","1","0","1","0","0","0.0","0.0"
"149.0","Which weapons did Heckler & Koch develop?","0","1","1","1","0","0","0.0","0.0"
"150.0","Was the Cuban Missile Crisis earlier than the Bay of Pigs Invasion?","0","0","0","1","0","0","0.0","0.0"
"151.0","Give me all islands that belong to Japan.","1","1","0","1","1","1","1.0","1.0"
"152.0","Who invented the zipper?","0","1","1","0","1","1","1.0","1.0"
"153.0","What is the ruling party in Lisbon?","1","1","0","1","1","1","1.0","1.0"
"154.0","What are the nicknames of San Francisco?","1","0","0","0","0","1","0.0","1.0"
"155.0","Which Greek goddesses dwelt on Mount Olympus?","1","1","0","1","1","1","1.0","1.0"
"156.0","When were the Hells Angels founded?","1","1","1","1","1","1","1.0","1.0"
"157.0","Give me all Apollo 14 astronauts.","1","0","0","1","0","0","0.0","0.0"
"158.0","What is the time zone of Salt Lake City?","1","1","0","1","1","1","1.0","1.0"
"159.0","Which U.S. states are in the same time zone as Utah?","1","1","1","1","1","1","1.0","1.0"
"160.0","Give me a list of all lakes in Denmark.","1","1","0","1","1","1","1.0","1.0"
"161.0","How many missions does the Soyuz programme have?","1","1","0","1","0","0","0.0","0.0"
"162.0","Did Socrates influence Aristotle?","1","1","0","1","1","1","1.0","1.0"
"163.0","Give me all Danish movies.","1","0","0","1","0","1","0.0","0.0"
"164.0","Give me all launch pads operated by NASA.","1","1","1","1","1","1","1.0","1.0"
"165.0","Which instruments does Cat Stevens play?","1","1","1","1","1","1","1.0","1.0"
"166.0","Which ships were called after Benjamin Franklin?","1","1","0","1","1","1","1.0","1.0"
"167.0","Who are the parents of the wife of Juan Carlos I?","1","1","1","1","1","1","1.0","1.0"
"168.0","How many employees does Google have?","1","1","1","1","1","1","1.0","1.0"
"169.0","Did Tesla win a nobel prize in physics?","0","0","0","1","0","0","0.0","0.0"
"170.0","Is Rita Wilson the wife of Tom Hanks?","1","1","1","1","1","1","1.0","1.0"
"171.0","When was the Statue of Liberty built?","0","0","1","1","0","0","0.0","0.0"
"172.0","Where is Fort Knox located?","1","1","0","1","1","1","1.0","1.0"
"173.0","How many children did Benjamin Franklin have?","1","1","0","1","1","1","1.0","1.0"
"174.0","When did Michael Jackson die?","1","1","0","1","1","1","1.0","1.0"
"175.0","Which Chess players died in the same place they were born in?","1","1","1","0","1","1","1.0","1.0"
"176.0","List the children of Margaret Thatcher.","1","1","1","1","1","1","1.0","1.0"
"177.0","Who was called Frank The Tank?","1","1","1","0","1","1","1.0","1.0"
"178.0","Was Margaret Thatcher a chemist?","1","0","0","1","0","0","0.0","0.0"
"179.0","Was Marc Chagall a jew?","1","1","1","1","1","1","1.0","1.0"
"180.0","Give me all books by William Goldman with more than 300 pages.","1","1","1","1","1","1","1.0","1.0"
"181.0","Which books by Kerouac were published by Viking Press?","1","1","0","1","0","0","0.0","0.0"
"182.0","Give me a list of all American inventions.","0","0","1","0","0","0","1.0","1.0"
"183.0","How high is the Mount Everest?","1","1","1","1","1","1","1.0","1.0"
"184.0","Who created Batman?","1","1","0","1","1","1","1.0","1.0"
"185.0","How many people live in the capital of Australia?","1","1","1","1","1","1","1.0","1.0"
"186.0","What is the largest city in Australia?","1","1","0","1","1","1","1.0","1.0"
"187.0","Who composed the music for Harold and Maude?","0","0","0","1","0","0","0.0","0.0"
"188.0","Which films starring Clint Eastwood did he direct himself?","1","1","0","1","1","1","1.0","1.0"
"189.0","In which city was the former Dutch queen Juliana buried?","1","1","0","1","0","1","0.0","1.0"
"190.0","Where is the residence of the prime minister of Spain?","0","0","0","1","0","0","0.0","0.0"
"191.0","Which U.S. state has the abbreviation MN?","0","0","0","0","1","0","1.0","0.0"
"192.0","Show me all songs from Bruce Springsteen released between 1980 and 1990.","1","1","1","1","1","1","1.0","1.0"
"193.0","Which movies did Kurosawa direct?","0","0","0","1","1","1","1.0","1.0"
"194.0","What is the founding year of the brewery that produces Pilsner Urquell?","1","0","0","1","0","0","0.0","0.0"
"195.0","Who wrote the lyrics for the Polish national anthem?","0","0","0","1","0","0","0.0","0.0"
"196.0","Give me all B-sides of the Ramones.","0","0","0","1","0","0","0.0","0.0"
"197.0","Who painted The Storm on the Sea of Galilee?","0","0","0","1","0","0","0.0","0.0"
"198.0","Which country does the creator of Miffy come from?","1","1","0","1","0","0","0.0","0.0"
"199.0","For which label did Elvis record his first album?","1","1","0","1","1","1","1.0","1.0"
"200.0","Who produces Orangina?","1","0","0","1","0","1","0.0","1.0"
"201.0","Give me all taikonauts.","0","0","0","0","0","0","0.0","0.0"
"202.0","How many languages are spoken in Colombia?","1","1","0","1","1","1","1.0","1.0"
"203.0","Which poet wrote the most books?","0","0","0","1","0","0","0.0","0.0"
"204.0","How many programming languages are there?","0","0","1","0","1","1","1.0","1.0"
"205.0","Give me all Dutch parties.","1","0","0","1","0","1","0.0","0.0"
"206.0","When was Olof Palme shot?","0","1","1","1","1","0","1.0","0.0"
"207.0","Does the Isar flow into a lake?","1","1","0","1","1","1","1.0","1.0"
"208.0","Which rivers flow into a German lake?","1","1","0","1","1","1","0.0","0.0"
"209.0","How heavy is Jupiter's lightest moon?","1","0","0","1","0","1","0.0","0.0"
"210.0","Who is the youngest Darts player?","1","1","1","0","1","1","1.0","1.0"
"211.0","Give me all animals that are extinct.","0","1","1","0","1","1","1.0","1.0"
"212.0","How many pages does War and Peace have?","0","0","0","1","0","0","0.0","0.0"
"213.0","Which ingredients do I need for carrot cake?","1","0","0","1","0","0","0.0","0.0"
"214.0","What is the most frequent cause of death?","1","1","1","0","1","1","1.0","1.0"
"215.0","Who has Tom Cruise been married to?","1","1","1","1","1","1","1.0","1.0"
"216.0","Who is the tallest player of the Atlanta Falcons?","1","1","1","1","1","1","1.0","1.0"
"217.0","What is the bridge with the longest span?","1","1","1","0","1","1","1.0","1.0"
"218.0","Give me all films produced by Steven Spielberg with a budget of at least $80 million.","1","1","1","1","1","1","1.0","1.0"
"219.0","Is Cola a beverage?","0","0","0","1","0","0","0.0","0.0"
"220.0","Which actor was casted in the most movies?","1","1","1","0","1","1","1.0","1.0"
"221.0","Where was Bach born?","1","1","0","1","1","1","1.0","1.0"
"222.0","Which of Tim Burton's films had the highest budget?","1","1","1","1","1","1","1.0","1.0"
"223.0","Does Abraham Lincoln's death place have a website?","1","1","0","1","1","1","1.0","1.0"
"224.0","Who are the four youngest MVP basketball players?","0","0","0","0","1","0","1.0","1.0"
"225.0","What are the top-10 action role-playing video games according to IGN?","0","0","0","0","0","0","0.0","0.0"
"226.0","Give me all actors who were born in Berlin.","1","1","0","1","1","1","1.0","1.0"
"227.0","Give me all actors who were born in Paris after 1950.","1","1","0","0","1","1","1.0","1.0"
"228.0","What was Brazil's lowest rank in the FIFA World Ranking?","0","0","0","1","0","0","0.0","0.0"
"229.0","Give me all Australian metalcore bands.","1","0","0","1","0","0","0.0","0.0"
"230.0","When is Halloween?","1","0","0","1","0","1","0.0","0.0"
"231.0","How many inhabitants does the largest city in Canada have?","1","1","0","1","1","1","1.0","1.0"
"232.0","In which countries can you pay using the West African CFA franc?","1","0","0","1","0","0","0.0","0.0"
"233.0","Give me the capitals of all countries that the Himalayas run through.","1","1","1","1","1","1","1.0","1.0"
"234.0","Who was the first to climb Mount Everest?","1","1","1","1","1","1","1.0","1.0"
"235.0","To which artistic movement did the painter of The Three Dancers belong?","1","0","0","1","0","0","0.0","0.0"
"236.0","Which pope succeeded John Paul II?","1","1","1","1","1","1","1.0","1.0"
"237.0","What was the last movie with Alec Guinness?","1","1","1","1","1","1","1.0","1.0"
"238.0","How many James Bond movies are there?","0","0","1","0","0","0","0.0","0.0"
"239.0","Which actor played Chewbacca?","1","1","0","1","1","1","0.0","0.0"
"240.0","Give me the grandchildren of Elvis Presley.","1","1","1","1","1","1","1.0","1.0"
"241.0","Give me all writers that won the Nobel Prize in literature.","1","0","0","1","0","1","0.0","0.0"
"242.0","What is the official color of the University of Oxford?","0","0","1","1","0","1","0.0","1.0"
"243.0","Give me all Swedish oceanographers.","1","0","0","1","0","0","0.0","0.0"
"244.0","How deep is Lake Chiemsee?","1","1","1","1","1","1","1.0","1.0"
"245.0","Is James Bond married?","1","1","0","1","1","1","1.0","1.0"
"246.0","Which rockets were launched from Baikonur?","1","0","0","0","0","0","0.0","0.0"
"247.0","Give me all actors called Baldwin.","0","0","0","1","0","0","0.0","0.0"
"248.0","What does ICRO stand for?","1","1","1","0","1","1","1.0","1.0"
"249.0","In which studio did the Beatles record their first album?","0","0","1","0","1","0","1.0","1.0"
"250.0","How many gold medals did Michael Phelps win at the 2008 Olympics?","0","0","0","0","0","0","0.0","0.0"
"251.0","Which companies have more than 1 million employees?","1","1","1","0","0","0","1.0","1.0"
"252.0","Give all swimmers that were born in Moscow.","1","1","0","1","1","1","1.0","1.0"
"253.0","Who was called Rodzilla?","1","1","1","0","0","1","0.0","1.0"
"254.0","Show me the book that Muhammad Ali wrote.","0","0","0","1","0","0","0.0","0.0"
"255.0","How many museums does Paris have?","1","1","0","0","1","1","1.0","1.0"
"256.0","Which city has the most inhabitants?","1","1","1","0","1","1","1.0","1.0"
"257.0","Which city has the least inhabitants?","1","1","1","0","1","1","1.0","1.0"
"258.0","Give me all the TV shows with Neil Patrick Harris.","1","1","1","1","1","1","1.0","1.0"
"259.0","Who wrote The Hunger Games?","0","0","0","1","1","0","0.0","0.0"
"260.0","Show a list of soccer clubs that play in the Bundesliga.","0","1","0","1","1","0","0.0","0.0"
"261.0","What country is Mount Everest in?","1","1","1","1","1","1","1.0","1.0"
"262.0","Who is the founder of Penguin Books?","1","1","1","1","0","0","0.0","0.0"
"263.0","Which programming languages influenced Javascript?","0","0","0","1","0","0","0.0","0.0"
"264.0","Did Che Guevara have children?","1","1","1","1","1","1","1.0","1.0"
"265.0","List all the musicals with music by Leonard Bernstein.","1","1","1","1","1","1","1.0","1.0"
"266.0","Show me all the breweries in Australia.","1","1","0","1","1","1","1.0","1.0"
"267.0","When was the Titanic completed?","0","0","0","1","0","1","0.0","0.0"
"268.0","How much did Pulp Fiction cost?","1","0","0","1","0","0","0.0","0.0"
"269.0","How many airlines are there?","1","1","1","0","1","1","1.0","1.0"
"270.0","Who played Agent Smith in Matrix?","1","1","0","1","0","1","0.0","0.0"
"271.0","How much carbs does peanut butter have?","1","0","0","1","0","0","0.0","0.0"
"272.0","Which book has the most pages?","1","1","1","0","1","1","1.0","1.0"
"273.0","Which bridges cross the Seine?","1","1","0","1","1","1","1.0","1.0"
"274.0","Who is the mayor of the capital of French Polynesia?","1","1","0","1","1","1","1.0","1.0"
"275.0","When did Dracula's creator die?","0","0","0","1","0","0","0.0","0.0"
"276.0","What is the location of the Houses of Parliament?","0","0","0","1","0","0","0.0","0.0"
"277.0","Show me all English Gothic buildings in Kent.","0","1","0","1","1","0","0.0","0.0"
"278.0","Who was the pope that founded the Vatican Television?","1","0","0","0","0","1","0.0","1.0"
"279.0","What airlines are part of the SkyTeam alliance?","1","1","0","1","1","1","0.0","0.0"
"280.0","What is the total population of Melbourne, Florida?","1","1","0","1","0","0","0.0","0.0"
"281.0","Which airports does Yeti Airlines serve?","1","1","1","1","1","1","1.0","1.0"
"282.0","In which year was Rachel Stevens born?","1","1","1","1","1","1","1.0","1.0"
"283.0","Where was JFK assassinated?","0","1","0","1","1","0","1.0","0.0"
"284.0","How many politicians graduated from Columbia University?","0","0","0","1","0","0","0.0","0.0"
"285.0","Which scientist is known for the Manhattan Project and the Nobel Peace Prize?","1","0","0","1","0","1","0.0","0.0"
"286.0","What is the highest volcano in Africa?","0","0","0","0","0","0","0.0","0.0"
"287.0","Which beer originated in Ireland?","1","0","0","1","0","0","0.0","0.0"
"288.0","What are the specialities of the UNC Health Care?","1","1","1","1","1","1","1.0","1.0"
"289.0","Who is the owner of Facebook?","1","1","1","1","1","1","1.0","1.0"
"290.0","From which region is the Melon de Bourgogne?","1","0","0","1","0","0","0.0","0.0"
"291.0","Who was influenced by Socrates?","1","1","0","1","1","1","1.0","1.0"
"292.0","Who was president of Pakistan in 1978?","0","0","0","1","0","0","0.0","0.0"
"293.0","Give me English actors starring in Lovesick.","0","0","0","0","0","0","0.0","0.0"
"294.0","Give me all types of eating disorders.","0","1","1","0","1","1","1.0","1.0"
"295.0","Who was married to president Chirac?","1","1","0","1","1","1","1.0","1.0"
"296.0","What is the largest metropolitan area in Washington state?","1","0","0","1","0","1","0.0","1.0"
"297.0","Where in France is sparkling wine produced?","1","0","0","1","0","0","0.0","0.0"
"298.0","Where did Hillel Slovak die?","1","1","0","1","0","0","1.0","1.0"
"299.0","What is the timezone in San Pedro de Atacama?","1","0","0","1","0","1","0.0","1.0"
"300.0","In which city does the Chile Route 68 end?","1","0","0","1","0","0","0.0","0.0"
"301.0","Give me all ESA astronauts.","1","1","0","1","0","0","0.0","0.0"
"302.0","Give me all Swedish holidays.","1","0","0","1","0","1","0.0","0.0"
"303.0","Who is the youngest Pulitzer Prize winner?","1","0","1","1","0","1","0.0","0.0"
"304.0","Which animals are critically endangered?","0","0","1","0","1","1","1.0","1.0"
"305.0","Which soccer players were born on Malta?","1","1","0","1","1","1","1.0","1.0"
"306.0","Did Arnold Schwarzenegger attend a university?","1","1","1","1","1","1","1.0","1.0"
"307.0","Which programming languages were influenced by Perl?","1","0","0","1","0","1","0.0","1.0"
"308.0","Is Barack Obama a democrat?","0","0","0","1","0","0","0.0","0.0"
"309.0","How many children does Eddie Murphy have?","1","1","0","1","1","1","1.0","1.0"
"310.0","Who is the oldest child of Meryl Streep?","1","1","1","1","1","1","1.0","1.0"
"311.0","Who killed John Lennon?","0","0","0","0","0","0","0.0","0.0"
"312.0","In which city is Air China headquartered?","1","1","1","1","1","1","0.0","0.0"
"313.0","Which frequent flyer program has the most airlines?","0","0","1","0","1","1","1.0","1.0"
"314.0","Which artists were born on the same date as Rachel Stevens?","1","1","1","1","1","1","1.0","1.0"
"315.0","How many scientists graduated from an Ivy League university?","1","1","0","1","1","1","0.0","0.0"
"316.0","Which types of grapes grow in Oregon?","0","0","0","0","0","0","0.0","0.0"
"317.0","Who is starring in Spanish movies produced by Benicio del Toro?","0","0","0","1","0","0","0.0","0.0"
"318.0","Who is the manager of Real Madrid?","1","1","0","1","1","1","1.0","1.0"
"319.0","Give me the currency of China.","1","1","0","1","1","1","1.0","1.0"
"320.0","Which movies starring Mickey Rourke were directed by Guy Ritchie?","1","0","1","1","0","1","0.0","1.0"
"321.0","Is Darth Vader Luke’s father?","0","0","0","1","0","0","0.0","0.0"
"322.0","How many companies were founded by the founder of Facebook?","1","1","1","1","1","1","1.0","1.0"
"323.0","How many companies were founded in the same year as Google?","1","1","1","1","1","1","0.0","0.0"
"324.0","Which subsidiary of TUI Travel serves both Glasgow and Dublin?","0","0","0","1","0","0","0.0","0.0"
"325.0","How many airlines are members of the Star Alliance?","1","1","0","1","1","1","1.0","1.0"
"326.0","Give me all spacecrafts that flew to Mars.","1","0","0","1","0","1","0.0","1.0"
"327.0","Which musician wrote the most books?","0","0","0","1","0","0","0.0","0.0"
"328.0","Show me everyone who was born on Halloween.","1","0","0","1","0","1","0.0","0.0"
"329.0","Give me all Swiss non-profit organizations.","0","0","0","1","0","0","0.0","0.0"
"330.0","In which country is Mecca located?","1","1","0","1","1","1","1.0","1.0"
"331.0","What is the net income of Apple?","1","0","0","1","0","0","0.0","0.0"
"332.0","What does the abbreviation FIFA stand for?","1","1","0","1","1","1","1.0","1.0"
