"2013-07-08","0","29","","0","","","","","1257","","","","","0","0","","",""
"2013-07-09","0","29","","0","","","","","1281","","","","","0","0","","",""
"2013-07-10","0","29","","0","","","","","1305","","","","","0","0","","",""
"2013-07-11","0","29","","0","","","","","1329","","","","","0","0","","",""
"2013-07-12","0","29","","0","","","","","1353","","","","","0","0","","",""
"2013-07-13","0","30","","0","","","","","1376","","","","","0","0","","",""
"2013-07-14","0","29","","0","","","","","1401","","","","","0","0","","",""
"2013-07-15","0","29","","0","","","","","1424","","","","","0","0","","",""
"2013-07-16","0","29","","0","","","","","1449","","","","","0","0","","",""
"2013-07-17","0","29","","0","","","","","1473","","","","","0","0","","",""
"2013-07-18","0","29","","0","","","","","1496","","","","","0","0","","",""
"2013-07-19","0","30","","0","","","","","1521","","","","","0","0","","",""
"2013-07-20","0","30","","0","","","","","1537","","","","","0","0","","",""
"2014-11-12","0","27","42.0","0","42.0","42.0","0.0","204.0","8321","104.0","0.0","204.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-21","0","27","41.0","0","43.0","43.0","0.0","209.0","8537","105.0","0.0","209.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-22","0","27","41.0","0","43.0","43.0","0.0","210.0","8561","105.0","0.0","210.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-23","0","27","41.0","0","43.0","43.0","0.0","211.0","8585","105.0","0.0","211.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-24","0","27","41.0","0","43.0","43.0","0.0","212.0","8609","105.0","0.0","212.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-25","0","27","42.0","0","43.0","43.0","0.0","212.0","8633","104.0","0.0","212.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-26","0","26","42.0","0","43.0","43.0","0.0","213.0","8657","104.0","0.0","213.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-27","0","26","42.0","0","43.0","43.0","0.0","214.0","8681","105.0","0.0","214.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-28","0","27","41.0","0","43.0","43.0","0.0","214.0","8705","105.0","0.0","214.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-29","0","26","41.0","0","43.0","43.0","0.0","215.0","8729","105.0","0.0","215.0","521.0","0","0","0.0","0.0","0.0"
"2014-11-30","0","27","42.0","0","43.0","43.0","0.0","215.0","8753","104.0","0.0","215.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-01","0","26","42.0","0","43.0","43.0","0.0","216.0","8777","104.0","0.0","216.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-02","0","27","42.0","0","43.0","43.0","0.0","216.0","8801","105.0","0.0","216.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-03","0","26","42.0","0","43.0","43.0","0.0","217.0","8825","105.0","0.0","217.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-04","0","27","42.0","0","43.0","43.0","0.0","218.0","8849","105.0","0.0","218.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-05","0","27","42.0","0","43.0","43.0","0.0","218.0","8872","105.0","0.0","218.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-06","0","27","42.0","0","43.0","43.0","0.0","219.0","8897","105.0","0.0","219.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-07","0","27","42.0","0","43.0","43.0","0.0","220.0","8921","105.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-08","0","27","42.0","0","43.0","43.0","0.0","220.0","8944","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-09","0","27","42.0","0","43.0","43.0","0.0","220.0","8969","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-10","0","27","42.0","0","43.0","43.0","0.0","220.0","8993","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-11","0","27","42.0","0","43.0","43.0","0.0","220.0","9017","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-12","0","27","42.0","0","43.0","43.0","0.0","220.0","9041","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-13","0","28","42.0","0","43.0","43.0","0.0","220.0","9065","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-14","0","27","42.0","0","43.0","43.0","0.0","220.0","9089","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-15","0","27","42.0","0","43.0","43.0","0.0","220.0","9113","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-16","0","27","42.0","0","43.0","43.0","0.0","220.0","9137","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-17","0","27","42.0","0","43.0","43.0","0.0","220.0","9161","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-18","0","27","42.0","0","43.0","43.0","0.0","220.0","9185","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-19","0","27","42.0","0","43.0","43.0","0.0","220.0","9209","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-20","0","27","42.0","0","43.0","43.0","0.0","220.0","9233","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-21","0","27","42.0","0","43.0","43.0","0.0","220.0","9257","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-22","0","27","42.0","0","43.0","43.0","0.0","220.0","9281","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2014-12-23","0","27","42.0","0","43.0","43.0","0.0","220.0","9305","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-14","0","27","42.0","0","43.0","43.0","0.0","220.0","9833","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-15","0","27","42.0","0","43.0","43.0","0.0","220.0","9857","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-16","0","27","42.0","0","43.0","43.0","0.0","220.0","9881","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-17","0","27","42.0","0","43.0","43.0","0.0","220.0","9905","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-18","0","27","42.0","0","43.0","43.0","0.0","220.0","9929","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-19","0","27","42.0","0","43.0","43.0","0.0","220.0","9953","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-20","0","27","42.0","0","43.0","43.0","0.0","220.0","9977","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-21","0","27","42.0","0","43.0","43.0","0.0","220.0","10001","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-22","0","27","42.0","0","43.0","43.0","0.0","220.0","10025","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-23","0","27","42.0","0","43.0","43.0","0.0","220.0","10049","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-24","0","27","42.0","0","43.0","43.0","0.0","220.0","10073","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-25","0","27","42.0","0","43.0","43.0","0.0","220.0","10097","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-26","0","28","42.0","0","43.0","43.0","0.0","220.0","10121","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-27","0","28","42.0","0","43.0","43.0","0.0","220.0","10145","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-28","0","28","42.0","0","43.0","43.0","0.0","220.0","10169","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-29","0","28","42.0","0","43.0","43.0","0.0","220.0","10193","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-30","0","28","42.0","0","43.0","43.0","0.0","220.0","10217","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-01-31","0","28","42.0","0","43.0","43.0","0.0","220.0","10241","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-01","0","28","42.0","0","43.0","43.0","0.0","220.0","10265","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-02","0","28","42.0","0","43.0","43.0","0.0","220.0","10289","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-03","0","28","42.0","0","43.0","43.0","0.0","220.0","10313","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-04","0","28","42.0","0","43.0","43.0","0.0","220.0","10337","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-05","0","28","42.0","0","43.0","43.0","0.0","220.0","10361","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-06","0","28","42.0","0","43.0","43.0","0.0","220.0","10385","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-07","0","28","42.0","0","43.0","43.0","0.0","220.0","10409","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-08","0","29","42.0","0","43.0","43.0","0.0","220.0","10433","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-09","0","29","42.0","0","43.0","43.0","0.0","220.0","10457","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-10","0","28","42.0","0","43.0","43.0","0.0","220.0","10481","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-11","0","28","42.0","0","43.0","43.0","0.0","220.0","10505","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-12","0","28","42.0","0","43.0","43.0","0.0","220.0","10529","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-13","0","28","42.0","0","43.0","43.0","0.0","220.0","10553","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-14","0","28","42.0","0","43.0","43.0","0.0","220.0","10577","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-15","0","28","42.0","0","43.0","43.0","0.0","220.0","10601","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-16","0","28","42.0","0","43.0","43.0","0.0","220.0","10625","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-17","0","28","42.0","0","43.0","43.0","0.0","220.0","10649","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-18","0","27","42.0","0","43.0","43.0","0.0","220.0","10673","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-19","0","28","42.0","0","43.0","43.0","0.0","220.0","10697","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-20","0","28","42.0","0","43.0","43.0","0.0","220.0","10721","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-21","0","27","42.0","0","43.0","43.0","0.0","220.0","10745","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-22","0","27","42.0","0","43.0","43.0","0.0","220.0","10769","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-23","0","28","42.0","0","43.0","43.0","0.0","220.0","10793","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-24","0","27","42.0","0","43.0","43.0","0.0","220.0","10817","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-25","0","27","42.0","0","43.0","43.0","0.0","220.0","10841","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-26","0","27","42.0","0","43.0","43.0","0.0","220.0","10865","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-27","0","27","42.0","0","43.0","43.0","0.0","220.0","10889","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-02-28","0","28","42.0","0","43.0","43.0","0.0","220.0","10913","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-01","0","27","42.0","0","43.0","43.0","0.0","220.0","10937","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-02","0","27","42.0","0","43.0","43.0","0.0","220.0","10962","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-03","0","27","42.0","0","43.0","43.0","0.0","220.0","10985","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-04","0","28","42.0","0","43.0","43.0","0.0","220.0","11009","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-05","0","28","42.0","0","43.0","43.0","0.0","220.0","11033","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-06","0","28","42.0","0","43.0","43.0","0.0","220.0","11057","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-07","0","28","42.0","0","43.0","43.0","0.0","220.0","11081","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-08","0","28","42.0","0","43.0","43.0","0.0","220.0","11105","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-09","0","28","42.0","0","43.0","43.0","0.0","220.0","11129","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-10","0","27","42.0","0","43.0","43.0","0.0","220.0","11152","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-11","0","28","42.0","0","43.0","43.0","0.0","220.0","11176","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-12","0","28","42.0","0","43.0","43.0","0.0","220.0","11200","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-13","0","28","42.0","0","43.0","43.0","0.0","220.0","11225","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-14","0","28","42.0","0","43.0","43.0","0.0","220.0","11248","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-15","0","29","42.0","0","43.0","43.0","0.0","220.0","11272","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-16","0","27","42.0","0","43.0","43.0","0.0","220.0","11296","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-17","0","28","42.0","0","43.0","43.0","0.0","220.0","11320","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-18","0","28","42.0","0","43.0","43.0","0.0","220.0","11344","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-19","0","29","42.0","0","43.0","43.0","0.0","220.0","11368","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-20","0","28","42.0","0","43.0","43.0","0.0","220.0","11392","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-21","0","28","42.0","0","43.0","43.0","0.0","220.0","11416","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-22","0","28","42.0","0","43.0","43.0","0.0","220.0","11440","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-23","0","28","42.0","0","43.0","43.0","0.0","220.0","11464","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-24","0","27","42.0","0","43.0","43.0","0.0","220.0","11488","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-25","0","28","42.0","0","43.0","43.0","0.0","220.0","11512","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-26","0","28","42.0","0","43.0","43.0","0.0","220.0","11536","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-27","0","28","42.0","0","43.0","43.0","0.0","220.0","11560","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-28","0","28","42.0","0","43.0","43.0","0.0","220.0","11584","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-29","0","28","42.0","0","43.0","43.0","0.0","220.0","11608","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-30","0","28","42.0","0","43.0","43.0","0.0","220.0","11632","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-03-31","0","28","42.0","0","43.0","43.0","0.0","220.0","11656","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-01","0","28","42.0","0","43.0","43.0","0.0","220.0","11680","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-02","0","28","42.0","0","43.0","43.0","0.0","220.0","11704","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-03","0","28","42.0","0","43.0","43.0","0.0","220.0","11728","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-04","0","27","42.0","0","43.0","43.0","0.0","220.0","11752","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-05","0","28","42.0","0","43.0","43.0","0.0","220.0","11777","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-06","0","27","42.0","0","43.0","43.0","0.0","220.0","11800","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-07","0","27","42.0","0","43.0","43.0","0.0","220.0","11824","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-08","0","27","42.0","0","43.0","43.0","0.0","220.0","11848","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-09","0","28","42.0","0","43.0","43.0","0.0","220.0","11872","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-10","0","28","42.0","0","43.0","43.0","0.0","220.0","11896","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-11","0","27","42.0","0","43.0","43.0","0.0","220.0","11920","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-12","0","27","42.0","0","43.0","43.0","0.0","220.0","11944","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-13","0","27","42.0","0","43.0","43.0","0.0","220.0","11968","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-14","0","28","42.0","0","43.0","43.0","0.0","220.0","11992","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-15","0","27","42.0","0","43.0","43.0","0.0","220.0","12017","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-16","0","27","42.0","0","43.0","43.0","0.0","220.0","12040","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-17","0","28","42.0","0","43.0","43.0","0.0","220.0","12064","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-18","0","26","42.0","0","43.0","43.0","0.0","220.0","12088","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-19","0","28","42.0","0","43.0","43.0","0.0","220.0","12112","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-20","0","29","42.0","0","43.0","43.0","0.0","220.0","12136","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-21","0","28","42.0","0","43.0","43.0","0.0","220.0","12160","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-22","0","29","42.0","0","43.0","43.0","0.0","220.0","12184","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-23","0","27","42.0","0","43.0","43.0","0.0","220.0","12208","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-24","0","28","42.0","0","43.0","43.0","0.0","220.0","12232","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-25","0","29","42.0","0","43.0","43.0","0.0","220.0","12257","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-26","0","28","42.0","0","43.0","43.0","0.0","220.0","12280","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-27","0","29","42.0","0","43.0","43.0","0.0","220.0","12304","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-28","0","27","42.0","0","43.0","43.0","0.0","220.0","12328","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-29","0","29","42.0","0","43.0","43.0","0.0","220.0","12352","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-04-30","0","27","42.0","0","43.0","43.0","0.0","220.0","12376","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-01","0","28","42.0","0","43.0","43.0","0.0","220.0","12400","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-02","0","27","42.0","0","43.0","43.0","0.0","220.0","12425","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-03","0","27","42.0","0","43.0","43.0","0.0","220.0","12448","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-04","0","27","42.0","0","43.0","43.0","0.0","220.0","12472","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-05","0","27","42.0","0","43.0","43.0","0.0","220.0","12496","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-06","0","27","42.0","0","43.0","43.0","0.0","220.0","12520","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-07","0","27","42.0","0","43.0","43.0","0.0","220.0","12544","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-08","0","28","42.0","0","43.0","43.0","0.0","220.0","12568","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-09","0","28","42.0","0","43.0","43.0","0.0","220.0","12593","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-10","0","28","42.0","0","43.0","43.0","0.0","220.0","12616","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-11","0","28","42.0","0","43.0","43.0","0.0","220.0","12640","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-12","0","29","42.0","0","43.0","43.0","0.0","220.0","12665","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-13","0","29","42.0","0","43.0","43.0","0.0","220.0","12688","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-14","0","29","42.0","0","43.0","43.0","0.0","220.0","12712","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-15","0","29","42.0","0","43.0","43.0","0.0","220.0","12736","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-16","0","29","42.0","0","43.0","43.0","0.0","220.0","12760","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-17","0","28","42.0","0","43.0","43.0","0.0","220.0","12784","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-18","0","29","42.0","0","43.0","43.0","0.0","220.0","12808","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-19","0","29","42.0","0","43.0","43.0","0.0","220.0","12833","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-20","0","28","42.0","0","43.0","43.0","0.0","220.0","12856","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-21","0","29","42.0","0","43.0","43.0","0.0","220.0","12880","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-22","0","29","42.0","0","43.0","43.0","0.0","220.0","12904","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-23","0","28","42.0","0","43.0","43.0","0.0","220.0","12928","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-24","0","28","42.0","0","43.0","43.0","0.0","220.0","12952","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-25","0","28","42.0","0","43.0","43.0","0.0","220.0","12976","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-26","0","28","42.0","0","43.0","43.0","0.0","220.0","13000","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-27","0","27","42.0","0","43.0","43.0","0.0","220.0","13024","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-28","0","28","42.0","0","43.0","43.0","0.0","220.0","13048","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-29","0","28","42.0","0","43.0","43.0","0.0","220.0","13073","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-30","0","28","42.0","0","43.0","43.0","0.0","220.0","13096","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-05-31","0","28","42.0","0","43.0","43.0","0.0","220.0","13120","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-06-01","0","28","42.0","0","43.0","43.0","0.0","220.0","13145","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
"2015-06-02","0","28","42.0","0","43.0","43.0","0.0","220.0","13168","104.0","0.0","220.0","521.0","0","0","0.0","0.0","0.0"
