"57","22019","203903","21900206","NOV 20, 2019","CLE @ MIA","L","17","4","11","0.364","1","6","0.167","3","3","1.0","3","1","4","2","0","0","2","3","12","-6","1"
"58","22019","203903","21900189","NOV 18, 2019","CLE @ NYK","L","24","5","7","0.714","3","5","0.6","0","0","0.0","1","1","2","4","0","0","2","0","13","4","1"
"59","22019","203903","21900183","NOV 17, 2019","CLE vs. PHI","L","23","4","9","0.444","1","3","0.333","6","7","0.857","1","1","2","3","1","1","0","1","15","-1","1"
"60","22019","203903","21900161","NOV 14, 2019","CLE vs. MIA","L","27","3","12","0.25","0","4","0.0","4","4","1.0","1","2","3","2","0","0","2","1","10","2","1"
"61","22019","203903","21900147","NOV 12, 2019","CLE @ PHI","L","26","8","16","0.5","1","4","0.25","3","5","0.6","1","3","4","2","0","0","1","0","20","-1","1"
"62","22019","203903","21900136","NOV 10, 2019","CLE @ NYK","W","20","6","14","0.429","1","4","0.25","4","4","1.0","0","3","3","1","2","0","3","2","17","-5","1"
"63","22019","203903","21900118","NOV 08, 2019","CLE @ WAS","W","22","4","14","0.286","1","7","0.143","1","1","1.0","2","2","4","0","1","0","0","2","10","-1","1"
"64","22019","203903","21900098","NOV 05, 2019","CLE vs. BOS","L","26","4","13","0.308","1","5","0.2","3","3","1.0","0","3","3","4","0","2","1","1","12","-1","1"
"65","22019","203903","21900089","NOV 03, 2019","CLE vs. DAL","L","22","6","11","0.545","5","10","0.5","0","0","0.0","0","1","1","1","1","1","1","0","17","-1","1"
"66","22019","203903","21900070","NOV 01, 2019","CLE @ IND","L","27","6","12","0.5","1","6","0.167","7","7","1.0","0","2","2","5","1","1","2","3","20","-8","1"
"67","22019","203903","21900055","OCT 30, 2019","CLE vs. CHI","W","26","4","6","0.667","1","1","1.0","8","9","0.889","0","0","0","4","0","0","0","2","17","8","1"
"68","22019","203903","21900046","OCT 28, 2019","CLE @ MIL","L","25","6","13","0.462","2","6","0.333","3","3","1.0","0","0","0","4","0","0","1","0","17","-17","1"
"69","22019","203903","21900030","OCT 26, 2019","CLE vs. IND","W","18","5","8","0.625","2","3","0.667","3","4","0.75","0","2","2","1","2","0","2","1","15","1","1"
"70","22019","203903","21900005","OCT 23, 2019","CLE @ ORL","L","18","2","12","0.167","0","5","0.0","3","3","1.0","1","1","2","0","2","0","1","0","7","-12","1"
